Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
18,0,"[0.49883556365966797, 0.501164436340332]",1,40,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold",Das Blümchen Wunderhold,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold/lc6491478.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold/lc6491478.mid_type0.mid",0,Female,Male
19,1,"[0.7497811317443848, 0.25021892786026]",0,72,"Boulanger,_Lili/_/Attente",Attente,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Attente/lc5983850.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Attente/lc5983850.mid_type0.mid",1,Male,Female
20,1,"[0.9720318913459778, 0.0279681533575058]",0,73,"Boulanger,_Lili/_/Dans_l’immense_tristesse",Dans l’immense tristesse,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid_type0.mid",1,Male,Female
21,1,"[0.4386758804321289, 0.5613241195678711]",1,74,"Boulanger,_Lili/_/Reflets",Reflets,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Reflets/lc5983679.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Reflets/lc5983679.mid_type0.mid",1,Female,Female
22,1,"[0.997815728187561, 0.0021842247806489468]",0,75,"Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie",Elle était descendue au bas de la prairie,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid_type0.mid",1,Male,Female
23,1,"[0.18171456456184387, 0.8182854056358337]",1,76,"Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie",Elle est gravement gaie,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid_type0.mid",1,Female,Female
24,1,"[0.9533337950706482, 0.04666619002819061]",0,77,"Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste","Parfois, je suis triste",5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid_type0.mid",1,Male,Female
25,1,"[0.7135444283485413, 0.2864556312561035]",0,78,"Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait",Un poète disait,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid_type0.mid",1,Male,Female
26,1,"[0.8952422738075256, 0.10475768893957138]",0,79,"Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit",Au pied de mon lit,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid_type0.mid",1,Male,Female
27,1,"[0.8915538787841797, 0.1084461510181427]",0,80,"Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve",Si tout ceci n’est qu’un pauvre rêve,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid_type0.mid",1,Male,Female
28,1,"[0.9360296726226807, 0.06397028267383575]",0,81,"Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant",Nous nous aimerons tant,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid_type0.mid",1,Male,Female
29,1,"[0.08104082942008972, 0.9189591407775879]",1,82,"Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme",Vous m’avez regardé avec toute votre âme,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid_type0.mid",1,Female,Female
30,1,"[0.9771660566329956, 0.022833997383713722]",0,83,"Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri",Les lilas qui avaient fleuri,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid_type0.mid",1,Male,Female
31,1,"[0.9351423978805542, 0.0648575872182846]",0,84,"Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies",Deux ancolies,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid_type0.mid",1,Male,Female
32,1,"[0.0012339248787611723, 0.9987660646438599]",1,85,"Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert",Par ce que j’ai souffert,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid_type0.mid",1,Female,Female
33,1,"[0.8795706033706665, 0.12042944878339767]",0,86,"Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle",Je garde une médaille d’elle,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid_type0.mid",1,Male,Female
34,1,"[0.22782209515571594, 0.7721779346466064]",1,87,"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",Demain fera un an,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_type0.mid",1,Female,Female
35,0,"[0.6615266799926758, 0.3384733200073242]",0,160,"Butterworth,_George/_/Love_blows_as_the_wind_blows",Love blows as the wind blows,5103552,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid_type0.mid",0,Male,Male
36,0,"[0.011129221878945827, 0.9888707995414734]",1,161,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now","Loveliest of trees, the Cherry now",5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid_type0.mid",0,Female,Male
37,0,"[0.9312083721160889, 0.06879165768623352]",0,162,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty",When I was one and twenty,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid_type0.mid",0,Male,Male
38,0,"[0.9441148638725281, 0.05588509887456894]",0,163,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes",Look not in my eyes,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid_type0.mid",0,Male,Male
39,0,"[0.21548596024513245, 0.7845140695571899]",1,164,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad","Think no more, lad",5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid_type0.mid",0,Female,Male
40,0,"[0.8599272966384888, 0.14007273316383362]",0,165,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds",The lads in their hundreds,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid_type0.mid",0,Male,Male
41,0,"[0.28440871834754944, 0.715591311454773]",1,166,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing",Is my team ploughing?,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid_type0.mid",0,Female,Male
42,0,"[0.7585033774375916, 0.24149663746356964]",0,167,"Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill",Bredon Hill,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid_type0.mid",0,Male,Male
43,0,"[0.03945641592144966, 0.9605436325073242]",1,168,"Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain",Oh Fair Enough are Sky and Plain,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid_type0.mid",0,Female,Male
44,0,"[0.9845308065414429, 0.015469208359718323]",0,169,"Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs",When the Lad for Longing Sighs,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid_type0.mid",0,Male,Male
45,0,"[0.9093508720397949, 0.09064917266368866]",0,170,"Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer",On the Idle Hill of Summer,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid_type0.mid",0,Male,Male
46,0,"[0.01181851513683796, 0.9881814122200012]",1,171,"Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden",With Rue my Heart is Laden,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid_type0.mid",0,Female,Male
