,labels,predictions
445,0,0
446,1,1
447,0,0
448,1,1
449,1,1
450,1,1
451,1,1
452,0,0
453,1,1
454,1,1
455,0,0
456,1,1
457,1,1
458,0,0
459,0,0
460,1,1
461,1,1
462,1,1
463,0,0
464,0,0
465,1,1
466,1,1
467,1,1
468,1,1
469,1,1
470,1,1
471,1,1
472,1,1
473,1,1
474,0,0
475,0,0
476,0,0
477,1,1
478,1,1
479,1,1
480,1,1
481,0,0
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,0
492,0,0
493,1,1
494,1,1
495,0,0
496,0,0
497,0,0
498,0,0
499,1,1
500,1,1
501,0,0
502,1,1
503,1,1
504,1,1
505,1,1
506,0,0
507,1,1
508,0,0
509,1,1
510,0,0
511,1,1
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,1
518,1,1
519,1,1
520,0,0
521,1,1
522,0,0
523,0,0
524,1,1
525,0,0
526,0,0
527,1,1
528,0,0
529,0,0
530,0,0
531,1,1
532,1,1
533,1,1
534,1,1
535,1,1
536,1,1
537,0,0
538,0,0
539,0,0
540,1,1
541,1,1
542,1,1
543,0,0
544,1,1
545,1,1
546,0,0
547,0,0
548,0,0
549,1,1
550,0,0
551,1,1
552,0,0
553,1,1
554,1,1
555,0,0
556,0,0
557,1,1
558,1,1
559,1,1
560,0,0
561,0,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,1,1
569,1,1
570,0,0
571,1,1
572,1,1
573,1,1
574,0,0
575,0,0
576,1,1
577,0,0
578,1,1
579,0,0
580,1,1
581,0,0
582,1,1
583,0,0
584,1,1
585,1,1
586,1,1
587,0,0
588,0,0
589,1,1
590,1,1
591,0,0
592,1,1
593,0,0
594,0,0
595,0,0
596,1,1
597,1,1
598,0,0
599,0,0
600,0,0
601,0,0
602,1,1
603,1,1
604,0,0
605,1,1
606,1,1
607,1,1
608,1,1
609,0,0
610,1,1
611,1,1
612,1,1
613,0,0
614,0,0
615,1,1
616,0,0
617,1,1
618,1,1
619,0,0
620,1,1
621,1,1
622,1,1
623,1,1
624,1,1
625,1,1
626,0,0
627,1,1
628,0,0
629,0,0
630,1,1
631,0,0
632,0,0
633,1,1
634,1,1
635,1,1
636,1,1
637,0,0
638,0,0
639,1,1
640,1,1
641,0,0
642,1,1
643,0,0
644,1,1
645,0,0
646,0,0
647,0,0
648,1,1
649,0,0
650,1,1
651,0,0
652,0,0
653,1,1
654,1,1
655,1,1
656,0,0
657,1,1
658,1,1
659,1,1
660,1,1
661,0,0
662,0,0
663,1,1
664,0,0
665,0,0
666,1,1
667,0,0
668,1,1
669,1,1
670,1,1
671,1,1
672,1,1
673,1,1
674,1,1
675,1,1
676,1,1
677,0,0
678,1,1
679,0,0
680,0,0
681,0,0
682,0,0
683,1,1
684,1,1
685,0,0
686,0,0
687,1,1
688,1,1
689,0,0
690,1,1
691,1,1
692,0,0
693,1,1
694,1,1
695,0,0
696,0,0
697,0,0
698,1,1
699,0,0
700,0,0
701,0,0
702,1,1
703,1,1
704,0,0
705,0,0
706,1,1
707,1,1
708,1,1
709,1,1
710,0,0
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,1,1
722,0,0
723,0,0
724,1,1
725,1,1
726,0,0
727,1,1
728,0,0
729,0,0
730,0,0
731,1,1
732,1,1
733,1,1
734,0,0
735,1,1
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,1,1
742,1,1
743,0,0
744,0,0
745,1,1
746,0,0
747,0,0
748,0,0
749,1,1
750,0,0
751,1,1
752,0,0
753,1,1
754,1,1
755,0,0
756,1,1
757,0,0
758,0,0
759,1,1
760,0,0
761,1,1
762,0,0
763,0,0
764,1,1
765,1,1
766,1,1
767,0,0
768,0,0
769,1,1
770,1,1
771,0,0
772,1,1
773,1,1
774,0,0
775,0,0
776,1,1
777,1,1
778,1,1
779,1,1
780,1,1
781,0,0
782,1,1
783,1,1
784,0,0
785,0,0
786,1,1
787,0,0
788,1,1
789,1,1
790,0,0
791,0,0
792,1,1
793,0,0
794,1,1
795,0,0
796,1,1
797,0,0
798,0,0
799,0,0
800,0,0
801,1,1
802,1,1
803,1,1
804,0,0
805,0,0
806,1,1
807,0,0
808,0,0
809,0,0
810,1,1
811,0,0
812,1,1
813,1,1
814,1,1
815,0,0
816,0,0
817,1,1
818,1,1
819,1,1
820,0,0
821,0,0
822,1,1
823,1,1
824,1,1
825,1,1
826,1,1
827,0,0
828,0,0
829,1,1
830,1,1
831,1,1
832,0,0
833,0,0
834,0,0
835,1,1
836,0,0
837,1,1
838,1,1
839,0,0
840,1,1
841,1,1
842,1,1
843,0,0
844,1,1
845,0,0
846,1,1
847,1,1
848,0,0
849,1,1
850,0,0
851,0,0
852,0,0
853,1,1
854,0,0
855,0,0
856,1,1
857,1,1
858,0,0
859,0,0
860,1,1
861,0,0
862,0,0
863,1,1
864,0,0
865,1,1
866,0,0
867,0,0
868,0,0
869,1,1
870,0,0
871,1,1
872,0,0
873,0,0
874,1,1
875,1,1
876,0,0
877,1,1
878,0,0
879,0,0
880,1,1
881,0,0
882,1,1
883,1,1
884,0,0
885,1,1
886,1,1
887,0,0
888,1,1
889,0,0
890,0,0
891,0,0
892,0,0
893,1,1
894,0,0
895,1,1
896,0,0
897,0,0
898,1,1
899,1,1
900,0,0
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,1,1
909,1,1
910,1,1
911,0,0
912,1,1
913,1,1
914,1,1
915,0,0
