,labels,predictions
445,1,1
446,1,1
447,1,1
448,0,0
449,0,0
450,0,0
451,0,0
452,1,1
453,0,0
454,1,1
455,0,0
456,1,1
457,0,0
458,0,0
459,1,1
460,1,1
461,0,0
462,0,0
463,1,1
464,0,0
465,0,0
466,0,0
467,1,1
468,1,1
469,0,0
470,0,0
471,1,1
472,0,0
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,1,1
479,1,1
480,0,0
481,1,1
482,0,0
483,0,0
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,0,0
491,0,0
492,0,0
493,1,1
494,0,0
495,0,0
496,1,1
497,0,0
498,0,0
499,1,1
500,0,0
501,1,1
502,1,1
503,0,0
504,1,1
505,0,0
506,0,0
507,1,1
508,0,0
509,1,1
510,1,1
511,1,1
512,0,0
513,1,1
514,1,1
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,1,1
521,0,0
522,0,0
523,0,0
524,1,1
525,1,1
526,0,0
527,1,1
528,1,1
529,1,1
530,0,0
531,0,0
532,1,1
533,1,1
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,0,0
545,1,1
546,0,0
547,1,1
548,0,0
549,1,1
550,0,0
551,0,0
552,0,0
553,1,1
554,0,0
555,0,0
556,0,0
557,1,1
558,0,0
559,0,0
560,0,0
561,0,0
562,1,1
563,0,0
564,0,0
565,0,0
566,0,0
567,1,1
568,0,0
569,1,1
570,1,1
571,0,0
572,1,1
573,1,1
574,1,1
575,0,0
576,0,0
577,0,0
578,1,1
579,1,1
580,1,1
581,1,1
582,1,1
583,1,1
584,0,0
585,0,0
586,1,1
587,0,0
588,1,1
589,1,1
590,1,1
591,0,0
592,1,1
593,1,1
594,0,0
595,1,1
596,1,1
597,0,0
598,1,1
599,1,1
600,1,1
601,0,0
602,1,1
603,0,1
604,0,0
605,0,0
606,0,0
607,1,1
608,0,0
609,1,1
610,0,0
611,0,0
612,1,1
613,0,0
614,1,1
615,1,1
616,0,0
617,0,0
618,1,1
619,1,1
620,0,0
621,0,1
622,1,1
623,1,1
624,0,0
625,0,0
626,1,1
627,0,0
628,1,1
629,0,0
630,1,1
631,0,0
632,0,0
633,1,1
634,1,1
635,0,0
636,0,0
637,1,1
638,0,0
639,0,0
640,0,0
641,0,0
642,1,1
643,1,1
644,0,0
645,1,1
646,0,0
647,0,0
648,0,0
649,1,1
650,0,0
651,0,0
652,0,0
653,0,0
654,0,0
655,1,1
656,0,0
657,0,0
658,1,1
659,1,1
660,0,0
661,1,1
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,1,1
670,0,0
671,1,1
672,1,1
673,0,0
674,0,0
675,1,1
676,0,0
677,1,1
678,0,0
679,0,0
680,0,0
681,1,1
682,0,0
683,0,0
684,1,1
685,0,0
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,0,0
692,0,0
693,0,0
694,1,1
695,1,1
696,0,0
697,1,1
698,0,0
699,1,1
700,0,0
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,0,0
709,0,0
710,1,1
711,0,0
712,1,1
713,0,0
714,1,1
715,0,0
716,1,1
717,0,0
718,0,0
719,1,1
720,0,0
721,0,0
722,0,0
723,1,1
724,0,0
725,0,0
726,0,0
727,1,1
728,0,0
729,0,0
730,1,1
731,1,1
732,0,0
733,1,1
734,0,0
735,0,0
736,0,0
737,1,1
738,0,0
739,0,0
740,1,1
741,0,0
742,1,1
743,0,0
744,1,1
745,1,1
746,1,1
747,1,1
748,0,0
749,0,0
750,0,0
751,1,1
752,1,1
753,0,0
754,0,0
755,1,1
756,1,1
757,1,1
758,1,1
759,1,1
760,0,0
761,1,1
762,1,1
763,0,0
764,0,0
765,0,0
766,1,1
767,1,1
768,0,0
769,0,0
770,1,1
771,0,0
772,1,1
773,0,0
774,1,1
775,1,1
776,1,1
777,0,0
778,0,0
779,1,1
780,1,1
781,0,0
782,0,0
783,1,1
784,0,0
785,0,0
786,1,1
787,1,1
788,1,1
789,1,1
790,0,0
791,0,0
792,1,1
793,1,1
794,0,0
795,1,1
796,1,1
797,1,1
798,1,1
799,1,1
800,0,0
801,0,0
802,0,0
803,1,1
804,0,0
805,0,0
806,1,1
807,1,1
808,0,0
809,1,1
810,1,1
811,1,1
812,1,1
813,1,1
814,0,0
815,1,1
816,0,0
817,1,1
818,0,0
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,0,0
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,0,0
831,0,0
832,1,1
833,1,1
834,1,1
835,0,0
836,0,0
837,1,1
838,1,1
839,0,0
840,1,1
841,0,0
842,0,0
843,1,1
844,1,1
845,0,0
846,0,0
847,1,1
848,0,0
849,1,1
850,1,1
851,0,0
852,0,0
853,0,0
854,1,1
855,1,1
856,1,1
857,1,1
858,0,0
859,0,0
860,0,0
861,0,0
862,1,1
863,0,0
864,0,0
865,0,0
866,1,1
867,0,0
868,0,0
869,1,1
870,1,1
871,0,0
872,0,0
873,0,0
874,1,1
875,0,0
876,0,0
877,0,0
878,1,1
879,0,0
880,0,0
881,0,0
882,1,1
883,1,1
884,0,0
885,0,0
886,0,0
887,1,1
888,0,0
889,1,1
890,1,1
891,0,0
892,1,1
893,1,1
894,1,1
895,1,1
896,0,0
897,1,1
898,1,1
899,0,0
900,1,1
901,0,0
902,1,1
903,1,1
904,1,1
905,1,1
906,1,1
907,0,0
908,0,0
909,1,1
910,1,1
911,0,0
912,1,1
913,1,1
914,0,0
915,1,1
