,labels,probabilities,predictions
111,0,"[0.999789297580719, 0.00021072366507723927]",0
112,0,"[0.9999887943267822, 1.1238516890443861e-05]",0
113,0,"[4.191506377537735e-06, 0.9999958276748657]",1
114,0,"[0.10348077863454819, 0.8965192437171936]",1
115,0,"[0.9968976974487305, 0.0031023400370031595]",0
116,0,"[0.999782383441925, 0.00021759545779787004]",0
117,0,"[6.594274964299984e-06, 0.9999934434890747]",1
118,0,"[0.9988240599632263, 0.0011759602930396795]",0
119,0,"[0.9940226674079895, 0.005977292079478502]",0
120,0,"[0.8445475697517395, 0.15545246005058289]",0
121,0,"[0.9999998807907104, 1.6260700874681788e-07]",0
122,0,"[0.07625733315944672, 0.9237427115440369]",1
123,0,"[2.125901410465758e-08, 1.0]",1
124,0,"[0.8283299207687378, 0.17167003452777863]",0
125,0,"[0.9520249366760254, 0.047974999994039536]",0
126,0,"[0.6531139016151428, 0.3468860685825348]",0
127,0,"[0.9999383687973022, 6.16186298429966e-05]",0
128,0,"[0.26850175857543945, 0.7314982414245605]",1
129,0,"[0.9990189075469971, 0.0009810896590352058]",0
130,0,"[0.9999024868011475, 9.754113852977753e-05]",0
131,0,"[0.9999951124191284, 4.939541668136371e-06]",0
132,0,"[0.9999996423721313, 3.283222724803636e-07]",0
133,0,"[0.8205918669700623, 0.17940808832645416]",0
134,0,"[8.767875442572404e-06, 0.9999911785125732]",1
135,0,"[1.5856394384172745e-05, 0.9999841451644897]",1
136,0,"[0.0003394234227016568, 0.9996606111526489]",1
137,0,"[2.7834319553221576e-05, 0.9999722242355347]",1
138,0,"[0.9999759197235107, 2.404927545285318e-05]",0
139,0,"[2.4043179109867197e-06, 0.999997615814209]",1
140,0,"[0.9786054491996765, 0.02139459177851677]",0
141,0,"[0.009596019983291626, 0.9904040098190308]",1
142,0,"[0.3601531982421875, 0.6398468017578125]",1
143,0,"[0.8663998246192932, 0.133600115776062]",0
144,0,"[0.9999995231628418, 4.940183089274797e-07]",0
145,0,"[0.7133918404579163, 0.28660818934440613]",0
146,1,"[0.008424545638263226, 0.9915754199028015]",1
147,1,"[0.980718731880188, 0.0192812941968441]",0
148,1,"[0.9975029826164246, 0.0024970700033009052]",0
149,1,"[0.8378411531448364, 0.16215887665748596]",0
150,1,"[0.000631422211881727, 0.9993686079978943]",1
151,1,"[0.10999607294797897, 0.8900039196014404]",1
152,1,"[2.9077142471578554e-08, 1.0]",1
153,1,"[0.7462188601493835, 0.25378116965293884]",0
154,1,"[0.9989701509475708, 0.0010298225097358227]",0
155,1,"[0.0002802064409479499, 0.9997197985649109]",1
156,1,"[0.002147467341274023, 0.9978525638580322]",1
157,1,"[0.9999998807907104, 1.6938700753144076e-07]",0
158,1,"[0.9930591583251953, 0.006940852850675583]",0
159,1,"[5.458318628370762e-05, 0.9999454021453857]",1
160,1,"[0.0011974028311669827, 0.9988025426864624]",1
161,1,"[0.8135199546813965, 0.18648003041744232]",0
162,1,"[0.5255961418151855, 0.47440382838249207]",0
163,1,"[0.9999692440032959, 3.073008338105865e-05]",0
164,1,"[4.174827665792691e-07, 0.9999995231628418]",1
165,1,"[0.9542596936225891, 0.045740339905023575]",0
166,1,"[0.00019547274860087782, 0.9998045563697815]",1
167,1,"[0.00291884271427989, 0.9970811009407043]",1
168,1,"[0.9651356935501099, 0.03486432507634163]",0
169,1,"[0.9304066896438599, 0.06959335505962372]",0
170,1,"[0.9998817443847656, 0.0001182073974632658]",0
171,1,"[0.11303039640188217, 0.8869695663452148]",1
172,1,"[0.0010064028901979327, 0.9989935755729675]",1
173,1,"[0.14788800477981567, 0.8521119952201843]",1
174,1,"[3.472332309684134e-06, 0.999996542930603]",1
175,1,"[0.9832430481910706, 0.016756901517510414]",0
176,1,"[0.0031940238550305367, 0.9968060255050659]",1
177,1,"[0.08344248682260513, 0.9165574908256531]",1
178,1,"[0.9999998807907104, 9.769339470722116e-08]",0
179,1,"[0.00013271807983983308, 0.99986732006073]",1
180,1,"[0.9999113082885742, 8.865043491823599e-05]",0
181,1,"[0.0018732438329607248, 0.9981268048286438]",1
182,1,"[0.019960064440965652, 0.9800399541854858]",1
183,1,"[0.26390302181243896, 0.736096978187561]",1
184,1,"[0.0005752005381509662, 0.9994248151779175]",1
185,1,"[1.0683145035272901e-07, 0.9999998807907104]",1
186,1,"[0.0015082721365615726, 0.9984917640686035]",1
187,1,"[0.001467017107643187, 0.9985330104827881]",1
188,1,"[0.0026604661252349615, 0.9973395466804504]",1
189,1,"[2.5957180696423166e-05, 0.9999740123748779]",1
190,1,"[0.4247148931026459, 0.5752851366996765]",1
191,1,"[0.05667822062969208, 0.9433218240737915]",1
192,1,"[0.915425717830658, 0.08457423001527786]",0
193,1,"[4.6649525756947696e-05, 0.9999533891677856]",1
194,1,"[4.6934659621911123e-05, 0.999953031539917]",1
195,1,"[0.01462127547711134, 0.9853787422180176]",1
196,1,"[0.9978051781654358, 0.0021948509383946657]",0
197,1,"[0.032255858182907104, 0.9677441120147705]",1
198,1,"[0.4616296589374542, 0.5383703708648682]",1
199,1,"[0.9998282194137573, 0.00017177092377096415]",0
200,0,"[1.5368377717095427e-05, 0.999984622001648]",1
201,0,"[0.9998434782028198, 0.0001565314014442265]",0
202,0,"[0.8536739349365234, 0.14632605016231537]",0
203,0,"[0.0026678016874939203, 0.9973322153091431]",1
204,0,"[0.07415564358234406, 0.9258443117141724]",1
205,0,"[0.028854763135313988, 0.9711452722549438]",1
206,0,"[1.4517290765070356e-06, 0.9999985694885254]",1
207,0,"[0.9999998807907104, 1.7649175276801543e-07]",0
208,1,"[5.12231417815201e-06, 0.9999948740005493]",1
209,1,"[0.9322817921638489, 0.06771820038557053]",0
210,1,"[0.05740094557404518, 0.9425989985466003]",1
211,1,"[0.994810938835144, 0.0051890485920012]",0
212,1,"[1.0, 1.4515046282970179e-11]",0
213,1,"[0.5614129900932312, 0.4385869801044464]",0
214,1,"[0.009397804737091064, 0.9906022548675537]",1
215,1,"[0.00012534706911537796, 0.9998745918273926]",1
216,1,"[0.9988030195236206, 0.001196985482238233]",0
217,1,"[0.0034676690120249987, 0.9965323209762573]",1
218,1,"[2.726564218846761e-07, 0.9999997615814209]",1
219,1,"[8.2495549670526e-18, 1.0]",1
220,1,"[1.6444240727968843e-16, 1.0]",1
221,1,"[8.103939762804657e-06, 0.9999918937683105]",1
222,1,"[5.987297413412307e-07, 0.9999994039535522]",1
223,1,"[0.008494595997035503, 0.9915054440498352]",1
224,1,"[0.9812441468238831, 0.018755923956632614]",0
225,1,"[3.7730494568677386e-06, 0.9999961853027344]",1
226,1,"[1.1584678105691637e-08, 1.0]",1
227,1,"[0.11735622584819794, 0.8826438188552856]",1
228,1,"[0.022457221522927284, 0.9775427579879761]",1
