,labels,probabilities,predictions
51,0,"[0.7825690507888794, 0.217430979013443]",0
52,0,"[0.000363996165106073, 0.9996359348297119]",1
53,0,"[0.044371142983436584, 0.9556289315223694]",1
54,0,"[0.9957148432731628, 0.004285134375095367]",0
55,0,"[0.8097748756408691, 0.19022509455680847]",0
56,0,"[0.9957148432731628, 0.004285134375095367]",0
57,1,"[0.43245410919189453, 0.5675458312034607]",1
58,1,"[0.04826922342181206, 0.9517307281494141]",1
59,1,"[0.14459922909736633, 0.8554007411003113]",1
60,1,"[0.5191702842712402, 0.4808296859264374]",0
61,1,"[0.918036162853241, 0.08196385949850082]",0
62,1,"[0.6548255681991577, 0.3451744616031647]",0
63,1,"[0.9452530145645142, 0.05474705249071121]",0
64,1,"[0.0651092529296875, 0.9348907470703125]",1
65,1,"[0.0008467152947559953, 0.9991532564163208]",1
66,1,"[2.214356555896302e-07, 0.9999997615814209]",1
67,1,"[0.11389798671007156, 0.886102020740509]",1
68,1,"[0.1964932382106781, 0.8035067319869995]",1
69,1,"[0.05395384132862091, 0.9460461139678955]",1
70,1,"[0.0008508590399287641, 0.9991490840911865]",1
71,1,"[0.04180485010147095, 0.9581952095031738]",1
72,1,"[0.4984397888183594, 0.5015602111816406]",1
73,1,"[0.005294390954077244, 0.9947056174278259]",1
74,1,"[0.020386656746268272, 0.9796133041381836]",1
75,1,"[2.0704101189039648e-06, 0.9999979734420776]",1
76,1,"[0.002490190789103508, 0.9975098371505737]",1
77,1,"[0.01784476265311241, 0.9821552634239197]",1
78,1,"[0.011556439101696014, 0.9884435534477234]",1
79,1,"[0.5909308195114136, 0.4090692102909088]",0
80,1,"[0.0016305255703628063, 0.9983695149421692]",1
81,1,"[0.9954941272735596, 0.0045058210380375385]",0
82,1,"[0.14971764385700226, 0.8502823710441589]",1
83,1,"[0.9248241186141968, 0.07517585158348083]",0
84,1,"[0.010428786277770996, 0.989571213722229]",1
85,1,"[0.007566824555397034, 0.9924331903457642]",1
86,1,"[0.08572198450565338, 0.9142780303955078]",1
87,1,"[0.6802830696105957, 0.3197169005870819]",0
88,1,"[0.29634153842926025, 0.7036584615707397]",1
89,1,"[0.6431747674942017, 0.35682520270347595]",0
90,1,"[0.1888805329799652, 0.8111194372177124]",1
91,1,"[0.8360776901245117, 0.16392233967781067]",0
92,1,"[0.03365277871489525, 0.9663472175598145]",1
93,1,"[0.9183161854743958, 0.08168377727270126]",0
94,1,"[0.05289298668503761, 0.9471069574356079]",1
95,1,"[0.3872634172439575, 0.6127365827560425]",1
96,1,"[0.013696613721549511, 0.9863033890724182]",1
97,1,"[0.9743643999099731, 0.025635655969381332]",0
98,1,"[0.01639920100569725, 0.9836007952690125]",1
99,1,"[0.7536233067512512, 0.24637667834758759]",0
100,1,"[0.28905314207077026, 0.7109468579292297]",1
101,1,"[0.809933066368103, 0.19006691873073578]",0
102,1,"[0.08066104352474213, 0.9193390011787415]",1
103,1,"[0.8791918158531189, 0.12080826610326767]",0
104,1,"[0.9100744128227234, 0.08992559462785721]",0
105,1,"[0.0008647079230286181, 0.9991353154182434]",1
106,1,"[0.834827721118927, 0.16517220437526703]",0
107,1,"[0.9009496569633484, 0.099050372838974]",0
108,1,"[0.9777622818946838, 0.022237690165638924]",0
109,1,"[0.9699199795722961, 0.030080076307058334]",0
110,1,"[0.9967261552810669, 0.0032737927976995707]",0
111,1,"[0.978507399559021, 0.021492568776011467]",0
112,1,"[0.8550262451171875, 0.14497368037700653]",0
113,1,"[0.9980579018592834, 0.0019420608878135681]",0
114,1,"[0.9961177110671997, 0.0038823368959128857]",0
115,1,"[0.9964048862457275, 0.003595091635361314]",0
116,1,"[0.8978509306907654, 0.10214909166097641]",0
117,1,"[0.9975091218948364, 0.0024908396881073713]",0
118,1,"[0.9748650789260864, 0.025134870782494545]",0
119,1,"[0.18553468585014343, 0.8144652843475342]",1
120,1,"[0.25062108039855957, 0.7493789792060852]",1
121,1,"[0.9846361875534058, 0.015363790094852448]",0
122,1,"[0.6713350415229797, 0.3286648988723755]",0
123,1,"[0.988655686378479, 0.01134428195655346]",0
124,1,"[0.012829908169806004, 0.9871701002120972]",1
125,1,"[0.13307291269302368, 0.8669271469116211]",1
126,1,"[0.9905372262001038, 0.009462765417993069]",0
127,1,"[0.9977635145187378, 0.0022364214528352022]",0
128,1,"[0.9930786490440369, 0.006921278312802315]",0
129,1,"[0.9891818165779114, 0.010818162932991982]",0
130,1,"[0.996566891670227, 0.0034330866765230894]",0
131,1,"[0.9951468110084534, 0.004853136371821165]",0
132,1,"[0.9946704506874084, 0.005329527892172337]",0
133,1,"[0.39985373616218567, 0.6001462340354919]",1
134,1,"[0.5591667294502258, 0.4408332407474518]",0
135,1,"[0.9730121493339539, 0.026987828314304352]",0
136,0,"[0.5943755507469177, 0.4056243896484375]",0
137,0,"[0.03623797371983528, 0.9637620449066162]",1
138,0,"[0.0002822869282681495, 0.999717652797699]",1
139,0,"[0.008112942799925804, 0.9918870329856873]",1
140,0,"[0.9541274309158325, 0.04587259888648987]",0
141,0,"[0.00016851740656420588, 0.9998314380645752]",1
142,0,"[0.9597688317298889, 0.0402311310172081]",0
143,0,"[0.36713314056396484, 0.6328668594360352]",1
144,0,"[0.9440485835075378, 0.05595145747065544]",0
145,0,"[0.997818112373352, 0.0021818859968334436]",0
146,0,"[0.2684056758880615, 0.7315943241119385]",1
147,0,"[0.9957665205001831, 0.004233524668961763]",0
148,0,"[0.9450964331626892, 0.054903555661439896]",0
149,0,"[0.037629976868629456, 0.9623700380325317]",1
150,0,"[0.999940037727356, 6.001135625410825e-05]",0
151,0,"[0.8860588669776917, 0.11394109576940536]",0
152,0,"[0.43518713116645813, 0.5648128986358643]",1
153,0,"[0.9995099306106567, 0.0004900925559923053]",0
154,0,"[0.022837340831756592, 0.9771626591682434]",1
155,0,"[0.9999734163284302, 2.6620993594406173e-05]",0
156,0,"[0.32412466406822205, 0.6758753657341003]",1
157,0,"[0.9999157190322876, 8.429333684034646e-05]",0
158,0,"[0.9980816841125488, 0.00191832787822932]",0
159,0,"[0.999346911907196, 0.000653088151011616]",0
160,0,"[0.007222102954983711, 0.9927778840065002]",1
161,0,"[0.9998421669006348, 0.0001578225492266938]",0
162,0,"[0.7301700115203857, 0.26982998847961426]",0
163,0,"[0.4407593309879303, 0.5592406988143921]",1
164,0,"[0.9078812003135681, 0.09211879968643188]",0
165,0,"[0.8782909512519836, 0.12170898914337158]",0
166,0,"[0.896051824092865, 0.10394813865423203]",0
167,0,"[0.025611581280827522, 0.9743883609771729]",1
168,0,"[0.9822303652763367, 0.017769599333405495]",0
169,0,"[0.9933502078056335, 0.006649756338447332]",0
170,0,"[0.9889158010482788, 0.011084197089076042]",0
171,0,"[0.9999912977218628, 8.647448339615948e-06]",0
172,0,"[0.002663788152858615, 0.997336208820343]",1
173,0,"[0.9999704360961914, 2.9566819648607634e-05]",0
174,0,"[0.9317960739135742, 0.0682038813829422]",0
175,0,"[0.9393623471260071, 0.06063767522573471]",0
176,1,"[0.0028025442734360695, 0.9971973896026611]",1
177,1,"[0.0023639032151550055, 0.997636079788208]",1
178,1,"[0.018435686826705933, 0.9815643429756165]",1
179,1,"[0.037035875022411346, 0.9629641771316528]",1
180,1,"[0.6838823556900024, 0.31611770391464233]",0
181,1,"[0.03703230246901512, 0.9629676938056946]",1
182,1,"[0.015419339761137962, 0.9845806956291199]",1
183,1,"[0.11475702375173569, 0.8852429389953613]",1
184,1,"[0.046111322939395905, 0.9538887143135071]",1
185,1,"[0.4841247498989105, 0.5158752202987671]",1
186,1,"[0.3387680947780609, 0.6612319350242615]",1
187,1,"[0.8520485758781433, 0.14795146882534027]",0
188,1,"[0.00012574704305734485, 0.9998742341995239]",1
189,1,"[0.7217761278152466, 0.27822384238243103]",0
190,1,"[0.0203680582344532, 0.9796319603919983]",1
191,1,"[0.35203903913497925, 0.6479610204696655]",1
192,1,"[0.40000203251838684, 0.5999979376792908]",1
193,0,"[0.5636523962020874, 0.4363476037979126]",0
194,0,"[0.9632092714309692, 0.03679075464606285]",0
195,0,"[0.9785633683204651, 0.021436620503664017]",0
196,0,"[0.13177958130836487, 0.8682204484939575]",1
197,0,"[0.9974318146705627, 0.002568174386397004]",0
198,0,"[0.007912470027804375, 0.9920875430107117]",1
199,0,"[0.5981271862983704, 0.40187278389930725]",0
200,0,"[0.6853809356689453, 0.3146190941333771]",0
201,0,"[0.08988282829523087, 0.9101171493530273]",1
202,0,"[0.00013214828504715115, 0.9998677968978882]",1
203,0,"[0.9996098875999451, 0.00039012174238450825]",0
204,0,"[0.17503155767917633, 0.8249683976173401]",1
205,0,"[0.5481000542640686, 0.4518999755382538]",0
206,0,"[0.02855796180665493, 0.9714420437812805]",1
207,0,"[0.5319284200668335, 0.4680715799331665]",0
208,0,"[0.9821352958679199, 0.01786477118730545]",0
209,0,"[0.9436500072479248, 0.0563499853014946]",0
210,0,"[0.6549593210220337, 0.34504061937332153]",0
211,0,"[0.003275480354204774, 0.996724545955658]",1
212,0,"[0.013170957565307617, 0.9868289828300476]",1
213,0,"[0.9615502953529358, 0.038449689745903015]",0
214,0,"[0.33888599276542664, 0.661113977432251]",1
215,0,"[0.15876039862632751, 0.8412396311759949]",1
216,0,"[0.9416922926902771, 0.05830775946378708]",0
217,0,"[0.9727740287780762, 0.027225902304053307]",0
218,0,"[0.09722872823476791, 0.9027712941169739]",1
219,0,"[0.008664960972964764, 0.9913350939750671]",1
220,0,"[0.0020689002703875303, 0.9979311227798462]",1
221,0,"[0.3307282626628876, 0.6692717671394348]",1
222,0,"[0.12803755700588226, 0.8719624280929565]",1
223,0,"[0.03848503157496452, 0.9615148901939392]",1
224,0,"[0.0013396862195804715, 0.9986603260040283]",1
225,0,"[0.0009041916928254068, 0.9990957975387573]",1
226,0,"[0.5565989017486572, 0.443401038646698]",0
227,0,"[0.9175621271133423, 0.08243785798549652]",0
228,0,"[0.028476638719439507, 0.9715234041213989]",1
