,labels,probabilities,predictions
61,0,"[0.9105343222618103, 0.08946563303470612]",0
62,0,"[0.9999973773956299, 2.6093814540217863e-06]",0
63,0,"[0.9946452379226685, 0.00535483518615365]",0
64,0,"[0.9971652626991272, 0.0028346851468086243]",0
65,0,"[0.996898889541626, 0.0031011041719466448]",0
66,0,"[0.9984965324401855, 0.0015035256510600448]",0
67,1,"[0.5927695035934448, 0.4072304964065552]",0
68,1,"[0.9187968373298645, 0.08120308816432953]",0
69,1,"[0.993110179901123, 0.006889860145747662]",0
70,1,"[0.8969927430152893, 0.1030072420835495]",0
71,1,"[0.9204754829406738, 0.07952454686164856]",0
72,1,"[0.09525605291128159, 0.9047439694404602]",1
73,1,"[0.13832208514213562, 0.8616779446601868]",1
74,1,"[0.1159474328160286, 0.884052574634552]",1
75,1,"[0.13392113149166107, 0.8660789132118225]",1
76,1,"[0.009886929765343666, 0.9901130199432373]",1
77,1,"[0.9839957356452942, 0.016004256904125214]",0
78,1,"[0.1512272208929062, 0.8487727642059326]",1
79,1,"[0.03594721481204033, 0.9640527963638306]",1
80,1,"[0.6843973398208618, 0.31560268998146057]",0
81,1,"[0.05831637233495712, 0.9416835904121399]",1
82,1,"[0.001619183924049139, 0.9983807802200317]",1
83,1,"[0.9892216920852661, 0.01077825017273426]",0
84,1,"[0.987453818321228, 0.012546197511255741]",0
85,1,"[0.9760076403617859, 0.023992406204342842]",0
86,1,"[0.7702269554138184, 0.22977302968502045]",0
87,1,"[0.8623062372207642, 0.13769374787807465]",0
88,1,"[0.013298355042934418, 0.9867016673088074]",1
89,1,"[0.8675264716148376, 0.13247349858283997]",0
90,1,"[0.6543347239494324, 0.34566521644592285]",0
91,1,"[0.8982171416282654, 0.10178283601999283]",0
92,1,"[0.9612662196159363, 0.038733743131160736]",0
93,1,"[0.003620790783315897, 0.9963791966438293]",1
94,1,"[0.1975889801979065, 0.8024110198020935]",1
95,1,"[0.6752676963806152, 0.32473230361938477]",0
96,0,"[0.9887478351593018, 0.011252107098698616]",0
97,0,"[0.8818033933639526, 0.11819658428430557]",0
98,0,"[0.04951915144920349, 0.9504808187484741]",1
99,0,"[0.9427738785743713, 0.05722612142562866]",0
100,0,"[0.991293728351593, 0.00870630145072937]",0
101,0,"[0.9340695738792419, 0.06593039631843567]",0
102,0,"[0.003947163000702858, 0.9960528612136841]",1
103,0,"[0.0021031247451901436, 0.9978969097137451]",1
104,0,"[0.6035557389259338, 0.39644426107406616]",0
105,0,"[0.7084422707557678, 0.2915576994419098]",0
106,0,"[0.9995738863945007, 0.0004261247522663325]",0
107,0,"[0.9999876022338867, 1.2380605767248198e-05]",0
108,0,"[3.273771289968863e-05, 0.9999672174453735]",1
109,0,"[0.8647236227989197, 0.13527636229991913]",0
110,0,"[0.9686060547828674, 0.031393926590681076]",0
111,0,"[0.9198567867279053, 0.0801432877779007]",0
112,0,"[0.8374363780021667, 0.16256359219551086]",0
113,0,"[0.8952229619026184, 0.10477704554796219]",0
114,0,"[0.037769608199596405, 0.962230384349823]",1
115,0,"[0.404085248708725, 0.5959147214889526]",1
116,0,"[0.9936581254005432, 0.006341853644698858]",0
117,0,"[0.05196331441402435, 0.9480367302894592]",1
118,0,"[0.9984961748123169, 0.0015037760604172945]",0
119,0,"[0.9993886947631836, 0.0006112672272138298]",0
120,0,"[0.9999948740005493, 5.115591648063855e-06]",0
121,0,"[0.9249337315559387, 0.07506628334522247]",0
122,0,"[0.02198309265077114, 0.9780168533325195]",1
123,0,"[0.21825937926769257, 0.7817406058311462]",1
124,0,"[0.9974562525749207, 0.0025437192525714636]",0
125,0,"[0.004271541256457567, 0.9957284331321716]",1
126,0,"[0.9992498755455017, 0.0007501288200728595]",0
127,0,"[0.7292788624763489, 0.2707211375236511]",0
128,0,"[0.8385741710662842, 0.16142581403255463]",0
129,0,"[0.9949518442153931, 0.005048198625445366]",0
130,0,"[0.4564085602760315, 0.5435913801193237]",1
131,0,"[0.9996546506881714, 0.0003453098179306835]",0
132,0,"[0.9985729455947876, 0.0014269956154748797]",0
133,0,"[0.9885932207107544, 0.011406723409891129]",0
134,0,"[0.5241314768791199, 0.4758685231208801]",0
135,0,"[0.6381374597549438, 0.36186254024505615]",0
136,0,"[0.9484454989433289, 0.05155446007847786]",0
137,0,"[0.30304694175720215, 0.6969530582427979]",1
138,0,"[0.9781000018119812, 0.021900054067373276]",0
139,0,"[0.5746766328811646, 0.42532339692115784]",0
140,0,"[0.5415125489234924, 0.45848745107650757]",0
141,0,"[0.9388828277587891, 0.06111719831824303]",0
142,0,"[0.3151029348373413, 0.6848970651626587]",1
143,0,"[0.8185688853263855, 0.1814311295747757]",0
144,0,"[0.9764190912246704, 0.02358090877532959]",0
145,0,"[0.4215806722640991, 0.5784193277359009]",1
146,1,"[0.7803367376327515, 0.21966327726840973]",0
147,1,"[0.9479348063468933, 0.0520651675760746]",0
148,1,"[0.9839900732040405, 0.016009874641895294]",0
149,1,"[0.3309520483016968, 0.6690479516983032]",1
150,1,"[0.013124680146574974, 0.9868752956390381]",1
151,1,"[0.6967878341674805, 0.30321210622787476]",0
152,1,"[0.016378194093704224, 0.9836217761039734]",1
153,1,"[0.7537923455238342, 0.24620772898197174]",0
154,1,"[0.8630058169364929, 0.13699421286582947]",0
155,1,"[0.058467257767915726, 0.9415327906608582]",1
156,1,"[0.8463413715362549, 0.1536586582660675]",0
157,1,"[0.9965137839317322, 0.003486244473606348]",0
158,1,"[0.01808440312743187, 0.9819155931472778]",1
159,1,"[0.003072237130254507, 0.996927797794342]",1
160,1,"[0.0129135986790061, 0.9870864152908325]",1
161,1,"[0.9380181431770325, 0.061981916427612305]",0
162,1,"[0.3678533434867859, 0.6321466565132141]",1
163,1,"[0.9773075580596924, 0.022692501544952393]",0
164,1,"[0.026637950912117958, 0.9733620285987854]",1
165,1,"[0.9997757077217102, 0.00022432823607232422]",0
166,1,"[0.9919041991233826, 0.008095812983810902]",0
167,1,"[0.006552406121045351, 0.9934476017951965]",1
168,1,"[0.9931308627128601, 0.006869073957204819]",0
169,1,"[0.5252277851104736, 0.47477221488952637]",0
170,1,"[0.9894042015075684, 0.010595757514238358]",0
171,1,"[0.9094952940940857, 0.09050475060939789]",0
172,1,"[0.0008034686325117946, 0.9991965889930725]",1
173,1,"[0.36868199706077576, 0.6313180327415466]",1
174,1,"[0.019753722473978996, 0.9802462458610535]",1
175,1,"[0.7395864129066467, 0.2604135572910309]",0
176,1,"[6.901023880345747e-06, 0.999993085861206]",1
177,1,"[0.4199756979942322, 0.5800243020057678]",1
178,1,"[0.9813845157623291, 0.018615415319800377]",0
179,1,"[0.8095036149024963, 0.19049642980098724]",0
180,1,"[0.6104923486709595, 0.3895076513290405]",0
181,1,"[0.8989739418029785, 0.1010260209441185]",0
182,1,"[0.602037787437439, 0.39796221256256104]",0
183,1,"[0.9360334277153015, 0.0639665499329567]",0
184,1,"[0.016790039837360382, 0.9832099676132202]",1
185,1,"[0.27678290009498596, 0.7232170701026917]",1
186,1,"[0.10894498974084854, 0.8910549879074097]",1
187,1,"[0.37878668308258057, 0.6212133765220642]",1
188,1,"[0.9165120124816895, 0.08348801732063293]",0
189,1,"[0.3342996835708618, 0.6657003164291382]",1
190,1,"[0.6132053136825562, 0.38679465651512146]",0
191,1,"[0.17749404907226562, 0.8225059509277344]",1
192,1,"[0.770925760269165, 0.22907428443431854]",0
193,1,"[0.00820135697722435, 0.9917986392974854]",1
194,1,"[3.8430483982665464e-05, 0.9999616146087646]",1
195,1,"[0.22190025448799133, 0.778099775314331]",1
196,1,"[0.9959166646003723, 0.004083304200321436]",0
197,1,"[0.07189987599849701, 0.9281001091003418]",1
198,1,"[0.10518930852413177, 0.8948107361793518]",1
199,1,"[0.5415334105491638, 0.45846661925315857]",0
200,0,"[0.005794505123049021, 0.9942055344581604]",1
201,0,"[0.992321789264679, 0.007678180932998657]",0
202,0,"[0.99591064453125, 0.004089395981281996]",0
203,0,"[4.2592193494783714e-05, 0.9999574422836304]",1
204,0,"[0.061767786741256714, 0.9382321834564209]",1
205,0,"[0.08780545741319656, 0.9121946096420288]",1
206,0,"[0.11165041476488113, 0.8883495926856995]",1
207,0,"[0.9989079236984253, 0.0010920381173491478]",0
208,1,"[0.02124391496181488, 0.9787560701370239]",1
209,1,"[0.8341929316520691, 0.1658070981502533]",0
210,1,"[0.008158798329532146, 0.991841197013855]",1
211,1,"[0.6142012476921082, 0.38579875230789185]",0
212,1,"[0.999588668346405, 0.0004113462346140295]",0
213,1,"[0.0002875578065868467, 0.9997124075889587]",1
214,1,"[0.01769833452999592, 0.9823017120361328]",1
215,1,"[0.008076392114162445, 0.9919236302375793]",1
216,1,"[0.9982849955558777, 0.0017149909399449825]",0
217,1,"[0.6333823800086975, 0.3666176199913025]",0
218,1,"[0.000457415560958907, 0.9995425939559937]",1
219,1,"[3.1205962813807275e-10, 1.0]",1
220,1,"[1.0185100762782895e-08, 1.0]",1
221,1,"[0.9425658583641052, 0.057434190064668655]",0
222,1,"[0.30390670895576477, 0.6960933208465576]",1
223,1,"[0.4960141181945801, 0.5039858818054199]",1
224,1,"[0.9872840642929077, 0.012715977616608143]",0
225,1,"[0.0016069309785962105, 0.9983929991722107]",1
226,1,"[0.8609228134155273, 0.13907714188098907]",0
227,1,"[0.011425085365772247, 0.9885749220848083]",1
228,1,"[0.2193596214056015, 0.7806403040885925]",1
