,labels,probabilities,predictions
132,1,"[0.8395810723304749, 0.16041888296604156]",0
133,1,"[0.03471720591187477, 0.9652828574180603]",1
134,1,"[0.38325920701026917, 0.6167408227920532]",1
135,1,"[0.708188533782959, 0.291811466217041]",0
136,1,"[0.3874781131744385, 0.6125218868255615]",1
137,1,"[0.08555097877979279, 0.9144490957260132]",1
138,1,"[0.6795709729194641, 0.3204290568828583]",0
139,1,"[0.10637900233268738, 0.893621027469635]",1
140,1,"[0.8944726586341858, 0.10552729666233063]",0
141,1,"[0.6823755502700806, 0.3176244795322418]",0
142,1,"[0.18866197764873505, 0.8113380074501038]",1
143,1,"[0.03804992884397507, 0.9619501233100891]",1
144,1,"[0.6695177555084229, 0.33048224449157715]",0
145,1,"[0.05226713791489601, 0.9477328658103943]",1
146,1,"[0.9290849566459656, 0.07091502845287323]",0
147,1,"[0.999570906162262, 0.0004291294899303466]",0
148,1,"[0.27643001079559326, 0.7235700488090515]",1
149,1,"[0.16513268649578094, 0.8348672986030579]",1
150,1,"[0.9951050281524658, 0.004894993733614683]",0
151,1,"[0.9786536693572998, 0.021346300840377808]",0
152,1,"[0.12993471324443817, 0.8700653314590454]",1
153,1,"[0.410348504781723, 0.5896515250205994]",1
154,1,"[0.6618176698684692, 0.338182270526886]",0
155,1,"[0.6978287696838379, 0.3021712005138397]",0
156,1,"[0.03915996104478836, 0.9608400464057922]",1
157,1,"[0.7629525065422058, 0.237047478556633]",0
158,1,"[0.9184768795967102, 0.08152313530445099]",0
159,1,"[0.43840402364730835, 0.5615960359573364]",1
160,1,"[0.9124006628990173, 0.08759931474924088]",0
161,1,"[0.02144663594663143, 0.9785534143447876]",1
162,1,"[0.9897482991218567, 0.010251722298562527]",0
163,1,"[0.8607097268104553, 0.1392902433872223]",0
164,1,"[0.0009931972017511725, 0.9990068078041077]",1
165,1,"[0.07576737552881241, 0.9242326021194458]",1
166,1,"[0.31684768199920654, 0.6831523180007935]",1
167,1,"[0.962578535079956, 0.03742144629359245]",0
168,1,"[0.6536885499954224, 0.34631145000457764]",0
169,1,"[0.5749748945236206, 0.4250250458717346]",0
170,1,"[0.9821838140487671, 0.01781613379716873]",0
171,1,"[0.010925289243459702, 0.9890747666358948]",1
172,1,"[0.8175976872444153, 0.18240225315093994]",0
173,1,"[0.9568418860435486, 0.04315807297825813]",0
174,1,"[0.1974763125181198, 0.8025237321853638]",1
175,1,"[0.858898937702179, 0.14110107719898224]",0
176,1,"[0.374830424785614, 0.625169575214386]",1
177,1,"[0.957133412361145, 0.042866602540016174]",0
178,1,"[0.08991166204214096, 0.910088300704956]",1
179,1,"[0.15422441065311432, 0.8457756042480469]",1
180,1,"[0.1746131032705307, 0.8253868818283081]",1
181,1,"[0.9625213146209717, 0.037478700280189514]",0
182,1,"[0.7041177153587341, 0.29588228464126587]",0
183,1,"[0.6415930390357971, 0.35840702056884766]",0
184,1,"[0.02824721671640873, 0.9717527627944946]",1
185,1,"[0.6573675274848938, 0.3426324129104614]",0
186,1,"[0.9145435094833374, 0.08545653522014618]",0
187,1,"[0.614338219165802, 0.3856618106365204]",0
188,1,"[0.020421531051397324, 0.97957843542099]",1
189,1,"[0.9734156727790833, 0.026584334671497345]",0
190,1,"[0.027782663702964783, 0.972217321395874]",1
191,1,"[0.08232801407575607, 0.9176719188690186]",1
192,1,"[0.005222756415605545, 0.9947772026062012]",1
193,1,"[0.3137884736061096, 0.6862115263938904]",1
194,1,"[0.4438297152519226, 0.5561702847480774]",1
195,1,"[0.015296273864805698, 0.9847036600112915]",1
196,1,"[0.014385843649506569, 0.9856141209602356]",1
197,1,"[0.052683599293231964, 0.9473164081573486]",1
198,1,"[0.06401664018630981, 0.935983419418335]",1
199,1,"[0.20870865881443024, 0.791291356086731]",1
200,1,"[0.8109374642372131, 0.18906249105930328]",0
201,1,"[0.22606977820396423, 0.7739301919937134]",1
202,1,"[0.5333415269851685, 0.46665850281715393]",0
203,1,"[0.9922676682472229, 0.0077323587611317635]",0
204,1,"[0.7601474523544312, 0.23985254764556885]",0
205,1,"[0.19398163259029388, 0.8060183525085449]",1
206,1,"[0.5597357749938965, 0.44026416540145874]",0
207,1,"[0.626137375831604, 0.3738626539707184]",0
208,1,"[0.9903676509857178, 0.009632350876927376]",0
209,1,"[0.23754341900348663, 0.7624565362930298]",1
210,1,"[0.0419144481420517, 0.9580855369567871]",1
211,1,"[0.9471555352210999, 0.052844490855932236]",0
212,1,"[0.4105357825756073, 0.5894642472267151]",1
213,1,"[0.17580373585224152, 0.8241962790489197]",1
214,1,"[0.13461609184741974, 0.8653839230537415]",1
215,0,"[0.12818825244903564, 0.8718118071556091]",1
216,0,"[0.9331203103065491, 0.06687962263822556]",0
217,0,"[0.47442513704299927, 0.5255748629570007]",1
218,0,"[0.7562974691390991, 0.24370256066322327]",0
219,0,"[0.8449236154556274, 0.15507633984088898]",0
220,0,"[0.010561018250882626, 0.9894389510154724]",1
221,0,"[0.012788472697138786, 0.9872115254402161]",1
222,0,"[0.005933212116360664, 0.9940668344497681]",1
223,0,"[0.4547475278377533, 0.5452525019645691]",1
224,0,"[0.5103180408477783, 0.48968198895454407]",0
225,0,"[0.1219492256641388, 0.8780507445335388]",1
226,0,"[0.9862161874771118, 0.013783816248178482]",0
227,0,"[0.8480098247528076, 0.15199020504951477]",0
228,1,"[0.6190323829650879, 0.3809676170349121]",0
