,labels,probabilities,predictions
70,1,"[0.9821124076843262, 0.01788756437599659]",0
71,1,"[0.856221616268158, 0.14377839863300323]",0
72,1,"[3.666596512630349e-06, 0.9999963045120239]",1
73,1,"[0.9985167384147644, 0.0014832951128482819]",0
74,1,"[0.9799787998199463, 0.020021120086312294]",0
75,1,"[0.9984695315361023, 0.0015304011758416891]",0
76,1,"[0.9900355935096741, 0.009964453987777233]",0
77,1,"[0.9996310472488403, 0.0003689853474497795]",0
78,1,"[0.03562438488006592, 0.9643756151199341]",1
79,1,"[0.0038863958325237036, 0.9961135387420654]",1
80,1,"[0.21879780292510986, 0.7812021970748901]",1
81,1,"[0.998388409614563, 0.001611602958291769]",0
82,1,"[0.03880525380373001, 0.9611947536468506]",1
83,1,"[0.0003761755069717765, 0.9996237754821777]",1
84,1,"[0.0037822509184479713, 0.9962177872657776]",1
85,1,"[0.29769080877304077, 0.7023091316223145]",1
86,1,"[0.09956217557191849, 0.9004378914833069]",1
87,1,"[0.004857431631535292, 0.9951425790786743]",1
88,1,"[0.16055938601493835, 0.8394405841827393]",1
89,1,"[0.42536652088165283, 0.5746335387229919]",1
90,1,"[0.4371044337749481, 0.5628955960273743]",1
91,1,"[0.9173533320426941, 0.08264672011137009]",0
92,1,"[0.12642283737659454, 0.8735771775245667]",1
93,1,"[0.0913517028093338, 0.9086482524871826]",1
94,1,"[1.9821416572085582e-05, 0.9999802112579346]",1
95,1,"[4.516779154073447e-05, 0.9999548196792603]",1
96,1,"[0.8301690816879272, 0.16983087360858917]",0
97,1,"[0.0014376314356923103, 0.9985623955726624]",1
98,1,"[0.006214250344783068, 0.9937857389450073]",1
99,1,"[0.002870093798264861, 0.9971299767494202]",1
100,1,"[0.019756920635700226, 0.9802431464195251]",1
101,1,"[0.04446237534284592, 0.9555375576019287]",1
102,1,"[0.0036876494996249676, 0.9963123202323914]",1
103,1,"[0.10522579401731491, 0.8947741389274597]",1
104,1,"[0.596467137336731, 0.40353289246559143]",0
105,1,"[6.391464012267534e-06, 0.9999935626983643]",1
106,1,"[0.03127358481287956, 0.968726396560669]",1
107,1,"[0.9998688697814941, 0.0001310790394200012]",0
108,1,"[0.5961384177207947, 0.4038616418838501]",0
109,1,"[0.0009949266677722335, 0.999005138874054]",1
110,1,"[0.987334132194519, 0.01266591064631939]",0
111,1,"[0.012342795729637146, 0.9876571893692017]",1
112,1,"[0.6735457181930542, 0.3264542520046234]",0
113,1,"[1.507889373897342e-05, 0.9999849796295166]",1
114,1,"[0.006224317941814661, 0.9937757253646851]",1
115,1,"[3.094401108683087e-06, 0.9999969005584717]",1
116,1,"[0.08963435143232346, 0.910365641117096]",1
117,1,"[0.950435221195221, 0.04956476017832756]",0
118,1,"[3.3860330859170062e-06, 0.9999966621398926]",1
119,1,"[0.0022613981273025274, 0.9977385997772217]",1
120,1,"[0.009280035272240639, 0.9907199144363403]",1
121,1,"[0.5392163991928101, 0.46078363060951233]",0
122,1,"[5.3758758648001295e-14, 1.0]",1
123,1,"[0.027152298018336296, 0.9728477001190186]",1
124,1,"[0.993769109249115, 0.006230857223272324]",0
125,0,"[0.5533233284950256, 0.44667667150497437]",0
126,0,"[0.02181386947631836, 0.9781860709190369]",1
127,0,"[0.14952749013900757, 0.8504724502563477]",1
128,0,"[0.01081346906721592, 0.9891864657402039]",1
129,0,"[0.9458229541778564, 0.05417702719569206]",0
130,0,"[0.9878325462341309, 0.01216746587306261]",0
131,0,"[0.020081009715795517, 0.9799189567565918]",1
132,0,"[0.015268110670149326, 0.984731912612915]",1
133,0,"[0.999998927116394, 1.0962338592435117e-06]",0
134,0,"[0.9929752349853516, 0.0070247952826321125]",0
135,0,"[0.87830650806427, 0.12169349938631058]",0
136,0,"[0.9990605711936951, 0.0009393959189765155]",0
137,0,"[0.06978601217269897, 0.9302139282226562]",1
138,0,"[0.9999990463256836, 9.346409797217348e-07]",0
139,0,"[0.9997848868370056, 0.00021513146930374205]",0
140,0,"[0.010340091772377491, 0.9896599650382996]",1
141,0,"[0.9999998807907104, 6.191213941519891e-08]",0
142,0,"[0.29850974678993225, 0.7014902830123901]",1
143,0,"[0.9981212019920349, 0.0018788351444527507]",0
144,0,"[0.6323519945144653, 0.3676479756832123]",0
145,0,"[0.9999995231628418, 5.008885750612535e-07]",0
146,0,"[0.9979220032691956, 0.0020780288614332676]",0
147,0,"[0.6196394562721252, 0.38036057353019714]",0
148,0,"[0.35474297404289246, 0.6452569961547852]",1
149,0,"[0.9983758926391602, 0.0016240800032392144]",0
150,0,"[0.9978073239326477, 0.0021927093621343374]",0
151,0,"[0.9999366998672485, 6.325326103251427e-05]",0
152,0,"[0.7406486868858337, 0.2593512535095215]",0
153,0,"[0.001317627727985382, 0.9986823201179504]",1
154,0,"[0.0007495229365304112, 0.9992504715919495]",1
155,0,"[0.9979649782180786, 0.0020350648555904627]",0
156,0,"[0.9989864230155945, 0.0010136062046512961]",0
157,0,"[0.999913215637207, 8.67466296767816e-05]",0
158,0,"[0.9783651232719421, 0.021634947508573532]",0
159,0,"[0.9999679327011108, 3.210097929695621e-05]",0
160,0,"[1.0, 1.500917445884653e-11]",0
161,0,"[0.8093395829200745, 0.19066046178340912]",0
162,0,"[0.9989269375801086, 0.0010730281937867403]",0
163,0,"[0.9998488426208496, 0.00015118892770260572]",0
164,0,"[0.0005665232893079519, 0.9994334578514099]",1
165,0,"[0.004302201792597771, 0.9956978559494019]",1
166,0,"[0.1745421290397644, 0.8254578113555908]",1
167,0,"[0.7090144157409668, 0.2909855842590332]",0
168,0,"[0.9996877908706665, 0.00031217324431054294]",0
169,0,"[4.621236371349369e-08, 1.0]",1
170,0,"[0.9996339082717896, 0.0003660311340354383]",0
171,0,"[0.999811589717865, 0.00018842644931282848]",0
172,0,"[0.7876812219619751, 0.2123187929391861]",0
173,0,"[0.9995800852775574, 0.0004199128015898168]",0
174,0,"[8.783633407205213e-14, 1.0]",1
175,1,"[0.9997518658638, 0.00024814181961119175]",0
176,1,"[0.8363693356513977, 0.1636306792497635]",0
177,1,"[4.063516826136038e-05, 0.9999593496322632]",1
178,1,"[0.9823489785194397, 0.017651045694947243]",0
179,1,"[0.014430101029574871, 0.9855698943138123]",1
180,1,"[0.9775769114494324, 0.02242307923734188]",0
181,1,"[0.011557769030332565, 0.9884422421455383]",1
182,1,"[0.03861376270651817, 0.9613862037658691]",1
183,1,"[4.136751613259548e-06, 0.9999958276748657]",1
184,1,"[0.9952791929244995, 0.004720877856016159]",0
185,1,"[0.9531043767929077, 0.04689567908644676]",0
186,1,"[0.002046477748081088, 0.9979535341262817]",1
187,1,"[6.272004611673765e-06, 0.9999936819076538]",1
188,1,"[0.0007826318615116179, 0.9992173910140991]",1
189,1,"[0.2481176257133484, 0.7518823742866516]",1
190,1,"[0.01592927798628807, 0.9840707778930664]",1
191,1,"[0.0010997363133355975, 0.998900294303894]",1
192,1,"[0.1482609510421753, 0.8517391085624695]",1
193,1,"[0.5445733666419983, 0.4554266035556793]",0
194,1,"[0.2765943706035614, 0.723405659198761]",1
195,1,"[0.943124532699585, 0.05687546357512474]",0
196,0,"[0.48971322178840637, 0.510286808013916]",1
197,0,"[0.034397948533296585, 0.9656020402908325]",1
198,0,"[0.9606329202651978, 0.03936701640486717]",0
199,0,"[0.028374338522553444, 0.9716256856918335]",1
200,0,"[0.9998482465744019, 0.00015174582949839532]",0
201,0,"[0.9999673366546631, 3.266573912696913e-05]",0
202,0,"[0.1686675101518631, 0.8313325047492981]",1
203,0,"[1.0, 2.614473082473978e-09]",0
204,0,"[0.8545218110084534, 0.1454782485961914]",0
205,0,"[0.2500734031200409, 0.7499265670776367]",1
206,0,"[0.9997829794883728, 0.00021702522644773126]",0
207,0,"[0.9739969372749329, 0.026003114879131317]",0
208,0,"[1.7899857311931555e-06, 0.9999982118606567]",1
209,0,"[0.0014432279858738184, 0.9985567927360535]",1
210,0,"[0.9976215958595276, 0.0023784406948834658]",0
211,0,"[0.013033978641033173, 0.9869660139083862]",1
212,0,"[0.9955942034721375, 0.004405766725540161]",0
213,0,"[0.9976568222045898, 0.0023431770969182253]",0
214,0,"[0.0029389625415205956, 0.9970610737800598]",1
215,0,"[0.005848080851137638, 0.9941518902778625]",1
216,0,"[0.39350610971450806, 0.6064939498901367]",1
217,0,"[2.26444427653405e-07, 0.9999997615814209]",1
218,0,"[0.003196344245225191, 0.9968036413192749]",1
219,0,"[0.9999817609786987, 1.8290003936272115e-05]",0
220,0,"[0.00038289499934762716, 0.9996170997619629]",1
221,0,"[0.00013730644423048943, 0.9998626708984375]",1
222,0,"[0.10210098326206207, 0.8978990316390991]",1
223,0,"[0.00041857155156321824, 0.9995813965797424]",1
224,0,"[0.9999990463256836, 9.360592798657308e-07]",0
225,0,"[0.0008114815573208034, 0.9991884827613831]",1
226,0,"[0.0006880346918478608, 0.9993119239807129]",1
227,0,"[0.15645697712898254, 0.8435429930686951]",1
228,0,"[0.9999909400939941, 9.02522060641786e-06]",0
