,labels,probabilities,predictions
179,1,"[0.027832861989736557, 0.9721671938896179]",1
180,1,"[0.9407496452331543, 0.059250425547361374]",0
181,1,"[0.16762599349021912, 0.8323740363121033]",1
182,1,"[0.026142941787838936, 0.973857045173645]",1
183,1,"[0.4694898724555969, 0.5305101275444031]",1
184,1,"[0.67673259973526, 0.32326745986938477]",0
185,1,"[0.9852448105812073, 0.01475515402853489]",0
186,1,"[0.19245575368404388, 0.8075442314147949]",1
187,1,"[0.07097802311182022, 0.9290220141410828]",1
188,1,"[0.18978607654571533, 0.8102139234542847]",1
189,1,"[0.6200996041297913, 0.37990036606788635]",0
190,1,"[0.08533456176519394, 0.9146654605865479]",1
191,1,"[0.04879523813724518, 0.9512047171592712]",1
192,1,"[0.8539422750473022, 0.14605775475502014]",0
193,1,"[0.9124994874000549, 0.08750046044588089]",0
194,1,"[0.8735655546188354, 0.12643443048000336]",0
195,1,"[0.41296011209487915, 0.5870398879051208]",1
196,0,"[0.9993140697479248, 0.0006858952110633254]",0
197,0,"[0.2508780062198639, 0.7491219639778137]",1
198,0,"[0.9990783929824829, 0.0009215450845658779]",0
199,0,"[0.8116795420646667, 0.18832048773765564]",0
200,0,"[0.9992826581001282, 0.0007174224592745304]",0
201,0,"[0.9813840389251709, 0.01861592009663582]",0
202,0,"[0.9901508092880249, 0.009849200956523418]",0
203,0,"[0.9990459084510803, 0.0009541279869154096]",0
204,0,"[0.012893790379166603, 0.987106204032898]",1
205,0,"[0.8421905040740967, 0.15780946612358093]",0
206,0,"[0.9340428709983826, 0.06595718115568161]",0
207,0,"[0.7074899673461914, 0.2925100326538086]",0
208,0,"[0.1443626582622528, 0.8556373715400696]",1
209,0,"[0.21836712956428528, 0.7816329002380371]",1
210,0,"[0.9646366834640503, 0.0353633351624012]",0
211,0,"[0.027622349560260773, 0.9723777174949646]",1
212,0,"[0.9935437440872192, 0.006456208880990744]",0
213,0,"[0.9009969830513, 0.09900306165218353]",0
214,0,"[0.2026560753583908, 0.797343909740448]",1
215,0,"[0.18187032639980316, 0.8181296586990356]",1
216,0,"[0.19852080941200256, 0.801479160785675]",1
217,0,"[0.013562685810029507, 0.9864373803138733]",1
218,0,"[0.4768994152545929, 0.5231006145477295]",1
219,0,"[0.8169706463813782, 0.1830293983221054]",0
220,0,"[0.03481337055563927, 0.9651866555213928]",1
221,0,"[0.0478869192302227, 0.952113151550293]",1
222,0,"[0.6548119783401489, 0.34518805146217346]",0
223,0,"[0.013313768431544304, 0.9866862297058105]",1
224,0,"[0.9976050853729248, 0.002394879935309291]",0
225,0,"[0.6324619650840759, 0.3675380349159241]",0
226,0,"[0.12794943153858185, 0.8720505833625793]",1
227,0,"[0.8813586831092834, 0.11864134669303894]",0
228,0,"[0.9964176416397095, 0.003582392120733857]",0
