,labels,probabilities,predictions
118,1,"[0.9999606609344482, 3.9368482248391956e-05]",0
119,1,"[0.002345889341086149, 0.997654139995575]",1
120,1,"[0.0042085200548172, 0.9957914352416992]",1
121,1,"[0.6262643337249756, 0.37373560667037964]",0
122,1,"[0.9998565912246704, 0.00014341171481646597]",0
123,1,"[0.0005546448519453406, 0.999445378780365]",1
124,1,"[0.9999998807907104, 1.428554270432869e-07]",0
125,1,"[0.9932204484939575, 0.0067795272916555405]",0
126,1,"[0.08277608454227448, 0.9172239303588867]",1
127,1,"[0.9771142601966858, 0.022885745391249657]",0
128,1,"[0.021819567307829857, 0.9781804084777832]",1
129,1,"[0.9965198040008545, 0.0034801680594682693]",0
130,1,"[0.17407545447349548, 0.8259245157241821]",1
131,1,"[0.9682363271713257, 0.03176368772983551]",0
132,1,"[0.9584308862686157, 0.04156913608312607]",0
133,1,"[0.3262227773666382, 0.673777163028717]",1
134,1,"[0.3872702419757843, 0.6127297282218933]",1
135,1,"[0.9624441266059875, 0.03755592927336693]",0
136,1,"[0.04556644335389137, 0.9544335603713989]",1
137,1,"[0.01665254309773445, 0.983347475528717]",1
138,1,"[0.045851316303014755, 0.9541486501693726]",1
139,1,"[0.02156086638569832, 0.9784391522407532]",1
140,1,"[0.16941983997821808, 0.8305801749229431]",1
141,1,"[0.9508339762687683, 0.04916608706116676]",0
142,1,"[0.16031891107559204, 0.839681088924408]",1
143,1,"[0.002078646095469594, 0.9979214072227478]",1
144,1,"[0.9999831914901733, 1.6753743693698198e-05]",0
145,1,"[0.00028215828933753073, 0.9997177720069885]",1
146,1,"[0.999945878982544, 5.4065705626271665e-05]",0
147,1,"[0.9999737739562988, 2.6169944248977117e-05]",0
148,1,"[0.021100753918290138, 0.9788993000984192]",1
149,1,"[0.015504004433751106, 0.984495997428894]",1
150,1,"[0.8529899716377258, 0.1470099836587906]",0
151,1,"[0.9997559189796448, 0.00024407404998783022]",0
152,1,"[5.904227145947516e-05, 0.9999409914016724]",1
153,1,"[0.03462279215455055, 0.9653772711753845]",1
154,1,"[0.22479180991649628, 0.7752082347869873]",1
155,1,"[0.6917007565498352, 0.3082992434501648]",0
156,1,"[0.00282741105183959, 0.9971725940704346]",1
157,1,"[0.05815499275922775, 0.9418449401855469]",1
158,1,"[0.989382803440094, 0.010617109015583992]",0
159,1,"[0.7846788763999939, 0.21532107889652252]",0
160,1,"[0.9967309236526489, 0.003269085194915533]",0
161,1,"[0.012775235809385777, 0.987224817276001]",1
162,1,"[0.9996815919876099, 0.0003184133383911103]",0
163,1,"[0.3634156286716461, 0.6365843415260315]",1
164,1,"[6.289407110671164e-07, 0.9999994039535522]",1
165,1,"[0.6592646241188049, 0.3407353460788727]",0
166,1,"[0.283882200717926, 0.716117799282074]",1
167,1,"[0.9993477463722229, 0.0006522620678879321]",0
168,1,"[0.4994296729564667, 0.5005702972412109]",1
169,1,"[0.018815232440829277, 0.9811847805976868]",1
170,1,"[0.9947103261947632, 0.0052896770648658276]",0
171,1,"[0.0002609891816973686, 0.9997389912605286]",1
172,1,"[0.9996122717857361, 0.0003877835697494447]",0
173,1,"[0.488531231880188, 0.5114688277244568]",1
174,1,"[0.9907925128936768, 0.009207473136484623]",0
175,1,"[0.9998807907104492, 0.00011925056605832651]",0
176,1,"[0.9714040160179138, 0.02859603241086006]",0
177,1,"[0.9999203681945801, 7.962136442074552e-05]",0
178,1,"[0.1676078736782074, 0.8323920965194702]",1
179,1,"[0.9542007446289062, 0.04579927772283554]",0
180,1,"[0.9312596321105957, 0.06874039024114609]",0
181,1,"[0.9483151435852051, 0.05168480798602104]",0
182,1,"[0.2880321443080902, 0.7119678258895874]",1
183,1,"[0.397976815700531, 0.602023184299469]",1
184,1,"[0.002894442994147539, 0.9971055388450623]",1
185,1,"[0.9959008097648621, 0.004099203273653984]",0
186,1,"[0.5937197208404541, 0.4062803089618683]",0
187,1,"[0.9354566931724548, 0.06454330682754517]",0
188,1,"[0.00040724241989664733, 0.9995927214622498]",1
189,1,"[0.9363166689872742, 0.06368336826562881]",0
190,1,"[0.00021188576647546142, 0.9997881054878235]",1
191,1,"[0.40724313259124756, 0.5927568078041077]",1
192,1,"[0.001365921925753355, 0.9986340403556824]",1
193,1,"[0.0006873216480016708, 0.9993126392364502]",1
194,1,"[0.0052226223051548, 0.9947773218154907]",1
195,1,"[0.14615054428577423, 0.853849470615387]",1
196,1,"[0.0014306933153420687, 0.9985692501068115]",1
197,1,"[0.976738452911377, 0.023261504247784615]",0
198,1,"[0.7359508872032166, 0.26404911279678345]",0
199,1,"[0.03257651627063751, 0.9674234390258789]",1
200,1,"[0.055366091430187225, 0.9446339011192322]",1
201,1,"[0.21071428060531616, 0.7892857789993286]",1
202,1,"[0.7840401530265808, 0.21595986187458038]",0
203,1,"[0.9808608293533325, 0.019139213487505913]",0
204,1,"[0.13802006840705872, 0.8619799613952637]",1
205,1,"[0.9991849064826965, 0.0008150961366482079]",0
206,1,"[0.012308616191148758, 0.987691342830658]",1
207,1,"[0.4912499487400055, 0.5087500214576721]",1
208,1,"[0.9999995231628418, 4.884201985078107e-07]",0
209,1,"[0.08966673910617828, 0.9103332757949829]",1
210,1,"[0.039870671927928925, 0.9601293802261353]",1
211,1,"[0.9740691184997559, 0.025930944830179214]",0
212,1,"[0.9124288558959961, 0.0875711590051651]",0
213,1,"[0.23764503002166748, 0.7623549699783325]",1
214,1,"[0.15059250593185425, 0.8494074940681458]",1
215,0,"[0.9997778534889221, 0.0002221164759248495]",0
216,0,"[0.9999970197677612, 2.975334609800484e-06]",0
217,0,"[0.3016834259033203, 0.6983166337013245]",1
218,0,"[0.019030237570405006, 0.9809697866439819]",1
219,0,"[0.9004819393157959, 0.0995180606842041]",0
220,0,"[0.0031554056331515312, 0.9968446493148804]",1
221,0,"[0.007795444689691067, 0.9922045469284058]",1
222,0,"[0.02093544602394104, 0.9790645241737366]",1
223,0,"[0.03810060769319534, 0.9618993401527405]",1
224,0,"[0.16975237429141998, 0.8302476406097412]",1
225,0,"[0.01232815533876419, 0.9876718521118164]",1
226,0,"[0.9984723925590515, 0.0015275533078238368]",0
227,0,"[0.33498021960258484, 0.6650197505950928]",1
228,1,"[0.6017307043075562, 0.39826929569244385]",0
