,labels,predictions
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,0,0
641,0,0
642,0,0
643,1,1
644,1,1
645,0,0
646,0,0
647,1,1
648,0,0
649,1,1
650,1,1
651,0,0
652,1,1
653,0,0
654,0,0
655,1,1
656,1,1
657,1,1
658,1,1
659,0,0
660,0,0
661,1,1
662,0,0
663,0,0
664,1,1
665,1,1
666,0,0
667,0,0
668,0,0
669,1,1
670,0,0
671,0,0
672,0,0
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,1,1
680,1,1
681,1,1
682,0,0
683,1,1
684,0,0
685,0,1
686,1,1
687,0,0
688,1,1
689,0,0
690,1,1
691,0,0
692,1,1
693,0,0
694,1,1
695,1,1
696,1,1
697,0,0
698,0,0
699,0,0
700,1,1
701,0,0
702,0,0
703,1,1
704,0,0
705,1,1
706,1,1
707,0,0
708,0,0
709,1,1
710,0,0
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,1,1
717,0,0
718,1,1
719,1,1
720,0,0
721,0,0
722,1,1
723,0,0
724,1,1
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,1,1
731,0,0
732,0,0
733,0,0
734,0,0
735,1,1
736,0,0
737,1,1
738,0,0
739,0,0
740,1,1
741,0,0
742,1,1
743,1,1
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,0,0
751,0,0
752,1,1
753,0,0
754,1,1
755,1,1
756,1,1
757,0,0
758,1,1
759,1,1
760,1,1
761,0,0
762,0,0
763,0,0
764,0,0
765,1,1
766,1,1
767,0,0
768,1,1
769,1,1
770,1,1
771,0,0
772,0,0
773,1,1
774,0,0
775,1,1
776,1,1
777,1,1
778,1,1
779,0,0
780,1,1
781,0,0
782,1,1
783,1,1
784,1,1
785,1,1
786,0,0
787,0,0
788,1,1
789,0,0
790,0,0
791,1,1
792,1,1
793,1,1
794,1,1
795,1,1
796,0,0
797,1,1
798,1,1
799,0,0
800,0,0
801,0,0
802,1,1
803,1,1
804,0,0
805,0,0
806,1,1
807,0,0
808,0,0
809,1,1
810,1,1
811,1,1
812,1,1
813,0,0
814,0,0
815,0,0
816,0,0
817,0,0
818,0,0
819,1,1
820,0,0
821,1,1
822,0,0
823,0,0
824,1,1
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,1,1
831,0,0
832,0,0
833,0,0
834,1,1
835,0,0
836,1,1
837,1,1
838,1,1
839,1,1
840,0,0
841,1,1
842,1,1
843,1,1
844,0,0
845,1,1
846,0,0
847,1,1
848,0,0
849,1,1
850,1,1
851,0,0
852,1,1
853,0,0
854,1,1
855,1,1
856,0,0
857,0,0
858,0,0
859,1,1
860,0,0
861,0,0
862,0,0
863,1,1
864,1,1
865,0,0
866,0,0
867,1,1
868,1,1
869,0,0
870,0,0
871,1,1
872,1,1
873,1,1
874,1,1
875,1,1
876,1,1
877,1,1
878,0,0
879,0,0
880,0,0
881,1,1
882,0,0
883,0,0
884,0,0
885,0,0
886,1,1
887,0,0
888,0,0
889,0,0
890,0,0
891,1,1
892,0,0
893,1,1
894,1,1
895,1,1
896,1,1
897,0,0
898,0,0
899,1,1
900,1,1
901,0,0
902,0,0
903,0,0
904,0,0
905,0,0
906,0,0
907,0,0
908,1,1
909,0,0
910,1,1
911,1,1
912,1,1
913,1,1
914,0,0
915,0,0
