,labels,probabilities,predictions
46,0,"[0.9998494386672974, 0.00015053724928293377]",0
47,0,"[0.9983591437339783, 0.0016408602241426706]",0
48,0,"[0.20167315006256104, 0.798326849937439]",1
49,0,"[0.9991515874862671, 0.0008484359714202583]",0
50,0,"[0.9885253310203552, 0.011474696919322014]",0
51,0,"[0.9998708963394165, 0.0001290759100811556]",0
52,0,"[0.7085269689559937, 0.29147300124168396]",0
53,0,"[0.9999988079071045, 1.1360089047229849e-06]",0
54,0,"[0.9188215136528015, 0.08117851614952087]",0
55,0,"[0.07245011627674103, 0.9275498986244202]",1
56,0,"[0.40444815158843994, 0.5955517888069153]",1
57,0,"[0.6373456120491028, 0.3626543879508972]",0
58,0,"[0.9796367287635803, 0.02036326378583908]",0
59,0,"[0.9974403381347656, 0.0025596164632588625]",0
60,0,"[0.9932695031166077, 0.006730520632117987]",0
61,0,"[0.999984860420227, 1.5157584130065516e-05]",0
62,0,"[4.851407720707357e-05, 0.9999514818191528]",1
63,0,"[0.03304122015833855, 0.96695876121521]",1
64,1,"[0.1080293282866478, 0.891970694065094]",1
65,1,"[0.002053329022601247, 0.9979466795921326]",1
66,1,"[8.868299482855946e-05, 0.9999113082885742]",1
67,1,"[3.6179175367578864e-05, 0.9999637603759766]",1
68,1,"[9.287064131058287e-06, 0.999990701675415]",1
69,1,"[0.3601434826850891, 0.6398564577102661]",1
70,1,"[0.00014998778351582587, 0.9998500347137451]",1
71,1,"[0.9707477688789368, 0.029252270236611366]",0
72,1,"[0.9997896552085876, 0.00021038559498265386]",0
73,1,"[0.9525293707847595, 0.047470610588788986]",0
74,1,"[4.08644507121636e-10, 1.0]",1
75,1,"[9.714254701975733e-05, 0.9999028444290161]",1
76,1,"[0.00032074321643449366, 0.9996793270111084]",1
77,1,"[0.020317349582910538, 0.9796826243400574]",1
78,1,"[0.9996320009231567, 0.000368038919987157]",0
79,1,"[0.00010295435640728101, 0.9998970031738281]",1
80,1,"[0.099374920129776, 0.9006251096725464]",1
81,1,"[0.0009325675782747567, 0.999067485332489]",1
82,1,"[0.0005160988075658679, 0.9994838237762451]",1
83,1,"[0.002396265510469675, 0.997603714466095]",1
84,1,"[0.829160749912262, 0.17083926498889923]",0
85,1,"[0.4214913547039032, 0.5785086750984192]",1
86,1,"[4.895185338682495e-05, 0.9999510049819946]",1
87,1,"[0.9266955852508545, 0.07330439984798431]",0
88,1,"[0.9941262006759644, 0.00587377417832613]",0
89,1,"[0.0047258674167096615, 0.9952740669250488]",1
90,1,"[0.5261611342430115, 0.4738388657569885]",0
91,1,"[0.007208317052572966, 0.9927916526794434]",1
92,1,"[0.999826967716217, 0.0001730693766148761]",0
93,1,"[0.0017325511435046792, 0.998267412185669]",1
94,1,"[3.3293374723797342e-09, 1.0]",1
95,0,"[0.9932606816291809, 0.006739318370819092]",0
96,0,"[1.2024440820823656e-06, 0.9999988079071045]",1
97,0,"[0.0007490716525353491, 0.9992509484291077]",1
98,0,"[0.9610843062400818, 0.03891567513346672]",0
99,0,"[0.005935220047831535, 0.9940647482872009]",1
100,0,"[0.95378577709198, 0.04621424153447151]",0
101,0,"[2.178961040044669e-06, 0.9999978542327881]",1
102,0,"[0.0025995082687586546, 0.9974005222320557]",1
103,0,"[0.9279735684394836, 0.07202649116516113]",0
104,0,"[0.9997653365135193, 0.00023467489518225193]",0
105,0,"[0.342414528131485, 0.6575854420661926]",1
106,0,"[0.9990770816802979, 0.0009228613926097751]",0
107,0,"[0.9594452381134033, 0.04055476188659668]",0
108,0,"[0.9996258020401001, 0.0003741219697985798]",0
109,0,"[0.014916506595909595, 0.9850835204124451]",1
110,0,"[0.9974013566970825, 0.0025987124536186457]",0
111,0,"[0.0034370077773928642, 0.9965630173683167]",1
112,0,"[0.03279455378651619, 0.9672054648399353]",1
113,0,"[0.999257504940033, 0.0007425323128700256]",0
114,0,"[0.9999743700027466, 2.559974200266879e-05]",0
115,0,"[0.9999991655349731, 8.406962024309905e-07]",0
116,1,"[0.9961069226264954, 0.003893054323270917]",0
117,1,"[0.9999935626983643, 6.401565769920126e-06]",0
118,1,"[0.9844106435775757, 0.015589389950037003]",0
119,1,"[0.11845219880342484, 0.8815478086471558]",1
120,1,"[1.3077895744117995e-07, 0.9999998807907104]",1
121,1,"[0.9999994039535522, 6.371463427967683e-07]",0
122,1,"[0.9999856948852539, 1.4283064956543967e-05]",0
123,1,"[9.921385668576477e-08, 0.9999998807907104]",1
124,1,"[3.0784874979872257e-05, 0.9999692440032959]",1
125,1,"[0.9996163845062256, 0.0003836125833913684]",0
126,1,"[0.004648768808692694, 0.9953511953353882]",1
127,1,"[0.013534593395888805, 0.9864653944969177]",1
128,1,"[0.06326063722372055, 0.9367393851280212]",1
129,1,"[0.06152406334877014, 0.9384759068489075]",1
130,1,"[2.567071351222694e-05, 0.9999743700027466]",1
131,1,"[0.0016453358111903071, 0.9983546137809753]",1
132,1,"[0.006976479198783636, 0.9930235147476196]",1
133,1,"[1.0, 1.583891980246055e-14]",0
134,1,"[0.00026257458375766873, 0.9997374415397644]",1
135,1,"[0.9540785551071167, 0.04592146351933479]",0
136,1,"[0.005753722973167896, 0.9942463040351868]",1
137,1,"[0.0010342667810618877, 0.9989657402038574]",1
138,1,"[0.9957120418548584, 0.00428791856393218]",0
139,1,"[1.1245229636358545e-08, 1.0]",1
140,1,"[0.9999457597732544, 5.41926383448299e-05]",0
141,1,"[1.1253374507574602e-17, 1.0]",1
142,1,"[2.2399156307528756e-08, 1.0]",1
143,1,"[3.6034715211741286e-09, 1.0]",1
144,1,"[0.9953047037124634, 0.004695280455052853]",0
145,1,"[0.895497739315033, 0.10450231283903122]",0
146,1,"[0.9623128175735474, 0.037687137722969055]",0
147,1,"[0.9999059438705444, 9.399501141160727e-05]",0
148,1,"[0.006549843121320009, 0.9934501647949219]",1
149,1,"[0.6977716684341431, 0.3022283613681793]",0
150,1,"[1.6846317521412857e-05, 0.9999831914901733]",1
151,1,"[8.018172081847297e-08, 0.9999998807907104]",1
152,1,"[0.999715268611908, 0.00028468886739574373]",0
153,1,"[1.0773347867143457e-06, 0.999998927116394]",1
154,1,"[9.706856872071512e-06, 0.9999903440475464]",1
155,1,"[5.4686865041730925e-05, 0.9999452829360962]",1
156,1,"[1.921405434757162e-08, 1.0]",1
157,1,"[6.071349503145029e-07, 0.9999994039535522]",1
158,1,"[0.6967529058456421, 0.3032470643520355]",0
159,1,"[0.9999600648880005, 3.9940096030477434e-05]",0
160,1,"[3.780155211074998e-08, 1.0]",1
161,1,"[0.2045547068119049, 0.7954452633857727]",1
162,1,"[0.9995797276496887, 0.00042021708213724196]",0
163,1,"[0.0035732362885028124, 0.9964267611503601]",1
164,1,"[0.005807953886687756, 0.9941920638084412]",1
165,1,"[1.0, 1.9985999522020848e-09]",0
166,1,"[1.0, 1.3063468529139755e-08]",0
167,1,"[0.9877789616584778, 0.012221019715070724]",0
168,1,"[0.9662718772888184, 0.03372810035943985]",0
169,1,"[2.197403592418823e-09, 1.0]",1
170,1,"[6.643875138934163e-08, 0.9999998807907104]",1
171,1,"[0.9995287656784058, 0.00047123502008616924]",0
172,1,"[0.59911048412323, 0.40088951587677]",0
173,1,"[0.00024829900939948857, 0.9997517466545105]",1
174,1,"[0.6980221271514893, 0.30197781324386597]",0
175,1,"[6.811070306866895e-06, 0.9999932050704956]",1
176,1,"[0.05106345936655998, 0.9489364624023438]",1
177,1,"[0.945706307888031, 0.05429364740848541]",0
178,1,"[0.9999881982803345, 1.1825442925328389e-05]",0
179,1,"[1.0, 3.779807133952318e-09]",0
180,1,"[0.2733553349971771, 0.7266446352005005]",1
181,1,"[1.0, 2.0170526707219416e-11]",0
182,1,"[0.9988178610801697, 0.001182094682008028]",0
183,1,"[0.521436870098114, 0.478563129901886]",0
184,1,"[0.7137730717658997, 0.28622689843177795]",0
185,1,"[0.9979058504104614, 0.002094121417030692]",0
186,1,"[0.7673249840736389, 0.2326749861240387]",0
187,1,"[0.0003415704413782805, 0.999658465385437]",1
188,1,"[0.9999980926513672, 1.9047338355449028e-06]",0
189,1,"[0.9999809265136719, 1.906928446260281e-05]",0
190,0,"[0.9764149188995361, 0.02358512580394745]",0
191,0,"[0.9985470175743103, 0.0014529818436130881]",0
192,0,"[0.9728530049324036, 0.027146978303790092]",0
193,0,"[0.5859767198562622, 0.4140233099460602]",0
194,0,"[0.9999841451644897, 1.5806434021214955e-05]",0
195,0,"[0.0020244920160621405, 0.9979755282402039]",1
196,0,"[0.9193481802940369, 0.08065184950828552]",0
197,0,"[0.11694048345088959, 0.8830595016479492]",1
198,0,"[0.999967098236084, 3.287471190560609e-05]",0
199,0,"[0.9999994039535522, 5.742808184550086e-07]",0
200,0,"[0.9969148635864258, 0.0030851573683321476]",0
201,0,"[0.0001639364054426551, 0.9998360872268677]",1
202,0,"[0.6068075299263, 0.39319249987602234]",0
203,0,"[0.31684303283691406, 0.6831569671630859]",1
204,1,"[0.00018720922525972128, 0.9998127818107605]",1
205,0,"[0.09056851267814636, 0.909431517124176]",1
206,0,"[0.9713022112846375, 0.028697719797492027]",0
207,0,"[0.28453952074050903, 0.715460479259491]",1
208,0,"[0.9648736715316772, 0.035126253962516785]",0
209,0,"[0.9949594736099243, 0.005040560383349657]",0
210,0,"[0.03639988601207733, 0.9636000990867615]",1
211,0,"[0.42094501852989197, 0.5790550112724304]",1
212,0,"[0.07031432539224625, 0.9296857118606567]",1
213,0,"[0.997435986995697, 0.002564019989222288]",0
214,0,"[0.9965996146202087, 0.0034004158806055784]",0
215,0,"[0.9988364577293396, 0.0011635099072009325]",0
216,0,"[0.03440466523170471, 0.9655953645706177]",1
217,0,"[0.67006915807724, 0.3299308121204376]",0
218,0,"[0.9992758631706238, 0.000724159472156316]",0
219,0,"[0.9666510820388794, 0.0333489365875721]",0
220,0,"[0.007211662363260984, 0.9927883744239807]",1
221,0,"[0.0002122036094078794, 0.9997878670692444]",1
222,1,"[1.0, 7.82438350221959e-12]",0
223,1,"[0.8275887966156006, 0.17241120338439941]",0
224,0,"[0.5802819132804871, 0.41971808671951294]",0
225,0,"[0.009510655887424946, 0.9904893636703491]",1
226,0,"[0.9609509706497192, 0.03904900699853897]",0
227,0,"[0.002284741261973977, 0.9977152347564697]",1
228,0,"[0.9972792267799377, 0.002720780670642853]",0
