,labels,probabilities,predictions
84,1,"[0.012265308760106564, 0.9877347350120544]",1
85,1,"[0.07928317785263062, 0.9207168817520142]",1
86,1,"[0.5632386207580566, 0.43676140904426575]",0
87,1,"[0.6124448180198669, 0.38755518198013306]",0
88,1,"[0.17679841816425323, 0.8232015371322632]",1
89,1,"[0.7952505946159363, 0.20474936068058014]",0
90,1,"[0.22720934450626373, 0.7727906703948975]",1
91,1,"[0.3737267255783081, 0.6262733340263367]",1
92,1,"[0.26531216502189636, 0.7346878051757812]",1
93,1,"[0.8598534464836121, 0.14014650881290436]",0
94,1,"[0.020078269764780998, 0.9799216985702515]",1
95,1,"[0.7764183878898621, 0.22358161211013794]",0
96,1,"[0.01146633829921484, 0.9885336756706238]",1
97,1,"[0.8431269526481628, 0.15687303245067596]",0
98,1,"[0.4082827568054199, 0.5917172431945801]",1
99,1,"[0.4816823899745941, 0.5183176398277283]",1
100,1,"[0.27489393949508667, 0.7251060009002686]",1
101,1,"[0.3153845965862274, 0.684615433216095]",1
102,1,"[0.0026099104434251785, 0.99739009141922]",1
103,1,"[0.7759919762611389, 0.22400802373886108]",0
104,1,"[0.724270761013031, 0.2757292687892914]",0
105,1,"[0.057645611464977264, 0.9423543810844421]",1
106,1,"[0.9919176697731018, 0.00808234978467226]",0
107,1,"[0.9999033212661743, 9.662214142736048e-05]",0
108,1,"[0.9395490884780884, 0.06045091152191162]",0
109,1,"[0.9984147548675537, 0.0015852012438699603]",0
110,1,"[0.5249422192573547, 0.47505781054496765]",0
111,1,"[0.9990352392196655, 0.0009647718979977071]",0
112,1,"[0.28959375619888306, 0.7104063034057617]",1
113,1,"[0.9993017911911011, 0.0006982351187616587]",0
114,1,"[0.9998840093612671, 0.00011601488949963823]",0
115,1,"[0.9999489784240723, 5.1042101404163986e-05]",0
116,1,"[0.9999691247940063, 3.08271155518014e-05]",0
117,1,"[0.9999973773956299, 2.5764024940144736e-06]",0
118,1,"[0.9998687505722046, 0.00013123911048751324]",0
119,1,"[0.994289755821228, 0.005710199475288391]",0
120,1,"[0.980354368686676, 0.01964567042887211]",0
121,1,"[0.898851215839386, 0.1011488288640976]",0
122,1,"[0.9942041039466858, 0.005795862525701523]",0
123,1,"[0.9986446499824524, 0.0013554152101278305]",0
124,1,"[0.2472437024116516, 0.7527562975883484]",1
125,1,"[0.9806764125823975, 0.019323622807860374]",0
126,1,"[0.9999381303787231, 6.18425547145307e-05]",0
127,1,"[0.9999406337738037, 5.930454790359363e-05]",0
128,1,"[0.9999592304229736, 4.0757182432571426e-05]",0
129,1,"[0.9989569187164307, 0.0010430595139041543]",0
130,1,"[0.9999308586120605, 6.911128002684563e-05]",0
131,1,"[0.9836366772651672, 0.016363289207220078]",0
132,1,"[0.9997518658638, 0.00024813663912937045]",0
133,1,"[0.7283914685249329, 0.27160853147506714]",0
134,1,"[0.047530677169561386, 0.9524693489074707]",1
135,1,"[0.9932045936584473, 0.0067954589612782]",0
136,0,"[0.07423753291368484, 0.9257624745368958]",1
137,0,"[0.9109777212142944, 0.08902225643396378]",0
138,0,"[0.0020980173721909523, 0.9979020357131958]",1
139,0,"[0.01624557562172413, 0.9837544560432434]",1
140,0,"[0.9040721654891968, 0.09592784941196442]",0
141,0,"[0.05193808674812317, 0.9480618834495544]",1
142,0,"[0.9940401911735535, 0.005959786009043455]",0
143,0,"[0.8705581426620483, 0.12944185733795166]",0
144,0,"[0.6642017960548401, 0.3357982337474823]",0
145,0,"[0.9905111193656921, 0.009488903917372227]",0
146,0,"[0.9810251593589783, 0.018974842503666878]",0
147,0,"[0.9883268475532532, 0.011673122644424438]",0
148,0,"[0.6199405789375305, 0.38005948066711426]",0
149,0,"[0.781198263168335, 0.21880170702934265]",0
150,0,"[0.529909610748291, 0.470090389251709]",0
151,0,"[0.4486178159713745, 0.5513821840286255]",1
152,0,"[0.7574570178985596, 0.24254290759563446]",0
153,0,"[0.9305871725082397, 0.06941276043653488]",0
154,0,"[0.3614085614681244, 0.6385914087295532]",1
155,0,"[0.9874218702316284, 0.012578100897371769]",0
156,0,"[0.9031996726989746, 0.0968003049492836]",0
157,0,"[0.9845919013023376, 0.015408020466566086]",0
158,0,"[0.9155896902084351, 0.08441030979156494]",0
159,0,"[0.995628833770752, 0.004371157847344875]",0
160,0,"[0.002899358980357647, 0.9971006512641907]",1
161,0,"[0.99122154712677, 0.008778478018939495]",0
162,0,"[0.7615156173706055, 0.23848438262939453]",0
163,0,"[0.9016060829162598, 0.09839393943548203]",0
164,0,"[0.7915876507759094, 0.2084123194217682]",0
165,0,"[0.7368195056915283, 0.2631804943084717]",0
166,0,"[0.8200233578681946, 0.17997658252716064]",0
167,0,"[0.06141793355345726, 0.9385820627212524]",1
168,0,"[0.8451732993125916, 0.15482671558856964]",0
169,0,"[0.9944871068000793, 0.0055128964595496655]",0
170,0,"[0.37767294049263, 0.6223270893096924]",1
171,0,"[0.984853982925415, 0.015145999379456043]",0
172,0,"[0.18707698583602905, 0.812923014163971]",1
173,0,"[0.9399616718292236, 0.060038305819034576]",0
174,0,"[0.9068414568901062, 0.09315850585699081]",0
175,0,"[0.0751810371875763, 0.9248189330101013]",1
176,1,"[0.5928452610969543, 0.40715473890304565]",0
177,1,"[0.369305282831192, 0.6306946873664856]",1
178,1,"[0.10142262279987335, 0.8985773921012878]",1
179,1,"[0.674574077129364, 0.325425922870636]",0
180,1,"[0.7835841178894043, 0.2164158821105957]",0
181,1,"[0.48005399107933044, 0.5199459791183472]",1
182,1,"[0.21874792873859406, 0.7812520265579224]",1
183,1,"[0.35002729296684265, 0.6499727368354797]",1
184,1,"[0.8713493943214417, 0.12865059077739716]",0
185,1,"[0.18524260818958282, 0.8147574067115784]",1
186,1,"[0.34982550144195557, 0.6501744389533997]",1
187,1,"[0.9065921902656555, 0.09340774267911911]",0
188,1,"[0.010030602104961872, 0.9899694323539734]",1
189,1,"[0.3123941719532013, 0.6876057982444763]",1
190,1,"[0.15630148351192474, 0.8436985015869141]",1
191,1,"[0.8969314694404602, 0.10306849330663681]",0
192,1,"[0.4777516722679138, 0.522248387336731]",1
193,0,"[0.9228772521018982, 0.0771227702498436]",0
194,0,"[0.998561441898346, 0.001438595587387681]",0
195,0,"[0.9942910671234131, 0.005708921700716019]",0
196,0,"[0.1150132343173027, 0.8849867582321167]",1
197,0,"[0.8407438397407532, 0.1592562198638916]",0
198,0,"[0.9258105158805847, 0.0741894319653511]",0
199,0,"[0.20518885552883148, 0.7948110699653625]",1
200,0,"[0.7516431212425232, 0.24835681915283203]",0
201,0,"[0.8188480138778687, 0.18115198612213135]",0
202,0,"[0.015007358975708485, 0.9849926233291626]",1
203,0,"[0.9924548864364624, 0.007545037195086479]",0
204,0,"[0.3351871967315674, 0.6648128032684326]",1
205,0,"[0.17275549471378326, 0.8272445201873779]",1
206,0,"[0.5703621506690979, 0.4296378195285797]",0
207,0,"[0.10938762873411179, 0.8906124234199524]",1
208,0,"[0.9991106390953064, 0.0008893891354091465]",0
209,0,"[0.880553126335144, 0.11944685876369476]",0
210,0,"[0.5183038115501404, 0.481696218252182]",0
211,0,"[0.0840645506978035, 0.9159355163574219]",1
212,0,"[0.01799948886036873, 0.9820005297660828]",1
213,0,"[0.9949648380279541, 0.005035225301980972]",0
214,0,"[0.9806451201438904, 0.01935487799346447]",0
215,0,"[0.9730604290962219, 0.026939591392874718]",0
216,0,"[0.888760507106781, 0.11123951524496078]",0
217,0,"[0.9975945353507996, 0.0024054800160229206]",0
218,0,"[0.8714872598648071, 0.12851275503635406]",0
219,0,"[0.5328068733215332, 0.4671931266784668]",0
220,0,"[0.16173304617404938, 0.8382669687271118]",1
221,0,"[0.8873211145401001, 0.11267882585525513]",0
222,0,"[0.6713817715644836, 0.32861822843551636]",0
223,0,"[0.016876766458153725, 0.983123242855072]",1
224,0,"[0.11759468913078308, 0.8824052810668945]",1
225,0,"[0.10936643928289413, 0.8906335830688477]",1
226,0,"[0.977458655834198, 0.022541284561157227]",0
227,0,"[0.9551288485527039, 0.044871196150779724]",0
228,0,"[0.9721165895462036, 0.02788337878882885]",0
