,predictions,labels,epoch
25,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
26,0,0,0
27,0,0,0
27,0,0,0
27,0,0,0
27,0,0,0
27,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
28,0,0,0
29,0,0,0
29,0,0,0
29,0,0,0
29,0,1,0
29,0,1,0
30,0,1,0
30,0,1,0
30,0,1,0
30,0,1,0
30,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
31,0,0,0
32,0,0,0
32,0,0,0
32,0,0,0
32,0,0,0
32,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
35,0,0,0
35,0,0,0
35,0,0,0
35,0,0,0
35,0,0,0
36,0,0,0
36,0,0,0
36,0,0,0
36,0,0,0
36,0,0,0
37,0,0,0
37,0,0,0
37,0,0,0
37,0,0,0
37,0,0,0
38,0,0,0
38,0,0,0
38,0,0,0
38,0,0,0
38,0,0,0
39,0,0,0
39,0,0,0
39,0,0,0
39,0,0,0
39,0,0,0
40,0,0,0
40,0,0,0
40,0,0,0
40,0,0,0
40,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
42,0,0,0
42,0,0,0
42,0,0,0
42,0,0,0
42,0,0,0
43,0,0,0
43,0,0,0
43,0,0,0
43,0,0,0
43,0,0,0
44,0,0,0
44,0,0,0
44,0,0,0
44,0,0,0
44,0,0,0
45,0,0,0
45,0,0,0
45,0,0,0
45,0,0,0
45,0,0,0
46,0,0,0
46,0,0,0
46,0,0,0
46,0,0,0
46,0,0,0
47,0,0,0
47,0,0,0
47,0,0,0
47,0,0,0
47,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
48,0,0,0
49,0,0,0
49,0,0,0
49,0,0,0
49,0,0,0
49,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
50,0,0,0
51,0,0,0
51,0,0,0
51,0,0,0
51,0,0,0
51,0,0,0
52,0,0,0
52,0,0,0
52,0,0,0
52,0,0,0
52,0,0,0
53,0,0,0
53,0,0,0
53,0,0,0
53,0,0,0
53,0,0,0
54,0,0,0
54,0,0,0
54,0,0,0
54,0,0,0
54,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
56,0,0,0
56,0,0,0
56,0,0,0
56,0,0,0
57,0,0,0
57,0,0,0
57,0,0,0
57,0,0,0
57,0,0,0
58,0,0,0
58,0,0,0
58,0,0,0
58,0,0,0
58,0,0,0
59,0,0,0
59,0,0,0
59,0,0,0
59,0,0,0
59,0,0,0
60,0,0,0
60,0,0,0
60,0,0,0
60,0,0,0
60,0,0,0
61,0,0,0
61,0,0,0
61,0,0,0
61,0,0,0
61,0,0,0
62,0,1,0
62,0,1,0
62,0,1,0
62,0,1,0
62,0,1,0
63,0,1,0
63,0,1,0
63,0,1,0
63,0,1,0
63,0,1,0
64,0,1,0
64,0,1,0
64,0,1,0
64,0,1,0
64,0,1,0
65,1,1,0
65,0,0,0
65,0,0,0
65,0,0,0
65,0,0,0
66,1,0,0
66,1,0,0
66,1,0,0
66,1,0,0
66,1,0,0
67,1,0,0
67,1,0,0
67,1,0,0
67,1,0,0
67,1,0,0
68,1,0,0
68,1,0,0
68,1,0,0
68,1,0,0
68,1,0,0
69,1,0,0
69,1,0,0
69,1,0,0
69,1,0,0
69,1,0,0
70,1,1,0
70,0,1,0
70,1,1,0
70,1,1,0
70,0,0,0
71,0,0,0
71,0,0,0
71,0,0,0
71,0,0,0
71,0,0,0
72,0,1,0
72,0,1,0
72,0,1,0
72,0,1,0
72,0,1,0
73,0,1,0
73,0,1,0
73,0,1,0
73,0,1,0
73,0,1,0
74,0,1,0
74,0,1,0
74,0,1,0
74,0,1,0
74,0,1,0
75,0,1,0
75,0,1,0
75,0,1,0
75,0,1,0
75,0,1,0
76,0,1,0
76,1,1,0
76,0,1,0
76,0,1,0
76,0,1,0
77,1,1,0
77,1,1,0
77,1,1,0
77,1,1,0
77,1,1,0
78,1,1,0
78,1,1,0
78,1,1,0
78,1,1,0
78,1,1,0
79,1,1,0
79,1,1,0
79,1,1,0
79,1,1,0
79,1,1,0
80,1,1,0
80,1,1,0
80,1,1,0
80,1,1,0
80,1,1,0
81,1,1,0
81,1,1,0
81,1,1,0
81,1,1,0
81,1,1,0
82,1,1,0
82,1,1,0
82,1,1,0
82,1,1,0
82,1,1,0
83,1,1,0
83,1,1,0
83,1,1,0
83,1,1,0
83,1,1,0
84,1,1,0
84,1,1,0
84,1,1,0
84,1,1,0
84,1,1,0
85,1,1,0
85,1,1,0
85,1,1,0
85,1,1,0
85,1,1,0
86,1,1,0
86,1,1,0
86,1,1,0
86,1,1,0
86,1,1,0
87,1,1,0
87,1,1,0
87,1,1,0
87,1,1,0
87,1,1,0
88,1,1,0
88,1,1,0
88,1,1,0
88,1,1,0
88,1,1,0
89,1,1,0
89,1,1,0
89,1,1,0
89,1,1,0
89,1,1,0
90,1,0,0
90,1,0,0
90,1,0,0
90,1,0,0
90,1,0,0
91,1,0,0
91,1,0,0
91,1,0,0
91,1,0,0
91,1,0,0
92,1,0,0
92,1,0,0
92,1,0,0
92,1,0,0
92,1,0,0
93,1,0,0
93,1,0,0
93,1,0,0
93,1,0,0
93,1,0,0
94,1,1,0
94,1,1,0
94,1,1,0
94,1,1,0
94,1,1,0
95,1,1,0
95,1,1,0
95,1,1,0
95,1,1,0
95,1,1,0
96,1,1,0
96,1,1,0
96,1,1,0
96,1,1,0
96,1,1,0
97,1,1,0
97,1,1,0
97,1,1,0
97,1,1,0
97,1,1,0
98,0,1,0
98,1,1,0
98,0,1,0
98,1,1,0
98,1,1,0
99,1,1,0
99,1,1,0
99,0,1,0
99,1,1,0
99,1,1,0
100,0,1,0
100,0,1,0
100,1,1,0
100,0,1,0
100,1,1,0
101,1,1,0
101,1,1,0
101,1,1,0
101,1,1,0
101,0,1,0
102,1,1,0
102,1,1,0
102,1,1,0
102,1,1,0
102,1,1,0
103,1,1,0
103,1,1,0
103,1,1,0
103,1,1,0
103,1,1,0
104,1,1,0
104,1,1,0
104,1,1,0
104,1,1,0
104,1,1,0
105,1,1,0
105,1,1,0
105,1,1,0
105,1,1,0
105,1,1,0
106,1,1,0
106,1,1,0
106,1,1,0
106,1,1,0
106,1,1,0
107,1,1,0
107,1,1,0
107,1,1,0
107,1,1,0
107,1,1,0
108,1,1,0
108,1,1,0
108,1,1,0
108,1,1,0
108,1,1,0
109,1,1,0
109,1,1,0
109,1,1,0
109,1,1,0
109,1,1,0
110,1,1,0
110,1,1,0
110,1,1,0
110,1,1,0
110,1,1,0
111,1,1,0
111,1,1,0
111,1,1,0
111,1,1,0
111,1,1,0
112,1,1,0
112,1,1,0
112,1,1,0
112,1,1,0
112,1,1,0
113,1,1,0
113,1,1,0
113,1,1,0
113,1,1,0
113,1,1,0
114,1,1,0
114,1,1,0
114,1,1,0
114,1,1,0
114,1,1,0
115,1,1,0
115,1,1,0
115,1,1,0
115,1,1,0
115,1,1,0
116,1,1,0
116,1,1,0
116,1,1,0
116,1,1,0
116,1,1,0
117,1,1,0
117,1,1,0
117,1,1,0
117,1,1,0
117,1,1,0
118,1,1,0
118,1,1,0
118,1,1,0
118,1,1,0
118,1,1,0
119,1,1,0
119,1,1,0
119,1,1,0
119,1,1,0
119,1,1,0
120,1,1,0
120,1,1,0
120,1,1,0
120,1,1,0
120,1,1,0
121,1,1,0
121,1,1,0
121,1,1,0
121,1,1,0
121,1,1,0
122,1,1,0
122,1,1,0
122,1,1,0
122,1,1,0
122,1,1,0
123,1,1,0
123,1,1,0
123,1,1,0
123,1,1,0
123,1,1,0
124,1,1,0
124,1,1,0
124,1,1,0
124,1,1,0
124,1,1,0
125,1,1,0
125,1,1,0
125,1,1,0
125,1,1,0
125,1,1,0
126,1,1,0
126,1,1,0
126,1,1,0
126,1,1,0
126,1,1,0
127,1,1,0
127,1,1,0
127,1,1,0
127,1,0,0
127,1,0,0
128,1,0,0
128,1,0,0
128,1,0,0
128,1,0,0
128,1,0,0
129,1,0,0
129,1,0,0
129,1,0,0
129,1,0,0
129,1,0,0
130,1,0,0
130,1,0,0
130,1,0,0
130,1,0,0
130,1,1,0
131,1,1,0
131,1,1,0
131,1,1,0
131,1,1,0
131,1,1,0
132,1,1,0
132,1,1,0
132,1,1,0
132,1,1,0
132,1,1,0
133,1,1,0
133,1,1,0
133,1,1,0
133,1,1,0
133,1,1,0
134,1,0,0
134,1,0,0
134,1,0,0
134,1,0,0
134,1,0,0
135,1,0,0
135,1,0,0
135,1,0,0
135,1,0,0
135,1,0,0
136,1,0,0
136,1,0,0
136,1,0,0
136,1,0,0
136,1,0,0
137,1,0,0
137,0,0,0
137,0,0,0
137,0,0,0
137,1,0,0
138,0,0,0
138,0,0,0
138,0,0,0
138,0,0,0
138,0,1,0
139,0,1,0
139,0,1,0
139,0,1,0
139,0,1,0
139,0,1,0
140,0,1,0
140,0,1,0
140,0,1,0
140,0,1,0
140,0,1,0
141,0,1,0
141,0,1,0
141,0,1,0
141,0,1,0
141,0,1,0
142,0,1,0
142,0,1,0
142,0,1,0
142,0,1,0
142,0,1,0
143,0,1,0
143,0,1,0
143,0,1,0
143,0,1,0
143,0,1,0
144,0,1,0
144,0,1,0
144,0,1,0
144,0,1,0
144,0,1,0
145,0,1,0
145,0,1,0
145,0,1,0
145,0,1,0
145,0,1,0
146,0,1,0
146,0,1,0
146,0,1,0
146,0,1,0
146,0,1,0
147,1,1,0
147,1,1,0
147,1,1,0
147,1,1,0
147,1,1,0
148,1,1,0
148,1,1,0
148,1,1,0
148,1,1,0
148,1,1,0
149,1,1,0
149,1,0,0
149,1,0,0
149,1,0,0
149,1,0,0
150,1,0,0
150,1,0,0
150,1,0,0
150,1,0,0
150,1,0,0
151,1,0,0
151,1,0,0
151,1,0,0
151,1,0,0
151,1,0,0
152,1,0,0
152,1,0,0
152,1,1,0
152,1,1,0
152,1,1,0
153,1,1,0
153,1,1,0
153,1,1,0
153,1,1,0
153,1,1,0
154,1,1,0
154,1,1,0
154,1,1,0
154,1,1,0
154,1,1,0
155,1,1,0
155,1,1,0
155,1,1,0
155,1,0,0
155,1,0,0
156,1,1,0
156,1,1,0
156,1,1,0
156,1,1,0
156,1,1,0
157,1,1,0
157,1,1,0
157,1,1,0
157,1,1,0
157,1,1,0
158,1,1,0
158,1,1,0
158,1,1,0
158,1,1,0
158,1,1,0
159,1,1,0
159,1,1,0
159,1,1,0
159,1,1,0
159,1,1,0
160,1,1,0
160,1,1,0
160,1,1,0
160,1,1,0
160,1,1,0
161,1,1,0
161,1,1,0
161,1,1,0
161,1,1,0
161,1,1,0
162,1,1,0
162,1,1,0
162,1,1,0
162,1,1,0
162,1,1,0
163,1,1,0
163,1,1,0
163,1,1,0
163,1,1,0
163,1,1,0
164,1,1,0
164,1,1,0
164,1,1,0
164,1,1,0
164,1,1,0
165,1,1,0
165,1,1,0
165,1,1,0
165,1,1,0
165,1,1,0
166,1,0,0
166,1,0,0
166,1,0,0
166,1,0,0
166,1,0,0
167,1,0,0
167,1,0,0
167,1,0,0
167,1,0,0
167,1,0,0
168,1,0,0
168,1,0,0
168,1,0,0
168,1,0,0
168,1,0,0
169,1,0,0
169,1,0,0
169,1,0,0
169,1,0,0
169,1,0,0
170,1,0,0
170,1,0,0
170,1,0,0
170,1,0,0
170,1,0,0
171,1,0,0
171,1,0,0
171,1,0,0
171,1,0,0
171,1,0,0
172,0,0,0
172,0,0,0
172,0,0,0
172,1,0,0
172,0,0,0
173,0,0,0
173,0,0,0
173,0,0,0
173,0,0,0
173,0,0,0
174,0,0,0
174,0,0,0
174,0,0,0
174,0,0,0
174,0,0,0
175,0,0,0
175,0,0,0
175,0,0,0
175,0,0,0
175,0,0,0
176,0,1,0
176,0,1,0
176,0,1,0
176,0,1,0
176,0,1,0
177,0,1,0
177,0,1,0
177,0,1,0
177,0,1,0
177,0,1,0
178,0,1,0
178,0,1,0
178,0,1,0
178,0,1,0
178,0,1,0
179,0,1,0
179,0,1,0
179,0,1,0
179,0,1,0
179,0,1,0
180,0,1,0
180,0,1,0
180,0,1,0
180,0,1,0
180,0,1,0
181,0,1,0
181,0,1,0
181,0,1,0
181,0,1,0
181,0,1,0
182,0,1,0
182,0,1,0
182,0,1,0
182,0,1,0
182,0,0,0
183,0,0,0
183,0,0,0
183,0,0,0
183,0,0,0
183,0,0,0
184,0,0,0
184,0,0,0
184,0,0,0
184,0,0,0
184,0,0,0
185,0,0,0
185,0,0,0
185,0,0,0
185,1,0,0
185,0,0,0
186,0,0,0
186,0,0,0
186,0,0,0
186,1,0,0
186,0,0,0
187,0,0,0
187,1,0,0
187,0,0,0
187,0,0,0
187,1,0,0
188,1,0,0
188,0,0,0
188,0,0,0
188,0,0,0
188,1,0,0
189,1,0,0
189,0,0,0
189,1,0,0
189,1,0,0
189,1,0,0
190,1,0,0
190,0,0,0
190,0,0,0
190,0,0,0
190,0,0,0
191,0,0,0
191,0,0,0
191,0,0,0
191,1,0,0
191,0,0,0
192,0,0,0
192,0,0,0
192,0,0,0
192,0,0,0
192,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
194,0,0,0
194,0,0,0
194,0,0,0
194,0,0,0
194,0,0,0
195,0,0,0
195,0,0,0
195,0,0,0
195,0,1,0
195,0,1,0
196,0,1,0
196,0,1,0
196,0,1,0
196,0,1,0
196,0,1,0
197,0,1,0
197,0,1,0
197,0,1,0
197,0,1,0
197,0,1,0
198,0,1,0
198,0,1,0
198,0,1,0
198,0,1,0
198,0,1,0
199,0,1,0
199,0,1,0
199,0,1,0
199,0,1,0
199,0,1,0
200,0,1,0
200,0,1,0
200,0,1,0
200,0,1,0
200,0,1,0
201,0,1,0
201,0,1,0
201,0,1,0
201,0,1,0
201,0,1,0
202,0,1,0
202,0,1,0
202,0,1,0
202,0,1,0
202,0,1,0
203,1,1,0
203,1,1,0
203,1,1,0
203,1,1,0
203,1,1,0
204,1,1,0
204,1,1,0
204,1,1,0
204,1,1,0
204,1,1,0
205,1,1,0
205,1,0,0
205,1,0,0
205,1,0,0
205,1,0,0
206,1,0,0
206,1,0,0
206,1,0,0
206,1,0,0
206,1,0,0
207,1,0,0
207,1,0,0
207,1,0,0
207,1,0,0
207,1,0,0
208,1,0,0
208,1,0,0
208,1,0,0
208,1,0,0
208,1,0,0
209,1,0,0
209,1,0,0
209,1,0,0
209,1,0,0
209,1,0,0
210,1,0,0
210,1,0,0
210,1,0,0
210,1,0,0
210,1,0,0
211,1,0,0
211,1,0,0
211,1,0,0
211,1,0,0
211,1,0,0
212,1,0,0
212,1,0,0
212,1,0,0
212,1,0,0
212,1,0,0
213,1,0,0
213,1,0,0
213,1,0,0
213,1,0,0
213,1,0,0
214,1,0,0
214,0,0,0
214,1,0,0
214,0,0,0
214,1,0,0
215,0,0,0
215,0,0,0
215,0,0,0
215,0,0,0
215,0,0,0
216,0,0,0
216,0,0,0
216,0,0,0
216,0,0,0
216,0,0,0
217,0,0,0
217,0,0,0
217,0,0,0
217,0,0,0
217,0,0,0
218,0,0,0
218,0,0,0
218,0,0,0
218,0,0,0
218,0,0,0
219,0,0,0
219,0,0,0
219,0,0,0
219,0,0,0
219,0,0,0
220,0,1,0
220,0,1,0
220,0,1,0
220,0,1,0
220,0,1,0
221,0,1,0
221,0,1,0
221,0,1,0
221,0,1,0
221,0,1,0
222,0,1,0
222,0,1,0
222,0,0,0
222,0,0,0
222,0,0,0
223,0,0,0
223,0,0,0
223,0,0,0
223,0,0,0
223,0,0,0
224,0,0,0
224,0,0,0
224,0,0,0
224,0,0,0
224,0,0,0
225,0,0,0
225,0,0,0
225,0,0,0
225,0,0,0
225,0,0,0
226,0,0,0
226,0,0,0
226,0,0,0
226,0,0,0
226,0,0,0
227,0,0,0
227,0,0,0
227,0,0,0
227,0,0,0
227,0,0,0
228,0,0,0
228,0,0,0
228,0,0,0
228,0,0,0
228,0,0,0
229,0,0,0
229,0,0,0
229,0,0,0
229,0,0,0
229,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
231,0,0,0
0,0,1,1
0,0,1,1
0,0,1,1
0,0,1,1
0,0,1,1
1,0,1,1
1,0,1,1
1,0,1,1
1,0,1,1
1,0,1,1
2,0,1,1
2,0,1,1
2,0,1,1
2,0,1,1
2,0,1,1
3,0,1,1
3,0,1,1
3,0,1,1
3,0,1,1
3,0,1,1
4,0,1,1
4,0,1,1
4,0,1,1
4,0,1,1
4,0,1,1
5,0,1,1
5,0,1,1
5,0,1,1
5,0,1,1
5,0,1,1
6,0,1,1
6,0,1,1
6,0,1,1
6,0,1,1
6,0,1,1
7,0,1,1
7,0,1,1
7,0,1,1
7,0,1,1
7,0,1,1
8,1,1,1
8,1,1,1
8,1,0,1
8,1,0,1
8,1,0,1
9,1,0,1
9,1,0,1
9,1,0,1
9,1,0,1
9,1,0,1
10,1,0,1
10,1,0,1
10,1,0,1
10,1,0,1
10,1,0,1
11,1,0,1
11,1,0,1
11,1,0,1
11,1,0,1
11,1,0,1
12,1,0,1
12,1,0,1
12,1,0,1
12,1,0,1
12,1,0,1
13,1,0,1
13,1,0,1
13,1,0,1
13,1,0,1
13,1,0,1
14,1,0,1
14,1,0,1
14,1,0,1
14,1,0,1
14,1,0,1
15,1,0,1
15,1,0,1
15,1,0,1
15,1,0,1
15,1,0,1
16,1,0,1
16,1,0,1
16,1,0,1
16,1,0,1
16,1,0,1
17,1,0,1
17,1,0,1
17,1,0,1
17,1,0,1
17,1,0,1
18,1,0,1
18,1,0,1
18,0,0,1
18,1,0,1
18,1,0,1
19,0,0,1
19,0,0,1
19,0,0,1
19,0,0,1
19,0,0,1
20,0,0,1
20,0,0,1
20,0,0,1
20,0,0,1
20,0,0,1
21,0,0,1
21,0,0,1
21,0,0,1
21,0,0,1
21,0,0,1
22,0,0,1
22,0,0,1
22,0,0,1
22,0,0,1
22,0,0,1
23,0,0,1
23,0,0,1
23,0,0,1
23,0,0,1
23,0,0,1
24,0,0,1
24,0,0,1
24,0,0,1
24,0,0,1
24,0,0,1
25,0,0,1
25,0,0,1
25,0,0,1
25,0,0,1
25,0,0,1
26,0,0,1
26,0,0,1
26,0,0,1
26,0,0,1
26,0,0,1
27,0,0,1
27,0,0,1
27,0,0,1
27,0,0,1
27,0,0,1
28,0,0,1
28,0,0,1
28,0,0,1
28,0,0,1
28,0,0,1
29,0,0,1
29,0,0,1
29,0,0,1
29,0,1,1
29,0,1,1
30,0,1,1
30,0,1,1
30,0,1,1
30,0,1,1
30,0,0,1
31,0,0,1
31,0,0,1
31,0,0,1
31,0,0,1
31,0,0,1
32,0,0,1
32,0,0,1
32,0,0,1
32,0,0,1
32,0,0,1
33,0,0,1
33,0,0,1
33,0,0,1
33,0,0,1
33,0,0,1
34,0,0,1
34,0,0,1
34,0,0,1
34,0,0,1
34,0,0,1
35,0,0,1
35,0,0,1
35,0,0,1
35,0,0,1
35,0,0,1
36,0,0,1
36,0,0,1
36,0,0,1
36,0,0,1
36,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
38,0,0,1
38,0,0,1
38,0,0,1
38,0,0,1
38,0,0,1
39,0,0,1
39,0,0,1
39,0,0,1
39,0,0,1
39,0,0,1
40,0,0,1
40,0,0,1
40,0,0,1
40,0,0,1
40,0,0,1
41,0,0,1
41,0,0,1
41,0,0,1
41,0,0,1
41,0,0,1
42,0,0,1
42,0,0,1
42,0,0,1
42,0,0,1
42,0,0,1
43,0,0,1
43,0,0,1
43,0,0,1
43,0,0,1
43,0,0,1
44,0,0,1
44,0,0,1
44,0,0,1
44,0,0,1
44,0,0,1
45,0,0,1
45,0,0,1
45,0,0,1
45,0,0,1
45,0,0,1
46,0,0,1
46,0,0,1
46,0,0,1
46,0,0,1
46,0,0,1
47,0,0,1
47,0,0,1
47,0,0,1
47,0,0,1
47,0,0,1
48,0,0,1
48,0,0,1
48,0,0,1
48,0,0,1
48,0,0,1
49,0,0,1
49,0,0,1
49,0,0,1
49,0,0,1
49,0,0,1
50,0,0,1
50,0,0,1
50,0,0,1
50,0,0,1
50,0,0,1
51,0,0,1
51,0,0,1
51,0,0,1
51,0,0,1
51,0,0,1
52,0,0,1
52,0,0,1
52,0,0,1
52,0,0,1
52,0,0,1
53,0,0,1
53,0,0,1
53,0,0,1
53,0,0,1
53,0,0,1
54,0,0,1
54,0,0,1
54,0,0,1
54,0,0,1
54,0,0,1
55,0,0,1
55,0,0,1
55,0,0,1
55,0,0,1
55,0,0,1
56,0,0,1
56,0,0,1
56,0,0,1
56,0,0,1
56,0,0,1
57,0,0,1
57,0,0,1
57,0,0,1
57,0,0,1
57,0,0,1
58,0,0,1
58,0,0,1
58,0,0,1
58,0,0,1
58,0,0,1
59,0,0,1
59,0,0,1
59,0,0,1
59,0,0,1
59,0,0,1
60,0,0,1
60,0,0,1
60,0,0,1
60,0,0,1
60,0,0,1
61,0,0,1
61,0,0,1
61,0,0,1
61,0,0,1
61,0,0,1
62,0,1,1
62,0,1,1
62,0,1,1
62,0,1,1
62,0,1,1
63,0,1,1
63,0,1,1
63,0,1,1
63,0,1,1
63,0,1,1
64,0,1,1
64,0,1,1
64,0,1,1
64,0,1,1
64,0,1,1
65,0,1,1
65,0,0,1
65,0,0,1
65,0,0,1
65,0,0,1
66,0,0,1
66,0,0,1
66,0,0,1
66,0,0,1
66,0,0,1
67,0,0,1
67,0,0,1
67,0,0,1
67,0,0,1
67,0,0,1
68,0,0,1
68,0,0,1
68,0,0,1
68,0,0,1
68,0,0,1
69,0,0,1
69,0,0,1
69,0,0,1
69,0,0,1
69,0,0,1
70,0,1,1
70,0,1,1
70,0,1,1
70,0,1,1
70,0,0,1
71,0,0,1
71,0,0,1
71,0,0,1
71,0,0,1
71,0,0,1
72,0,1,1
72,0,1,1
72,0,1,1
72,0,1,1
72,0,1,1
73,0,1,1
73,0,1,1
73,0,1,1
73,0,1,1
73,0,1,1
74,0,1,1
74,0,1,1
74,0,1,1
74,0,1,1
74,0,1,1
75,0,1,1
75,0,1,1
75,0,1,1
75,0,1,1
75,0,1,1
76,0,1,1
76,0,1,1
76,0,1,1
76,0,1,1
76,0,1,1
77,1,1,1
77,0,1,1
77,0,1,1
77,1,1,1
77,1,1,1
78,1,1,1
78,1,1,1
78,1,1,1
78,1,1,1
78,1,1,1
79,1,1,1
79,1,1,1
79,1,1,1
79,1,1,1
79,1,1,1
80,1,1,1
80,1,1,1
80,1,1,1
80,1,1,1
80,1,1,1
81,1,1,1
81,1,1,1
81,1,1,1
81,1,1,1
81,1,1,1
82,1,1,1
82,1,1,1
82,1,1,1
82,1,1,1
82,1,1,1
83,1,1,1
83,1,1,1
83,1,1,1
83,1,1,1
83,1,1,1
84,1,1,1
84,1,1,1
84,1,1,1
84,1,1,1
84,1,1,1
85,1,1,1
85,1,1,1
85,1,1,1
85,1,1,1
85,1,1,1
86,1,1,1
86,1,1,1
86,1,1,1
86,1,1,1
86,1,1,1
87,1,1,1
87,1,1,1
87,1,1,1
87,1,1,1
87,1,1,1
88,1,1,1
88,1,1,1
88,1,1,1
88,1,1,1
88,1,1,1
89,1,1,1
89,1,1,1
89,1,1,1
89,1,1,1
89,1,1,1
90,1,0,1
90,1,0,1
90,1,0,1
90,1,0,1
90,1,0,1
91,1,0,1
91,1,0,1
91,1,0,1
91,1,0,1
91,1,0,1
92,1,0,1
92,1,0,1
92,1,0,1
92,1,0,1
92,1,0,1
93,1,0,1
93,1,0,1
93,1,0,1
93,1,0,1
93,1,0,1
94,1,1,1
94,1,1,1
94,1,1,1
94,1,1,1
94,1,1,1
95,1,1,1
95,1,1,1
95,1,1,1
95,1,1,1
95,1,1,1
96,1,1,1
96,1,1,1
96,1,1,1
96,1,1,1
96,1,1,1
97,1,1,1
97,1,1,1
97,1,1,1
97,1,1,1
97,1,1,1
98,1,1,1
98,1,1,1
98,1,1,1
98,1,1,1
98,1,1,1
99,1,1,1
99,1,1,1
99,1,1,1
99,1,1,1
99,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
101,1,1,1
101,1,1,1
101,1,1,1
101,1,1,1
101,1,1,1
102,1,1,1
102,1,1,1
102,1,1,1
102,1,1,1
102,1,1,1
103,1,1,1
103,1,1,1
103,1,1,1
103,1,1,1
103,1,1,1
104,1,1,1
104,1,1,1
104,1,1,1
104,1,1,1
104,1,1,1
105,1,1,1
105,1,1,1
105,1,1,1
105,1,1,1
105,1,1,1
106,1,1,1
106,1,1,1
106,1,1,1
106,1,1,1
106,1,1,1
107,1,1,1
107,1,1,1
107,1,1,1
107,1,1,1
107,1,1,1
108,1,1,1
108,1,1,1
108,1,1,1
108,1,1,1
108,1,1,1
109,1,1,1
109,1,1,1
109,1,1,1
109,1,1,1
109,1,1,1
110,1,1,1
110,1,1,1
110,1,1,1
110,1,1,1
110,1,1,1
111,1,1,1
111,1,1,1
111,1,1,1
111,1,1,1
111,1,1,1
112,1,1,1
112,1,1,1
112,1,1,1
112,1,1,1
112,1,1,1
113,1,1,1
113,1,1,1
113,1,1,1
113,1,1,1
113,1,1,1
114,1,1,1
114,1,1,1
114,1,1,1
114,1,1,1
114,1,1,1
115,1,1,1
115,1,1,1
115,1,1,1
115,1,1,1
115,1,1,1
116,1,1,1
116,1,1,1
116,1,1,1
116,1,1,1
116,1,1,1
117,1,1,1
117,1,1,1
117,1,1,1
117,1,1,1
117,1,1,1
118,1,1,1
