,labels,probabilities
85,1,"[0.9963410496711731, 0.0036589005030691624]"
86,1,"[0.9664818048477173, 0.03351816162467003]"
87,1,"[0.9047693610191345, 0.0952305942773819]"
88,1,"[0.10924838483333588, 0.8907516002655029]"
89,1,"[0.7250790596008301, 0.2749209403991699]"
90,1,"[0.30495908856391907, 0.6950408816337585]"
91,1,"[0.43709704279899597, 0.5629029870033264]"
92,1,"[0.873397171497345, 0.12660281360149384]"
93,1,"[0.8747865557670593, 0.12521348893642426]"
94,1,"[0.11545706540346146, 0.8845429420471191]"
95,1,"[0.7898975610733032, 0.21010242402553558]"
96,0,"[0.9837566614151001, 0.016243334859609604]"
97,0,"[0.6674410104751587, 0.3325590491294861]"
98,0,"[0.008425194770097733, 0.9915748238563538]"
99,0,"[0.08009391278028488, 0.9199060797691345]"
100,0,"[0.5559566617012024, 0.44404336810112]"
101,0,"[0.935129702091217, 0.06487032771110535]"
102,0,"[0.016221679747104645, 0.9837783575057983]"
103,0,"[0.0036136398557573557, 0.9963864088058472]"
104,0,"[0.9195994138717651, 0.08040059357881546]"
105,0,"[0.4644266366958618, 0.5355733036994934]"
106,0,"[0.9978311657905579, 0.0021688463166356087]"
107,0,"[0.9848380088806152, 0.015161932446062565]"
108,0,"[0.02710588462650776, 0.9728940725326538]"
109,0,"[0.6243464946746826, 0.37565356492996216]"
110,0,"[0.3330041170120239, 0.6669958829879761]"
111,0,"[0.49755921959877014, 0.5024408102035522]"
112,0,"[0.6223670840263367, 0.37763288617134094]"
113,0,"[0.01749621517956257, 0.9825037121772766]"
114,0,"[0.5470689535140991, 0.4529310166835785]"
115,0,"[0.469188928604126, 0.530811071395874]"
116,0,"[0.8097702264785767, 0.19022977352142334]"
117,0,"[0.007110570091754198, 0.992889404296875]"
118,0,"[0.923075795173645, 0.07692426443099976]"
119,0,"[0.29207906126976013, 0.7079209089279175]"
120,0,"[0.9351148009300232, 0.0648852288722992]"
121,0,"[0.9358924627304077, 0.06410755962133408]"
122,0,"[0.07998740673065186, 0.9200126528739929]"
123,0,"[0.01787615194916725, 0.9821239113807678]"
124,0,"[0.8467298746109009, 0.15327009558677673]"
125,0,"[0.8174155950546265, 0.1825844794511795]"
126,0,"[0.9767485857009888, 0.023251421749591827]"
127,0,"[0.2861672639846802, 0.7138327360153198]"
128,0,"[0.7306609749794006, 0.26933908462524414]"
129,0,"[0.9745553731918335, 0.02544466033577919]"
130,0,"[0.1977461576461792, 0.8022539019584656]"
131,0,"[0.3884427547454834, 0.6115571856498718]"
132,0,"[0.9130871295928955, 0.08691289275884628]"
133,0,"[0.9859057664871216, 0.014094260521233082]"
134,0,"[0.019430773332715034, 0.9805692434310913]"
135,0,"[0.3474537432193756, 0.652546226978302]"
136,0,"[0.6568739414215088, 0.3431260585784912]"
137,0,"[0.11354109644889832, 0.8864588737487793]"
138,0,"[0.9970653653144836, 0.0029346265364438295]"
139,0,"[0.10260332375764847, 0.8973967432975769]"
140,0,"[0.963954508304596, 0.03604550287127495]"
141,0,"[0.29310479760169983, 0.7068951725959778]"
142,0,"[0.5809256434440613, 0.4190743863582611]"
143,0,"[0.9934260845184326, 0.006573917344212532]"
144,0,"[0.7377939224243164, 0.262206107378006]"
145,0,"[0.6714161038398743, 0.32858386635780334]"
146,1,"[0.16498976945877075, 0.8350102305412292]"
147,1,"[0.8011000156402588, 0.1989000290632248]"
148,1,"[0.9481650590896606, 0.051834966987371445]"
149,1,"[0.14376923441886902, 0.8562307357788086]"
150,1,"[0.3149798810482025, 0.6850200891494751]"
151,1,"[0.8315401673316956, 0.16845984756946564]"
152,1,"[0.00626675458624959, 0.9937332272529602]"
153,1,"[0.531856119632721, 0.46814385056495667]"
154,1,"[0.5668409466743469, 0.4331590235233307]"
155,1,"[0.07236239314079285, 0.9276375770568848]"
156,1,"[0.8785150647163391, 0.12148496508598328]"
157,1,"[0.624333918094635, 0.3756660521030426]"
158,1,"[0.8131169676780701, 0.1868830770254135]"
159,1,"[0.040434330701828, 0.9595656991004944]"
160,1,"[0.09070739895105362, 0.9092925786972046]"
161,1,"[0.973430335521698, 0.026569627225399017]"
162,1,"[0.6287185549736023, 0.3712814152240753]"
163,1,"[0.9773033261299133, 0.022696631029248238]"
164,1,"[0.0022725414019078016, 0.9977274537086487]"
165,1,"[0.9947630763053894, 0.005236893426626921]"
166,1,"[0.8478444814682007, 0.1521555334329605]"
167,1,"[0.15058784186840057, 0.849412202835083]"
168,1,"[0.823208749294281, 0.17679131031036377]"
169,1,"[0.7832350730895996, 0.21676497161388397]"
170,1,"[0.9971707463264465, 0.002829318167641759]"
171,1,"[0.9902955889701843, 0.009704392403364182]"
172,1,"[0.07577518373727798, 0.9242247939109802]"
173,1,"[0.09431925415992737, 0.905680775642395]"
174,1,"[0.004988767206668854, 0.9950112104415894]"
175,1,"[0.9597049355506897, 0.04029511660337448]"
176,1,"[0.010455554351210594, 0.9895444512367249]"
177,1,"[0.3166698217391968, 0.6833301782608032]"
178,1,"[0.9967390894889832, 0.0032608979381620884]"
179,1,"[0.10022897273302078, 0.8997710943222046]"
180,1,"[0.23539091646671295, 0.7646090984344482]"
181,1,"[0.2692619264125824, 0.7307380437850952]"
182,1,"[0.405218243598938, 0.594781756401062]"
183,1,"[0.8785922527313232, 0.12140773981809616]"
184,1,"[0.036897361278533936, 0.9631026983261108]"
185,1,"[0.9461621046066284, 0.053837914019823074]"
186,1,"[0.15409180521965027, 0.8459082245826721]"
187,1,"[0.5150408148765564, 0.4849591553211212]"
188,1,"[0.3620089590549469, 0.6379910111427307]"
189,1,"[0.034669436514377594, 0.9653306007385254]"
190,1,"[0.4130183756351471, 0.5869815945625305]"
191,1,"[0.6534358263015747, 0.3465642035007477]"
192,1,"[0.06680674105882645, 0.9331933259963989]"
193,1,"[0.016277706250548363, 0.9837222695350647]"
194,1,"[0.00031997993937693536, 0.9996800422668457]"
195,1,"[0.13334950804710388, 0.8666504621505737]"
196,1,"[0.978719174861908, 0.021280795335769653]"
197,1,"[0.40095195174217224, 0.5990480780601501]"
198,1,"[0.4780982434749603, 0.5219017863273621]"
199,1,"[0.7264242768287659, 0.27357569336891174]"
200,0,"[0.00909565482288599, 0.9909043908119202]"
201,0,"[0.4547995328903198, 0.5452004671096802]"
202,0,"[0.9730351567268372, 0.026964902877807617]"
203,0,"[0.9232872128486633, 0.07671277225017548]"
204,0,"[0.04784189164638519, 0.9521580934524536]"
205,0,"[0.07061593979597092, 0.9293841123580933]"
206,0,"[0.3966860771179199, 0.6033139228820801]"
207,0,"[0.8138522505760193, 0.18614771962165833]"
208,1,"[0.13111568987369537, 0.8688843250274658]"
209,1,"[0.146379292011261, 0.8536206483840942]"
210,1,"[0.011057586409151554, 0.9889423847198486]"
211,1,"[0.0606357678771019, 0.9393641948699951]"
212,1,"[0.9856541752815247, 0.01434584055095911]"
213,1,"[0.1928524672985077, 0.8071475028991699]"
214,1,"[0.018703846260905266, 0.9812961220741272]"
215,1,"[0.09705863147974014, 0.9029413461685181]"
216,1,"[0.9762290120124817, 0.023771021515130997]"
217,1,"[0.8714081645011902, 0.12859180569648743]"
218,1,"[0.0026618079282343388, 0.9973382353782654]"
219,1,"[0.04095308482646942, 0.9590469598770142]"
220,1,"[0.028088271617889404, 0.9719117283821106]"
221,1,"[0.021364673972129822, 0.9786353707313538]"
222,1,"[0.000300718704238534, 0.9996993541717529]"
223,1,"[0.5935675501823425, 0.4064324200153351]"
224,1,"[0.12831616401672363, 0.8716838955879211]"
225,1,"[0.091425321996212, 0.908574640750885]"
226,1,"[0.01755109801888466, 0.982448935508728]"
227,1,"[0.02099698968231678, 0.9790030121803284]"
228,1,"[0.2767127752304077, 0.7232872247695923]"
