,labels,predictions
278,1,1
279,0,0
280,0,0
281,0,0
282,1,1
283,1,1
284,1,0
285,0,0
286,1,1
287,0,1
288,0,1
289,1,0
290,1,0
291,1,1
292,1,1
293,0,0
294,0,0
295,0,1
296,0,0
297,1,0
298,0,1
299,1,1
300,1,0
301,1,0
302,0,0
303,1,1
304,1,1
305,1,0
306,1,1
307,0,1
308,1,1
309,1,1
310,1,0
311,1,1
312,1,1
313,0,1
314,0,1
315,0,1
316,1,1
317,1,0
318,0,0
319,0,1
320,0,1
321,0,1
322,0,0
323,1,1
324,1,0
325,0,1
326,0,0
327,1,0
328,0,0
329,1,1
330,1,1
331,0,0
332,1,0
333,1,0
334,0,1
335,0,0
336,0,0
337,1,1
338,1,1
339,1,0
340,0,0
341,0,1
342,0,1
343,0,1
344,1,1
345,1,0
346,0,1
347,1,0
348,1,1
349,1,1
350,0,1
351,1,0
352,1,0
353,0,1
354,1,0
355,1,1
356,1,0
357,0,1
358,0,0
359,0,1
360,1,1
361,0,0
362,1,1
363,0,0
364,1,1
365,0,0
366,1,1
367,0,0
368,1,0
369,0,0
370,0,1
371,0,0
372,1,1
373,0,0
374,1,1
375,1,0
376,1,1
377,0,0
378,0,0
379,1,0
380,1,1
381,1,0
382,0,0
383,0,0
384,0,1
385,0,0
386,0,0
387,1,0
388,0,0
389,0,0
390,1,0
391,1,1
392,1,1
393,0,0
394,1,0
395,1,1
396,1,0
397,1,1
398,0,0
399,1,0
400,1,0
401,1,0
402,1,0
403,1,1
404,0,1
405,1,1
406,1,1
407,1,1
408,1,0
409,1,0
410,1,0
411,0,1
412,1,0
413,1,1
414,1,1
415,0,1
416,1,1
417,1,0
418,0,0
419,1,0
420,1,0
421,1,1
422,1,1
423,0,0
424,1,0
425,1,0
426,0,0
427,1,1
428,1,1
429,1,0
430,1,1
431,0,0
432,0,0
433,1,1
434,1,0
435,1,0
436,0,0
437,0,1
438,0,0
439,0,0
440,0,1
441,1,1
442,0,1
443,1,0
444,1,0
445,1,1
446,0,0
447,0,0
448,0,0
449,1,0
450,0,0
451,0,0
452,0,1
453,1,1
454,0,1
455,0,0
456,1,1
457,1,0
458,0,1
459,0,0
460,0,0
461,0,1
462,1,0
463,0,0
464,0,0
465,1,1
466,1,0
467,1,1
468,0,0
469,1,1
470,0,0
471,1,1
472,1,1
473,0,0
474,0,0
475,0,1
476,0,1
477,1,0
478,1,0
479,0,0
480,1,0
481,1,1
482,1,0
483,0,1
484,0,0
485,1,0
486,1,0
487,0,0
488,0,0
489,0,1
490,0,1
491,1,1
492,0,1
493,0,0
494,0,1
495,0,1
496,1,1
497,1,1
498,0,0
499,0,1
500,0,1
501,1,1
502,1,1
503,1,1
504,0,0
505,0,0
506,1,0
507,1,0
508,1,0
509,0,0
510,0,0
511,1,0
512,1,0
