,labels,predictions
634,0,0
635,1,1
636,1,1
637,1,0
638,1,1
639,1,1
640,1,1
641,0,0
642,1,1
643,0,0
644,0,1
645,1,1
646,1,1
647,0,0
648,1,1
649,0,0
650,0,0
651,0,0
652,1,1
653,1,1
654,1,1
655,0,0
656,0,0
657,1,1
658,0,0
659,1,1
660,0,0
661,1,1
662,1,1
663,0,0
664,1,1
665,1,1
666,1,1
667,0,0
668,0,0
669,0,0
670,0,0
671,1,1
672,0,0
673,0,0
674,0,0
675,1,1
676,1,1
677,0,0
678,0,0
679,1,1
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,1,1
689,1,1
690,0,0
691,0,0
692,1,1
693,1,1
694,0,0
695,0,0
696,0,0
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,0,0
703,0,0
704,1,1
705,0,0
706,0,0
707,1,1
708,0,0
709,0,0
710,1,1
711,1,0
712,0,0
713,0,0
714,1,1
715,1,0
716,0,0
717,0,0
718,0,0
719,1,1
720,1,1
721,0,0
722,0,0
723,0,0
724,0,0
725,1,1
726,1,1
727,1,1
728,0,0
729,1,1
730,1,1
731,1,1
732,0,0
733,0,0
734,1,1
735,0,0
736,1,1
737,1,1
738,1,1
739,1,1
740,1,1
741,0,0
742,0,0
743,0,1
744,0,0
745,1,1
746,1,1
747,0,0
748,1,1
749,1,1
750,0,0
751,0,0
752,1,1
753,0,0
754,1,1
755,1,1
756,0,0
757,1,1
758,0,0
759,1,1
760,0,0
761,1,1
762,1,1
763,0,0
764,0,0
765,1,1
766,0,0
767,0,0
768,0,0
769,0,0
770,1,1
771,0,0
772,1,1
773,1,1
774,0,0
775,1,1
776,0,0
777,1,1
778,0,0
779,1,1
780,1,1
781,1,1
782,0,0
783,0,0
784,1,0
785,0,0
786,1,1
787,1,1
788,1,1
789,0,0
790,0,0
791,1,1
792,0,0
793,0,0
794,0,0
795,0,0
796,1,1
797,0,0
798,0,0
799,1,1
800,0,0
801,1,1
802,0,0
803,0,0
804,1,1
805,0,0
806,0,0
807,1,1
808,0,0
809,0,0
810,0,0
811,1,1
812,1,1
813,0,0
814,1,1
815,0,0
816,1,1
817,1,1
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,1,1
825,0,0
826,1,1
827,1,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,0,0
834,0,0
835,1,1
836,0,1
837,0,0
838,1,1
839,1,1
840,0,0
841,0,0
842,0,1
843,0,0
844,1,1
845,1,1
846,1,1
847,1,1
848,0,0
849,0,0
850,0,0
851,0,0
852,1,1
853,0,0
854,0,1
855,1,1
856,1,1
857,0,1
858,0,0
859,1,1
860,0,0
861,1,1
862,0,0
863,0,0
864,0,0
865,1,1
866,1,1
867,1,1
868,1,1
869,0,0
870,0,0
871,0,0
872,1,1
873,0,0
874,0,0
875,1,1
876,0,0
877,0,0
878,0,0
879,0,0
880,1,1
881,0,0
882,0,0
883,0,0
884,0,0
885,1,1
886,0,0
887,0,0
888,1,1
889,0,0
890,0,0
891,0,0
892,1,1
893,1,1
894,1,1
895,0,0
896,1,1
897,1,1
898,1,1
899,1,1
900,0,0
901,0,0
902,0,0
903,0,0
904,1,1
905,0,0
906,0,0
907,0,0
908,1,1
909,0,0
910,0,0
911,0,0
912,0,0
913,0,0
914,1,1
915,0,0
916,1,1
917,1,1
918,1,1
919,0,0
920,1,1
921,0,0
922,0,0
923,1,1
924,1,1
925,1,1
926,1,1
927,1,1
928,1,1
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,1,1
935,0,0
936,0,0
937,1,1
938,1,1
939,1,1
940,1,1
941,0,0
942,1,1
943,1,0
944,0,0
945,1,1
946,0,0
947,1,1
948,1,1
949,1,0
950,1,1
951,1,0
952,1,1
953,0,0
954,0,0
955,1,1
956,0,0
957,1,1
958,0,0
959,0,0
960,0,0
961,0,0
962,1,1
963,1,1
964,1,1
965,1,1
966,1,0
967,0,0
968,1,1
969,0,0
970,0,0
971,1,1
972,0,0
973,0,0
974,1,1
975,0,0
976,1,1
977,0,0
978,1,1
979,1,1
980,1,1
981,0,0
982,0,0
983,0,0
984,0,0
985,1,1
986,1,1
987,1,1
988,1,1
989,0,0
990,1,1
991,0,0
992,1,1
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,1,1
1002,1,1
1003,1,1
1004,0,0
1005,0,0
1006,1,1
1007,0,0
1008,0,0
1009,0,0
1010,1,1
1011,0,0
1012,1,1
1013,0,0
1014,1,1
1015,0,0
1016,1,1
1017,1,1
1018,0,0
1019,1,1
1020,1,1
1021,0,0
1022,0,1
1023,1,1
1024,0,0
1025,1,1
1026,1,1
1027,0,0
1028,1,1
1029,1,1
1030,1,1
1031,0,0
1032,0,0
1033,0,0
1034,1,1
1035,0,1
1036,0,1
1037,1,1
1038,1,1
1039,1,1
1040,0,1
1041,0,1
1042,1,1
1043,0,1
1044,0,1
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,1,1
1050,1,1
1051,0,0
1052,1,1
1053,0,1
1054,0,0
1055,0,0
1056,1,1
1057,1,1
1058,0,0
1059,1,1
1060,0,0
1061,0,0
1062,0,0
1063,1,0
1064,0,0
1065,1,1
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,1,1
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,1,1
1079,1,1
1080,1,1
1081,1,1
1082,1,0
1083,1,1
1084,1,1
1085,1,1
1086,0,0
1087,1,0
1088,0,0
1089,0,0
1090,0,0
1091,1,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,1,1
1098,0,0
1099,1,1
1100,0,0
1101,1,1
1102,0,0
1103,1,1
1104,0,0
1105,0,0
1106,1,1
1107,1,1
1108,0,0
1109,1,1
1110,0,0
1111,0,0
1112,0,0
1113,1,0
1114,0,0
1115,1,0
1116,1,1
1117,1,1
1118,0,0
1119,0,0
1120,1,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,1,1
1126,1,1
1127,1,0
1128,0,0
1129,1,1
1130,1,1
1131,1,1
1132,0,1
1133,1,1
1134,1,1
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,1,1
1143,1,1
1144,1,1
1145,0,0
1146,0,0
1147,1,0
1148,0,0
1149,1,0
1150,0,0
1151,0,0
1152,1,1
1153,1,1
1154,0,0
1155,1,1
