,labels,predictions
445,0,0
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,0,0
452,1,1
453,0,0
454,0,0
455,1,1
456,0,0
457,1,1
458,0,0
459,1,1
460,1,1
461,1,1
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,1,1
469,1,1
470,0,0
471,0,0
472,1,1
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,1,1
479,0,0
480,0,0
481,0,0
482,1,1
483,0,0
484,1,1
485,1,1
486,1,1
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,1,1
493,0,0
494,1,1
495,1,1
496,0,0
497,0,0
498,0,0
499,0,0
500,1,1
501,1,1
502,0,0
503,1,1
504,0,0
505,0,0
506,0,0
507,0,0
508,1,1
509,0,0
510,1,1
511,1,1
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,1
518,0,0
519,1,1
520,0,0
521,0,0
522,1,1
523,1,1
524,0,0
525,0,0
526,0,0
527,0,0
528,0,0
529,1,1
530,0,0
531,0,0
532,1,1
533,1,1
534,0,0
535,1,1
536,1,1
537,1,1
538,1,1
539,1,1
540,0,0
541,0,0
542,1,1
543,0,0
544,1,1
545,0,0
546,0,0
547,0,0
548,0,0
549,1,1
550,0,0
551,1,1
552,1,1
553,0,0
554,1,1
555,0,0
556,0,0
557,1,1
558,0,0
559,0,0
560,1,1
561,0,0
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,0,0
569,1,1
570,0,0
571,1,1
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,1,1
585,0,0
586,1,1
587,0,0
588,0,0
589,0,0
590,1,1
591,1,1
592,1,1
593,1,1
594,1,1
595,1,1
596,1,1
597,0,0
598,0,0
599,0,0
600,0,0
601,1,1
602,1,1
603,1,1
604,1,1
605,0,0
606,0,0
607,0,0
608,0,0
609,1,1
610,1,1
611,1,1
612,1,1
613,0,0
614,0,0
615,1,1
616,0,0
617,0,0
618,1,1
619,1,1
620,0,0
621,0,0
622,1,1
623,0,0
624,1,1
625,0,0
626,0,0
627,0,0
628,1,1
629,0,0
630,1,1
631,1,1
632,0,0
633,1,1
634,0,0
635,0,0
636,1,1
637,1,1
638,0,0
639,0,0
640,0,0
641,1,1
642,0,0
643,0,0
644,1,1
645,1,1
646,0,0
647,1,1
648,0,0
649,1,1
650,1,1
651,1,1
652,1,1
