path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Bizet,_Georges/Feuilles_d’album/4_Guitare",Guitare,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid_merged_piano_type0.mid"
"Smyth,_Ethel/3_Songs/1_The_Clown",The Clown,5107787,"Smyth,_Ethel",Ethel Smyth,Female,English composer,1,1,"../Lieder/scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Smyth,_Ethel/3_Songs/1_The_Clown/lc6665104.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin",Le matin,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid_merged_piano_type0.mid"
"Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay",The boat is chafing at our long delay,5106922,"Freer,_Eleanor_Everest",Eleanor Everest Freer,Female,American composer and philanthropist,1,2,"../Lieder/scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay/lc6598624.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay/lc6598624.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay/lc6598624.mid_merged_piano_type0.mid"
"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning",Five o’clock in the morning,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Five_o’clock_in_the_morning/lc6623145.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse",Berceuse,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid_merged_piano_type0.mid"
"Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint",L’esprit saint,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid_merged_piano_type0.mid"
"Duchambge,_Pauline/_/Prière_des_laboureurs",Prière des laboureurs,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Prière_des_laboureurs/lc6593095.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",Demain fera un an,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_merged_piano_type0.mid"
"Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau",Le Jet d’Eau,5060952,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Cinq_Poëmes_de_Baudelaire/3_Le_Jet_d’Eau/lc5060972.mid_merged_piano_type0.mid"
"Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith",Milly’s Faith,5106882,"Barnard,_Charlotte_Alington_-_aka_Claribel",Charlotte Alington Barnard,Female,British composer and hymnwriter,1,5,"../Lieder/scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Barnard,_Charlotte_Alington_-_aka_Claribel/_/Milly’s_Faith/lc6622814.mid_merged_piano_type0.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",The Old Fisherman of the Mists and Waters,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant",Nous nous aimerons tant,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid_merged_piano_type0.mid"
"Bizet,_Georges/Feuilles_d’album/3_Sonnet",Sonnet,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid_merged_piano_type0.mid"
"Browne,_Augusta/_/Forever_Thine",Forever Thine,5106888,"Browne,_Augusta",Augusta Browne,Female,American composer,1,3,"../Lieder/scores/Browne,_Augusta/_/Forever_Thine/lc6588872.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/Forever_Thine/lc6588872.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Browne,_Augusta/_/Forever_Thine/lc6588872.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Feijoada_do_Brasil",Feijoada do Brasil,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Feijoada_do_Brasil/lc6611543.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Feijoada_do_Brasil/lc6611543.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Feijoada_do_Brasil/lc6611543.mid_merged_piano_type0.mid"
"Duchambge,_Pauline/_/Ronde_des_pauvres",Ronde des pauvres,5106919,"Duchambge,_Pauline",Pauline Duchambge,Female,French composer,1,4,"../Lieder/scores/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Duchambge,_Pauline/_/Ronde_des_pauvres/lc6594151.mid_merged_piano_type0.mid"
"Lindsay,_Maria/_/Good_night,_good_night_beloved","Good night, good night beloved",5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_merged_piano_type0.mid"
"Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere",The Ballad of Kingslea Mere,5105824,"Rootham,_Cyril",Cyril Rootham,Male,"English organist, teacher, conductor and composer",1,1,"../Lieder/scores/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Rootham,_Cyril/_/The_Ballad_of_Kingslea_Mere/lc6449397.mid_merged_piano_type0.mid"
"Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait",Un poète disait,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid_merged_piano_type0.mid"
"Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades",Le Tombeau des Naïades,5079444,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Debussy,_Claude/Trois_Chansons_de_Bilitis/3_Le_Tombeau_des_Naïades/lc5079459.mid_merged_piano_type0.mid"
"Gonzaga,_Chiquinha/_/Roda_Yôyô",Roda Yôyô,5107147,"Gonzaga,_Chiquinha",Chiquinha Gonzaga,Female,Brazilian musician and composer,1,12,"../Lieder/scores/Gonzaga,_Chiquinha/_/Roda_Yôyô/lc6611820.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Roda_Yôyô/lc6611820.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gonzaga,_Chiquinha/_/Roda_Yôyô/lc6611820.mid_merged_piano_type0.mid"
