path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Gray,_Louisa/_/Sleep_on,_and_dream_of_me","Sleep on, and dream of me",5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_track_1.mid",True
"Gray,_Louisa/_/Sleep_on,_and_dream_of_me","Sleep on, and dream of me",5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_track_2.mid",True
"Gray,_Louisa/_/Then_and_now",Then and now,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid_track_1.mid",True
"Gray,_Louisa/_/Then_and_now",Then and now,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid_track_2.mid",True
"Gray,_Louisa/_/Under_the_Cliffs",Under the Cliffs,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_track_1.mid",True
"Gray,_Louisa/_/Under_the_Cliffs",Under the Cliffs,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_track_2.mid",True
"Gray,_Louisa/_/Unforgotten",Unforgotten,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid_track_1.mid",True
"Gray,_Louisa/_/Unforgotten",Unforgotten,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid_track_2.mid",True
"Gray,_Louisa/_/Yes_and_No",Yes and No,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid_track_1.mid",True
"Gray,_Louisa/_/Yes_and_No",Yes and No,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid","../author-profiling-in-symbolic-music/piano scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid_track_2.mid",True
"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_track_1.mid",True
"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28","Despair, Hob.XXVIa:28",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28","Despair, Hob.XXVIa:28",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30","Fidelity, Hob.XXVIa:30",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30","Fidelity, Hob.XXVIa:30",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41","The Spirit’s Song, Hob.XXVIa:41",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41","The Spirit’s Song, Hob.XXVIa:41",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31","Sailor’s Song, Hob.XXVIa:31",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31","Sailor’s Song, Hob.XXVIa:31",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33","Sympathy, Hob.XXVIa:33",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33","Sympathy, Hob.XXVIa:33",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27","A Pastoral Song, Hob.XXVIa:27",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27","A Pastoral Song, Hob.XXVIa:27",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25","The Mermaid’s Song, Hob.XXVIa:25",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25","The Mermaid’s Song, Hob.XXVIa:25",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/07_The_Mermaid’s_Song,_Hob.XXVIa25/lc6472842.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42","O tuneful Voice, Hob.XXVIa:42",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42","O tuneful Voice, Hob.XXVIa:42",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/08_O_tuneful_Voice,_Hob.XXVIa42/lc6474359.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34","She never told her love, Hob.XXVIa:34",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34","She never told her love, Hob.XXVIa:34",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/09_She_never_told_her_love,_Hob.XXVIa34/lc6474469.mid_track_2.mid",True
"Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26","Recollection, Hob.XXVIa:26",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid_track_1.mid",True
"Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26","Recollection, Hob.XXVIa:26",5105779,"Haydn,_Joseph",Joseph Haydn,Male,Austrian composer,1,10,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid","../author-profiling-in-symbolic-music/piano scores/Haydn,_Joseph/10_Canzonets/10_Recollection,_Hob.XXVIa26/lc6474604.mid_track_2.mid",True
"Lindsay,_Maria/_/Far_Away",Far Away,5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","../author-profiling-in-symbolic-music/piano scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid_track_4.mid",True
"Lindsay,_Maria/_/Far_Away",Far Away,5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","../author-profiling-in-symbolic-music/piano scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid_track_5.mid",True
"Lindsay,_Maria/_/Good_night,_good_night_beloved","Good night, good night beloved",5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","../author-profiling-in-symbolic-music/piano scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_track_4.mid",True
"Lindsay,_Maria/_/Good_night,_good_night_beloved","Good night, good night beloved",5107146,"Lindsay,_Maria",Maria Lindsay,Female,British composer,1,2,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","../author-profiling-in-symbolic-music/piano scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_track_5.mid",True
"Mayer,_Emilie/_/Der_Erlkönig",Der Erlkönig,5106658,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_track_1.mid",True
"Mayer,_Emilie/_/Der_Erlkönig",Der Erlkönig,5106658,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_track_2.mid",True
"Mayer,_Emilie/2_Gesänge/1_Abendglocken",Abendglocken,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_track_1.mid",True
"Mayer,_Emilie/2_Gesänge/1_Abendglocken",Abendglocken,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_track_2.mid",True
"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_track_1.mid",True
"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_track_2.mid",True
"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_track_1.mid",True
"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_track_2.mid",True
"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_track_1.mid",True
"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","../author-profiling-in-symbolic-music/piano scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_track_2.mid",True
