path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,left_hand_scores_paths,right_hand_scores_paths
"Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht",Gruss an die Nacht,5106653,"Le_Beau,_Luise_Adolpha",Luise Adolpha Le Beau,Female,German composer,2,7,"../Lieder/scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Le_Beau,_Luise_Adolpha/5_Lieder,_Op.7/1_Gruss_an_die_Nacht/lc6575645.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild",Abendbild,5016673,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/5_Lieder,_Op.10/3_Abendbild/lc4919798.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh",Das Heimweh,5102129,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/3_Songs/1_Das_Heimweh/lc6022316.mid_right_hand.mid"
"Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen","Oft denk’ ich, sie sind nur ausgegangen",5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!","Rette Vater, dein geliebtes Kind!",5104084,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!/lc6249298.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!/lc6249298.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.15/5_Rette_Vater,_dein_geliebtes_Kind!/lc6249298.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/5_Through_the_Long_Days",Through the Long Days,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_right_hand.mid"
"Jaëll,_Marie/Les_Orientales/7_Le_voile",Le voile,5101248,"Jaëll,_Marie",Marie Jaëll,Female,French composer,3,17,"../Lieder/scores/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Jaëll,_Marie/Les_Orientales/7_Le_voile/lc6218315.mid_right_hand.mid"
"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz",Die zwei blauen Augen von meinem Schatz,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer",Nachtwanderer,5101840,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.7/1_Nachtwanderer/lc5987757.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar",Der Müllerinn Nachbar,5103398,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar/lc6179021.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar/lc6179021.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.10/6_Der_Müllerinn_Nachbar/lc6179021.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West",Out in the windy West,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid","['voice', 'voice', 'other', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/02_Out_in_the_windy_West/lc6681689.mid_right_hand.mid"
"Elgar,_Edward/2_Songs,_Op.60/2_The_River",The River,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/4_The_Poet’s_Life",The Poet’s Life,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn",A Song of Autumn,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied",Der Schmied,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/09_Der_Schmied/lc6207085.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall",Die verschwiegene Nachtigall,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/07_Die_verschwiegene_Nachtigall/lc6207054.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness",Who can dwell with greatness?,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/06_Who_can_dwell_with_greatness/lc6683493.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate",A Century’s Penultimate,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid","['voice', 'voice', 'voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/08_A_Century’s_Penultimate/lc6550942.mid_right_hand.mid"
"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_right_hand.mid"
"Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose",Like to the Damask Rose,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_right_hand.mid"
"Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte",Die Bekehrte,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kralik,_Mathilde/Jugend-Lieder/02_Die_Bekehrte/lc6207007.mid_right_hand.mid"
"Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein",Wenn dein Mütterlein,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid_right_hand.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters",The Old Fisherman of the Mists and Waters,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/1_The_Old_Fisherman_of_the_Mists_and_Waters/lc6211535.mid_right_hand.mid"
"Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise",Abreise,5103034,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise/lc6141796.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise/lc6141796.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Gedichte,_Op.8/6_Abreise/lc6141796.mid_right_hand.mid"
"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer",Ich hab’ ein glühend Messer,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid_right_hand.mid"
"Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon",Under the Moon,5103566,"Bantock,_Granville",Granville Bantock,Male,British composer and conductor,1,5,"../Lieder/scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Bantock,_Granville/5_Songs_from_the_Chinese_Poets,_1st_Series/3_Under_the_Moon/lc6211555.mid_right_hand.mid"
"Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna",An Luna,5103021,"Kinkel,_Johanna",Johanna Kinkel,Female,"German composer and author, editor",8,45,"../Lieder/scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Kinkel,_Johanna/6_Lieder,_Op.6/4_An_Luna/lc6248303.mid_right_hand.mid"
"Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!",O Ma Belle Rebelle!,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings",With still increasing blessings,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/09_With_still_increasing_blessings/lc6685238.mid_right_hand.mid"
"Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria",The Triumph of Victoria,5106617,"Parratt,_Walter",Walter Parratt,Male,English organist and composer,1,13,"../Lieder/scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid","['voice', 'voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Parratt,_Walter/Choral_Songs_in_Honour_of_Her_Majesty_Queen_Victoria/13_The_Triumph_of_Victoria/lc6690090.mid_right_hand.mid"
"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_right_hand.mid"
"Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied",Mayenlied,5004627,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid","['voice', 'piano', 'piano']",True,"../../author-profiling/train data/left hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid_left_hand.mid","../../author-profiling/train data/right hand scores/Hensel,_Fanny_(Mendelssohn)/6_Lieder,_Op.1/4_Mayenlied/lc5101299.mid_right_hand.mid"
