path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Barnby,_Joseph/_/The_Beggar_Maid",The Beggar Maid,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid","../author-profiling-in-symbolic-music/piano scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_track_1.mid",True
"Barnby,_Joseph/_/The_Beggar_Maid",The Beggar Maid,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid","../author-profiling-in-symbolic-music/piano scores/Barnby,_Joseph/_/The_Beggar_Maid/lc6478624.mid_track_2.mid",True
"Barnby,_Joseph/_/To_England",To England,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/To_England/lc6479829.mid","../author-profiling-in-symbolic-music/piano scores/Barnby,_Joseph/_/To_England/lc6479829.mid_track_1.mid",True
"Barnby,_Joseph/_/To_England",To England,5105982,"Barnby,_Joseph",Joseph Barnby,Male,British musician,1,2,"../Lieder/scores/Barnby,_Joseph/_/To_England/lc6479829.mid","../author-profiling-in-symbolic-music/piano scores/Barnby,_Joseph/_/To_England/lc6479829.mid_track_2.mid",True
"Elgar,_Edward/_/Is_She_Not_Passing_Fair",Is She Not Passing Fair?,5103579,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_track_1.mid",True
"Elgar,_Edward/_/Is_She_Not_Passing_Fair",Is She Not Passing Fair?,5103579,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/_/Is_She_Not_Passing_Fair/lc6546527.mid_track_2.mid",True
"Elgar,_Edward/2_Songs,_Op.60/1_The_Torch",The Torch,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_track_1.mid",True
"Elgar,_Edward/2_Songs,_Op.60/1_The_Torch",The Torch,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/2_Songs,_Op.60/1_The_Torch/lc6233544.mid_track_2.mid",True
"Elgar,_Edward/2_Songs,_Op.60/2_The_River",The River,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_track_1.mid",True
"Elgar,_Edward/2_Songs,_Op.60/2_The_River",The River,5103578,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/2_Songs,_Op.60/2_The_River/lc6233545.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose",Like to the Damask Rose,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose",Like to the Damask Rose,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/1_Like_to_the_Damask_Rose/lc6236149.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song",Queen Mary’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song",Queen Mary’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/2_Queen_Mary’s_Song/lc6236150.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn",A Song of Autumn,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn",A Song of Autumn,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/3_A_Song_of_Autumn/lc6236151.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/4_The_Poet’s_Life",The Poet’s Life,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/4_The_Poet’s_Life",The Poet’s Life,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/4_The_Poet’s_Life/lc6236152.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/5_Through_the_Long_Days",Through the Long Days,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/5_Through_the_Long_Days",Through the Long Days,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/5_Through_the_Long_Days/lc6236153.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/6_Rondel",Rondel,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/6_Rondel",Rondel,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/6_Rondel/lc6236154.mid_track_2.mid",True
"Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song",The Shepherd’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_track_1.mid",True
"Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song",The Shepherd’s Song,5103577,"Elgar,_Edward",Edward Elgar,Male,English composer,3,10,"../Lieder/scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid","../author-profiling-in-symbolic-music/piano scores/Elgar,_Edward/7_Lieder/7_The_Shepherd’s_Song/lc6236155.mid_track_2.mid",True
"Ferrari,_Gabrielle/_/Le_Sommeil",Le Sommeil,5079368,"Ferrari,_Gabrielle",Gabrielle Ferrari,Female,French pianist and composer,1,2,"../Lieder/scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid","../author-profiling-in-symbolic-music/piano scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid_track_1.mid",True
"Ferrari,_Gabrielle/_/Le_Sommeil",Le Sommeil,5079368,"Ferrari,_Gabrielle",Gabrielle Ferrari,Female,French pianist and composer,1,2,"../Lieder/scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid","../author-profiling-in-symbolic-music/piano scores/Ferrari,_Gabrielle/_/Le_Sommeil/lc6567603.mid_track_2.mid",True
"Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17","Lontan dagli occhi, lontan dal cuore, Op.17",5079368,"Ferrari,_Gabrielle",Gabrielle Ferrari,Female,French pianist and composer,1,2,"../Lieder/scores/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid","../author-profiling-in-symbolic-music/piano scores/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid_track_1.mid",True
"Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17","Lontan dagli occhi, lontan dal cuore, Op.17",5079368,"Ferrari,_Gabrielle",Gabrielle Ferrari,Female,French pianist and composer,1,2,"../Lieder/scores/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid","../author-profiling-in-symbolic-music/piano scores/Ferrari,_Gabrielle/_/Lontan_dagli_occhi,_lontan_dal_cuore,_Op.17/lc6568021.mid_track_2.mid",True
"Gail,_Sophie/_/Le_serment",Le serment,5107059,"Gail,_Sophie",Sophie Gail,Female,French singer and composer,1,2,"../Lieder/scores/Gail,_Sophie/_/Le_serment/lc6604249.mid","../author-profiling-in-symbolic-music/piano scores/Gail,_Sophie/_/Le_serment/lc6604249.mid_track_2.mid",True
"Gail,_Sophie/_/Le_serment",Le serment,5107059,"Gail,_Sophie",Sophie Gail,Female,French singer and composer,1,2,"../Lieder/scores/Gail,_Sophie/_/Le_serment/lc6604249.mid","../author-profiling-in-symbolic-music/piano scores/Gail,_Sophie/_/Le_serment/lc6604249.mid_track_3.mid",True
"Gail,_Sophie/_/Les_langueurs",Les langueurs,5107059,"Gail,_Sophie",Sophie Gail,Female,French singer and composer,1,2,"../Lieder/scores/Gail,_Sophie/_/Les_langueurs/lc6604179.mid","../author-profiling-in-symbolic-music/piano scores/Gail,_Sophie/_/Les_langueurs/lc6604179.mid_track_2.mid",True
"Gail,_Sophie/_/Les_langueurs",Les langueurs,5107059,"Gail,_Sophie",Sophie Gail,Female,French singer and composer,1,2,"../Lieder/scores/Gail,_Sophie/_/Les_langueurs/lc6604179.mid","../author-profiling-in-symbolic-music/piano scores/Gail,_Sophie/_/Les_langueurs/lc6604179.mid_track_3.mid",True
"Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai",Le Premier Jour de Mai,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai",Le Premier Jour de Mai,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/1_Le_Premier_Jour_de_Mai/lc5079368.mid_track_2.mid",True
"Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!",O Ma Belle Rebelle!,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!",O Ma Belle Rebelle!,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/2_O_Ma_Belle_Rebelle!/lc5079373.mid_track_2.mid",True
"Gounod,_Charles/6_Mélodies/3_Aubade",Aubade,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/3_Aubade",Aubade,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/3_Aubade/lc5079378.mid_track_2.mid",True
"Gounod,_Charles/6_Mélodies/4_Chant_d’automne",Chant d’automne,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/4_Chant_d’automne",Chant d’automne,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/4_Chant_d’automne/lc5079391.mid_track_2.mid",True
"Gounod,_Charles/6_Mélodies/5_Le_lever",Le lever,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/5_Le_lever",Le lever,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/5_Le_lever/lc5163799.mid_track_2.mid",True
"Gounod,_Charles/6_Mélodies/6_Venise",Venise,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid_track_1.mid",True
"Gounod,_Charles/6_Mélodies/6_Venise",Venise,5079369,"Gounod,_Charles",Charles Gounod,Male,French composer,1,6,"../Lieder/scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid","../author-profiling-in-symbolic-music/piano scores/Gounod,_Charles/6_Mélodies/6_Venise/lc5079394.mid_track_2.mid",True
"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_track_1.mid",True
"Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing",I will go with my father a-ploughing,5103526,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/_/I_will_go_with_my_father_a-ploughing/lc6466145.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus",Orpheus,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/1_Orpheus/lc6170065.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/2_Tears",Tears,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/2_Tears/lc6154108.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree",Under the Greenwood Tree,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/3_Under_the_Greenwood_Tree/lc6157283.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep",Sleep,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/4_Sleep/lc6160387.mid_track_2.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_track_1.mid",True
"Gurney,_Ivor/5_Elizabethan_Songs/5_Spring",Spring,5102696,"Gurney,_Ivor",Ivor Gurney,Male,British composer and poet,2,6,"../Lieder/scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid","../author-profiling-in-symbolic-music/piano scores/Gurney,_Ivor/5_Elizabethan_Songs/5_Spring/lc6164234.mid_track_2.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht",Sehnsucht,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid_track_1.mid",True
"Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht",Sehnsucht,5102031,"Hensel,_Fanny_(Mendelssohn)",Fanny Mendelssohn,Female,German pianist and composer,7,35,"../Lieder/scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid","../author-profiling-in-symbolic-music/piano scores/Hensel,_Fanny_(Mendelssohn)/3_Lieder/1_Sehnsucht/lc6012947.mid_track_2.mid",True
