path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,piano_scores_paths,paths_type0_piano
"Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied",Nachtlied,5099780,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied/lc5660578.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied/lc5660578.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied/lc5660578.mid_merged_piano_type0.mid"
"Gray,_Louisa/_/Under_the_Cliffs",Under the Cliffs,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend",Jugend,5104226,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend/lc6259569.mid","['other', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend/lc6259569.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/5_Lieder,_Op.6/4_Jugend/lc6259569.mid_merged_piano_type0.mid"
"Bridge,_Frank/_/Love_went_a-riding,_H.114","Love went a-riding, H.114",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge",Du liebes Auge,5032875,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Amoroso",Amoroso,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_merged_piano_type0.mid"
"Gray,_Louisa/_/Sleep_on,_and_dream_of_me","Sleep on, and dream of me",5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid","['voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_merged_piano_type0.mid"
"Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis",Dein Bildnis,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/4_Dein_Bildnis/lc5820797.mid_merged_piano_type0.mid"
"Philp,_Elizabeth/_/Bye-and-Bye",Bye-and-Bye,5107080,"Philp,_Elizabeth",Elizabeth Philp,Female,"British singer, music educator and composer",1,2,"../Lieder/scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Philp,_Elizabeth/_/Bye-and-Bye/lc6605890.mid_merged_piano_type0.mid"
"Boulton,_Harold/12_New_Songs/10_For_Ever_Mine",For Ever Mine,5104057,"Boulton,_Harold","Sir Harold Boulton, 2nd Baronet",Male,British songwriter,1,12,"../Lieder/scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower",I praise the tender flower,5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Alleluia",Alleluia,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_merged_piano_type0.mid"
"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_merged_piano_type0.mid"
"Jacobs-Bond,_Carrie/_/Do_You_Remember",Do You Remember?,5106886,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Jacobs-Bond,_Carrie/_/Do_You_Remember/lc6586743.mid_merged_piano_type0.mid"
"Satie,_Erik/_/Je_te_veux",Je te veux,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid_merged_piano_type0.mid"
"Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde",Du liebe Erde,5106730,"Faisst,_Clara_Mathilda",Clara Mathilda Faisst,Female,"German composer, pianist and teacher",9,27,"../Lieder/scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Faisst,_Clara_Mathilda/4_Lieder,_Op.18/1_Du_liebe_Erde/lc6570092.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!",Wenn ich’s nur wüsste!,5032887,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!/lc6804721.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!/lc6804721.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.26/1_Wenn_ich’s_nur_wüsste!/lc6804721.mid_merged_piano_type0.mid"
"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",Malgré-moi!,5107693,"Netzel,_Laura",Laura Netzel,Female,"Swedish composer, pianist, conductor",2,7,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling",Liebesfrühling,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid_merged_piano_type0.mid"
"Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab",Wie lieb ich dich hab,5062162,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Cornelius,_Peter/An_Bertha,_Op.15/2_Wie_lieb_ich_dich_hab/lc5062158.mid_merged_piano_type0.mid"
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",Sophia an Siegwart,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Auprès_de_ma_mie",Auprès de ma mie,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Souhait",Souhait,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid_merged_piano_type0.mid"
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more",Ask me no more,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_merged_piano_type0.mid"
"Chaminade,_Cécile/_/Bonne_humeur",Bonne humeur,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid_merged_piano_type0.mid"
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied",Vaterlandslied,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid","['voice', 'other', 'other']",False,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/09_Vaterlandslied/lc5991473.mid_merged_piano_type0.mid"
"Franz,_Robert/6_Gesänge,_Op.14/2_Lenz",Lenz,5032888,"Franz,_Robert",Robert Franz,Male,German composer,7,48,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied",Mollys Abschied,5106092,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid_merged_piano_type0.mid"
"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung",Gottes Macht und Vorsehung,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid_merged_piano_type0.mid"
"Wood,_Charles/_/Ethiopia_Saluting_the_Colours",Ethiopia Saluting the Colours,5105774,"Wood,_Charles",Charles Wood,Male,Irish composer and teacher,1,1,"../Lieder/scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_merged_piano_type0.mid"
"Kralik,_Mathilde/Jugend-Lieder/00_Einleitung",Einleitung,5103328,"Kralik,_Mathilde",Mathilde Kralik,Female,Austrian pianist and composer,2,18,"../Lieder/scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid","['piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Kralik,_Mathilde/Jugend-Lieder/00_Einleitung/lc6166579.mid_merged_piano_type0.mid"
"Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten",Die Liebe des Nächsten,5032884,"Beethoven,_Ludwig_van",Ludwig van Beethoven,Male,German composer,2,14,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid","['voice', 'piano', 'piano']",True,"['../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid_merged_piano.mid']","../../author-profiling-in-symbolic-music/train data/merged piano scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/2_Die_Liebe_des_Nächsten/lc4946378.mid_merged_piano_type0.mid"
