,labels,predictions
572,0,0
573,0,0
574,0,0
575,0,0
576,1,1
577,1,1
578,0,0
579,0,0
580,0,0
581,1,1
582,0,0
583,1,1
584,0,0
585,1,1
586,1,1
587,1,1
588,0,0
589,1,1
590,0,0
591,0,0
592,1,1
593,1,1
594,1,1
595,1,1
596,1,1
597,0,0
598,1,1
599,1,1
600,0,0
601,1,1
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,0,0
609,1,1
610,1,1
611,1,1
612,1,1
613,0,0
614,1,1
615,1,1
616,1,1
617,0,0
618,0,0
619,1,1
620,0,0
621,1,1
622,0,0
623,1,1
624,0,0
625,0,0
626,0,0
627,0,0
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,1,1
640,1,1
641,0,0
642,1,1
643,0,0
644,0,0
645,1,1
646,1,1
647,0,0
648,1,1
649,0,0
650,1,1
651,1,1
652,1,1
653,0,0
654,1,1
655,0,0
656,0,0
657,0,0
658,0,0
659,1,1
660,0,0
661,0,0
662,0,0
663,1,1
664,1,1
665,1,1
666,1,1
667,0,0
668,0,0
669,1,1
670,0,0
671,1,1
672,1,1
673,1,1
674,1,1
675,1,1
676,0,0
677,0,0
678,1,1
679,1,1
680,0,0
681,0,0
682,1,1
683,0,0
684,1,1
685,0,0
686,1,1
687,1,1
688,0,0
689,1,1
690,1,1
691,0,0
692,0,0
693,0,0
694,1,1
695,1,1
696,0,0
697,1,1
698,0,0
699,0,0
700,1,1
701,0,0
702,0,0
703,0,0
704,1,1
705,0,0
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,0,0
712,0,0
713,0,0
714,0,0
715,1,1
716,0,0
717,1,1
718,1,1
719,1,1
720,1,1
721,0,0
722,0,0
723,1,1
724,1,1
725,0,0
726,0,0
727,0,0
728,1,1
729,1,1
730,1,1
731,1,1
732,0,0
733,0,0
734,1,1
735,0,0
736,1,1
737,0,0
738,0,0
739,0,0
740,1,1
741,0,0
742,1,1
743,0,0
744,1,1
745,1,1
746,0,0
747,0,0
748,1,1
749,1,1
750,0,0
751,1,1
752,1,1
753,0,0
754,0,0
755,1,1
756,1,1
757,1,1
758,0,0
759,0,0
760,0,0
761,1,1
762,0,0
763,1,1
764,0,0
765,0,0
766,1,1
767,1,1
768,0,0
769,0,0
770,1,1
771,0,0
772,1,1
773,1,1
774,1,1
775,0,0
776,1,1
777,0,0
778,1,1
779,0,0
780,0,0
781,1,1
782,1,1
783,1,1
784,0,0
785,0,0
786,1,1
787,0,0
788,1,1
789,0,0
790,1,1
791,1,1
792,1,1
793,1,1
794,0,0
795,0,0
796,1,1
797,1,1
798,0,0
799,0,0
800,1,1
801,0,0
802,1,1
803,1,1
804,0,0
805,0,0
806,0,0
807,1,1
808,1,1
809,1,1
810,0,0
811,1,1
812,0,0
813,0,0
814,0,0
815,1,1
816,0,0
817,1,1
818,1,1
819,1,1
820,0,0
821,0,0
822,0,0
823,0,0
824,1,1
825,0,0
826,0,0
827,0,0
828,1,1
829,1,1
830,0,0
831,0,0
832,1,1
833,1,1
834,0,0
835,1,1
836,1,1
837,1,1
838,1,1
839,1,1
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,1,1
848,1,1
849,0,0
850,1,1
851,1,1
852,0,0
853,1,1
854,1,1
855,1,1
856,1,1
857,1,1
858,0,0
859,0,0
860,1,1
861,1,1
862,1,1
863,1,1
864,0,0
865,0,0
866,1,1
867,0,0
868,1,1
869,1,1
870,1,1
871,0,0
872,1,1
873,1,1
874,0,0
875,0,0
876,0,0
877,1,1
878,1,1
879,1,1
880,0,0
881,1,1
882,0,0
883,1,1
884,1,1
885,0,0
886,1,1
887,1,1
888,1,1
889,1,1
890,1,1
891,0,0
892,1,1
893,1,1
894,0,0
895,1,1
896,0,0
897,1,1
898,1,1
899,1,1
900,1,1
901,0,0
902,0,0
903,1,1
904,0,0
905,1,1
906,1,1
907,0,0
908,0,0
909,1,1
910,0,0
911,0,0
912,0,0
913,0,0
914,1,1
915,1,1
916,1,1
917,0,0
918,1,1
919,1,1
920,1,1
921,1,1
922,0,0
923,1,1
924,1,1
925,1,1
926,1,1
927,0,0
928,0,0
929,1,1
