,labels,probabilities,predictions
65,1,"[0.9991207718849182, 0.0008791943546384573]",0
66,1,"[0.771619439125061, 0.22838063538074493]",0
67,1,"[0.10719071328639984, 0.892809271812439]",1
68,1,"[0.24355563521385193, 0.7564443945884705]",1
69,1,"[0.39887064695358276, 0.601129412651062]",1
70,1,"[0.9804313778877258, 0.01956860162317753]",0
71,1,"[0.3988583981990814, 0.601141631603241]",1
72,1,"[0.005212672986090183, 0.994787335395813]",1
73,1,"[0.9950725436210632, 0.004927380010485649]",0
74,1,"[0.944593071937561, 0.05540696531534195]",0
75,1,"[0.9942417144775391, 0.005758296698331833]",0
76,1,"[0.6049602627754211, 0.39503976702690125]",0
77,1,"[0.9999622106552124, 3.773174830712378e-05]",0
78,1,"[0.0003293667978141457, 0.9996706247329712]",1
79,1,"[0.4828178584575653, 0.5171821117401123]",1
80,1,"[0.9057447910308838, 0.09425515681505203]",0
81,1,"[0.9656997919082642, 0.03430025279521942]",0
82,1,"[0.9980918765068054, 0.0019080952042713761]",0
83,1,"[0.3794129490852356, 0.6205870509147644]",1
84,1,"[0.2165011316537857, 0.7834988236427307]",1
85,1,"[0.011057227849960327, 0.9889427423477173]",1
86,1,"[0.059085216373205185, 0.9409147500991821]",1
87,1,"[0.1542900800704956, 0.8457098603248596]",1
88,1,"[0.7620100378990173, 0.23798996210098267]",0
89,1,"[0.06818966567516327, 0.9318103790283203]",1
90,1,"[0.011824331246316433, 0.988175630569458]",1
91,1,"[0.9986708164215088, 0.0013292098883539438]",0
92,1,"[0.19404825568199158, 0.8059517741203308]",1
93,1,"[0.029506999999284744, 0.9704930186271667]",1
94,1,"[0.02001313306391239, 0.979986846446991]",1
95,1,"[0.03916922211647034, 0.9608307480812073]",1
96,1,"[0.9899259805679321, 0.010074049234390259]",0
97,1,"[0.04115623980760574, 0.9588438272476196]",1
98,1,"[0.10632539540529251, 0.8936746120452881]",1
99,1,"[0.022859688848257065, 0.9771403074264526]",1
100,1,"[0.2593417167663574, 0.7406582832336426]",1
101,1,"[0.2651394307613373, 0.7348605394363403]",1
102,1,"[0.03172047808766365, 0.9682794809341431]",1
103,1,"[0.9307858347892761, 0.06921415776014328]",0
104,1,"[0.26953229308128357, 0.7304677367210388]",1
105,1,"[0.2501883804798126, 0.7498116493225098]",1
106,1,"[0.040868088603019714, 0.9591318964958191]",1
107,1,"[0.19173502922058105, 0.808264970779419]",1
108,1,"[0.10343720018863678, 0.8965627551078796]",1
109,1,"[0.020507482811808586, 0.9794925451278687]",1
110,1,"[0.787779688835144, 0.21222031116485596]",0
111,1,"[0.0075266677886247635, 0.9924733638763428]",1
112,1,"[0.9997910857200623, 0.00020895659690722823]",0
113,1,"[0.0008748334948904812, 0.9991251826286316]",1
114,1,"[0.5205197334289551, 0.4794802665710449]",0
115,1,"[3.904148979927413e-05, 0.9999608993530273]",1
116,1,"[0.7832846641540527, 0.21671538054943085]",0
117,1,"[0.46895426511764526, 0.5310457348823547]",1
118,1,"[0.0053412215784192085, 0.9946587681770325]",1
119,1,"[0.017805924639105797, 0.9821940660476685]",1
120,1,"[0.09878570586442947, 0.9012143015861511]",1
121,1,"[0.935833215713501, 0.06416676193475723]",0
122,1,"[1.698521501225514e-08, 1.0]",1
123,1,"[0.05562407523393631, 0.9443759322166443]",1
124,1,"[0.9327729344367981, 0.0672270730137825]",0
125,0,"[0.9934875965118408, 0.006512440741062164]",0
126,0,"[0.0754648968577385, 0.9245350360870361]",1
127,0,"[0.7844775319099426, 0.21552248299121857]",0
128,0,"[0.08783918619155884, 0.9121608734130859]",1
129,0,"[0.8627385497093201, 0.13726140558719635]",0
130,0,"[0.9994379878044128, 0.0005619788425974548]",0
131,0,"[0.1497206836938858, 0.8502792716026306]",1
132,0,"[0.030624914914369583, 0.9693751335144043]",1
133,0,"[0.9941826462745667, 0.005817311350256205]",0
134,0,"[0.990635097026825, 0.009364883415400982]",0
135,0,"[0.24154512584209442, 0.7584548592567444]",1
136,0,"[0.9176568984985352, 0.08234316855669022]",0
137,0,"[0.06981582939624786, 0.9301841259002686]",1
138,0,"[0.9999562501907349, 4.374033596832305e-05]",0
139,0,"[0.6816813945770264, 0.31831857562065125]",0
140,0,"[0.0006451848312281072, 0.9993547797203064]",1
141,0,"[0.9999963045120239, 3.694719680424896e-06]",0
142,0,"[0.7460233569145203, 0.2539766728878021]",0
143,0,"[0.31630152463912964, 0.6836984753608704]",1
144,0,"[0.9049203395843506, 0.0950796827673912]",0
145,0,"[0.9899320602416992, 0.010067915543913841]",0
146,0,"[0.7921323776245117, 0.20786766707897186]",0
147,0,"[0.7089712023735046, 0.29102882742881775]",0
148,0,"[0.025924354791641235, 0.9740756750106812]",1
149,0,"[0.9981523156166077, 0.0018476828699931502]",0
150,0,"[0.9454174637794495, 0.054582491517066956]",0
151,0,"[0.9983993172645569, 0.0016006327932700515]",0
152,0,"[0.36331820487976074, 0.636681854724884]",1
153,0,"[0.9882450103759766, 0.011755021288990974]",0
154,0,"[0.21577104926109314, 0.7842289209365845]",1
155,0,"[0.990727424621582, 0.009272576309740543]",0
156,0,"[0.9517053365707397, 0.04829466715455055]",0
157,0,"[0.9978690147399902, 0.0021310222800821066]",0
158,0,"[0.8946031928062439, 0.10539684444665909]",0
159,0,"[0.257572203874588, 0.7424277663230896]",1
160,0,"[0.9999969005584717, 3.074560254390235e-06]",0
161,0,"[0.5149352550506592, 0.4850648045539856]",0
162,0,"[0.9954516291618347, 0.004548362456262112]",0
163,0,"[0.9945996999740601, 0.0054002623073756695]",0
164,0,"[0.5831373929977417, 0.4168626070022583]",0
165,0,"[0.8190443515777588, 0.18095561861991882]",0
166,0,"[0.00014123374421615154, 0.9998587369918823]",1
167,0,"[0.9804438352584839, 0.019556136801838875]",0
168,0,"[0.996292769908905, 0.0037072247359901667]",0
169,0,"[8.065473593887873e-06, 0.9999918937683105]",1
170,0,"[0.719573438167572, 0.2804265320301056]",0
171,0,"[0.9991158843040466, 0.0008841357193887234]",0
172,0,"[0.7329946756362915, 0.2670053243637085]",0
173,0,"[0.958240270614624, 0.04175975173711777]",0
174,0,"[9.175482205137087e-07, 0.9999990463256836]",1
175,1,"[0.4245811998844147, 0.5754187703132629]",1
176,1,"[0.8451265692710876, 0.15487340092658997]",0
177,1,"[0.03262431174516678, 0.9673756957054138]",1
178,1,"[0.960105836391449, 0.03989413008093834]",0
179,1,"[0.8506300449371338, 0.14936992526054382]",0
180,1,"[0.28618648648262024, 0.7138135433197021]",1
181,1,"[0.1685168296098709, 0.8314832448959351]",1
182,1,"[0.007224554196000099, 0.9927754402160645]",1
183,1,"[0.01678791455924511, 0.9832120537757874]",1
184,1,"[0.7463106513023376, 0.25368937849998474]",0
185,1,"[0.5065909624099731, 0.49340906739234924]",0
186,1,"[0.6085636615753174, 0.3914363980293274]",0
187,1,"[0.07517262548208237, 0.9248273968696594]",1
188,1,"[0.06355828046798706, 0.9364416599273682]",1
189,1,"[0.9332717657089233, 0.06672824174165726]",0
190,1,"[0.009079007431864738, 0.9909210205078125]",1
191,1,"[0.00067866500467062, 0.9993213415145874]",1
192,1,"[0.968462347984314, 0.03153767064213753]",0
193,1,"[0.8648871779441833, 0.13511283695697784]",0
194,1,"[0.9042741656303406, 0.09572586417198181]",0
195,1,"[0.3273221552371979, 0.6726778149604797]",1
196,0,"[0.9928832054138184, 0.007116814609616995]",0
197,0,"[0.028122777119278908, 0.9718772768974304]",1
198,0,"[0.980773389339447, 0.01922657899558544]",0
199,0,"[0.6178240776062012, 0.3821759521961212]",0
200,0,"[0.9770023822784424, 0.02299761213362217]",0
201,0,"[0.9991351962089539, 0.0008648491930216551]",0
202,0,"[0.09607753157615662, 0.903922438621521]",1
203,0,"[0.9998775720596313, 0.00012241376680321991]",0
204,0,"[0.30383044481277466, 0.6961695551872253]",1
205,0,"[0.003050974803045392, 0.9969490170478821]",1
206,0,"[0.9414145350456238, 0.058585453778505325]",0
207,0,"[0.976139485836029, 0.023860514163970947]",0
208,0,"[0.0006679160287603736, 0.9993320107460022]",1
209,0,"[0.048851676285266876, 0.9511483311653137]",1
210,0,"[0.99710613489151, 0.00289392308332026]",0
211,0,"[0.014674488455057144, 0.9853255152702332]",1
212,0,"[0.9999992847442627, 7.509817123718676e-07]",0
213,0,"[0.9997789263725281, 0.00022104091476649046]",0
214,0,"[0.061010267585515976, 0.9389896988868713]",1
215,0,"[0.08410045504570007, 0.9158995151519775]",1
216,0,"[0.2888711988925934, 0.711128830909729]",1
217,0,"[0.024199631065130234, 0.9758003354072571]",1
218,0,"[0.2348645180463791, 0.7651354670524597]",1
219,0,"[0.9942500591278076, 0.005749935749918222]",0
220,0,"[0.0032536848448216915, 0.996746301651001]",1
221,0,"[0.3715992271900177, 0.6284007430076599]",1
222,0,"[0.018747085705399513, 0.9812529683113098]",1
223,0,"[0.0027407852467149496, 0.9972591400146484]",1
224,0,"[0.9850049018859863, 0.014995105564594269]",0
225,0,"[0.07125665992498398, 0.9287433624267578]",1
226,0,"[0.05432776361703873, 0.9456722140312195]",1
227,0,"[0.9392021298408508, 0.060797903686761856]",0
228,0,"[0.9987695813179016, 0.0012303389376029372]",0
