,labels,probabilities,predictions
101,0,"[0.938458263874054, 0.061541806906461716]",0
102,0,"[0.008049828000366688, 0.9919501543045044]",1
103,0,"[0.002125345403328538, 0.9978746175765991]",1
104,0,"[0.49554216861724854, 0.5044578313827515]",1
105,0,"[0.5272000432014465, 0.47279998660087585]",0
106,0,"[0.9902662634849548, 0.009733695536851883]",0
107,0,"[0.962396502494812, 0.037603531032800674]",0
108,0,"[0.00828026607632637, 0.9917197227478027]",1
109,0,"[0.7157303094863892, 0.2842697501182556]",0
110,0,"[0.5418412089347839, 0.45815882086753845]",0
111,0,"[0.4096316993236542, 0.5903682708740234]",1
112,0,"[0.9731439352035522, 0.026856018230319023]",0
113,0,"[0.018307147547602654, 0.981692910194397]",1
114,0,"[0.5136415362358093, 0.4863584637641907]",0
115,0,"[0.14492522180080414, 0.8550748229026794]",1
116,0,"[0.3932093679904938, 0.6067906618118286]",1
117,0,"[0.031159257516264915, 0.9688407778739929]",1
118,0,"[0.9998786449432373, 0.0001213203722727485]",0
119,0,"[0.4720132052898407, 0.5279868245124817]",1
120,0,"[0.9957463145256042, 0.0042536454275250435]",0
121,0,"[0.9669691324234009, 0.033030927181243896]",0
122,0,"[0.5252603888511658, 0.4747396409511566]",0
123,0,"[0.00710512837395072, 0.9928948283195496]",1
124,0,"[0.7363879680633545, 0.26361197233200073]",0
125,0,"[0.0034515184815973043, 0.9965484738349915]",1
126,0,"[0.9471609592437744, 0.05283902585506439]",0
127,0,"[0.38987860083580017, 0.6101214289665222]",1
128,0,"[0.850477397441864, 0.14952264726161957]",0
129,0,"[0.9975458979606628, 0.002454072469845414]",0
130,0,"[0.8942263126373291, 0.10577370226383209]",0
131,0,"[0.3603646457195282, 0.6396353840827942]",1
132,0,"[0.9996805191040039, 0.00031949373078532517]",0
133,0,"[0.9964200258255005, 0.0035799623001366854]",0
134,0,"[0.08072584122419357, 0.919274091720581]",1
135,0,"[0.19548802077770233, 0.8045120239257812]",1
136,0,"[0.13858400285243988, 0.8614159226417542]",1
137,0,"[0.05079927667975426, 0.9492007493972778]",1
138,0,"[0.9748338460922241, 0.025166159495711327]",0
139,0,"[0.040563154965639114, 0.9594368934631348]",1
140,0,"[0.6341912150382996, 0.3658088445663452]",0
141,0,"[0.5363622307777405, 0.4636377692222595]",0
142,0,"[0.31187039613723755, 0.6881296038627625]",1
143,0,"[0.9538131356239319, 0.04618692398071289]",0
144,0,"[0.7655112147331238, 0.23448880016803741]",0
145,0,"[0.8108954429626465, 0.18910455703735352]",0
146,1,"[0.06355633586645126, 0.9364436864852905]",1
147,1,"[0.918903648853302, 0.08109632134437561]",0
148,1,"[0.8556033968925476, 0.1443965882062912]",0
149,1,"[0.33615055680274963, 0.663849413394928]",1
150,1,"[0.5638963580131531, 0.4361036717891693]",0
151,1,"[0.7095630764961243, 0.2904369533061981]",0
152,1,"[0.007502993568778038, 0.9924970865249634]",1
153,1,"[0.9886653423309326, 0.01133463904261589]",0
154,1,"[0.9129859209060669, 0.08701405674219131]",0
155,1,"[0.02294771373271942, 0.9770522117614746]",1
156,1,"[0.72757488489151, 0.27242511510849]",0
157,1,"[0.9946021437644958, 0.005397819448262453]",0
158,1,"[0.9770137667655945, 0.022986257448792458]",0
159,1,"[0.13840128481388092, 0.8615987300872803]",1
160,1,"[0.21829190850257874, 0.7817080616950989]",1
161,1,"[0.7889279723167419, 0.21107198297977448]",0
162,1,"[0.8717790246009827, 0.12822102010250092]",0
163,1,"[0.9858803153038025, 0.014119698666036129]",0
164,1,"[0.01763441599905491, 0.9823655486106873]",1
165,1,"[0.9941826462745667, 0.005817399825900793]",0
166,1,"[0.7555292248725891, 0.24447079002857208]",0
167,1,"[0.32895705103874207, 0.6710429787635803]",1
168,1,"[0.9892559051513672, 0.010744057595729828]",0
169,1,"[0.4474126696586609, 0.5525873303413391]",1
170,1,"[0.999993085861206, 6.947200745344162e-06]",0
171,1,"[0.952353835105896, 0.0476461723446846]",0
172,1,"[0.039322178810834885, 0.9606778025627136]",1
173,1,"[0.620922863483429, 0.37907710671424866]",0
174,1,"[0.003611533669754863, 0.9963884353637695]",1
175,1,"[0.975335955619812, 0.024664057418704033]",0
176,1,"[0.003450928023084998, 0.9965490102767944]",1
177,1,"[0.3149305284023285, 0.6850695013999939]",1
178,1,"[0.9039968252182007, 0.09600313752889633]",0
179,1,"[0.08042542636394501, 0.919574499130249]",1
180,1,"[0.8359169363975525, 0.16408303380012512]",0
181,1,"[0.7967712879180908, 0.20322869718074799]",0
182,1,"[0.8175221085548401, 0.18247787654399872]",0
183,1,"[0.8308472633361816, 0.16915267705917358]",0
184,1,"[0.01179079245775938, 0.9882092475891113]",1
185,1,"[0.36473777890205383, 0.6352621912956238]",1
186,1,"[0.07714028656482697, 0.9228596687316895]",1
187,1,"[0.757925271987915, 0.24207472801208496]",0
188,1,"[0.30581191182136536, 0.694188117980957]",1
189,1,"[0.01753871887922287, 0.9824612736701965]",1
190,1,"[0.6746695637702942, 0.3253304660320282]",0
191,1,"[0.2539863884449005, 0.7460135817527771]",1
192,1,"[0.6430001258850098, 0.3569999039173126]",0
193,1,"[0.02183508314192295, 0.9781648516654968]",1
194,1,"[0.00017271445540245622, 0.9998273253440857]",1
195,1,"[0.09368091076612473, 0.9063190221786499]",1
196,1,"[0.9818254709243774, 0.018174516037106514]",0
197,1,"[0.2004048228263855, 0.7995951771736145]",1
198,1,"[0.2015807330608368, 0.7984192967414856]",1
199,1,"[0.8518387079238892, 0.14816126227378845]",0
200,0,"[0.005069107282906771, 0.9949309229850769]",1
201,0,"[0.9703495502471924, 0.029650475829839706]",0
202,0,"[0.7650733590126038, 0.23492664098739624]",0
203,0,"[0.03445069491863251, 0.9655492901802063]",1
204,0,"[0.03893636539578438, 0.9610635638237]",1
205,0,"[0.09013772755861282, 0.9098622798919678]",1
206,0,"[0.15428662300109863, 0.8457133769989014]",1
207,0,"[0.9782916307449341, 0.021708384156227112]",0
208,1,"[0.041865140199661255, 0.9581348896026611]",1
209,1,"[0.8225780129432678, 0.1774219274520874]",0
210,1,"[0.5914950966835022, 0.4085048735141754]",0
211,1,"[0.9840480089187622, 0.015951942652463913]",0
212,1,"[0.9352777600288391, 0.06472226977348328]",0
213,1,"[0.0010664124274626374, 0.9989336133003235]",1
214,1,"[0.001889761770144105, 0.998110294342041]",1
215,1,"[0.0851571336388588, 0.9148429036140442]",1
216,1,"[0.9893613457679749, 0.010638649575412273]",0
217,1,"[0.9654569029808044, 0.03454306349158287]",0
218,1,"[0.006869894452393055, 0.9931301474571228]",1
219,1,"[0.00657441932708025, 0.9934256076812744]",1
220,1,"[0.0011201382149010897, 0.9988798499107361]",1
221,1,"[0.17470242083072662, 0.8252975940704346]",1
222,1,"[0.03856274485588074, 0.9614372253417969]",1
223,1,"[0.2961077392101288, 0.7038922905921936]",1
224,1,"[0.9674497842788696, 0.03255026042461395]",0
225,1,"[0.010767356492578983, 0.9892326593399048]",1
226,1,"[0.34078848361968994, 0.6592115759849548]",1
227,1,"[0.8854042887687683, 0.11459572613239288]",0
228,1,"[0.3834487199783325, 0.6165512800216675]",1
