,labels,probabilities,predictions
47,0,"[0.9379541277885437, 0.062045879662036896]",0
48,0,"[0.05878352001309395, 0.9412164688110352]",1
49,0,"[0.8013948202133179, 0.19860520958900452]",0
50,0,"[0.6776328086853027, 0.32236722111701965]",0
51,0,"[0.9998452663421631, 0.0001547382998978719]",0
52,0,"[0.3488701581954956, 0.6511297821998596]",1
53,0,"[0.9979214072227478, 0.002078566700220108]",0
54,0,"[0.8902317881584167, 0.10976820439100266]",0
55,0,"[0.14121848344802856, 0.8587815165519714]",1
56,0,"[0.14052964746952057, 0.8594703674316406]",1
57,0,"[0.5210651755332947, 0.4789348542690277]",0
58,0,"[0.9637930393218994, 0.03620697557926178]",0
59,0,"[0.9974302649497986, 0.00256967986933887]",0
60,0,"[0.42138391733169556, 0.5786160826683044]",1
61,0,"[0.8445980548858643, 0.15540188550949097]",0
62,0,"[0.08385249227285385, 0.9161474704742432]",1
63,0,"[0.00576505484059453, 0.9942349791526794]",1
64,1,"[0.7446938753128052, 0.2553061246871948]",0
65,1,"[0.023843806236982346, 0.9761561751365662]",1
66,1,"[0.0350046381354332, 0.9649953246116638]",1
67,1,"[0.0005413941107690334, 0.9994586110115051]",1
68,1,"[0.00024354034394491464, 0.9997565150260925]",1
69,1,"[0.17665551602840424, 0.8233444690704346]",1
70,1,"[0.0011849513975903392, 0.9988150596618652]",1
71,1,"[0.5528973340988159, 0.4471026360988617]",0
72,1,"[0.995511531829834, 0.0044885254465043545]",0
73,1,"[0.5071632862091064, 0.49283671379089355]",0
74,1,"[1.8671094039746094e-06, 0.9999980926513672]",1
75,1,"[0.04487139731645584, 0.9551286101341248]",1
76,1,"[0.010038996115326881, 0.9899610280990601]",1
77,1,"[0.05798660218715668, 0.9420134425163269]",1
78,1,"[0.316150039434433, 0.6838499307632446]",1
79,1,"[0.2288181185722351, 0.7711818814277649]",1
80,1,"[0.5773534774780273, 0.42264655232429504]",0
81,1,"[0.12932024896144867, 0.8706797957420349]",1
82,1,"[0.10866568237543106, 0.8913343548774719]",1
83,1,"[0.08601318299770355, 0.91398686170578]",1
84,1,"[0.28837960958480835, 0.7116203904151917]",1
85,1,"[0.6740421056747437, 0.32595789432525635]",0
86,1,"[0.019658036530017853, 0.9803419709205627]",1
87,1,"[0.9082756638526917, 0.09172436594963074]",0
88,1,"[0.9253508448600769, 0.0746491327881813]",0
89,1,"[0.008014927618205547, 0.9919850826263428]",1
90,1,"[0.09681110084056854, 0.9031888842582703]",1
91,1,"[0.4887532889842987, 0.5112466812133789]",1
92,1,"[0.9980916380882263, 0.0019083586521446705]",0
93,1,"[0.010140601545572281, 0.989859402179718]",1
94,1,"[0.0006378322141245008, 0.9993621706962585]",1
95,0,"[0.8031377792358398, 0.19686223566532135]",0
96,0,"[0.0010481537319719791, 0.99895179271698]",1
97,0,"[0.058415044099092484, 0.9415850043296814]",1
98,0,"[0.5472884178161621, 0.4527116119861603]",0
99,0,"[0.38274601101875305, 0.6172540187835693]",1
100,0,"[0.4642738699913025, 0.5357261300086975]",1
101,0,"[0.0021418770775198936, 0.9978581070899963]",1
102,0,"[0.08172479271888733, 0.9182752370834351]",1
103,0,"[0.3243336081504822, 0.675666332244873]",1
104,0,"[0.9988999366760254, 0.0011000842787325382]",0
105,0,"[0.21629850566387177, 0.7837015390396118]",1
106,0,"[0.9529799818992615, 0.04702004790306091]",0
107,0,"[0.9194517731666565, 0.0805482417345047]",0
108,0,"[0.9996707439422607, 0.00032926822314038873]",0
109,0,"[0.027831152081489563, 0.9721688628196716]",1
110,0,"[0.964267909526825, 0.035732071846723557]",0
111,0,"[0.5982081890106201, 0.4017918109893799]",0
112,0,"[0.056067630648612976, 0.9439323544502258]",1
113,0,"[0.803538978099823, 0.196461021900177]",0
114,0,"[0.9891373515129089, 0.010862646624445915]",0
115,0,"[0.9976498484611511, 0.002350205322727561]",0
116,1,"[0.9452024102210999, 0.05479755625128746]",0
117,1,"[0.9998360872268677, 0.00016383420734200627]",0
118,1,"[0.9769613146781921, 0.02303863875567913]",0
119,1,"[0.3698465824127197, 0.630153477191925]",1
120,1,"[0.00016094770398922265, 0.9998390674591064]",1
121,1,"[1.0, 4.2453036641632025e-09]",0
122,1,"[0.9988479614257812, 0.0011519776890054345]",0
123,1,"[5.6725697504589334e-05, 0.9999432563781738]",1
124,1,"[0.00015361496480181813, 0.999846339225769]",1
125,1,"[0.9784500002861023, 0.02154996246099472]",0
126,1,"[3.969525508296101e-08, 1.0]",1
127,1,"[0.04328643158078194, 0.9567135572433472]",1
128,1,"[0.2687481641769409, 0.7312518358230591]",1
129,1,"[0.02345915138721466, 0.9765408635139465]",1
130,1,"[0.00045319655328057706, 0.9995468258857727]",1
131,1,"[0.0032851104624569416, 0.9967149496078491]",1
132,1,"[0.006271319463849068, 0.9937286376953125]",1
133,1,"[0.9999988079071045, 1.2331212246863288e-06]",0
134,1,"[0.5736644268035889, 0.4263356029987335]",0
135,1,"[0.7316176891326904, 0.2683822810649872]",0
136,1,"[0.06455689668655396, 0.9354430437088013]",1
137,1,"[0.1039452999830246, 0.896054744720459]",1
138,1,"[0.6020922064781189, 0.3979077935218811]",0
139,1,"[0.00016041344497352839, 0.9998395442962646]",1
140,1,"[0.9931142926216125, 0.006885710172355175]",0
141,1,"[2.075104566756636e-05, 0.9999792575836182]",1
142,1,"[0.00043788255425170064, 0.9995620846748352]",1
143,1,"[0.00011986161553068087, 0.9998800754547119]",1
144,1,"[0.8532784581184387, 0.14672152698040009]",0
145,1,"[0.8754886984825134, 0.12451126426458359]",0
146,1,"[0.3177259564399719, 0.6822740435600281]",1
147,1,"[0.9996724128723145, 0.0003276017669122666]",0
148,1,"[0.15244175493717194, 0.8475582599639893]",1
149,1,"[0.02060258947312832, 0.9793973565101624]",1
150,1,"[0.0022129809949547052, 0.9977869987487793]",1
151,1,"[0.000545174756553024, 0.9994547963142395]",1
152,1,"[0.993806004524231, 0.006194022949784994]",0
153,1,"[0.00046810065396130085, 0.9995318651199341]",1
154,1,"[0.002063971711322665, 0.9979360103607178]",1
155,1,"[4.138095027883537e-05, 0.9999586343765259]",1
156,1,"[1.4152291441860143e-05, 0.9999858140945435]",1
157,1,"[0.5969027280807495, 0.4030973017215729]",0
158,1,"[0.04133215919137001, 0.9586678147315979]",1
159,1,"[0.6866820454597473, 0.31331801414489746]",0
160,1,"[9.051850380359383e-10, 1.0]",1
161,1,"[0.06292251497507095, 0.9370774626731873]",1
162,1,"[0.988965630531311, 0.011034423485398293]",0
163,1,"[0.07810384035110474, 0.9218961596488953]",1
164,1,"[0.007825257256627083, 0.9921746850013733]",1
165,1,"[1.0, 2.818031585860581e-09]",0
166,1,"[1.0, 8.670277690248085e-11]",0
167,1,"[0.9493777751922607, 0.05062225088477135]",0
168,1,"[0.6175770163536072, 0.38242295384407043]",0
169,1,"[0.0001076280532288365, 0.9998923540115356]",1
170,1,"[0.00032977681257762015, 0.9996702671051025]",1
171,1,"[0.8348054885864258, 0.16519449651241302]",0
172,1,"[0.9829102158546448, 0.01708979532122612]",0
173,1,"[0.0003424285678192973, 0.9996576309204102]",1
174,1,"[0.3370168209075928, 0.6629831790924072]",1
175,1,"[0.007959110662341118, 0.9920408129692078]",1
176,1,"[0.226551353931427, 0.773448646068573]",1
177,1,"[0.9870402216911316, 0.012959818355739117]",0
178,1,"[0.9982719421386719, 0.0017280969768762589]",0
179,1,"[0.9999953508377075, 4.6604941417172085e-06]",0
180,1,"[0.007588724140077829, 0.9924112558364868]",1
181,1,"[0.9998834133148193, 0.00011656912101898342]",0
182,1,"[0.9652990698814392, 0.034700941294431686]",0
183,1,"[0.9370659589767456, 0.0629340410232544]",0
184,1,"[0.8418142199516296, 0.15818578004837036]",0
185,1,"[0.7387785911560059, 0.26122140884399414]",0
186,1,"[0.9827420115470886, 0.01725795678794384]",0
187,1,"[0.09492084383964539, 0.905079185962677]",1
188,1,"[0.999972939491272, 2.7095209588878788e-05]",0
189,1,"[0.986056923866272, 0.013943037949502468]",0
190,0,"[0.8955298662185669, 0.10447018593549728]",0
191,0,"[0.8310056328773499, 0.16899435222148895]",0
192,0,"[0.98634934425354, 0.013650643639266491]",0
193,0,"[0.8612908720970154, 0.13870906829833984]",0
194,0,"[0.5471101403236389, 0.45288988947868347]",0
195,0,"[0.018444132059812546, 0.9815558791160583]",1
196,0,"[0.3385203182697296, 0.6614797115325928]",1
197,0,"[0.5912856459617615, 0.4087143540382385]",0
198,0,"[0.7671340703964233, 0.23286592960357666]",0
199,0,"[0.9980012774467468, 0.0019987074192613363]",0
200,0,"[0.7013619542121887, 0.29863807559013367]",0
201,0,"[0.01158564817160368, 0.9884142875671387]",1
202,0,"[0.749902606010437, 0.2500973641872406]",0
203,0,"[0.6507978439331055, 0.34920215606689453]",0
204,1,"[0.0015821718843653798, 0.998417854309082]",1
205,0,"[0.1268867701292038, 0.873113214969635]",1
206,0,"[0.03219227120280266, 0.9678077101707458]",1
207,0,"[0.05972444638609886, 0.9402755498886108]",1
208,0,"[0.8746533393859863, 0.12534669041633606]",0
209,0,"[0.9765720963478088, 0.02342788502573967]",0
210,0,"[0.13937349617481232, 0.8606264591217041]",1
211,0,"[0.006570122204720974, 0.9934298396110535]",1
212,0,"[0.039500243961811066, 0.9604997634887695]",1
213,0,"[0.008682936429977417, 0.9913170337677002]",1
214,0,"[0.1772967129945755, 0.8227033019065857]",1
215,0,"[0.9891394972801208, 0.010860505513846874]",0
216,0,"[0.08257924020290375, 0.9174207448959351]",1
217,0,"[0.578382134437561, 0.42161786556243896]",0
218,0,"[0.48803916573524475, 0.5119608640670776]",1
219,0,"[0.5630603432655334, 0.43693968653678894]",0
220,0,"[0.2408987283706665, 0.7591012716293335]",1
221,0,"[0.0009065044578164816, 0.9990935325622559]",1
222,1,"[0.9535244107246399, 0.04647565260529518]",0
223,1,"[0.9412145018577576, 0.05878547206521034]",0
224,0,"[0.7093385457992554, 0.29066145420074463]",0
225,0,"[0.06092311069369316, 0.9390769004821777]",1
226,0,"[0.21962963044643402, 0.7803704142570496]",1
227,0,"[0.4724333584308624, 0.5275666117668152]",1
228,0,"[0.5764551162719727, 0.42354488372802734]",0
