,labels,predictions
634,1,1
635,1,1
636,1,1
637,0,0
638,1,1
639,1,1
640,1,1
641,1,1
642,0,0
643,0,0
644,1,1
645,0,0
646,0,0
647,1,1
648,1,1
649,0,0
650,1,1
651,1,1
652,1,1
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,0,0
659,1,1
660,1,1
661,0,0
662,1,1
663,1,1
664,0,0
665,0,0
666,1,1
667,0,0
668,1,1
669,0,0
670,0,0
671,0,0
672,1,1
673,1,1
674,1,1
675,1,1
676,1,1
677,0,0
678,0,0
679,0,0
680,0,0
681,1,1
682,1,1
683,0,0
684,1,1
685,0,0
686,1,1
687,1,1
688,1,1
689,1,1
690,0,0
691,1,1
692,0,0
693,1,1
694,1,1
695,0,0
696,1,1
697,0,0
698,0,0
699,0,0
700,1,1
701,0,0
702,0,0
703,0,0
704,1,1
705,0,0
706,0,0
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,1
715,0,0
716,1,1
717,1,1
718,1,1
719,1,1
720,0,0
721,1,1
722,0,0
723,0,0
724,1,1
725,0,0
726,1,1
727,1,1
728,1,1
729,0,0
730,1,1
731,1,1
732,0,0
733,0,0
734,0,0
735,1,1
736,1,1
737,0,0
738,0,0
739,0,0
740,0,0
741,1,1
742,0,0
743,0,0
744,1,1
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,0,0
751,0,0
752,0,0
753,1,1
754,0,0
755,0,0
756,1,1
757,1,1
758,0,0
759,0,0
760,1,1
761,0,0
762,1,1
763,0,0
764,0,0
765,1,1
766,0,0
767,0,0
768,0,0
769,1,1
770,1,1
771,1,1
772,0,0
773,1,1
774,1,1
775,0,0
776,0,0
777,1,1
778,1,1
779,1,1
780,0,0
781,0,0
782,1,1
783,1,1
784,0,0
785,1,1
786,0,0
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,0,0
793,0,0
794,1,1
795,0,0
796,0,0
797,1,1
798,1,1
799,0,0
800,1,1
801,0,0
802,0,0
803,0,0
804,1,1
805,1,1
806,0,0
807,0,0
808,1,1
809,1,1
810,1,1
811,0,0
812,0,0
813,0,0
814,0,0
815,1,1
816,0,0
817,1,1
818,0,0
819,1,1
820,1,1
821,0,0
822,1,1
823,0,0
824,1,1
825,0,0
826,1,1
827,0,0
828,0,0
829,0,0
830,1,1
831,1,1
832,1,1
833,1,1
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,1,1
840,0,0
841,0,0
842,1,1
843,1,1
844,0,0
845,1,1
846,1,1
847,1,1
848,1,1
849,1,1
850,1,1
851,1,1
852,1,1
853,0,0
854,1,1
855,1,1
856,1,1
857,0,0
858,0,0
859,0,0
860,1,1
861,1,1
862,1,1
863,0,0
864,1,1
865,1,1
866,1,1
867,0,0
868,0,0
869,1,1
870,0,0
871,1,1
872,0,0
873,1,1
874,0,0
875,0,0
876,0,0
877,1,1
878,0,0
879,1,1
880,0,0
881,0,0
882,1,1
883,1,1
884,0,0
885,1,1
886,1,1
887,1,1
888,0,0
889,1,1
890,0,0
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,1
897,0,0
898,1,1
899,1,1
900,1,1
901,0,0
902,0,0
903,0,0
904,0,0
905,1,1
906,0,0
907,0,0
908,1,1
909,0,0
910,0,0
911,0,0
912,1,1
913,0,0
914,0,0
915,1,1
916,1,1
917,1,1
918,1,1
919,1,1
920,1,1
921,0,0
922,0,0
923,1,1
924,0,0
925,1,1
926,1,1
927,0,0
928,0,0
929,1,1
930,0,0
931,1,1
932,0,0
933,1,1
934,0,0
935,1,1
936,1,1
937,0,0
938,0,0
939,1,1
940,1,1
941,1,1
942,1,1
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,1,1
949,1,1
950,1,1
951,1,1
952,0,0
953,1,1
954,0,0
955,0,0
956,0,0
957,0,0
