,labels,predictions
445,1,1
446,1,1
447,1,1
448,1,1
449,1,1
450,0,0
451,1,1
452,1,1
453,1,1
454,0,0
455,1,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,0,0
464,1,1
465,0,0
466,1,1
467,1,1
468,0,0
469,0,0
470,1,1
471,1,1
472,1,1
473,0,0
474,0,0
475,0,0
476,1,1
477,1,1
478,1,1
479,0,0
480,1,1
481,0,0
482,1,1
483,1,1
484,1,1
485,0,0
486,1,1
487,1,1
488,1,1
489,1,1
490,0,0
491,1,1
492,1,1
493,0,0
494,1,1
495,0,0
496,1,1
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,1,1
505,0,0
506,1,1
507,0,0
508,0,0
509,1,1
510,1,1
511,1,1
512,1,1
513,1,1
514,1,1
515,0,0
516,0,0
517,1,1
518,1,1
519,1,1
520,1,1
521,1,1
522,1,1
523,1,1
524,0,0
525,1,1
526,0,0
527,1,1
528,0,0
529,1,1
530,0,0
531,1,1
532,0,0
533,0,0
534,0,0
535,1,1
536,0,0
537,1,1
538,1,1
539,0,0
540,1,1
541,1,1
542,0,0
543,0,0
544,1,1
545,1,1
546,1,1
547,1,1
548,1,1
549,0,0
550,1,1
551,0,0
552,1,1
553,1,1
554,1,1
555,1,1
556,0,0
557,0,0
558,1,1
559,1,1
560,1,1
561,1,1
562,0,0
563,0,0
564,1,1
565,0,0
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,0,0
572,0,0
573,1,1
574,0,0
575,0,0
576,1,1
577,0,0
578,0,0
579,1,1
580,0,0
581,0,0
582,0,0
583,1,1
584,1,1
585,0,0
586,0,0
587,1,1
588,1,1
589,1,1
590,1,1
591,0,0
592,0,0
593,1,1
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,1,1
600,1,1
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,1,1
607,1,1
608,1,1
609,1,1
610,1,1
611,1,1
612,1,1
613,0,0
614,0,0
615,0,0
616,1,1
617,1,1
618,0,0
619,1,1
620,1,1
621,0,0
622,0,0
623,1,1
624,1,1
625,1,1
626,1,1
627,0,0
628,1,1
629,1,1
630,1,1
631,1,1
632,0,0
633,0,0
634,0,0
635,1,1
636,1,1
637,1,1
638,1,1
639,0,0
640,0,0
641,0,0
642,1,1
643,0,0
644,0,0
645,1,1
646,0,0
647,0,0
648,0,0
649,1,1
650,0,0
651,0,0
652,0,0
653,1,1
654,1,1
655,0,0
656,0,0
657,0,0
658,1,1
659,0,0
660,1,1
661,1,1
662,1,1
663,1,1
664,0,0
665,0,0
666,0,0
667,1,1
668,0,0
669,1,1
670,1,1
671,1,1
672,0,0
673,1,1
674,1,1
675,1,1
676,1,1
677,0,0
678,0,0
679,0,0
680,1,1
681,1,1
682,1,1
683,0,0
684,0,0
685,0,0
686,1,1
687,1,1
688,1,1
689,0,0
690,1,1
691,0,0
692,1,1
693,1,1
694,0,0
695,1,1
696,1,1
697,0,0
698,1,1
699,0,0
700,0,0
701,1,1
702,0,0
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,0,0
711,1,1
712,1,1
713,1,1
714,0,0
715,1,1
716,1,1
717,1,1
718,1,1
719,1,1
720,1,1
721,0,0
722,1,1
723,1,1
724,1,1
725,0,0
726,1,1
727,1,1
728,1,1
729,0,0
730,0,0
731,1,1
732,1,1
733,1,1
734,0,0
735,1,1
736,1,1
737,1,1
738,1,1
739,1,1
740,0,0
741,1,1
742,1,1
743,0,0
744,0,0
745,0,0
746,0,0
747,1,1
748,1,1
749,0,0
750,1,1
751,1,1
752,0,0
753,0,0
754,1,1
755,1,1
756,0,0
757,1,1
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,1
764,0,0
765,1,1
766,0,0
767,1,1
768,1,1
769,0,0
770,1,1
771,1,1
772,0,0
773,0,0
774,1,1
775,1,1
776,0,0
777,1,1
778,0,0
779,1,1
780,0,0
781,1,1
782,1,1
783,1,1
784,1,1
785,0,0
786,1,1
787,0,0
788,1,1
789,0,0
790,1,1
791,1,1
792,1,1
793,1,1
794,0,0
795,0,0
796,1,1
797,0,0
798,1,1
799,1,1
800,1,1
801,1,1
802,0,0
803,1,1
804,1,1
805,0,0
806,1,1
807,0,0
808,0,0
809,1,1
810,0,0
811,1,1
812,1,1
813,0,0
814,0,0
815,1,1
816,0,0
817,1,1
818,1,1
819,0,0
820,1,1
821,1,1
822,1,1
823,1,1
824,0,0
825,0,0
826,0,0
827,0,0
828,1,1
829,1,1
830,0,0
831,0,0
832,1,1
833,1,1
834,1,1
835,0,0
836,0,0
837,0,0
838,1,1
839,0,0
840,1,1
841,1,1
842,1,1
843,0,0
844,1,1
845,1,1
846,1,1
847,1,1
848,0,0
849,1,1
850,1,1
851,1,1
852,0,0
853,0,0
854,1,1
855,1,1
856,1,1
857,1,1
858,0,0
859,0,0
860,0,0
861,1,1
862,0,0
863,1,1
864,1,1
865,1,1
866,1,1
867,1,1
868,1,1
869,0,0
870,0,0
871,1,1
872,0,0
873,1,1
874,1,1
875,0,0
876,0,0
877,0,0
878,0,0
879,1,1
880,1,1
881,0,0
882,0,0
883,0,0
884,1,1
885,1,1
886,1,1
887,1,1
888,0,0
889,1,1
890,0,0
891,1,1
892,1,1
893,0,0
894,0,0
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,0,0
901,1,1
902,0,0
903,1,1
904,0,0
905,1,1
