,labels,predictions
572,1,1
573,0,0
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,0,0
580,1,1
581,0,0
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,1,1
588,1,1
589,0,0
590,1,1
591,0,0
592,1,1
593,0,0
594,1,1
595,1,1
596,0,0
597,1,1
598,0,0
599,0,0
600,1,1
601,1,1
602,0,0
603,0,0
604,0,0
605,1,1
606,1,1
607,1,1
608,1,1
609,0,0
610,1,1
611,1,1
612,1,1
613,1,1
614,0,0
615,0,0
616,1,1
617,1,1
618,0,0
619,0,0
620,0,0
621,1,1
622,1,1
623,1,1
624,0,0
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,0,0
632,1,1
633,0,0
634,0,0
635,1,1
636,1,1
637,0,0
638,0,0
639,1,1
640,1,1
641,0,0
642,0,0
643,1,1
644,1,1
645,0,0
646,0,0
647,1,1
648,1,1
649,1,1
650,0,0
651,1,1
652,0,0
653,0,0
654,0,0
655,1,1
656,1,1
657,0,0
658,0,0
659,0,0
660,0,0
661,1,1
662,0,0
663,0,0
664,1,1
665,1,1
666,1,1
667,0,0
668,0,0
669,1,1
670,0,0
671,1,1
672,0,0
673,0,0
674,1,1
675,1,1
676,0,0
677,0,0
678,1,1
679,0,0
680,0,0
681,1,1
682,1,1
683,0,0
684,1,1
685,1,1
686,0,0
687,0,0
688,1,1
689,1,1
690,1,1
691,1,1
692,0,0
693,0,0
694,1,1
695,1,1
696,0,0
697,1,1
698,1,1
699,1,1
700,0,0
701,1,1
702,0,0
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,0,0
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,0,0
715,0,0
716,1,1
717,0,0
718,1,1
719,1,1
720,0,0
721,0,0
722,0,0
723,0,0
724,1,1
725,0,0
726,0,0
727,0,0
728,1,1
729,0,0
730,1,1
731,0,0
732,1,1
733,0,0
734,1,1
735,0,0
736,1,1
737,0,0
738,1,1
739,1,1
740,1,1
741,1,1
742,1,1
743,0,0
744,0,0
745,0,0
746,1,1
747,1,1
748,0,0
749,1,1
750,1,1
751,1,1
752,0,0
753,1,1
754,0,0
755,1,1
756,1,1
757,0,0
758,1,1
759,1,1
760,1,1
761,1,1
762,0,0
763,1,1
764,1,1
765,0,0
766,1,1
767,0,0
768,1,1
769,1,1
770,0,0
771,0,0
772,0,0
773,1,1
774,0,0
775,0,0
776,1,1
777,1,1
778,0,0
779,1,1
780,0,0
781,0,0
782,0,0
783,1,1
784,0,0
785,0,0
786,1,1
787,0,0
788,0,0
789,0,0
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,0,0
796,0,0
797,0,0
798,1,1
799,1,1
800,0,0
801,1,1
802,0,0
803,0,0
804,1,1
805,0,0
806,0,0
807,1,1
808,0,0
809,1,1
810,0,0
811,0,0
812,0,0
813,1,1
814,0,0
815,0,0
816,0,0
817,0,0
818,1,1
819,1,1
820,0,0
821,0,0
822,1,1
823,0,0
824,0,0
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,1,1
831,1,1
832,0,0
833,0,0
834,1,1
835,1,1
836,1,1
837,0,0
838,0,0
839,0,0
840,0,0
841,1,1
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,1,1
849,1,1
850,1,1
851,0,0
852,0,0
853,0,0
854,0,0
855,1,1
856,0,0
857,1,1
858,1,1
859,0,0
860,1,1
861,1,1
862,0,0
863,0,0
864,1,1
865,1,1
866,0,0
867,1,1
868,0,0
869,0,0
870,0,0
871,1,1
872,1,1
873,1,1
874,0,0
875,1,1
876,1,1
877,1,1
878,1,1
879,1,1
880,0,0
881,1,1
882,1,1
883,1,1
884,0,0
885,0,0
886,0,0
887,0,0
888,1,1
889,0,0
890,0,0
891,0,0
892,0,0
893,1,1
894,1,1
895,0,0
896,1,1
897,0,0
898,1,1
899,0,0
900,1,1
901,1,1
902,1,1
903,1,1
904,1,1
905,1,1
906,1,1
907,1,1
908,1,1
909,0,0
910,0,0
911,1,1
912,1,1
913,0,0
914,0,0
915,1,1
