,labels,probabilities,predictions
67,1,"[0.9876918196678162, 0.012308187782764435]",0
68,1,"[0.9793261289596558, 0.02067391201853752]",0
69,1,"[0.00021893566008657217, 0.99978107213974]",1
70,1,"[0.037155307829380035, 0.9628446698188782]",1
71,1,"[0.22895702719688416, 0.7710429430007935]",1
72,1,"[0.2022145390510559, 0.7977854609489441]",1
73,1,"[0.015543545596301556, 0.984456479549408]",1
74,1,"[0.9634252190589905, 0.036574769765138626]",0
75,1,"[0.0003739966778084636, 0.9996260404586792]",1
76,1,"[0.006450082641094923, 0.9935500025749207]",1
77,1,"[0.2075272500514984, 0.792472779750824]",1
78,1,"[0.049968551844358444, 0.9500315189361572]",1
79,1,"[0.9951522350311279, 0.004847787786275148]",0
80,1,"[0.041443273425102234, 0.9585567116737366]",1
81,1,"[0.6994103789329529, 0.30058956146240234]",0
82,1,"[0.9870332479476929, 0.012966716662049294]",0
83,1,"[0.9650585055351257, 0.03494146093726158]",0
84,1,"[0.005990943405777216, 0.9940090179443359]",1
85,1,"[0.037603866308927536, 0.9623962044715881]",1
86,1,"[0.17395690083503723, 0.8260430693626404]",1
87,1,"[0.6936812400817871, 0.30631881952285767]",0
88,1,"[0.014009079895913601, 0.9859909415245056]",1
89,1,"[0.45150208473205566, 0.5484978556632996]",1
90,1,"[0.48372605443000793, 0.5162739157676697]",1
91,1,"[0.8530811667442322, 0.1469188928604126]",0
92,1,"[0.16815708577632904, 0.8318429589271545]",1
93,1,"[0.726111888885498, 0.27388814091682434]",0
94,1,"[0.0403924323618412, 0.9596075415611267]",1
95,1,"[0.9776641726493835, 0.02233579382300377]",0
96,1,"[0.023475131019949913, 0.976524829864502]",1
97,1,"[0.6162314414978027, 0.38376861810684204]",0
98,1,"[0.694130539894104, 0.305869460105896]",0
99,1,"[0.570019006729126, 0.4299810528755188]",0
100,1,"[0.17758497595787048, 0.8224149942398071]",1
101,1,"[0.7535398006439209, 0.2464601993560791]",0
102,1,"[0.0004630566982086748, 0.9995369911193848]",1
103,1,"[0.33828917145729065, 0.661710798740387]",1
104,1,"[0.4976891279220581, 0.5023108720779419]",1
105,1,"[0.00878678448498249, 0.9912132620811462]",1
106,1,"[0.9987514019012451, 0.0012486138148233294]",0
107,1,"[0.9663969874382019, 0.03360296040773392]",0
108,1,"[0.9999994039535522, 6.512476602438255e-07]",0
109,1,"[0.5176665782928467, 0.48233339190483093]",0
110,1,"[0.9997602105140686, 0.0002397581556579098]",0
111,1,"[0.9390603303909302, 0.0609397292137146]",0
112,1,"[0.143459290266037, 0.8565406799316406]",1
113,1,"[0.8678585290908813, 0.13214150071144104]",0
114,1,"[0.861762285232544, 0.13823771476745605]",0
115,1,"[0.976850152015686, 0.023149864748120308]",0
116,1,"[0.9948484897613525, 0.005151532590389252]",0
117,1,"[0.9978109002113342, 0.0021891104988753796]",0
118,1,"[0.9406785368919373, 0.05932151526212692]",0
119,1,"[0.4962117075920105, 0.5037882924079895]",1
120,1,"[0.5810635089874268, 0.41893646121025085]",0
121,1,"[0.9997827410697937, 0.00021725133410654962]",0
122,1,"[0.9911580681800842, 0.00884194578975439]",0
123,1,"[0.8560419678688049, 0.14395800232887268]",0
124,1,"[0.01919780857861042, 0.9808021783828735]",1
125,1,"[0.4443798065185547, 0.5556201934814453]",1
126,1,"[0.9936100840568542, 0.006389901041984558]",0
127,1,"[0.9639822244644165, 0.03601774200797081]",0
128,1,"[0.993768572807312, 0.006231412291526794]",0
129,1,"[0.34514307975769043, 0.6548568606376648]",1
130,1,"[0.9602490663528442, 0.03975099325180054]",0
131,1,"[0.6914753913879395, 0.30852460861206055]",0
132,1,"[0.8120702505111694, 0.18792976438999176]",0
133,1,"[0.9833131432533264, 0.01668688654899597]",0
134,1,"[0.10540668666362762, 0.894593358039856]",1
135,1,"[0.24927999079227448, 0.7507200241088867]",1
136,0,"[0.05732157826423645, 0.9426784515380859]",1
137,0,"[0.9780996441841125, 0.021900329738855362]",0
138,0,"[0.0049941930919885635, 0.9950057864189148]",1
139,0,"[0.011342795565724373, 0.9886571764945984]",1
140,0,"[0.9979167580604553, 0.0020832126028835773]",0
141,0,"[0.044304125010967255, 0.9556958675384521]",1
142,0,"[0.9992730021476746, 0.0007269768393598497]",0
143,0,"[0.8881528377532959, 0.11184712499380112]",0
144,0,"[0.5873461961746216, 0.4126538038253784]",0
145,0,"[0.9996404647827148, 0.0003594772715587169]",0
146,0,"[0.9999914169311523, 8.55463895277353e-06]",0
147,0,"[0.9992904663085938, 0.0007094844477251172]",0
148,0,"[0.705272912979126, 0.29472702741622925]",0
149,0,"[0.883510410785675, 0.11648953706026077]",0
150,0,"[0.5702983736991882, 0.4297015964984894]",0
151,0,"[0.0030385300051420927, 0.9969614148139954]",1
152,0,"[0.16945286095142365, 0.8305472135543823]",1
153,0,"[0.9790405035018921, 0.020959483459591866]",0
154,0,"[0.459796279668808, 0.5402037501335144]",1
155,0,"[0.997050404548645, 0.0029495388735085726]",0
156,0,"[0.9738339781761169, 0.026165999472141266]",0
157,0,"[0.9823620915412903, 0.017637912184000015]",0
158,0,"[0.9658961296081543, 0.0341038778424263]",0
159,0,"[0.9989529848098755, 0.0010470065753906965]",0
160,0,"[0.000396928284317255, 0.9996030926704407]",1
161,0,"[0.9996581077575684, 0.0003418997803237289]",0
162,0,"[0.09916559606790543, 0.9008344411849976]",1
163,0,"[0.8704334497451782, 0.12956658005714417]",0
164,0,"[0.9967928528785706, 0.003207190427929163]",0
165,0,"[0.9883105754852295, 0.011689484119415283]",0
166,0,"[0.641211986541748, 0.35878801345825195]",0
167,0,"[0.10384980589151382, 0.8961501717567444]",1
168,0,"[0.7996267676353455, 0.20037318766117096]",0
169,0,"[0.9081883430480957, 0.0918116346001625]",0
170,0,"[0.1849714070558548, 0.8150285482406616]",1
171,0,"[0.9998761415481567, 0.00012382620479911566]",0
172,0,"[0.8010873198509216, 0.19891275465488434]",0
173,0,"[0.948650598526001, 0.051349397748708725]",0
174,0,"[0.9940223097801208, 0.005977726075798273]",0
175,0,"[0.1448773890733719, 0.8551226854324341]",1
176,1,"[0.9593213200569153, 0.040678638964891434]",0
177,1,"[0.9085175395011902, 0.09148243814706802]",0
178,1,"[0.3310009837150574, 0.6689990162849426]",1
179,1,"[0.3032495677471161, 0.6967504620552063]",1
180,1,"[0.9660841226577759, 0.03391583263874054]",0
181,1,"[0.9591289758682251, 0.040871065109968185]",0
182,1,"[0.591127872467041, 0.4088720977306366]",0
183,1,"[0.8466513752937317, 0.15334869921207428]",0
184,1,"[0.47399723529815674, 0.5260027647018433]",1
185,1,"[0.01679493673145771, 0.9832050204277039]",1
186,1,"[0.05969564989209175, 0.9403042793273926]",1
187,1,"[0.7174227833747864, 0.2825772166252136]",0
188,1,"[0.004352194257080555, 0.9956478476524353]",1
189,1,"[0.21886497735977173, 0.781135082244873]",1
190,1,"[0.12061339616775513, 0.8793866038322449]",1
191,1,"[0.9678832292556763, 0.032116785645484924]",0
192,1,"[0.4437505006790161, 0.5562495589256287]",1
193,0,"[0.5005632042884827, 0.49943679571151733]",0
194,0,"[0.9992460012435913, 0.0007540042279288173]",0
195,0,"[0.8737137913703918, 0.12628619372844696]",0
196,0,"[0.19613578915596008, 0.8038641810417175]",1
197,0,"[0.5689446926116943, 0.4310552775859833]",0
198,0,"[0.934147298336029, 0.06585270911455154]",0
199,0,"[0.07319997251033783, 0.926800012588501]",1
200,0,"[0.9637054800987244, 0.03629453480243683]",0
201,0,"[0.3027915358543396, 0.6972084641456604]",1
202,0,"[0.007004826795309782, 0.9929952025413513]",1
203,0,"[0.9953796863555908, 0.004620285239070654]",0
204,0,"[0.704159677028656, 0.2958403527736664]",0
205,0,"[0.003179399063810706, 0.9968205690383911]",1
206,0,"[0.9963783621788025, 0.003621630370616913]",0
207,0,"[0.13221144676208496, 0.867788553237915]",1
208,0,"[0.9817127585411072, 0.018287241458892822]",0
209,0,"[0.6375471353530884, 0.3624528646469116]",0
210,0,"[0.8078209161758423, 0.19217902421951294]",0
211,0,"[0.05665166303515434, 0.9433483481407166]",1
212,0,"[0.015199009329080582, 0.9848010540008545]",1
213,0,"[0.9965937733650208, 0.003406225237995386]",0
214,0,"[0.35186082124710083, 0.648139238357544]",1
215,0,"[0.8266593813896179, 0.1733406037092209]",0
216,0,"[0.6520652174949646, 0.3479348123073578]",0
217,0,"[0.9934318661689758, 0.006568206008523703]",0
218,0,"[0.7944929599761963, 0.20550702512264252]",0
219,0,"[0.21660646796226501, 0.7833935618400574]",1
220,0,"[0.6171929836273193, 0.3828069865703583]",0
221,0,"[0.8445641398429871, 0.15543583035469055]",0
222,0,"[0.14493253827095032, 0.8550674915313721]",1
223,0,"[0.009020935744047165, 0.9909790754318237]",1
224,0,"[0.05259231477975845, 0.9474076628684998]",1
225,0,"[0.08814572542905807, 0.9118542671203613]",1
226,0,"[0.9954994320869446, 0.004500584676861763]",0
227,0,"[0.9840611815452576, 0.01593877375125885]",0
228,0,"[0.9840420484542847, 0.015957968309521675]",0
