,labels,predictions
445,0,0
446,0,0
447,0,0
448,1,1
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,1,1
460,1,1
461,0,0
462,1,1
463,0,0
464,0,0
465,1,1
466,1,1
467,0,0
468,0,0
469,0,0
470,0,0
471,1,1
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,1,1
481,0,0
482,0,0
483,0,0
484,1,1
485,1,1
486,0,0
487,1,1
488,0,0
489,1,1
490,1,1
491,0,0
492,1,1
493,1,1
494,1,1
495,0,0
496,0,0
497,0,0
498,1,1
499,0,0
500,1,1
501,0,0
502,0,0
503,0,0
504,1,1
505,1,1
506,0,0
507,0,0
508,0,0
509,1,1
510,0,0
511,0,0
512,0,0
513,1,1
514,0,0
515,1,1
516,1,1
517,1,1
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,0,0
524,1,1
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,1,1
532,1,1
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,0
540,0,0
541,0,0
542,0,0
543,0,0
544,1,1
545,0,0
546,1,1
547,1,1
548,1,1
549,0,0
550,0,0
551,0,0
552,0,0
553,0,0
554,0,0
555,0,0
556,1,1
557,0,0
558,0,0
559,0,0
560,1,1
561,0,0
562,0,0
563,1,1
564,1,1
565,1,1
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,1,1
573,0,0
574,0,0
575,1,1
576,1,1
577,1,1
578,0,0
579,1,1
580,0,0
581,1,1
582,1,1
583,0,0
584,0,0
585,1,1
586,1,1
587,1,1
588,0,0
589,0,0
590,0,0
591,0,0
592,1,1
593,1,1
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,1,1
602,0,0
603,0,0
604,1,1
605,0,0
606,1,1
607,1,1
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,1,1
615,1,1
616,1,1
617,1,1
618,0,0
619,0,0
620,0,0
621,1,1
622,0,0
623,0,0
624,1,1
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,1,1
636,1,1
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,1,1
646,0,0
647,1,1
648,0,0
649,1,1
650,1,1
651,1,1
652,0,0
653,0,0
654,0,0
655,1,1
656,0,0
657,0,0
658,1,1
659,1,1
660,0,0
661,1,1
662,0,0
663,0,0
664,1,1
665,0,0
666,1,1
667,1,1
668,1,1
669,1,1
670,0,0
671,0,0
672,0,0
673,0,0
674,1,1
675,0,0
676,1,1
677,0,0
678,1,1
679,0,0
680,0,0
681,0,0
682,1,1
683,1,1
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0,0
690,1,1
691,0,0
692,1,1
693,1,1
694,0,0
695,1,1
696,0,0
697,0,0
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,0,0
704,0,0
705,1,1
706,0,0
707,1,1
708,0,0
709,1,1
710,0,0
711,0,0
712,0,0
713,1,1
714,0,0
715,0,0
716,0,0
717,0,0
718,1,1
719,0,0
720,0,0
721,1,1
722,1,1
723,0,0
724,1,1
725,0,0
726,1,1
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,1,1
734,0,0
735,1,1
736,1,1
737,1,1
738,0,0
739,0,0
740,1,1
741,0,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,1,1
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,1
755,0,0
756,0,0
757,0,0
758,1,1
759,0,0
760,0,0
761,0,0
762,1,1
763,1,1
764,1,1
765,0,0
766,1,1
767,0,0
768,1,1
769,1,1
770,1,1
771,0,0
772,1,1
773,1,1
774,1,1
775,1,1
776,1,1
777,0,0
778,1,1
779,0,0
780,1,1
781,0,0
782,0,0
783,1,1
784,0,0
785,0,0
786,0,0
787,1,1
788,1,1
789,1,1
790,0,0
791,0,0
792,0,0
793,1,1
794,1,1
795,0,0
796,0,0
797,1,1
798,0,0
799,0,0
800,1,1
801,0,0
802,1,1
803,1,1
804,0,0
805,1,1
806,0,0
807,0,0
808,0,0
809,1,1
810,0,0
811,0,0
812,0,0
813,1,1
814,1,1
815,1,1
816,0,0
817,1,1
818,1,1
819,1,1
820,0,0
821,1,1
822,1,1
823,0,0
824,1,1
