,labels,probabilities,predictions
186,1,"[0.3106004595756531, 0.6893995404243469]",1
187,1,"[0.9772516489028931, 0.022748297080397606]",0
188,1,"[0.002037933561950922, 0.9979621171951294]",1
189,1,"[0.9733940958976746, 0.02660592459142208]",0
190,1,"[7.61824194341898e-05, 0.999923825263977]",1
191,1,"[0.049630384892225266, 0.9503695368766785]",1
192,1,"[0.05039193481206894, 0.9496080875396729]",1
193,1,"[0.013308907859027386, 0.9866911172866821]",1
194,1,"[0.012339262291789055, 0.9876607656478882]",1
195,1,"[0.0017692642286419868, 0.9982307553291321]",1
196,1,"[0.0010250186314806342, 0.9989750385284424]",1
197,1,"[0.3859870135784149, 0.6140130162239075]",1
198,1,"[0.24227285385131836, 0.7577271461486816]",1
199,1,"[0.002880790503695607, 0.9971191883087158]",1
200,1,"[0.9910975694656372, 0.008902417495846748]",0
201,1,"[0.9028503894805908, 0.0971495509147644]",0
202,1,"[0.07467879354953766, 0.9253212213516235]",1
203,1,"[0.9999810457229614, 1.8962000467581674e-05]",0
204,1,"[0.8301460146903992, 0.16985400021076202]",0
205,1,"[0.30611851811408997, 0.6938814520835876]",1
206,1,"[0.14026400446891785, 0.8597359657287598]",1
207,1,"[0.0059315916150808334, 0.9940683841705322]",1
208,1,"[0.9999997615814209, 2.161671233125162e-07]",0
209,1,"[0.2150195986032486, 0.7849803566932678]",1
210,1,"[0.00027393887285143137, 0.9997259974479675]",1
211,1,"[0.9999574422836304, 4.255824751453474e-05]",0
212,1,"[0.45968812704086304, 0.540311872959137]",1
213,1,"[0.14740073680877686, 0.8525992631912231]",1
214,1,"[0.0032481334637850523, 0.9967519044876099]",1
215,0,"[0.10556281358003616, 0.8944371938705444]",1
216,0,"[0.9951163530349731, 0.004883667454123497]",0
217,0,"[0.023033443838357925, 0.9769665598869324]",1
218,0,"[0.7795034646987915, 0.22049647569656372]",0
219,0,"[0.988858699798584, 0.011141249909996986]",0
220,0,"[0.0005626445054076612, 0.9994373917579651]",1
221,0,"[6.835569365648553e-05, 0.9999316930770874]",1
222,0,"[0.0007555726915597916, 0.9992444515228271]",1
223,0,"[0.3972302973270416, 0.602769672870636]",1
224,0,"[0.5282006859779358, 0.4717993140220642]",0
225,0,"[0.004647392313927412, 0.9953526258468628]",1
226,0,"[0.9991952776908875, 0.0008047482115216553]",0
227,0,"[0.27942124009132385, 0.7205787301063538]",1
228,1,"[0.7230941653251648, 0.27690589427948]",0
