,labels,predictions
572,1,1
573,0,0
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,0,0
580,0,0
581,0,0
582,0,0
583,0,0
584,0,0
585,1,1
586,1,1
587,1,1
588,1,1
589,0,0
590,0,0
591,0,0
592,0,0
593,1,1
594,0,0
595,1,1
596,1,1
597,0,0
598,0,0
599,0,0
600,1,1
601,0,0
602,1,1
603,0,0
604,1,1
605,0,0
606,0,0
607,0,0
608,1,1
609,1,1
610,1,1
611,1,1
612,1,1
613,1,1
614,0,0
615,0,0
616,1,1
617,1,1
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,0,0
632,1,1
633,0,0
634,1,1
635,1,1
636,1,1
637,0,0
638,1,1
639,0,0
640,1,1
641,1,1
642,0,0
643,1,1
644,1,1
645,0,0
646,1,1
647,1,1
648,1,1
649,0,0
650,1,1
651,0,0
652,0,0
653,0,0
654,0,0
655,1,1
656,1,1
657,0,0
658,0,0
659,1,1
660,1,1
661,1,1
662,1,1
663,0,0
664,1,1
665,1,1
666,0,0
667,1,1
668,0,0
669,1,1
670,1,1
671,1,1
672,1,1
673,1,1
674,1,1
675,1,1
676,1,1
677,1,1
678,1,1
679,0,0
680,0,0
681,1,1
682,1,1
683,1,1
684,0,0
685,1,1
686,0,0
687,0,0
688,0,0
689,0,0
690,1,1
691,1,1
692,1,1
693,0,0
694,1,1
695,0,0
696,0,0
697,1,1
698,1,1
699,0,0
700,1,1
701,0,0
702,1,1
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,0,0
709,1,1
710,0,0
711,1,1
712,1,1
713,0,0
714,1,1
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,1,1
722,1,1
723,0,0
724,1,1
725,0,0
726,0,0
727,1,1
728,1,1
729,0,0
730,0,0
731,1,1
732,0,0
733,1,1
734,1,1
735,0,0
736,0,0
737,0,0
738,0,0
739,0,0
740,0,0
741,1,1
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,1,1
748,0,0
749,0,0
750,1,1
751,1,1
752,0,0
753,0,0
754,0,0
755,1,1
756,1,1
757,1,1
758,1,1
759,0,0
760,1,1
761,1,1
762,0,0
763,1,1
764,0,0
765,0,0
766,1,1
767,0,0
768,1,1
769,1,1
770,0,0
771,0,0
772,1,1
773,0,0
774,1,1
775,1,1
776,1,1
777,1,1
778,0,0
779,0,0
780,1,1
781,0,0
782,0,0
783,1,1
784,1,1
785,1,1
786,1,1
787,0,0
788,1,1
789,1,1
790,0,0
791,1,1
792,0,0
793,1,1
794,0,0
795,0,0
796,1,1
797,0,0
798,0,0
799,1,1
800,0,0
801,1,1
802,1,1
803,0,0
804,1,1
805,0,0
806,0,0
807,0,0
808,0,0
809,0,0
810,1,1
811,1,1
812,0,0
813,1,1
814,1,1
815,0,0
816,1,1
817,0,0
818,0,0
819,1,1
820,0,0
821,1,1
822,0,0
823,0,0
824,1,1
825,0,0
826,1,1
827,1,1
828,1,1
829,0,0
830,1,1
831,1,1
832,0,0
833,1,1
834,1,1
835,1,1
836,0,0
837,0,0
838,0,0
839,1,1
840,0,0
841,1,1
842,0,0
843,0,0
844,0,0
845,0,0
846,1,1
847,1,1
848,1,1
849,1,1
850,0,0
851,1,1
852,1,1
853,1,1
854,0,0
855,1,1
856,0,0
857,1,1
858,1,1
859,0,0
860,1,1
861,0,0
862,0,0
863,0,0
864,1,1
865,1,1
866,0,0
867,1,1
868,0,0
869,1,1
870,0,0
871,1,1
872,0,0
873,1,1
874,0,0
875,0,0
876,1,1
877,0,0
878,1,1
879,0,0
880,1,1
881,1,1
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,1,1
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,0,0
896,0,0
897,0,0
898,1,1
899,1,1
900,1,1
901,0,0
902,1,1
903,1,1
904,1,1
905,1,1
906,0,0
907,1,1
908,1,1
909,0,0
910,0,0
911,1,1
912,1,1
913,0,0
914,1,1
915,1,1
