,labels,predictions
445,1,1
446,0,0
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,0,0
454,1,1
455,0,0
456,1,1
457,0,0
458,1,1
459,1,1
460,1,1
461,1,1
462,0,0
463,1,1
464,0,0
465,1,1
466,0,0
467,1,1
468,0,0
469,0,0
470,0,0
471,1,1
472,1,1
473,0,0
474,1,1
475,1,1
476,1,1
477,0,0
478,1,1
479,1,1
480,0,0
481,1,1
482,1,1
483,0,0
484,1,0
485,0,0
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,0
492,0,0
493,0,0
494,1,1
495,0,0
496,0,0
497,1,0
498,0,0
499,0,0
500,0,0
501,0,0
502,1,1
503,0,0
504,1,1
505,1,1
506,1,1
507,1,1
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,1
514,1,1
515,0,0
516,0,0
517,1,1
518,0,0
519,0,1
520,0,1
521,1,1
522,1,1
523,1,1
524,1,1
525,0,0
526,0,0
527,1,1
528,0,0
529,1,1
530,1,1
531,1,1
532,0,0
533,1,1
534,0,0
535,0,0
536,1,1
537,1,1
538,1,1
539,1,1
540,1,1
541,0,0
542,1,1
543,1,1
544,0,0
545,1,1
546,0,0
547,1,1
548,1,1
549,1,1
550,0,0
551,1,1
552,1,1
553,1,1
554,0,0
555,1,1
556,0,1
557,1,1
558,1,1
559,1,1
560,0,0
561,0,0
562,0,0
563,0,0
564,1,1
565,1,1
566,1,1
567,1,1
568,0,0
569,1,1
570,0,0
571,0,0
572,1,1
573,0,0
574,0,0
575,1,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,1,1
583,1,1
584,1,1
585,0,0
586,1,1
587,0,0
588,1,1
589,0,0
590,1,1
591,0,1
592,0,0
593,1,1
594,0,0
595,1,1
596,0,0
597,1,1
598,1,1
599,0,0
600,1,1
601,0,0
602,1,1
603,1,1
604,0,0
605,1,0
606,0,0
607,0,0
608,1,1
609,1,1
610,1,1
611,1,1
612,0,0
613,0,0
614,1,1
615,0,0
616,1,1
617,1,1
618,1,1
619,1,1
620,1,1
621,1,1
622,0,0
623,1,1
624,1,1
625,1,1
626,0,0
627,0,0
628,0,0
629,1,1
630,1,0
631,0,0
632,1,1
633,1,1
634,1,1
635,1,1
636,0,0
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,0
644,1,1
645,0,0
646,1,1
647,1,1
648,1,1
649,0,0
650,1,1
651,0,1
652,0,0
653,0,0
654,1,1
655,1,1
656,0,0
657,0,0
658,0,0
659,0,0
660,0,0
661,1,1
662,0,0
663,0,0
664,1,1
665,1,1
666,1,1
667,1,1
668,1,1
669,0,0
670,1,1
671,0,0
672,1,1
673,1,1
674,0,0
675,0,0
676,1,1
677,0,0
678,1,1
679,1,1
680,1,1
681,1,1
682,1,1
683,0,0
684,1,1
685,1,1
686,0,0
687,0,0
688,1,1
689,1,1
690,1,1
691,1,0
692,1,1
693,0,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,1,1
700,1,1
701,0,0
702,1,1
703,1,1
704,1,1
705,1,1
706,0,0
707,1,1
708,0,0
709,0,0
710,0,0
711,1,1
712,1,1
713,1,1
714,1,0
715,0,0
716,0,0
717,1,1
718,0,0
719,0,0
720,1,1
721,0,0
722,1,1
723,1,1
724,1,1
725,0,0
726,1,1
727,1,1
728,1,1
729,0,0
730,1,1
731,1,1
732,1,1
733,1,1
734,1,1
735,1,1
736,0,0
737,1,1
738,0,0
739,0,0
740,0,0
741,0,0
742,1,1
743,1,1
744,0,0
745,1,1
746,0,0
747,1,1
748,0,0
749,0,0
750,1,1
751,1,1
752,1,1
753,0,0
754,1,1
755,0,0
756,1,1
757,1,1
758,1,1
759,0,0
760,0,0
