,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
25,25,Amy Beach,female,Juni,"Beach,_Amy/4_Songs,_Op.51/3_Juni",5103538.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/3_Juni/lc6245973.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/3_Juni/lc6245973.mid_type0.mid"
26,26,Amy Beach,female,Je demande à l’oiseau,"Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau",5103538.0,"Beach,_Amy",American composer and pianist,3.0,10.0,"../Lieder/scores/Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau/lc6245974.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beach,_Amy/4_Songs,_Op.51/4_Je_demande_à_l’oiseau/lc6245974.mid_type0.mid"
44,44,Georges Bizet,male,Chanson d’avril,"Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril/lc6877413.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/01_Chanson_d’avril/lc6877413.mid_type0.mid"
45,45,Georges Bizet,male,Le matin,"Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/02_Le_matin/lc6877530.mid_type0.mid"
46,46,Georges Bizet,male,Vieille chanson,"Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/03_Vieille_chanson/lc6877589.mid_type0.mid"
47,47,Georges Bizet,male,Adieux de l’hôtesse arabe,"Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/04_Adieux_de_l’hôtesse_arabe/lc6878940.mid_type0.mid"
48,48,Georges Bizet,male,Rêve de la bien-aimée,"Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/05_Rêve_de_la_bien-aimée/lc6888209.mid_type0.mid"
49,49,Georges Bizet,male,J’aime l’amour,"Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/06_J’aime_l’amour/lc6894036.mid_type0.mid"
50,50,Georges Bizet,male,Vous ne priez pas,"Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/07_Vous_ne_priez_pas/lc6895220.mid_type0.mid"
51,51,Georges Bizet,male,Ma vie a son secret,"Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/08_Ma_vie_a_son_secret/lc6895581.mid_type0.mid"
52,52,Georges Bizet,male,Pastorale,"Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid_type0.mid"
53,53,Georges Bizet,male,Sérénade,"Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid_type0.mid"
54,54,Georges Bizet,male,Berceuse,"Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid_type0.mid"
55,55,Georges Bizet,male,La chanson du fou,"Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid_type0.mid"
56,56,Georges Bizet,male,Absence,"Bizet,_Georges/20_Mélodies,_Op.21/13_Absence",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid_type0.mid"
57,57,Georges Bizet,male,Douce mer,"Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer/lc6902355.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer/lc6902355.mid_type0.mid"
58,58,Georges Bizet,male,Après l’hiver,"Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid_type0.mid"
59,59,Georges Bizet,male,La coccinelle,"Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle/lc6903757.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle/lc6903757.mid_type0.mid"
60,60,Georges Bizet,male,Chant d’amour!,"Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid_type0.mid"
61,61,Georges Bizet,male,Je n’en dirai rien!,"Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid_type0.mid"
62,62,Georges Bizet,male,L’esprit saint,"Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid_type0.mid"
63,63,Georges Bizet,male,Tarentelle,"Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle",5079544.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid_type0.mid"
64,64,Georges Bizet,male,À une Fleur,"Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur/lc5079494.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur/lc5079494.mid_type0.mid"
65,65,Georges Bizet,male,Adieux à Suzon,"Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid_type0.mid"
66,66,Georges Bizet,male,Sonnet,"Bizet,_Georges/Feuilles_d’album/3_Sonnet",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid_type0.mid"
67,67,Georges Bizet,male,Guitare,"Bizet,_Georges/Feuilles_d’album/4_Guitare",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid_type0.mid"
68,68,Georges Bizet,male,Rose d’Amour,"Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid_type0.mid"
69,69,Georges Bizet,male,Le grillon,"Bizet,_Georges/Feuilles_d’album/6_Le_grillon",5079497.0,"Bizet,_Georges",French composer,2.0,26.0,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/6_Le_grillon/lc5079539.mid","['voice', 'other', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/6_Le_grillon/lc5079539.mid_type0.mid"
70,70,Mélanie Bonis,female,Allons prier!,"Bonis,_Mel/_/Allons_prier!",5107411.0,"Bonis,_Mel",French composer,1.0,2.0,"../Lieder/scores/Bonis,_Mel/_/Allons_prier!/lc6635424.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bonis,_Mel/_/Allons_prier!/lc6635424.mid_type0.mid"
71,71,Mélanie Bonis,female,"Le chat sur le toit, Op.93","Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93",5107411.0,"Bonis,_Mel",French composer,1.0,2.0,"../Lieder/scores/Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93/lc6635391.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93/lc6635391.mid_type0.mid"
72,72,Lili Boulanger,female,Attente,"Boulanger,_Lili/_/Attente",5101802.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/_/Attente/lc5983850.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Attente/lc5983850.mid_type0.mid"
73,73,Lili Boulanger,female,Dans l’immense tristesse,"Boulanger,_Lili/_/Dans_l’immense_tristesse",5101802.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid_type0.mid"
74,74,Lili Boulanger,female,Reflets,"Boulanger,_Lili/_/Reflets",5101802.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/_/Reflets/lc5983679.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Reflets/lc5983679.mid_type0.mid"
75,75,Lili Boulanger,female,Elle était descendue au bas de la prairie,"Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid_type0.mid"
76,76,Lili Boulanger,female,Elle est gravement gaie,"Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid_type0.mid"
77,77,Lili Boulanger,female,"Parfois, je suis triste","Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid_type0.mid"
78,78,Lili Boulanger,female,Un poète disait,"Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid_type0.mid"
79,79,Lili Boulanger,female,Au pied de mon lit,"Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid_type0.mid"
80,80,Lili Boulanger,female,Si tout ceci n’est qu’un pauvre rêve,"Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid_type0.mid"
81,81,Lili Boulanger,female,Nous nous aimerons tant,"Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid_type0.mid"
82,82,Lili Boulanger,female,Vous m’avez regardé avec toute votre âme,"Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid_type0.mid"
83,83,Lili Boulanger,female,Les lilas qui avaient fleuri,"Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid_type0.mid"
84,84,Lili Boulanger,female,Deux ancolies,"Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid_type0.mid"
85,85,Lili Boulanger,female,Par ce que j’ai souffert,"Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid_type0.mid"
86,86,Lili Boulanger,female,Je garde une médaille d’elle,"Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid_type0.mid"
87,87,Lili Boulanger,female,Demain fera un an,"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",5100931.0,"Boulanger,_Lili",French composer,2.0,16.0,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_type0.mid"
150,150,George Butterworth,male,Love blows as the wind blows,"Butterworth,_George/_/Love_blows_as_the_wind_blows",5103552.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid_type0.mid"
151,151,George Butterworth,male,"Loveliest of trees, the Cherry now","Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now",5103550.0,"Butterworth,_George",English composer,3.0,12.0,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid_type0.mid"
