,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
91,91,"Sir Harold Boulton, 2nd Baronet",male,Truant Wings,"Boulton,_Harold/12_New_Songs/04_Truant_Wings",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/04_Truant_Wings/lc6404394.mid_type0.mid"
92,92,"Sir Harold Boulton, 2nd Baronet",male,In Summer Weather,"Boulton,_Harold/12_New_Songs/05_In_Summer_Weather",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/05_In_Summer_Weather/lc6405467.mid_type0.mid"
93,93,"Sir Harold Boulton, 2nd Baronet",male,Robin Sly,"Boulton,_Harold/12_New_Songs/06_Robin_Sly",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/06_Robin_Sly/lc6405594.mid_type0.mid"
94,94,"Sir Harold Boulton, 2nd Baronet",male,A Song of the South,"Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/07_A_Song_of_the_South/lc6407509.mid_type0.mid"
95,95,"Sir Harold Boulton, 2nd Baronet",male,The Maid of Elsinore,"Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/08_The_Maid_of_Elsinore/lc6409323.mid_type0.mid"
96,96,"Sir Harold Boulton, 2nd Baronet",male,A Pretty Maid,"Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/09_A_Pretty_Maid/lc6412767.mid_type0.mid"
97,97,"Sir Harold Boulton, 2nd Baronet",male,For Ever Mine,"Boulton,_Harold/12_New_Songs/10_For_Ever_Mine",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/10_For_Ever_Mine/lc6416048.mid_type0.mid"
98,98,"Sir Harold Boulton, 2nd Baronet",male,To Welcome You,"Boulton,_Harold/12_New_Songs/11_To_Welcome_You",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/11_To_Welcome_You/lc6414608.mid_type0.mid"
99,99,"Sir Harold Boulton, 2nd Baronet",male,The Windflower,"Boulton,_Harold/12_New_Songs/12_The_Windflower",5104057.0,"Boulton,_Harold",British songwriter,1.0,12.0,"../Lieder/scores/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulton,_Harold/12_New_Songs/12_The_Windflower/lc6416290.mid_type0.mid"
130,130,Frank Bridge,male,"’Tis but a Week, H.146","Bridge,_Frank/_/’Tis_but_a_Week,_H.146",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid_type0.mid"
131,131,Frank Bridge,male,"Adoration, H.57","Bridge,_Frank/_/Adoration,_H.57",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid_type0.mid"
132,132,Frank Bridge,male,"Come to Me in my Dreams, H.71","Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid_type0.mid"
133,133,Frank Bridge,male,"Fair Daffodils, H.51","Bridge,_Frank/_/Fair_Daffodils,_H.51",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_type0.mid"
134,134,Frank Bridge,male,"Love went a-riding, H.114","Bridge,_Frank/_/Love_went_a-riding,_H.114",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_type0.mid"
135,135,Frank Bridge,male,"So Perverse, H.61","Bridge,_Frank/_/So_Perverse,_H.61",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_type0.mid"
136,136,Frank Bridge,male,"The Last Invocation, H.136","Bridge,_Frank/_/The_Last_Invocation,_H.136",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_type0.mid"
137,137,Frank Bridge,male,"The Violets Blue, H.69","Bridge,_Frank/_/The_Violets_Blue,_H.69",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_type0.mid"
138,138,Frank Bridge,male,"Thy Hand in Mine, H.124","Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124",5103544.0,"Bridge,_Frank",English composer and violist,1.0,9.0,"../Lieder/scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_type0.mid"
274,274,Frederick Delius,male,Il pleure dans mon cœur,"Delius,_Frederick/2_Songs,_RT_V16/1_Il_pleure_dans_mon_cœur",5106276.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/2_Songs,_RT_V16/1_Il_pleure_dans_mon_cœur/lc6510449.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/2_Songs,_RT_V16/1_Il_pleure_dans_mon_cœur/lc6510449.mid_type0.mid"
275,275,Frederick Delius,male,Le ciel est par-dessus le toit,"Delius,_Frederick/2_Songs,_RT_V16/2_Le_ciel_est_par-dessus_le_toit",5106276.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/2_Songs,_RT_V16/2_Le_ciel_est_par-dessus_le_toit/lc6510502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/2_Songs,_RT_V16/2_Le_ciel_est_par-dessus_le_toit/lc6510502.mid_type0.mid"
276,276,Frederick Delius,male,It was a Lover and His Lass,"Delius,_Frederick/4_Old_English_Lyrics/1_It_was_a_Lover_and_His_Lass",5103561.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/4_Old_English_Lyrics/1_It_was_a_Lover_and_His_Lass/lc6230256.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/4_Old_English_Lyrics/1_It_was_a_Lover_and_His_Lass/lc6230256.mid_type0.mid"
277,277,Frederick Delius,male,"So White, so Soft, so Sweet is She","Delius,_Frederick/4_Old_English_Lyrics/2_So_White,_so_Soft,_so_Sweet_is_She",5103561.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/4_Old_English_Lyrics/2_So_White,_so_Soft,_so_Sweet_is_She/lc6230258.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/4_Old_English_Lyrics/2_So_White,_so_Soft,_so_Sweet_is_She/lc6230258.mid_type0.mid"
278,278,Frederick Delius,male,"Spring, the Sweet Spring","Delius,_Frederick/4_Old_English_Lyrics/3_Spring,_the_Sweet_Spring",5103561.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/4_Old_English_Lyrics/3_Spring,_the_Sweet_Spring/lc6230260.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/4_Old_English_Lyrics/3_Spring,_the_Sweet_Spring/lc6230260.mid_type0.mid"
279,279,Frederick Delius,male,To Daffodils,"Delius,_Frederick/4_Old_English_Lyrics/4_To_Daffodils",5103561.0,"Delius,_Frederick",English composer,2.0,6.0,"../Lieder/scores/Delius,_Frederick/4_Old_English_Lyrics/4_To_Daffodils/lc6230261.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Delius,_Frederick/4_Old_English_Lyrics/4_To_Daffodils/lc6230261.mid_type0.mid"
376,376,Virginia Gabriel,female,Alone,"Gabriel,_Virginia/_/Alone",5107057.0,"Gabriel,_Virginia",English singer and composer,1.0,4.0,"../Lieder/scores/Gabriel,_Virginia/_/Alone/lc6601231.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gabriel,_Virginia/_/Alone/lc6601231.mid_type0.mid"
377,377,Virginia Gabriel,female,Only,"Gabriel,_Virginia/_/Only",5107057.0,"Gabriel,_Virginia",English singer and composer,1.0,4.0,"../Lieder/scores/Gabriel,_Virginia/_/Only/lc6603244.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gabriel,_Virginia/_/Only/lc6603244.mid_type0.mid"
378,378,Virginia Gabriel,female,Sacred Vows,"Gabriel,_Virginia/_/Sacred_Vows",5107057.0,"Gabriel,_Virginia",English singer and composer,1.0,4.0,"../Lieder/scores/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gabriel,_Virginia/_/Sacred_Vows/lc6602016.mid_type0.mid"
379,379,Virginia Gabriel,female,The Skipper and his Boy,"Gabriel,_Virginia/_/The_Skipper_and_his_Boy",5107057.0,"Gabriel,_Virginia",English singer and composer,1.0,4.0,"../Lieder/scores/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gabriel,_Virginia/_/The_Skipper_and_his_Boy/lc6604146.mid_type0.mid"
383,383,Edward German,male,All the World Awakes Today,"German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today",5103585.0,"German,_Edward",English musician and composer,1.0,3.0,"../Lieder/scores/German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today/lc6243836.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today/lc6243836.mid_type0.mid"
384,384,Edward German,male,The Dew Upon the Lily,"German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily",5103585.0,"German,_Edward",English musician and composer,1.0,3.0,"../Lieder/scores/German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily/lc6243838.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily/lc6243838.mid_type0.mid"
385,385,Edward German,male,My Song Is of the Sturdy North,"German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North",5103585.0,"German,_Edward",English musician and composer,1.0,3.0,"../Lieder/scores/German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North/lc6243839.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North/lc6243839.mid_type0.mid"
490,490,Faustina Hasse Hodges,female,Dreams,"Hodges,_Faustina_Hasse/_/Dreams",5107152.0,"Hodges,_Faustina_Hasse",English-American organist and composer,1.0,1.0,"../Lieder/scores/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hodges,_Faustina_Hasse/_/Dreams/lc6631610.mid_type0.mid"
522,522,Amy Elsie Horrocks,female,Cottage Cradle Song,"Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song",5107154.0,"Horrocks,_Amy_Elsie",English pianist and composer,1.0,4.0,"../Lieder/scores/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/Cottage_Cradle_Song/lc6635580.mid_type0.mid"
523,523,Amy Elsie Horrocks,female,The Bird and the Rose,"Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose",5107154.0,"Horrocks,_Amy_Elsie",English pianist and composer,1.0,4.0,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Bird_and_the_Rose/lc6636096.mid_type0.mid"
524,524,Amy Elsie Horrocks,female,The Blackbird,"Horrocks,_Amy_Elsie/_/The_Blackbird",5107154.0,"Horrocks,_Amy_Elsie",English pianist and composer,1.0,4.0,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Blackbird/lc6637145.mid_type0.mid"
525,525,Amy Elsie Horrocks,female,The Cuckoo,"Horrocks,_Amy_Elsie/_/The_Cuckoo",5107154.0,"Horrocks,_Amy_Elsie",English pianist and composer,1.0,4.0,"../Lieder/scores/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Horrocks,_Amy_Elsie/_/The_Cuckoo/lc6636042.mid_type0.mid"
669,669,Maria Lindsay,female,Far Away,"Lindsay,_Maria/_/Far_Away",5107146.0,"Lindsay,_Maria",British composer,1.0,2.0,"../Lieder/scores/Lindsay,_Maria/_/Far_Away/lc6609408.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Far_Away/lc6609408.mid_type0.mid"
670,670,Maria Lindsay,female,"Good night, good night beloved","Lindsay,_Maria/_/Good_night,_good_night_beloved",5107146.0,"Lindsay,_Maria",British composer,1.0,2.0,"../Lieder/scores/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lindsay,_Maria/_/Good_night,_good_night_beloved/lc6609481.mid_type0.mid"
688,688,Florence Ashton Marshall,female,Ask Me No More,"Marshall,_Florence_Ashton/_/Ask_Me_No_More",5107542.0,"Marshall,_Florence_Ashton","English writer, composer and conductor",1.0,2.0,"../Lieder/scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_type0.mid"
689,689,Florence Ashton Marshall,female,Behold the Sun in gold descending,"Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending",5107542.0,"Marshall,_Florence_Ashton","English writer, composer and conductor",1.0,2.0,"../Lieder/scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_type0.mid"
727,727,Laura Netzel,female,Lied,"Netzel,_Laura/3_Lieder,_Op.44/1_Lied",5107692.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/1_Lied/lc6660019.mid_type0.mid"
728,728,Laura Netzel,female,Wunsch,"Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch",5107692.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/2_Wunsch/lc6660043.mid_type0.mid"
729,729,Laura Netzel,female,Gruss,"Netzel,_Laura/3_Lieder,_Op.44/3_Gruss",5107692.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/3_Lieder,_Op.44/3_Gruss/lc6660097.mid_type0.mid"
730,730,Laura Netzel,female,Rappelle-toi,"Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi",5107693.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/1_Rappelle-toi/lc6661509.mid_type0.mid"
731,731,Laura Netzel,female,Malgré-moi!,"Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!",5107693.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/2_Malgré-moi!/lc6661586.mid_type0.mid"
732,732,Laura Netzel,female,Rêve encore!,"Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!",5107693.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/3_Rêve_encore!/lc6661632.mid_type0.mid"
733,733,Laura Netzel,female,Je pense à toi!,"Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!",5107693.0,"Netzel,_Laura","Swedish composer, pianist, conductor",2.0,7.0,"../Lieder/scores/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Netzel,_Laura/4_Songs,_Op.46/4_Je_pense_à_toi!/lc6661685.mid_type0.mid"
734,734,Maria Theresia von Paradis,female,An das Klavier,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",5100884.0,"Paradis,_Maria_Theresia_von",Austrian musician and composer,1.0,12.0,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_type0.mid"
735,735,Maria Theresia von Paradis,female,Sophia an Siegwart,"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",5100884.0,"Paradis,_Maria_Theresia_von",Austrian musician and composer,1.0,12.0,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_type0.mid"
