,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
31,31,Ludwig van Beethoven,male,Gottes Macht und Vorsehung,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/5_Gottes_Macht_und_Vorsehung/lc5121692.mid_type0.mid"
32,32,Ludwig van Beethoven,male,Busslied,"Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied",5032884.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/6_Lieder,_Op.48/6_Busslied/lc5125008.mid_type0.mid"
33,33,Ludwig van Beethoven,male,Urians Reise um die Welt,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/1_Urians_Reise_um_die_Welt/lc6488630.mid_type0.mid"
34,34,Ludwig van Beethoven,male,Feuerfarb,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb/lc6491340.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/2_Feuerfarb/lc6491340.mid_type0.mid"
35,35,Ludwig van Beethoven,male,Das Liedchen von der Ruhe,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/3_Das_Liedchen_von_der_Ruhe/lc6491353.mid_type0.mid"
36,36,Ludwig van Beethoven,male,Mailied,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/4_Mailied/lc6491377.mid_type0.mid"
37,37,Ludwig van Beethoven,male,Mollys Abschied,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/5_Mollys_Abschied/lc6491411.mid_type0.mid"
38,38,Ludwig van Beethoven,male,Lied,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied/lc6491431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/6_Lied/lc6491431.mid_type0.mid"
39,39,Ludwig van Beethoven,male,Marmotte,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/7_Marmotte/lc6491461.mid_type0.mid"
40,40,Ludwig van Beethoven,male,Das Blümchen Wunderhold,"Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold",5106092.0,"Beethoven,_Ludwig_van",German composer,2.0,14.0,"../Lieder/scores/Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold/lc6491478.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Beethoven,_Ludwig_van/8_Lieder,_Op.52/8_Das_Blümchen_Wunderhold/lc6491478.mid_type0.mid"
41,41,Jane Bianchi,female,Helen,"Bianchi_Lacy,_Jane/_/Helen",5106889.0,"Bianchi_Lacy,_Jane",English singer in London and Oudh,1.0,1.0,"../Lieder/scores/Bianchi_Lacy,_Jane/_/Helen/lc6592481.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bianchi_Lacy,_Jane/_/Helen/lc6592481.mid_type0.mid"
100,100,Johannes Brahms,male,Geistliches Wiegenlied,"Brahms,_Johannes/2_Gesänge,_Op.91/2_Geistliches_Wiegenlied",5104578.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/2_Gesänge,_Op.91/2_Geistliches_Wiegenlied/lc6320420.mid","['other', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/2_Gesänge,_Op.91/2_Geistliches_Wiegenlied/lc6320420.mid_type0.mid"
101,101,Johannes Brahms,male,Die Kränze,"Brahms,_Johannes/4_Gesänge,_Op.46/1_Die_Kränze",5071658.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/4_Gesänge,_Op.46/1_Die_Kränze/lc5084888.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Gesänge,_Op.46/1_Die_Kränze/lc5084888.mid_type0.mid"
102,102,Johannes Brahms,male,Ich wandte mich und sahe,"Brahms,_Johannes/4_Serious_Songs,_Op.121/2_Ich_wandte_mich_und_sahe",5107949.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/4_Serious_Songs,_Op.121/2_Ich_wandte_mich_und_sahe/lc6686901.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Serious_Songs,_Op.121/2_Ich_wandte_mich_und_sahe/lc6686901.mid_type0.mid"
103,103,Johannes Brahms,male,Wenn ich mit Menschen- und mit Engelzungen redete,"Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete",5107949.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete/lc6687153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/4_Serious_Songs,_Op.121/4_Wenn_ich_mit_Menschen-_und_mit_Engelzungen_redete/lc6687153.mid_type0.mid"
104,104,Johannes Brahms,male,Sonntag,"Brahms,_Johannes/5_Lieder,_Op.47/3_Sonntag",5032882.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.47/3_Sonntag/lc5654342.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.47/3_Sonntag/lc5654342.mid_type0.mid"
105,105,Johannes Brahms,male,Die Liebende schreibt,"Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt",5032882.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt/lc5071644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.47/5_Die_Liebende_schreibt/lc5071644.mid_type0.mid"
106,106,Johannes Brahms,male,Sehnsucht,"Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht",5096872.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht/lc5098713.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/5_Lieder,_Op.49/3_Sehnsucht/lc5098713.mid_type0.mid"
107,107,Johannes Brahms,male,Liebe und Frühling I,"Brahms,_Johannes/6_Songs,_Op.3/2_Liebe_und_Frühling_I",4910391.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.3/2_Liebe_und_Frühling_I/lc4904021.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.3/2_Liebe_und_Frühling_I/lc4904021.mid_type0.mid"
108,108,Johannes Brahms,male,Liebe und Frühling II,"Brahms,_Johannes/6_Songs,_Op.3/3_Liebe_und_Frühling_II",4910391.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.3/3_Liebe_und_Frühling_II/lc5004701.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.3/3_Liebe_und_Frühling_II/lc5004701.mid_type0.mid"
109,109,Johannes Brahms,male,Lied aus dem Gedicht „Ivan“,"Brahms,_Johannes/6_Songs,_Op.3/4_Lied_aus_dem_Gedicht_„Ivan“",4910391.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.3/4_Lied_aus_dem_Gedicht_„Ivan“/lc5667849.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.3/4_Lied_aus_dem_Gedicht_„Ivan“/lc5667849.mid_type0.mid"
110,110,Johannes Brahms,male,Der Frühling,"Brahms,_Johannes/6_Songs,_Op.6/2_Der_Frühling",5067697.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.6/2_Der_Frühling/lc5067692.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.6/2_Der_Frühling/lc5067692.mid_type0.mid"
111,111,Johannes Brahms,male,Der Gang zum Liebchen,"Brahms,_Johannes/7_Lieder,_Op.48/1_Der_Gang_zum_Liebchen",5013857.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/7_Lieder,_Op.48/1_Der_Gang_zum_Liebchen/lc5705406.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/7_Lieder,_Op.48/1_Der_Gang_zum_Liebchen/lc5705406.mid_type0.mid"
112,112,Johannes Brahms,male,Liebesklage des Mädchens,"Brahms,_Johannes/7_Lieder,_Op.48/3_Liebesklage_des_Mädchens",5013857.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/7_Lieder,_Op.48/3_Liebesklage_des_Mädchens/lc4946239.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/7_Lieder,_Op.48/3_Liebesklage_des_Mädchens/lc4946239.mid_type0.mid"
113,113,Johannes Brahms,male,Gold überwiegt die Liebe,"Brahms,_Johannes/7_Lieder,_Op.48/4_Gold_überwiegt_die_Liebe",5013857.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/7_Lieder,_Op.48/4_Gold_überwiegt_die_Liebe/lc5705564.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/7_Lieder,_Op.48/4_Gold_überwiegt_die_Liebe/lc5705564.mid_type0.mid"
114,114,Johannes Brahms,male,Von waldbekränzter Höhe,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/1_Von_waldbekränzter_Höhe",5033060.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/1_Von_waldbekränzter_Höhe/lc5106861.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/1_Von_waldbekränzter_Höhe/lc5106861.mid_type0.mid"
115,115,Johannes Brahms,male,Wenn du nur zuweilen lächelst,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst",5033060.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst/lc5107106.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst/lc5107106.mid_type0.mid"
116,116,Johannes Brahms,male,In meiner Nächte Sehnen,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/5_In_meiner_Nächte_Sehnen",5033060.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/5_In_meiner_Nächte_Sehnen/lc5071689.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/5_In_meiner_Nächte_Sehnen/lc5071689.mid_type0.mid"
117,117,Johannes Brahms,male,Schwermut,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut",5071706.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut/lc5098709.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut/lc5098709.mid_type0.mid"
118,118,Johannes Brahms,male,Vorüber,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/7_Vorüber",5071706.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/7_Vorüber/lc5098719.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/7_Vorüber/lc5098719.mid_type0.mid"
119,119,Johannes Brahms,male,Auf dem See,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/2_Auf_dem_See",5032872.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/2_Auf_dem_See/lc5057985.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/2_Auf_dem_See/lc5057985.mid_type0.mid"
120,120,Johannes Brahms,male,Regenlied,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/3_Regenlied",5032872.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/3_Regenlied/lc5058091.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/3_Regenlied/lc5058091.mid_type0.mid"
121,121,Johannes Brahms,male,Agnes,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/5_Agnes",5032872.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/5_Agnes/lc5087729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/5_Agnes/lc5087729.mid_type0.mid"
122,122,Johannes Brahms,male,Dein blaues Auge,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge",5032872.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge/lc5058657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/8_Dein_blaues_Auge/lc5058657.mid_type0.mid"
123,123,Johannes Brahms,male,Wie rafft ich mich auf in der Nacht,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/1_Wie_rafft_ich_mich_auf_in_der_Nacht",5033093.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/1_Wie_rafft_ich_mich_auf_in_der_Nacht/lc5069058.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/1_Wie_rafft_ich_mich_auf_in_der_Nacht/lc5069058.mid_type0.mid"
124,124,Johannes Brahms,male,Nicht mehr zu dir zu gehen,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen",5033093.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen/lc5846184.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/2_Nicht_mehr_zu_dir_zu_gehen/lc5846184.mid_type0.mid"
125,125,Johannes Brahms,male,Bitteres zu sagen denkst du,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du",5033093.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du/lc5033089.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/7_Bitteres_zu_sagen_denkst_du/lc5033089.mid_type0.mid"
126,126,Johannes Brahms,male,Erinnerung,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/2_Erinnerung",5033077.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/2_Erinnerung/lc5098657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/2_Erinnerung/lc5098657.mid_type0.mid"
127,127,Johannes Brahms,male,Heimweh II,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II",5033077.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II/lc5937814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II/lc5937814.mid_type0.mid"
128,128,Johannes Brahms,male,Heimweh III,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III",5033077.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III/lc5940230.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III/lc5940230.mid_type0.mid"
129,129,Johannes Brahms,male,Marias Kirchgang,"Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang",5577240.0,"Brahms,_Johannes",German composer and pianist,18.0,110.0,"../Lieder/scores/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid_type0.mid"
196,196,Ernest Chausson,male,Nanny,"Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny",5077648.0,"Chausson,_Ernest",French composer,2.0,12.0,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny/lc5077645.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny/lc5077645.mid_type0.mid"
