,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
338,338,Gabriel Fauré,male,En sourdine,"Fauré,_Gabriel/Cinq_Mélodies,_Op.58/2_En_sourdine",5099424.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/2_En_sourdine/lc5626070.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/2_En_sourdine/lc5626070.mid_type0.mid"
339,339,Gabriel Fauré,male,Green,"Fauré,_Gabriel/Cinq_Mélodies,_Op.58/3_Green",5099424.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/3_Green/lc5627879.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/3_Green/lc5627879.mid_type0.mid"
340,340,Gabriel Fauré,male,A Clymène,"Fauré,_Gabriel/Cinq_Mélodies,_Op.58/4_A_Clymène",5099424.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/4_A_Clymène/lc5612951.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/4_A_Clymène/lc5612951.mid_type0.mid"
341,341,Gabriel Fauré,male,C’est l’extase,"Fauré,_Gabriel/Cinq_Mélodies,_Op.58/5_C’est_l’extase",5099424.0,"Fauré,_Gabriel","French composer, organist, pianist and teacher",3.0,12.0,"../Lieder/scores/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/5_C’est_l’extase/lc5605080.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Fauré,_Gabriel/Cinq_Mélodies,_Op.58/5_C’est_l’extase/lc5605080.mid_type0.mid"
344,344,Robert Franz,male,Ihr Auge,"Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge/lc5660573.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/01_Ihr_Auge/lc5660573.mid_type0.mid"
345,345,Robert Franz,male,Nachtlied,"Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied/lc5660578.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/02_Nachtlied/lc5660578.mid_type0.mid"
346,346,Robert Franz,male,Die Lotosblume,"Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume/lc5660581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/03_Die_Lotosblume/lc5660581.mid_type0.mid"
347,347,Robert Franz,male,Tanzlied im Mai,"Franz,_Robert/12_Gesänge,_Op.1/06_Tanzlied_im_Mai",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/06_Tanzlied_im_Mai/lc5667967.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/06_Tanzlied_im_Mai/lc5667967.mid_type0.mid"
348,348,Robert Franz,male,Für Einen,"Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen/lc5800427.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/08_Für_Einen/lc5800427.mid_type0.mid"
349,349,Robert Franz,male,Schlummerlied,"Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied/lc5801742.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/10_Schlummerlied/lc5801742.mid_type0.mid"
350,350,Robert Franz,male,"Vöglein, wohin so schnell?","Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell/lc5801791.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/11_Vöglein,_wohin_so_schnell/lc5801791.mid_type0.mid"
351,351,Robert Franz,male,In meinem Garten die Nelken,"Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken",5099780.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/12_Gesänge,_Op.1/12_In_meinem_Garten_die_Nelken/lc5801830.mid_type0.mid"
352,352,Robert Franz,male,"Mutter, o sing’ mich zur Ruh’!","Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!",5109140.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!/lc6826058.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.10/3_Mutter,_o_sing’_mich_zur_Ruh’!/lc6826058.mid_type0.mid"
353,353,Robert Franz,male,"Und die Rosen, die prangen","Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen",5109140.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen/lc6827644.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.10/5_Und_die_Rosen,_die_prangen/lc6827644.mid_type0.mid"
354,354,Robert Franz,male,Widmung,"Franz,_Robert/6_Gesänge,_Op.14/1_Widmung",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/1_Widmung/lc5117906.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/1_Widmung/lc5117906.mid_type0.mid"
355,355,Robert Franz,male,Lenz,"Franz,_Robert/6_Gesänge,_Op.14/2_Lenz",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/2_Lenz/lc5117956.mid_type0.mid"
356,356,Robert Franz,male,Waldfahrt,"Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/3_Waldfahrt/lc5118339.mid_type0.mid"
357,357,Robert Franz,male,Volkslied,"Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/4_Volkslied/lc5118411.mid_type0.mid"
358,358,Robert Franz,male,Liebesfrühling,"Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/5_Liebesfrühling/lc4976682.mid_type0.mid"
359,359,Robert Franz,male,Frage nicht,"Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht",5032888.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.14/6_Frage_nicht/lc5118522.mid_type0.mid"
360,360,Robert Franz,male,Du liebes Auge,"Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge",5032875.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/1_Du_liebes_Auge/lc4928153.mid_type0.mid"
361,361,Robert Franz,male,Im Sommer,"Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer",5032875.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/2_Im_Sommer/lc6800412.mid_type0.mid"
362,362,Robert Franz,male,Abends,"Franz,_Robert/6_Gesänge,_Op.16/4_Abends",5032875.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/4_Abends/lc6801340.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/4_Abends/lc6801340.mid_type0.mid"
363,363,Robert Franz,male,Weisst du noch,"Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch",5032875.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/5_Weisst_du_noch/lc6801402.mid_type0.mid"
364,364,Robert Franz,male,Um Mitternacht,"Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht",5032875.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.16/6_Um_Mitternacht/lc6801790.mid_type0.mid"
365,365,Robert Franz,male,Des Müden Abendlied,"Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied",5032887.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/4_Des_Müden_Abendlied/lc6805149.mid_type0.mid"
366,366,Robert Franz,male,An den Wind,"Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind",5032887.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.26/6_An_den_Wind/lc6806187.mid_type0.mid"
367,367,Robert Franz,male,Die Liebe hat gelogen!,"Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!",5032885.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/4_Die_Liebe_hat_gelogen!/lc4976604.mid_type0.mid"
368,368,Robert Franz,male,Der Schnee ist zergangen,"Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen",5032885.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/5_Der_Schnee_ist_zergangen/lc5644072.mid_type0.mid"
369,369,Robert Franz,male,Tränen,"Franz,_Robert/6_Gesänge,_Op.6/6_Tränen",5032885.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Gesänge,_Op.6/6_Tränen/lc5828468.mid_type0.mid"
370,370,Robert Franz,male,O lüge nicht,"Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht",5109143.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/2_O_lüge_nicht/lc6811470.mid_type0.mid"
371,371,Robert Franz,male,Ich hab’ im Traum geweinet,"Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet",5109143.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/3_Ich_hab’_im_Traum_geweinet/lc6812631.mid_type0.mid"
372,372,Robert Franz,male,Im wunderschönen Monat Mai,"Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai",5109143.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/5_Im_wunderschönen_Monat_Mai/lc6813842.mid_type0.mid"
373,373,Robert Franz,male,Auf dem Meere,"Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere",5109143.0,"Franz,_Robert",German composer,7.0,48.0,"../Lieder/scores/Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere/lc6816059.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Franz,_Robert/6_Lieder,_Op.25/6_Auf_dem_Meere/lc6816059.mid_type0.mid"
374,374,Eleanor Everest Freer,female,The boat is chafing at our long delay,"Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay",5106922.0,"Freer,_Eleanor_Everest",American composer and philanthropist,1.0,2.0,"../Lieder/scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay/lc6598624.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Freer,_Eleanor_Everest/2_Songs,_Op.16/1_The_boat_is_chafing_at_our_long_delay/lc6598624.mid_type0.mid"
375,375,Eleanor Everest Freer,female,"Daughter of Egypt, veil thine eyes","Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes",5106922.0,"Freer,_Eleanor_Everest",American composer and philanthropist,1.0,2.0,"../Lieder/scores/Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes/lc6598677.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Freer,_Eleanor_Everest/2_Songs,_Op.16/2_Daughter_of_Egypt,_veil_thine_eyes/lc6598677.mid_type0.mid"
386,386,Chiquinha Gonzaga,female,A mulatinha,"Gonzaga,_Chiquinha/_/A_mulatinha",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/A_mulatinha/lc6608395.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/A_mulatinha/lc6608395.mid_type0.mid"
387,387,Chiquinha Gonzaga,female,A sereia,"Gonzaga,_Chiquinha/_/A_sereia",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/A_sereia/lc6609884.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/A_sereia/lc6609884.mid_type0.mid"
388,388,Chiquinha Gonzaga,female,Ai que broma!,"Gonzaga,_Chiquinha/_/Ai_que_broma!",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Ai_que_broma!/lc6609555.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Ai_que_broma!/lc6609555.mid_type0.mid"
389,389,Chiquinha Gonzaga,female,Cá por coisas!..,"Gonzaga,_Chiquinha/_/Cá_por_coisas!",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Cá_por_coisas!/lc6609847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Cá_por_coisas!/lc6609847.mid_type0.mid"
390,390,Chiquinha Gonzaga,female,Dona Adelaide,"Gonzaga,_Chiquinha/_/Dona_Adelaide",5107147.0,"Gonzaga,_Chiquinha",Brazilian musician and composer,1.0,12.0,"../Lieder/scores/Gonzaga,_Chiquinha/_/Dona_Adelaide/lc6610193.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gonzaga,_Chiquinha/_/Dona_Adelaide/lc6610193.mid_type0.mid"
