,index,composer_name,composer_gender,name,path,set_id,composer_path,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
166,166,Cécile Chaminade,female,Alleluia,"Chaminade,_Cécile/_/Alleluia",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_type0.mid"
167,167,Cécile Chaminade,female,Amertume,"Chaminade,_Cécile/_/Amertume",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amertume/lc6261036.mid_type0.mid"
168,168,Cécile Chaminade,female,Amoroso,"Chaminade,_Cécile/_/Amoroso",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_type0.mid"
169,169,Cécile Chaminade,female,Amour d’automne,"Chaminade,_Cécile/_/Amour_d’automne",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_type0.mid"
170,170,Cécile Chaminade,female,Au pays bleu,"Chaminade,_Cécile/_/Au_pays_bleu",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_type0.mid"
171,171,Cécile Chaminade,female,Aubade,"Chaminade,_Cécile/_/Aubade",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Aubade/lc6262515.mid_type0.mid"
172,172,Cécile Chaminade,female,Auprès de ma mie,"Chaminade,_Cécile/_/Auprès_de_ma_mie",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_type0.mid"
173,173,Cécile Chaminade,female,Avril s’éveille,"Chaminade,_Cécile/_/Avril_s’éveille",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid_type0.mid"
174,174,Cécile Chaminade,female,Ballade à la lune,"Chaminade,_Cécile/_/Ballade_à_la_lune",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_type0.mid"
175,175,Cécile Chaminade,female,Berceuse,"Chaminade,_Cécile/_/Berceuse",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_type0.mid"
176,176,Cécile Chaminade,female,Bleus,"Chaminade,_Cécile/_/Bleus",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bleus/lc6264560.mid_type0.mid"
177,177,Cécile Chaminade,female,Bonne humeur,"Chaminade,_Cécile/_/Bonne_humeur",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid_type0.mid"
178,178,Cécile Chaminade,female,Chanson de neige,"Chaminade,_Cécile/_/Chanson_de_neige",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid_type0.mid"
179,179,Cécile Chaminade,female,Chanson espagnole,"Chaminade,_Cécile/_/Chanson_espagnole",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid_type0.mid"
180,180,Cécile Chaminade,female,Chanson groënlandaise,"Chaminade,_Cécile/_/Chanson_groënlandaise",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid_type0.mid"
181,181,Cécile Chaminade,female,Colette,"Chaminade,_Cécile/_/Colette",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Colette/lc4999324.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Colette/lc4999324.mid_type0.mid"
182,182,Cécile Chaminade,female,Fleur jetée,"Chaminade,_Cécile/_/Fleur_jetée",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_type0.mid"
183,183,Cécile Chaminade,female,L’absente,"Chaminade,_Cécile/_/L’absente",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’absente/lc4999590.mid_type0.mid"
184,184,Cécile Chaminade,female,L’amour captif,"Chaminade,_Cécile/_/L’amour_captif",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_type0.mid"
185,185,Cécile Chaminade,female,L’été,"Chaminade,_Cécile/_/L’été",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/L’été/lc5987667.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’été/lc5987667.mid_type0.mid"
186,186,Cécile Chaminade,female,L’Idéal,"Chaminade,_Cécile/_/L’Idéal",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_type0.mid"
187,187,Cécile Chaminade,female,La fiancée du soldat,"Chaminade,_Cécile/_/La_fiancée_du_soldat",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid_type0.mid"
188,188,Cécile Chaminade,female,Les rêves,"Chaminade,_Cécile/_/Les_rêves",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Les_rêves/lc4999602.mid_type0.mid"
189,189,Cécile Chaminade,female,Madrigal,"Chaminade,_Cécile/_/Madrigal",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Madrigal/lc5001820.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Madrigal/lc5001820.mid_type0.mid"
190,190,Cécile Chaminade,female,Plaintes d’amour,"Chaminade,_Cécile/_/Plaintes_d’amour",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Plaintes_d’amour/lc4999607.mid_type0.mid"
191,191,Cécile Chaminade,female,Rêve d’un soir,"Chaminade,_Cécile/_/Rêve_d’un_soir",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Rêve_d’un_soir/lc5000336.mid_type0.mid"
192,192,Cécile Chaminade,female,Ritournelle,"Chaminade,_Cécile/_/Ritournelle",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Ritournelle/lc5000341.mid_type0.mid"
193,193,Cécile Chaminade,female,Rosemonde,"Chaminade,_Cécile/_/Rosemonde",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Rosemonde/lc5000347.mid_type0.mid"
194,194,Cécile Chaminade,female,Souhait,"Chaminade,_Cécile/_/Souhait",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Souhait/lc5004771.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Souhait/lc5004771.mid_type0.mid"
195,195,Cécile Chaminade,female,Sur la plage,"Chaminade,_Cécile/_/Sur_la_plage",5097140.0,"Chaminade,_Cécile",French composer and pianist,1.0,31.0,"../Lieder/scores/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Sur_la_plage/lc5000363.mid_type0.mid"
216,216,Frederick Corder,male,"O Sun, That Wakenest","Corder,_Frederick/_/O_Sun,_That_Wakenest",5105986.0,"Corder,_Frederick",English composer and music teacher,1.0,1.0,"../Lieder/scores/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid_type0.mid"
329,329,Louise Farrenc,female,Le berger fidèle,"Farrenc,_Louise/_/Le_berger_fidèle",5106921.0,"Farrenc,_Louise","French composer, virtuosa pianist and teacher",1.0,1.0,"../Lieder/scores/Farrenc,_Louise/_/Le_berger_fidèle/lc6598368.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Farrenc,_Louise/_/Le_berger_fidèle/lc6598368.mid_type0.mid"
380,380,Sophie Gail,female,Le serment,"Gail,_Sophie/_/Le_serment",5107059.0,"Gail,_Sophie",French singer and composer,1.0,2.0,"../Lieder/scores/Gail,_Sophie/_/Le_serment/lc6604249.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gail,_Sophie/_/Le_serment/lc6604249.mid_type0.mid"
381,381,Sophie Gail,female,Les langueurs,"Gail,_Sophie/_/Les_langueurs",5107059.0,"Gail,_Sophie",French singer and composer,1.0,2.0,"../Lieder/scores/Gail,_Sophie/_/Les_langueurs/lc6604179.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gail,_Sophie/_/Les_langueurs/lc6604179.mid_type0.mid"
382,382,Elisabetta de Gambarini,female,"Behold, Behold and Listen","Gambarini,_Elisabetta_de/_/Behold,_Behold_and_Listen",5107058.0,"Gambarini,_Elisabetta_de",British composer,1.0,1.0,"../Lieder/scores/Gambarini,_Elisabetta_de/_/Behold,_Behold_and_Listen/lc6604420.mid","['voice', 'other', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Gambarini,_Elisabetta_de/_/Behold,_Behold_and_Listen/lc6604420.mid_type0.mid"
441,441,Guy d'Hardelot,female,"Afterwards, Love!","Hardelot,_Guy_d’/_/Afterwards,_Love!",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/Afterwards,_Love!/lc6627929.mid_type0.mid"
442,442,Guy d'Hardelot,female,Bouquet de violettes,"Hardelot,_Guy_d’/_/Bouquet_de_violettes",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/Bouquet_de_violettes/lc6627964.mid_type0.mid"
443,443,Guy d'Hardelot,female,I hid my love,"Hardelot,_Guy_d’/_/I_hid_my_love",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/I_hid_my_love/lc6629763.mid_type0.mid"
444,444,Guy d'Hardelot,female,I knew,"Hardelot,_Guy_d’/_/I_knew",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/I_knew/lc6629643.mid_type0.mid"
445,445,Guy d'Hardelot,female,I know a lovely garden,"Hardelot,_Guy_d’/_/I_know_a_lovely_garden",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/I_know_a_lovely_garden/lc6629724.mid_type0.mid"
446,446,Guy d'Hardelot,female,In 1822,"Hardelot,_Guy_d’/_/In_1822",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/In_1822/lc6629787.mid_type0.mid"
447,447,Guy d'Hardelot,female,La chanson de ma mie,"Hardelot,_Guy_d’/_/La_chanson_de_ma_mie",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/La_chanson_de_ma_mie/lc6628030.mid_type0.mid"
448,448,Guy d'Hardelot,female,The Dawn,"Hardelot,_Guy_d’/_/The_Dawn",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/The_Dawn/lc6629619.mid_type0.mid"
449,449,Guy d'Hardelot,female,The Little White Town,"Hardelot,_Guy_d’/_/The_Little_White_Town",5107151.0,"Hardelot,_Guy_d’",French-English composer,1.0,9.0,"../Lieder/scores/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hardelot,_Guy_d’/_/The_Little_White_Town/lc6629808.mid_type0.mid"
450,450,Joseph Haydn,male,"Despair, Hob.XXVIa:28","Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/01_Despair,_Hob.XXVIa28/lc6454673.mid_type0.mid"
451,451,Joseph Haydn,male,"Fidelity, Hob.XXVIa:30","Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/02_Fidelity,_Hob.XXVIa30/lc6454809.mid_type0.mid"
452,452,Joseph Haydn,male,"The Spirit’s Song, Hob.XXVIa:41","Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/03_The_Spirit’s_Song,_Hob.XXVIa41/lc6454913.mid_type0.mid"
453,453,Joseph Haydn,male,"Sailor’s Song, Hob.XXVIa:31","Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/04_Sailor’s_Song,_Hob.XXVIa31/lc6456450.mid_type0.mid"
454,454,Joseph Haydn,male,"Sympathy, Hob.XXVIa:33","Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/05_Sympathy,_Hob.XXVIa33/lc6456501.mid_type0.mid"
455,455,Joseph Haydn,male,"A Pastoral Song, Hob.XXVIa:27","Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27",5105779.0,"Haydn,_Joseph",Austrian composer,1.0,10.0,"../Lieder/scores/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Haydn,_Joseph/10_Canzonets/06_A_Pastoral_Song,_Hob.XXVIa27/lc6465778.mid_type0.mid"
