,labels,predictions
1360,1,1
1361,0,0
1362,1,1
1363,1,1
1364,1,1
1365,0,0
1366,0,0
1367,1,1
1368,0,0
1369,0,0
1370,1,1
1371,1,1
1372,1,1
1373,1,1
1374,0,0
1375,1,1
1376,0,0
1377,1,1
1378,0,0
1379,1,1
1380,0,0
1381,1,1
1382,1,1
1383,1,1
1384,0,0
1385,0,0
1386,1,1
1387,0,0
1388,1,1
1389,1,1
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,1,1
1395,0,0
1396,1,1
1397,0,0
1398,0,0
1399,0,0
1400,1,1
1401,0,0
1402,1,0
1403,0,0
1404,1,1
1405,1,1
1406,0,0
1407,1,1
1408,1,1
1409,1,0
1410,0,0
1411,1,1
1412,0,0
1413,0,0
1414,1,1
1415,0,0
1416,1,1
1417,0,0
1418,1,1
1419,1,1
1420,0,0
1421,0,0
1422,1,1
1423,1,1
1424,1,1
1425,1,1
1426,0,0
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1431,1,1
1432,0,0
1433,1,1
1434,0,0
1435,1,1
1436,0,0
1437,1,1
1438,0,0
1439,1,1
1440,0,0
1441,1,1
1442,0,0
1443,1,1
1444,0,0
1445,1,1
1446,1,1
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,1,1
1452,0,0
1453,1,1
1454,0,0
1455,0,0
1456,0,0
1457,1,1
1458,1,1
1459,0,0
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,0,0
1466,1,1
1467,1,1
1468,1,1
1469,1,1
1470,0,0
1471,0,0
1472,0,1
1473,0,0
1474,1,1
1475,1,1
1476,0,1
1477,0,0
1478,0,0
1479,1,1
1480,1,1
1481,1,1
1482,0,0
1483,1,1
1484,1,1
1485,0,0
1486,1,1
1487,0,0
1488,1,1
1489,0,0
1490,0,0
1491,0,0
1492,1,1
1493,1,1
1494,1,1
1495,1,1
1496,1,1
1497,0,0
1498,1,1
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,1,1
1505,1,1
1506,1,1
1507,0,0
1508,1,1
1509,0,0
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,1,1
1515,1,1
1516,0,0
1517,1,1
1518,1,1
1519,1,1
1520,0,0
1521,1,1
1522,0,0
1523,1,1
1524,1,1
1525,1,1
1526,1,1
1527,1,1
1528,0,0
1529,0,0
1530,1,1
1531,0,0
1532,0,0
1533,1,1
1534,0,0
1535,0,0
1536,1,1
1537,0,0
1538,1,1
1539,0,0
1540,0,0
1541,0,0
1542,0,0
1543,0,0
1544,0,0
1545,0,0
1546,1,1
1547,0,0
1548,1,1
1549,1,0
1550,0,0
1551,1,1
