,labels,predictions
1360,1,1
1361,0,0
1362,0,1
1363,1,1
1364,0,0
1365,0,0
1366,0,0
1367,0,0
1368,0,0
1369,1,1
1370,1,1
1371,1,1
1372,1,1
1373,1,1
1374,0,0
1375,1,1
1376,0,0
1377,1,1
1378,1,1
1379,0,0
1380,1,1
1381,0,0
1382,1,1
1383,1,1
1384,0,0
1385,0,0
1386,1,1
1387,0,0
1388,0,0
1389,1,1
1390,0,0
1391,0,0
1392,0,0
1393,1,1
1394,0,0
1395,0,0
1396,1,1
1397,0,0
1398,0,0
1399,0,0
1400,1,1
1401,0,0
1402,1,1
1403,0,0
1404,1,1
1405,1,1
1406,0,0
1407,1,1
1408,1,1
1409,1,1
1410,0,0
1411,1,1
1412,0,0
1413,1,1
1414,1,1
1415,1,1
1416,0,0
1417,0,0
1418,1,1
1419,1,1
1420,1,1
1421,1,1
1422,1,1
1423,1,1
1424,1,1
1425,1,1
1426,0,0
1427,1,1
1428,0,0
1429,1,1
1430,1,1
1431,1,1
1432,0,0
1433,1,1
1434,0,0
1435,1,1
1436,1,1
1437,0,0
1438,0,0
1439,1,1
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,1,1
1446,0,0
1447,0,0
1448,1,1
1449,0,0
1450,0,0
1451,1,1
1452,1,1
1453,1,1
1454,0,0
1455,0,0
1456,0,0
1457,1,1
1458,1,1
1459,1,1
1460,0,0
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,0,0
1466,1,0
1467,1,1
1468,1,1
1469,1,1
1470,1,1
1471,0,0
1472,1,1
1473,0,0
1474,1,1
1475,1,1
1476,0,0
1477,1,1
1478,1,1
1479,1,1
1480,0,0
1481,0,0
1482,0,0
1483,1,1
1484,1,1
1485,0,0
1486,0,0
1487,0,0
1488,1,1
1489,1,1
1490,1,1
1491,1,1
1492,1,1
1493,1,1
1494,1,1
1495,1,1
1496,1,0
1497,0,0
1498,1,1
1499,0,0
1500,1,1
1501,0,0
1502,0,0
1503,1,1
1504,1,1
1505,1,1
1506,1,1
1507,0,0
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,0,0
1513,0,0
1514,1,1
1515,1,1
1516,0,0
1517,1,1
1518,1,1
1519,1,1
1520,0,0
1521,1,1
1522,0,0
1523,1,1
1524,0,0
1525,1,1
1526,1,1
1527,0,0
1528,1,1
1529,1,1
1530,0,0
1531,0,0
1532,1,1
1533,0,0
1534,0,0
1535,0,0
1536,1,1
1537,1,1
1538,1,1
1539,1,1
1540,0,0
1541,1,1
1542,0,0
1543,0,1
1544,0,0
1545,0,0
1546,1,1
1547,0,0
1548,1,1
1549,1,1
1550,1,1
1551,1,1
