,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
407,"German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today",All the World Awakes Today,5103585,"German,_Edward",Edward German,Male,English musician and composer,1,3,"../Lieder/scores/German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today/lc6243836.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/1_All_the_World_Awakes_Today/lc6243836.mid_type0.mid"
408,"German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily",The Dew Upon the Lily,5103585,"German,_Edward",Edward German,Male,English musician and composer,1,3,"../Lieder/scores/German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily/lc6243838.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/2_The_Dew_Upon_the_Lily/lc6243838.mid_type0.mid"
409,"German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North",My Song Is of the Sturdy North,5103585,"German,_Edward",Edward German,Male,English musician and composer,1,3,"../Lieder/scores/German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North/lc6243839.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/German,_Edward/3_Spring_Songs/3_My_Song_Is_of_the_Sturdy_North/lc6243839.mid_type0.mid"
441,"Gray,_Louisa/_/After_so_long",After so long,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/After_so_long/lc6617407.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/After_so_long/lc6617407.mid_type0.mid"
442,"Gray,_Louisa/_/He_doesn’t_love_me",He doesn’t love me,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/He_doesn’t_love_me/lc6617779.mid_type0.mid"
443,"Gray,_Louisa/_/Sleep_on,_and_dream_of_me","Sleep on, and dream of me",5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Sleep_on,_and_dream_of_me/lc6620571.mid_type0.mid"
444,"Gray,_Louisa/_/Then_and_now",Then and now,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Then_and_now/lc6620454.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Then_and_now/lc6620454.mid_type0.mid"
445,"Gray,_Louisa/_/Under_the_Cliffs",Under the Cliffs,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Under_the_Cliffs/lc6620590.mid_type0.mid"
446,"Gray,_Louisa/_/Unforgotten",Unforgotten,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Unforgotten/lc6620711.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Unforgotten/lc6620711.mid_type0.mid"
447,"Gray,_Louisa/_/Yes_and_No",Yes and No,5107149,"Gray,_Louisa",Louisa Gray,Female,Composer of songs,1,7,"../Lieder/scores/Gray,_Louisa/_/Yes_and_No/lc6620845.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Gray,_Louisa/_/Yes_and_No/lc6620845.mid_type0.mid"
457,"Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side","Marion, or Will ye gang to the burn side?",5107150,"Guest,_Jane_Mary",Jane Mary Guest,Female,English composer and pianist,1,2,"../Lieder/scores/Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side/lc6622431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Guest,_Jane_Mary/_/Marion,_or_Will_ye_gang_to_the_burn_side/lc6622431.mid_type0.mid"
458,"Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife",The Bonnie Wee Wife,5107150,"Guest,_Jane_Mary",Jane Mary Guest,Female,English composer and pianist,1,2,"../Lieder/scores/Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife/lc6621051.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Guest,_Jane_Mary/_/The_Bonnie_Wee_Wife/lc6621051.mid_type0.mid"
560,"Hopekirk,_Helen/_/My_Lady_of_Sleep",My Lady of Sleep,5107153,"Hopekirk,_Helen",Helen Hopekirk,Female,American pianist and composer of Scottish descent,1,1,"../Lieder/scores/Hopekirk,_Helen/_/My_Lady_of_Sleep/lc6632270.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Hopekirk,_Helen/_/My_Lady_of_Sleep/lc6632270.mid_type0.mid"
587,"Joplin,_Scott/_/Please_Say_You_Will",Please Say You Will,5103449,"Joplin,_Scott",Scott Joplin,Male,"American composer, musician, and pianist",1,1,"../Lieder/scores/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Joplin,_Scott/_/Please_Say_You_Will/lc6304288.mid_type0.mid"
693,"Lehmann,_Amelia/_/Bouton_de_Rose",Bouton de Rose,5107534,"Lehmann,_Amelia",Amelia Lehmann,Female,British composer,1,5,"../Lieder/scores/Lehmann,_Amelia/_/Bouton_de_Rose/lc6644591.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/Bouton_de_Rose/lc6644591.mid_type0.mid"
694,"Lehmann,_Amelia/_/How_Delicious_is_the_Winning",How Delicious is the Winning,5107534,"Lehmann,_Amelia",Amelia Lehmann,Female,British composer,1,5,"../Lieder/scores/Lehmann,_Amelia/_/How_Delicious_is_the_Winning/lc6644635.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/How_Delicious_is_the_Winning/lc6644635.mid_type0.mid"
695,"Lehmann,_Amelia/_/The_Highland_Plaid",The Highland Plaid,5107534,"Lehmann,_Amelia",Amelia Lehmann,Female,British composer,1,5,"../Lieder/scores/Lehmann,_Amelia/_/The_Highland_Plaid/lc6644955.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/The_Highland_Plaid/lc6644955.mid_type0.mid"
696,"Lehmann,_Amelia/_/When_Love_is_Kind",When Love is Kind,5107534,"Lehmann,_Amelia",Amelia Lehmann,Female,British composer,1,5,"../Lieder/scores/Lehmann,_Amelia/_/When_Love_is_Kind/lc6645039.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/When_Love_is_Kind/lc6645039.mid_type0.mid"
697,"Lehmann,_Amelia/_/Wisdom_and_Love",Wisdom and Love,5107534,"Lehmann,_Amelia",Amelia Lehmann,Female,British composer,1,5,"../Lieder/scores/Lehmann,_Amelia/_/Wisdom_and_Love/lc6645396.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Amelia/_/Wisdom_and_Love/lc6645396.mid_type0.mid"
730,"Mackenzie,_Alexander/_/One_who_never_turned_his_back",One who never turned his back,5105990,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/_/One_who_never_turned_his_back/lc6499366.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/_/One_who_never_turned_his_back/lc6499366.mid_type0.mid"
731,"Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose",The First Rose,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose/lc6505010.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/1_The_First_Rose/lc6505010.mid_type0.mid"
732,"Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope",Hope,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope/lc6505088.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/2_Hope/lc6505088.mid_type0.mid"
733,"Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets",Spring’s Secrets,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets/lc6505652.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/3_Spring’s_Secrets/lc6505652.mid_type0.mid"
734,"Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead",Spring Is Not Dead,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead/lc6507219.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/4_Spring_Is_Not_Dead/lc6507219.mid_type0.mid"
735,"Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather",April Weather,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather/lc6508497.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/5_April_Weather/lc6508497.mid_type0.mid"
736,"Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song",A May Song,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song/lc6508651.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/6_A_May_Song/lc6508651.mid_type0.mid"
737,"Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last",Summer At Last,5105998,"Mackenzie,_Alexander",Alexander Mackenzie,Male,Scottish conductor and composer,3,8,"../Lieder/scores/Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last/lc6510065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mackenzie,_Alexander/Spring_Songs,_Op.44/7_Summer_At_Last/lc6510065.mid_type0.mid"
755,"Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5","Ich wollt’, meine Lieb’ ergösse sich, MWV J 5",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/1_Ich_wollt’,_meine_Lieb’_ergösse_sich,_MWV_J_5/lc7074684.mid_type0.mid"
756,"Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9","Abschiedslied der Zugvögel, MWV J 9",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/2_Abschiedslied_der_Zugvögel,_MWV_J_9/lc7076589.mid_type0.mid"
757,"Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8","Gruss, MWV J 8",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/3_Gruss,_MWV_J_8/lc7163985.mid_type0.mid"
758,"Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11","Herbstlied, MWV J 11",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/4_Herbstlied,_MWV_J_11/lc7374512.mid_type0.mid"
759,"Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10","Volkslied, MWV J 10",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/5_Volkslied,_MWV_J_10/lc7374854.mid_type0.mid"
760,"Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7","Maiglöckchen und die Blümelein, MWV J 7",5110262,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Duets,_Op.63/6_Maiglöckchen_und_die_Blümelein,_MWV_J_7/lc7380386.mid_type0.mid"
761,"Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29","Das Fenster, MWV K 29",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/1_Das_Fenster,_MWV_K_29/lc6989284.mid_type0.mid"
762,"Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123","Morgenlied, MWV K 123",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/2_Morgenlied,_MWV_K_123/lc6989204.mid_type0.mid"
763,"Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66","Die Liebende schreibt, MWV K 66",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/3_Die_Liebende_schreibt,_MWV_K_66/lc6989465.mid_type0.mid"
764,"Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78","Allnächtlich im Traume seh’ ich dich, MWV K 78",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/4_Allnächtlich_im_Traume_seh’_ich_dich,_MWV_K_78/lc6994338.mid_type0.mid"
765,"Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122","Der Mond, MWV K 122",5110240,"Mendelssohn,_Felix",Felix Mendelssohn,Male,"German composer, pianist, organist and conductor of Jewish descent",2,12,"../Lieder/scores/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mendelssohn,_Felix/6_Gesänge,_Op.86/5_Der_Mond,_MWV_K_122/lc6995255.mid_type0.mid"
