,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
52,"Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale",Pastorale,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/09_Pastorale/lc6898041.mid_type0.mid"
53,"Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade",Sérénade,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/10_Sérénade/lc6898141.mid_type0.mid"
54,"Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse",Berceuse,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/11_Berceuse/lc6901078.mid_type0.mid"
55,"Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou",La chanson du fou,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/12_La_chanson_du_fou/lc6901197.mid_type0.mid"
56,"Bizet,_Georges/20_Mélodies,_Op.21/13_Absence",Absence,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/13_Absence/lc5079487.mid_type0.mid"
57,"Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer",Douce mer,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer/lc6902355.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/14_Douce_mer/lc6902355.mid_type0.mid"
58,"Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver",Après l’hiver,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/15_Après_l’hiver/lc6902615.mid_type0.mid"
59,"Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle",La coccinelle,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle/lc6903757.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/16_La_coccinelle/lc6903757.mid_type0.mid"
60,"Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!",Chant d’amour!,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/17_Chant_d’amour!/lc6903010.mid_type0.mid"
61,"Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!",Je n’en dirai rien!,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/18_Je_n’en_dirai_rien!/lc6905092.mid_type0.mid"
62,"Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint",L’esprit saint,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/19_L’esprit_saint/lc6906944.mid_type0.mid"
63,"Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle",Tarentelle,5079544,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/20_Mélodies,_Op.21/20_Tarentelle/lc6908450.mid_type0.mid"
64,"Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur",À une Fleur,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur/lc5079494.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/1_À_une_Fleur/lc5079494.mid_type0.mid"
65,"Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon",Adieux à Suzon,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/2_Adieux_à_Suzon/lc5079502.mid_type0.mid"
66,"Bizet,_Georges/Feuilles_d’album/3_Sonnet",Sonnet,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/3_Sonnet/lc5079512.mid_type0.mid"
67,"Bizet,_Georges/Feuilles_d’album/4_Guitare",Guitare,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/4_Guitare/lc5079521.mid_type0.mid"
68,"Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour",Rose d’Amour,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid","['other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/5_Rose_d’Amour/lc5079527.mid_type0.mid"
69,"Bizet,_Georges/Feuilles_d’album/6_Le_grillon",Le grillon,5079497,"Bizet,_Georges",Georges Bizet,Male,French composer,2,26,"../Lieder/scores/Bizet,_Georges/Feuilles_d’album/6_Le_grillon/lc5079539.mid","['voice', 'other', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bizet,_Georges/Feuilles_d’album/6_Le_grillon/lc5079539.mid_type0.mid"
70,"Bonis,_Mel/_/Allons_prier!",Allons prier!,5107411,"Bonis,_Mel",Mélanie Bonis,Female,French composer,1,2,"../Lieder/scores/Bonis,_Mel/_/Allons_prier!/lc6635424.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bonis,_Mel/_/Allons_prier!/lc6635424.mid_type0.mid"
71,"Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93","Le chat sur le toit, Op.93",5107411,"Bonis,_Mel",Mélanie Bonis,Female,French composer,1,2,"../Lieder/scores/Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93/lc6635391.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bonis,_Mel/_/Le_chat_sur_le_toit,_Op.93/lc6635391.mid_type0.mid"
140,"Bridge,_Frank/_/’Tis_but_a_Week,_H.146","’Tis but a Week, H.146",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/’Tis_but_a_Week,_H.146/lc6451773.mid_type0.mid"
141,"Bridge,_Frank/_/Adoration,_H.57","Adoration, H.57",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Adoration,_H.57/lc6451405.mid_type0.mid"
142,"Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71","Come to Me in my Dreams, H.71",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Come_to_Me_in_my_Dreams,_H.71/lc6474919.mid_type0.mid"
143,"Bridge,_Frank/_/Fair_Daffodils,_H.51","Fair Daffodils, H.51",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Fair_Daffodils,_H.51/lc6257518.mid_type0.mid"
144,"Bridge,_Frank/_/Love_went_a-riding,_H.114","Love went a-riding, H.114",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Love_went_a-riding,_H.114/lc6476797.mid_type0.mid"
145,"Bridge,_Frank/_/So_Perverse,_H.61","So Perverse, H.61",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/So_Perverse,_H.61/lc6322601.mid_type0.mid"
146,"Bridge,_Frank/_/The_Last_Invocation,_H.136","The Last Invocation, H.136",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/The_Last_Invocation,_H.136/lc6478017.mid_type0.mid"
147,"Bridge,_Frank/_/The_Violets_Blue,_H.69","The Violets Blue, H.69",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/The_Violets_Blue,_H.69/lc6451818.mid_type0.mid"
148,"Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124","Thy Hand in Mine, H.124",5103544,"Bridge,_Frank",Frank Bridge,Male,English composer and violist,1,9,"../Lieder/scores/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Bridge,_Frank/_/Thy_Hand_in_Mine,_H.124/lc6477819.mid_type0.mid"
152,"Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors",Ethiopia Saluting the Colors,5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Ethiopia_Saluting_the_Colors/lc6565727.mid_type0.mid"
153,"Burleigh,_Harry_Thacker/_/Go_down,_Moses","Go down, Moses",5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Go_down,_Moses/lc6351349.mid_type0.mid"
154,"Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen",Nobody Knows de Trouble I’ve Seen,5104072,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/_/Nobody_Knows_de_Trouble_I’ve_Seen/lc6753259.mid_type0.mid"
155,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While",Worth While,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While/lc6518082.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/1_Worth_While/lc6518082.mid_type0.mid"
156,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower",The Jungle Flower,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/2_The_Jungle_Flower/lc6518134.mid_type0.mid"
157,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song",Kashmiri Song,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/3_Kashmiri_Song/lc6518141.mid_type0.mid"
158,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias",Among the Fuchsias,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/4_Among_the_Fuchsias/lc6471377.mid_type0.mid"
159,"Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake",Till I Wake,5104071,"Burleigh,_Harry_Thacker",Harry T. Burleigh,Male,"American composer, arranger, and baritone",2,8,"../Lieder/scores/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Burleigh,_Harry_Thacker/5_Songs_of_Laurence_Hope/5_Till_I_Wake/lc6471199.mid_type0.mid"
207,"Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny",Nanny,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny/lc5077645.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/1_Nanny/lc5077645.mid_type0.mid"
208,"Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme",Le Charme,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme/lc5077651.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/2_Le_Charme/lc5077651.mid_type0.mid"
209,"Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons",Les Papillons,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons/lc5077660.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/3_Les_Papillons/lc5077660.mid_type0.mid"
210,"Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille",La dernière feuille,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille/lc5077675.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/4_La_dernière_feuille/lc5077675.mid_type0.mid"
211,"Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne",Sérénade italienne,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne/lc5920728.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/5_Sérénade_italienne/lc5920728.mid_type0.mid"
212,"Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé",Hébé,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé/lc5161599.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/6_Hébé/lc5161599.mid_type0.mid"
213,"Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri",Le Colibri,5077648,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/lc5077780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/7_Mélodies,_Op.2/7_Le_Colibri/lc5077780.mid_type0.mid"
214,"Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude",Serre chaude,5057842,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude/lc5057840.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/1_Serre_chaude/lc5057840.mid_type0.mid"
215,"Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui",Serre d’ennui,5057842,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui/lc5057844.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/2_Serre_d’ennui/lc5057844.mid_type0.mid"
216,"Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude",Lassitude,5057842,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude/lc5057847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/3_Lassitude/lc5057847.mid_type0.mid"
217,"Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las",Fauves las,5057842,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las/lc5057851.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/4_Fauves_las/lc5057851.mid_type0.mid"
218,"Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison",Oraison,5057842,"Chausson,_Ernest",Ernest Chausson,Male,French composer,2,12,"../Lieder/scores/Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison/lc5057849.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chausson,_Ernest/Serres_chaudes,_Op.24/5_Oraison/lc5057849.mid_type0.mid"
228,"Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu",Untreu,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/1_Untreu/lc5054931.mid_type0.mid"
229,"Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen",Veilchen,5054958,"Cornelius,_Peter",Peter Cornelius,Male,German composer,6,33,"../Lieder/scores/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Cornelius,_Peter/6_Lieder,_Op.1/2_Veilchen/lc5054941.mid_type0.mid"
