,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
72,"Boulanger,_Lili/_/Attente",Attente,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Attente/lc5983850.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Attente/lc5983850.mid_type0.mid"
73,"Boulanger,_Lili/_/Dans_l’immense_tristesse",Dans l’immense tristesse,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Dans_l’immense_tristesse/lc5983777.mid_type0.mid"
74,"Boulanger,_Lili/_/Reflets",Reflets,5101802,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/_/Reflets/lc5983679.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/_/Reflets/lc5983679.mid_type0.mid"
75,"Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie",Elle était descendue au bas de la prairie,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/01_Elle_était_descendue_au_bas_de_la_prairie/lc5852737.mid_type0.mid"
76,"Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie",Elle est gravement gaie,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/02_Elle_est_gravement_gaie/lc5854283.mid_type0.mid"
77,"Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste","Parfois, je suis triste",5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/03_Parfois,_je_suis_triste/lc5855622.mid_type0.mid"
78,"Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait",Un poète disait,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/04_Un_poète_disait/lc5857981.mid_type0.mid"
79,"Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit",Au pied de mon lit,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/05_Au_pied_de_mon_lit/lc5861338.mid_type0.mid"
80,"Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve",Si tout ceci n’est qu’un pauvre rêve,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/06_Si_tout_ceci_n’est_qu’un_pauvre_rêve/lc5861752.mid_type0.mid"
81,"Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant",Nous nous aimerons tant,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/07_Nous_nous_aimerons_tant/lc5864781.mid_type0.mid"
82,"Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme",Vous m’avez regardé avec toute votre âme,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/08_Vous_m’avez_regardé_avec_toute_votre_âme/lc5864837.mid_type0.mid"
83,"Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri",Les lilas qui avaient fleuri,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/09_Les_lilas_qui_avaient_fleuri/lc5884544.mid_type0.mid"
84,"Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies",Deux ancolies,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/10_Deux_ancolies/lc5887314.mid_type0.mid"
85,"Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert",Par ce que j’ai souffert,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/11_Par_ce_que_j’ai_souffert/lc5901729.mid_type0.mid"
86,"Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle",Je garde une médaille d’elle,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/12_Je_garde_une_médaille_d’elle/lc5901950.mid_type0.mid"
87,"Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an",Demain fera un an,5100931,"Boulanger,_Lili",Lili Boulanger,Female,French composer,2,16,"../Lieder/scores/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Boulanger,_Lili/Clairières_dans_le_ciel/13_Demain_fera_un_an/lc5902873.mid_type0.mid"
160,"Butterworth,_George/_/Love_blows_as_the_wind_blows",Love blows as the wind blows,5103552,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/_/Love_blows_as_the_wind_blows/lc6469541.mid_type0.mid"
161,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now","Loveliest of trees, the Cherry now",5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/1_Loveliest_of_trees,_the_Cherry_now/lc6214840.mid_type0.mid"
162,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty",When I was one and twenty,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/2_When_I_was_one_and_twenty/lc6214844.mid_type0.mid"
163,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes",Look not in my eyes,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/3_Look_not_in_my_eyes/lc6214845.mid_type0.mid"
164,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad","Think no more, lad",5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/4_Think_no_more,_lad/lc6214846.mid_type0.mid"
165,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds",The lads in their hundreds,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/5_The_lads_in_their_hundreds/lc6214847.mid_type0.mid"
166,"Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing",Is my team ploughing?,5103550,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/6_Songs_from_A_Shropshire_Lad/6_Is_my_team_ploughing/lc6214848.mid_type0.mid"
167,"Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill",Bredon Hill,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/1_Bredon_Hill/lc6377942.mid_type0.mid"
168,"Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain",Oh Fair Enough are Sky and Plain,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/2_Oh_Fair_Enough_are_Sky_and_Plain/lc6378337.mid_type0.mid"
169,"Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs",When the Lad for Longing Sighs,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/3_When_the_Lad_for_Longing_Sighs/lc6378373.mid_type0.mid"
170,"Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer",On the Idle Hill of Summer,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/4_On_the_Idle_Hill_of_Summer/lc6379527.mid_type0.mid"
171,"Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden",With Rue my Heart is Laden,5103551,"Butterworth,_George",George Butterworth,Male,English composer,3,12,"../Lieder/scores/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Butterworth,_George/Bredon_Hill_and_Other_Songs/5_With_Rue_my_Heart_is_Laden/lc6379750.mid_type0.mid"
173,"Chabrier,_Emmanuel/_/Ballade_des_gros_dindons",Ballade des gros dindons,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Ballade_des_gros_dindons/lc6587611.mid_type0.mid"
174,"Chabrier,_Emmanuel/_/Chanson_pour_Jeanne",Chanson pour Jeanne,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Chanson_pour_Jeanne/lc6497657.mid_type0.mid"
175,"Chabrier,_Emmanuel/_/Villanelle_des_petits_canards",Villanelle des petits canards,5100086,"Chabrier,_Emmanuel",Emmanuel Chabrier,Male,French Romantic composer and pianist,1,3,"../Lieder/scores/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chabrier,_Emmanuel/_/Villanelle_des_petits_canards/lc5077917.mid_type0.mid"
227,"Corder,_Frederick/_/O_Sun,_That_Wakenest","O Sun, That Wakenest",5105986,"Corder,_Frederick",Frederick Corder,Male,English composer and music teacher,1,1,"../Lieder/scores/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Corder,_Frederick/_/O_Sun,_That_Wakenest/lc6480349.mid_type0.mid"
272,"Debussy,_Claude/2_Romances/1_L’âme_évaporée",L’âme évaporée,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/1_L’âme_évaporée/lc7163829.mid_type0.mid"
273,"Debussy,_Claude/2_Romances/2_Les_cloches",Les cloches,5110892,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/2_Romances/2_Les_cloches/lc7086632.mid_type0.mid"
274,"Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse",C’est l’extase langoureuse,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/1_C’est_l’extase_langoureuse/lc5060910.mid_type0.mid"
275,"Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur",Il pleure dans mon coeur,5060912,"Debussy,_Claude",Claude Debussy,Male,French composer,4,16,"../Lieder/scores/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Debussy,_Claude/Ariettes_oubliées/2_Il_pleure_dans_mon_coeur/lc5060918.mid_type0.mid"
