,predictions,labels,epoch
103,0,1,0
104,0,1,0
104,0,0,0
104,0,0,0
104,0,1,0
104,0,1,0
105,0,0,0
105,0,1,0
105,1,1,0
105,0,0,0
105,0,1,0
106,0,1,0
106,0,0,0
106,0,1,0
106,0,0,0
106,1,0,0
107,1,1,0
107,0,1,0
107,0,1,0
107,0,0,0
107,1,1,0
108,0,1,0
108,1,1,0
108,1,1,0
108,1,1,0
108,1,1,0
109,1,0,0
109,1,1,0
109,1,0,0
109,1,1,0
109,1,0,0
110,1,1,0
110,1,0,0
110,1,1,0
110,1,0,0
110,1,0,0
111,1,0,0
111,1,0,0
111,1,0,0
111,1,1,0
111,1,0,0
112,1,0,0
112,1,1,0
112,1,0,0
112,0,0,0
112,1,0,0
113,1,1,0
113,1,0,0
113,1,0,0
113,1,0,0
113,1,1,0
114,1,1,0
114,0,0,0
114,1,1,0
114,1,1,0
114,1,1,0
115,1,0,0
115,1,1,0
115,0,0,0
115,1,1,0
115,1,1,0
116,1,0,0
116,1,1,0
116,0,0,0
116,1,0,0
116,0,0,0
117,1,1,0
117,1,0,0
117,0,1,0
117,0,0,0
117,0,1,0
118,1,1,0
118,0,0,0
118,0,0,0
118,0,0,0
118,0,0,0
119,0,0,0
119,0,1,0
119,0,1,0
119,0,0,0
119,0,1,0
120,0,1,0
120,0,0,0
120,0,1,0
120,0,1,0
120,1,0,0
121,0,0,0
121,0,0,0
121,0,0,0
121,0,0,0
121,0,0,0
122,0,0,0
122,0,0,0
122,0,0,0
122,0,0,0
122,0,1,0
123,0,0,0
123,0,0,0
123,0,1,0
123,0,1,0
123,0,1,0
124,1,1,0
124,1,1,0
124,0,1,0
124,0,1,0
124,0,0,0
125,0,1,0
125,1,0,0
125,0,0,0
125,0,1,0
125,1,0,0
126,0,1,0
126,1,1,0
126,0,1,0
126,0,0,0
126,0,1,0
127,0,0,0
127,1,1,0
127,0,0,0
127,0,0,0
127,1,1,0
128,0,1,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
129,0,0,0
129,1,0,0
129,1,1,0
129,1,1,0
129,1,0,0
130,0,1,0
130,1,0,0
130,0,0,0
130,0,0,0
130,0,0,0
131,1,1,0
131,0,1,0
131,0,0,0
131,1,0,0
131,0,1,0
132,1,0,0
132,1,0,0
132,0,1,0
132,1,0,0
132,0,0,0
133,0,1,0
133,0,0,0
133,1,1,0
133,0,1,0
133,0,1,0
134,1,1,0
134,0,0,0
134,0,0,0
134,1,1,0
134,1,1,0
135,0,1,0
135,0,0,0
135,1,1,0
135,1,1,0
135,0,1,0
136,1,1,0
136,1,1,0
136,1,1,0
136,1,0,0
136,1,1,0
137,1,0,0
137,1,1,0
137,0,0,0
137,0,1,0
137,0,1,0
138,1,0,0
138,1,1,0
138,1,1,0
138,1,0,0
138,0,0,0
139,1,1,0
139,1,0,0
139,1,1,0
139,1,1,0
139,0,0,0
140,1,1,0
140,1,1,0
140,1,0,0
140,1,1,0
140,1,0,0
141,1,1,0
141,1,1,0
141,1,0,0
141,0,0,0
141,1,0,0
142,0,1,0
142,1,0,0
142,1,1,0
142,1,1,0
142,1,0,0
143,1,0,0
143,1,1,0
143,1,1,0
143,1,1,0
143,1,1,0
144,1,0,0
144,1,0,0
144,1,0,0
144,0,1,0
144,1,0,0
145,1,0,0
145,0,0,0
145,1,1,0
145,1,1,0
145,1,1,0
146,1,1,0
146,0,1,0
146,1,0,0
146,0,0,0
146,1,1,0
147,1,0,0
147,0,0,0
147,0,0,0
147,0,1,0
147,0,1,0
148,1,1,0
148,0,0,0
148,0,0,0
148,0,0,0
148,1,0,0
149,1,0,0
149,0,0,0
149,0,0,0
149,0,1,0
149,1,0,0
150,0,1,0
150,0,1,0
150,0,1,0
150,0,0,0
150,1,1,0
151,1,0,0
151,1,1,0
151,0,1,0
151,0,1,0
151,0,1,0
152,0,1,0
152,0,0,0
152,0,0,0
152,0,0,0
152,1,1,0
153,0,0,0
153,0,1,0
153,1,1,0
153,1,0,0
153,0,0,0
154,0,1,0
154,0,0,0
154,0,0,0
154,1,0,0
154,0,0,0
155,0,1,0
155,1,1,0
155,1,0,0
155,1,1,0
155,0,1,0
156,1,0,0
156,1,0,0
156,0,1,0
156,1,1,0
156,0,0,0
157,0,1,0
157,1,0,0
157,1,1,0
157,0,0,0
157,0,1,0
158,1,1,0
158,0,0,0
158,1,1,0
158,1,0,0
158,0,1,0
159,0,0,0
159,0,1,0
159,0,0,0
159,0,0,0
159,1,1,0
160,1,0,0
160,1,0,0
160,1,0,0
160,1,1,0
160,1,1,0
161,0,0,0
161,1,1,0
161,0,1,0
161,1,1,0
161,1,1,0
162,0,0,0
162,1,1,0
162,1,0,0
162,1,0,0
162,1,0,0
163,1,0,0
163,1,1,0
163,1,0,0
163,0,0,0
163,0,1,0
164,1,1,0
164,0,1,0
164,0,0,0
164,0,1,0
164,1,1,0
165,1,0,0
165,1,0,0
165,1,0,0
165,1,1,0
165,0,0,0
166,0,0,0
166,1,1,0
166,1,1,0
166,1,1,0
166,0,1,0
167,0,0,0
167,0,0,0
167,0,0,0
167,1,0,0
167,1,1,0
168,0,1,0
168,1,1,0
168,1,1,0
168,1,1,0
168,1,0,0
169,1,1,0
169,1,1,0
169,1,0,0
169,0,1,0
169,0,0,0
170,1,1,0
170,1,1,0
170,0,1,0
170,0,0,0
170,0,0,0
171,0,1,0
171,1,0,0
171,0,0,0
171,0,1,0
171,1,0,0
172,1,0,0
172,1,1,0
172,1,1,0
172,1,0,0
172,1,1,0
173,1,1,0
173,1,1,0
173,1,0,0
173,0,1,0
173,0,1,0
174,0,1,0
174,0,1,0
174,1,0,0
174,1,0,0
174,1,0,0
175,0,0,0
175,0,0,0
175,1,0,0
175,1,1,0
175,1,0,0
176,1,0,0
176,0,1,0
176,1,1,0
176,1,1,0
176,0,0,0
177,1,0,0
177,0,0,0
177,0,0,0
177,1,1,0
177,0,0,0
178,0,0,0
178,0,0,0
178,0,0,0
178,0,0,0
178,1,1,0
179,0,0,0
179,0,0,0
179,1,1,0
179,0,1,0
179,0,1,0
180,1,0,0
180,1,1,0
180,0,1,0
180,0,0,0
180,1,0,0
181,1,1,0
181,0,1,0
181,1,1,0
181,0,1,0
181,0,0,0
182,0,1,0
182,0,0,0
182,1,0,0
182,0,0,0
182,0,0,0
183,0,1,0
183,0,0,0
183,0,1,0
183,0,1,0
183,0,0,0
184,0,0,0
184,0,0,0
184,0,0,0
184,0,0,0
184,0,1,0
185,0,0,0
185,0,0,0
185,0,0,0
185,0,0,0
185,0,0,0
186,0,0,0
186,0,0,0
186,0,0,0
186,0,0,0
186,0,0,0
187,0,1,0
187,0,1,0
187,0,0,0
187,0,0,0
187,0,0,0
188,0,1,0
188,0,0,0
188,0,1,0
188,0,0,0
188,0,0,0
189,0,0,0
189,0,0,0
189,0,1,0
189,0,0,0
189,0,0,0
190,0,1,0
190,0,0,0
190,0,0,0
190,0,0,0
190,0,0,0
191,0,0,0
191,0,0,0
191,0,0,0
191,0,1,0
191,0,1,0
192,0,1,0
192,0,0,0
192,0,1,0
192,0,1,0
192,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
193,0,0,0
194,0,1,0
194,0,0,0
194,0,0,0
194,0,1,0
194,0,0,0
195,0,1,0
195,1,1,0
195,0,0,0
195,0,0,0
195,1,1,0
196,1,1,0
196,0,1,0
196,0,0,0
196,0,1,0
196,0,0,0
197,0,0,0
197,0,0,0
197,0,1,0
197,0,1,0
197,0,0,0
198,1,1,0
198,1,1,0
198,1,1,0
198,1,0,0
198,1,0,0
199,1,1,0
199,1,1,0
199,1,1,0
199,0,1,0
199,0,0,0
200,1,1,0
200,1,0,0
200,1,0,0
200,1,1,0
200,0,1,0
201,1,1,0
201,1,1,0
201,1,1,0
201,1,1,0
201,1,1,0
202,1,1,0
202,1,0,0
202,1,0,0
202,0,0,0
202,1,1,0
203,1,1,0
203,1,1,0
203,1,0,0
203,1,1,0
203,1,1,0
204,1,0,0
204,1,1,0
204,1,0,0
204,1,0,0
204,1,0,0
205,1,1,0
205,1,0,0
205,1,1,0
205,1,0,0
205,1,1,0
206,1,1,0
206,1,0,0
206,1,0,0
206,1,0,0
206,1,1,0
207,1,1,0
207,0,0,0
207,1,1,0
207,1,0,0
207,1,1,0
208,1,0,0
208,1,0,0
208,1,0,0
208,1,1,0
208,0,1,0
209,1,0,0
209,1,1,0
209,0,0,0
209,0,0,0
209,1,1,0
210,0,0,0
210,0,0,0
210,0,0,0
210,1,0,0
210,0,1,0
211,0,0,0
211,0,1,0
211,0,0,0
211,0,1,0
211,0,1,0
212,0,1,0
212,0,0,0
212,0,1,0
212,0,1,0
212,0,1,0
213,0,0,0
213,0,0,0
213,0,1,0
213,0,0,0
213,0,1,0
214,1,1,0
214,0,0,0
214,0,0,0
214,0,0,0
214,0,0,0
215,1,1,0
215,0,0,0
215,1,1,0
215,0,0,0
215,0,0,0
216,0,0,0
216,0,1,0
216,0,1,0
216,0,0,0
216,0,1,0
217,0,1,0
217,0,1,0
217,0,0,0
217,0,1,0
217,0,1,0
218,0,0,0
218,0,0,0
218,0,1,0
218,0,1,0
218,1,1,0
219,1,1,0
219,0,0,0
219,1,1,0
219,1,0,0
219,1,0,0
220,1,1,0
220,0,0,0
220,0,0,0
220,1,0,0
220,1,0,0
221,1,0,0
221,0,1,0
221,0,1,0
221,0,1,0
221,1,0,0
222,0,0,0
222,1,0,0
222,1,0,0
222,0,0,0
222,1,1,0
223,1,1,0
223,1,1,0
223,1,0,0
223,1,1,0
223,1,1,0
224,1,0,0
224,1,0,0
224,1,0,0
224,1,0,0
224,0,1,0
225,1,0,0
225,0,0,0
225,1,0,0
225,0,0,0
225,1,0,0
226,1,0,0
226,1,1,0
226,1,0,0
226,0,0,0
226,1,1,0
227,0,1,0
227,0,0,0
227,0,0,0
227,0,0,0
227,0,0,0
228,1,1,0
228,0,0,0
228,1,1,0
228,1,1,0
228,0,0,0
229,0,0,0
229,0,1,0
229,0,1,0
229,1,1,0
229,0,1,0
230,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
231,0,1,0
0,0,0,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,0,1
1,0,1,1
1,0,0,1
1,0,0,1
1,1,1,1
1,1,1,1
2,0,1,1
2,1,1,1
2,0,1,1
2,0,0,1
2,1,1,1
3,0,1,1
3,0,0,1
3,0,0,1
3,1,1,1
3,1,1,1
4,1,0,1
4,1,1,1
4,1,1,1
4,1,1,1
4,1,1,1
5,0,0,1
5,1,1,1
5,1,1,1
5,1,0,1
5,1,0,1
6,1,1,1
6,1,0,1
6,1,1,1
6,1,0,1
6,1,0,1
7,0,0,1
7,1,1,1
7,1,0,1
7,1,0,1
7,1,0,1
8,1,1,1
8,1,0,1
8,1,1,1
8,0,0,1
8,1,0,1
9,0,0,1
9,1,0,1
9,1,1,1
9,1,1,1
9,1,1,1
10,0,0,1
10,1,1,1
10,0,0,1
10,1,1,1
10,1,1,1
11,1,1,1
11,0,0,1
11,0,0,1
11,1,1,1
11,0,0,1
12,0,0,1
12,1,0,1
12,1,1,1
12,0,0,1
12,1,1,1
13,0,1,1
13,1,1,1
13,1,1,1
13,0,0,1
13,1,1,1
14,1,1,1
14,1,1,1
14,1,1,1
14,0,0,1
14,0,0,1
15,0,0,1
15,0,0,1
15,0,0,1
15,1,1,1
15,1,1,1
16,0,1,1
16,1,1,1
16,1,1,1
16,1,1,1
16,0,0,1
17,1,0,1
17,0,0,1
17,1,1,1
17,0,1,1
17,0,1,1
18,0,1,1
18,1,0,1
18,1,1,1
18,0,1,1
18,1,1,1
19,0,0,1
19,0,0,1
19,0,0,1
19,0,1,1
19,1,1,1
20,0,0,1
20,1,1,1
20,1,1,1
20,0,0,1
20,0,0,1
21,1,1,1
21,1,0,1
21,1,1,1
21,0,0,1
21,0,1,1
22,1,0,1
22,1,1,1
22,1,1,1
22,1,1,1
22,0,0,1
23,1,1,1
23,1,0,1
23,0,0,1
23,0,0,1
23,0,0,1
24,1,0,1
24,1,1,1
24,1,1,1
24,0,0,1
24,0,0,1
25,1,0,1
25,0,0,1
25,1,1,1
25,1,1,1
25,1,1,1
26,1,0,1
26,0,0,1
26,1,1,1
26,1,1,1
26,1,1,1
27,1,0,1
27,1,0,1
27,0,0,1
27,1,1,1
27,0,0,1
28,0,0,1
28,1,1,1
28,1,0,1
28,1,0,1
28,0,1,1
29,1,1,1
29,0,0,1
29,0,0,1
29,0,0,1
29,1,1,1
30,0,0,1
30,0,0,1
30,0,1,1
30,0,1,1
30,1,0,1
31,0,1,1
31,0,1,1
31,0,1,1
31,0,1,1
31,0,0,1
32,1,1,1
32,0,0,1
32,0,0,1
32,1,1,1
32,0,0,1
33,0,0,1
33,0,0,1
33,0,0,1
33,1,1,1
33,0,0,1
34,0,1,1
34,0,0,1
34,1,1,1
34,1,0,1
34,1,1,1
35,0,0,1
35,0,0,1
35,1,0,1
35,0,1,1
35,0,0,1
36,1,1,1
36,0,0,1
36,0,0,1
36,0,0,1
36,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
38,0,1,1
38,0,0,1
38,0,1,1
38,0,0,1
38,0,1,1
39,0,1,1
39,0,0,1
39,0,0,1
39,0,0,1
39,0,0,1
40,0,1,1
40,0,0,1
40,0,0,1
40,0,1,1
40,0,0,1
41,0,0,1
41,0,1,1
41,1,0,1
41,0,0,1
41,0,1,1
42,0,0,1
42,0,1,1
42,1,1,1
42,0,1,1
42,0,1,1
43,0,1,1
43,1,1,1
43,0,0,1
43,1,1,1
43,1,1,1
44,1,0,1
44,0,0,1
44,0,0,1
44,0,1,1
44,0,0,1
45,1,0,1
45,1,1,1
45,0,0,1
45,0,0,1
45,1,0,1
46,0,0,1
46,0,0,1
46,1,0,1
46,1,0,1
46,0,0,1
47,1,1,1
47,1,1,1
47,0,0,1
47,0,1,1
47,0,1,1
48,1,1,1
48,0,0,1
48,0,0,1
48,0,0,1
48,0,1,1
49,0,0,1
49,0,0,1
49,1,1,1
49,1,1,1
49,1,1,1
50,0,0,1
50,1,1,1
50,0,0,1
50,0,0,1
50,1,1,1
51,0,0,1
51,1,0,1
51,1,1,1
51,0,0,1
51,1,1,1
52,0,1,1
52,0,0,1
52,0,0,1
52,1,0,1
52,0,0,1
53,0,1,1
53,1,1,1
53,0,0,1
53,0,0,1
53,0,0,1
54,1,1,1
54,0,0,1
54,0,0,1
54,0,1,1
54,0,0,1
55,1,1,1
55,0,0,1
55,1,1,1
55,1,1,1
55,0,0,1
56,0,0,1
56,0,0,1
56,1,1,1
56,0,1,1
56,0,0,1
57,0,1,1
57,0,0,1
57,0,0,1
57,0,0,1
57,0,0,1
58,0,1,1
58,0,0,1
58,1,1,1
58,0,0,1
58,1,1,1
59,0,0,1
59,0,0,1
59,1,1,1
59,1,1,1
59,1,1,1
60,0,0,1
60,0,1,1
60,0,0,1
60,0,0,1
60,0,1,1
61,0,0,1
61,1,1,1
61,1,1,1
61,0,1,1
61,0,0,1
62,0,0,1
62,1,0,1
62,1,1,1
62,1,0,1
62,1,1,1
63,0,0,1
63,0,0,1
63,0,0,1
63,0,0,1
63,0,0,1
64,0,0,1
64,1,1,1
64,1,1,1
64,1,1,1
64,1,0,1
65,0,0,1
65,0,1,1
65,1,1,1
65,0,0,1
65,1,1,1
66,1,1,1
66,0,0,1
66,1,1,1
66,1,1,1
66,0,0,1
67,0,1,1
67,0,0,1
67,1,1,1
67,1,0,1
67,0,0,1
68,0,0,1
68,0,0,1
68,1,0,1
68,1,1,1
68,1,1,1
69,1,1,1
69,1,1,1
69,0,0,1
69,0,0,1
69,0,1,1
70,0,1,1
70,1,1,1
70,1,0,1
70,1,0,1
70,0,1,1
71,0,0,1
71,1,0,1
71,1,1,1
71,1,0,1
71,1,1,1
72,0,1,1
72,1,1,1
72,0,0,1
72,0,0,1
72,1,1,1
73,1,1,1
73,0,0,1
73,0,1,1
73,0,1,1
73,1,1,1
74,0,0,1
74,0,0,1
74,1,0,1
74,0,0,1
74,1,1,1
75,0,0,1
75,0,1,1
75,1,1,1
75,1,1,1
75,1,1,1
76,0,0,1
76,0,0,1
76,0,0,1
76,0,0,1
76,0,0,1
77,1,1,1
77,0,0,1
77,0,0,1
77,0,0,1
77,1,1,1
78,1,0,1
78,1,0,1
78,0,0,1
78,1,0,1
78,0,0,1
79,0,0,1
79,0,0,1
79,0,0,1
79,1,1,1
79,1,0,1
80,0,0,1
80,1,1,1
80,0,0,1
80,1,1,1
80,0,0,1
81,1,0,1
81,1,1,1
81,0,1,1
81,0,1,1
81,1,1,1
82,1,1,1
82,0,1,1
82,0,1,1
82,0,0,1
82,0,0,1
83,0,0,1
83,0,1,1
83,0,0,1
83,1,1,1
83,0,0,1
84,0,1,1
84,0,0,1
84,0,0,1
84,0,1,1
84,0,1,1
85,0,1,1
85,0,1,1
85,0,0,1
85,0,1,1
85,1,1,1
86,0,1,1
86,1,1,1
86,0,1,1
86,1,1,1
86,0,1,1
87,0,0,1
87,1,1,1
87,0,1,1
87,1,1,1
87,0,0,1
88,1,1,1
88,1,1,1
88,1,1,1
88,1,1,1
88,1,1,1
89,1,0,1
89,1,1,1
89,1,1,1
89,1,1,1
89,1,1,1
90,1,1,1
90,1,1,1
90,1,1,1
90,1,0,1
90,1,0,1
91,1,1,1
91,1,1,1
91,1,1,1
91,1,0,1
91,1,1,1
92,1,0,1
92,1,1,1
92,1,0,1
92,1,0,1
92,0,0,1
93,1,1,1
93,1,0,1
93,1,1,1
93,1,0,1
93,1,0,1
94,1,0,1
94,1,1,1
94,1,0,1
94,1,1,1
94,1,0,1
95,1,1,1
95,1,1,1
95,0,1,1
95,1,1,1
95,1,0,1
96,0,1,1
96,1,1,1
96,1,0,1
96,0,0,1
96,0,0,1
97,1,0,1
97,1,1,1
97,1,0,1
97,0,1,1
97,1,0,1
98,0,0,1
98,1,1,1
98,1,1,1
98,1,1,1
98,0,1,1
99,1,1,1
99,0,1,1
99,0,0,1
99,0,1,1
99,0,0,1
100,0,0,1
100,0,0,1
100,0,1,1
100,1,1,1
100,0,0,1
101,0,1,1
101,0,0,1
101,0,0,1
101,0,1,1
101,0,0,1
102,0,0,1
102,0,0,1
102,0,0,1
102,0,0,1
102,1,1,1
103,0,0,1
103,0,1,1
103,0,1,1
103,0,1,1
103,0,1,1
104,1,1,1
104,0,0,1
104,0,0,1
104,1,1,1
104,0,1,1
105,1,0,1
105,1,1,1
105,1,1,1
105,0,0,1
105,1,1,1
106,1,1,1
106,1,0,1
106,0,1,1
106,0,0,1
106,1,0,1
107,1,1,1
107,1,1,1
107,0,1,1
107,0,0,1
107,1,1,1
108,0,1,1
108,1,1,1
108,0,1,1
108,1,1,1
108,0,1,1
109,1,0,1
109,1,1,1
109,0,0,1
109,1,1,1
109,1,0,1
110,1,1,1
110,1,0,1
110,1,1,1
110,1,0,1
110,0,0,1
111,0,0,1
111,1,0,1
111,1,0,1
111,1,1,1
111,0,0,1
112,0,0,1
112,1,1,1
112,1,0,1
112,0,0,1
112,0,0,1
113,1,1,1
113,0,0,1
113,0,0,1
113,0,0,1
113,1,1,1
114,1,1,1
114,0,0,1
114,0,1,1
114,1,1,1
114,1,1,1
115,0,0,1
115,1,1,1
115,0,0,1
115,0,1,1
115,1,1,1
116,0,0,1
116,1,1,1
116,0,0,1
116,1,0,1
116,0,0,1
117,1,1,1
117,0,0,1
117,1,1,1
117,1,0,1
117,1,1,1
118,1,1,1
