,labels,predictions
572,0,0
573,0,0
574,1,1
575,1,1
576,0,0
577,1,1
578,1,1
579,1,1
580,0,0
581,1,1
582,0,0
583,0,0
584,0,0
585,0,0
586,1,1
587,0,0
588,1,1
589,1,1
590,0,0
591,1,1
592,0,0
593,1,1
594,1,1
595,1,1
596,1,1
597,0,0
598,0,0
599,1,1
600,1,1
601,0,0
602,1,1
603,1,1
604,1,1
605,0,0
606,1,1
607,0,0
608,0,0
609,0,0
610,1,1
611,0,0
612,1,1
613,0,0
614,1,1
615,0,0
616,1,1
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,1,1
625,0,0
626,0,0
627,0,0
628,0,0
629,0,0
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,0,0
637,0,0
638,0,0
639,1,1
640,1,1
641,1,1
642,1,1
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,1
652,0,0
653,1,1
654,1,1
