,predictions,labels,epoch
477,0,0,0
478,0,0,0
478,0,0,0
479,0,1,0
479,0,1,0
480,0,1,0
480,0,0,0
481,0,1,0
481,0,1,0
482,0,0,0
482,0,0,0
483,0,0,0
483,0,0,0
484,1,0,0
484,0,0,0
485,0,1,0
485,0,0,0
486,0,0,0
486,1,1,0
487,1,0,0
487,1,1,0
488,1,1,0
488,1,0,0
489,0,0,0
489,1,1,0
490,1,1,0
490,1,1,0
491,1,0,0
491,1,1,0
492,0,0,0
492,1,0,0
493,1,0,0
493,0,1,0
494,1,1,0
494,0,0,0
495,1,1,0
495,1,1,0
496,1,1,0
496,1,0,0
497,0,0,0
497,1,1,0
498,1,1,0
498,1,1,0
499,0,1,0
499,0,0,0
500,1,1,0
500,1,0,0
501,1,0,0
501,1,1,0
502,0,1,0
502,1,1,0
503,1,1,0
503,1,1,0
504,1,1,0
504,1,1,0
505,1,1,0
505,1,0,0
506,1,0,0
506,0,0,0
507,1,1,0
507,1,1,0
508,1,1,0
508,1,0,0
509,1,1,0
509,1,1,0
510,1,0,0
510,1,1,0
511,1,0,0
511,1,0,0
512,1,0,0
512,1,1,0
513,1,0,0
513,1,1,0
514,0,0,0
514,1,1,0
515,1,1,0
515,0,0,0
516,0,0,0
516,0,0,0
517,0,1,0
517,0,1,0
518,0,0,0
518,1,1,0
519,0,0,0
519,0,1,0
520,1,0,0
520,0,0,0
521,0,0,0
521,0,1,0
522,0,1,0
522,0,0,0
523,0,1,0
523,0,0,0
524,0,0,0
524,0,1,0
525,0,0,0
525,0,0,0
526,0,0,0
526,0,0,0
527,0,1,0
527,0,0,0
528,0,1,0
528,0,0,0
529,0,1,0
529,0,1,0
530,0,1,0
530,1,0,0
531,0,1,0
531,0,1,0
532,0,1,0
532,1,0,0
533,1,0,0
533,1,1,0
534,0,0,0
534,1,1,0
535,1,1,0
535,1,0,0
536,1,0,0
536,1,0,0
537,1,0,0
537,1,1,0
538,1,0,0
538,1,1,0
539,1,0,0
539,1,0,0
540,1,0,0
540,1,1,0
541,0,1,0
541,1,0,0
542,1,1,0
542,1,1,0
543,0,1,0
543,0,0,0
544,0,1,0
544,1,1,0
545,1,0,0
545,1,0,0
546,1,1,0
546,0,1,0
547,1,1,0
547,1,1,0
548,0,0,0
548,1,1,0
549,1,0,0
549,1,0,0
550,1,1,0
550,0,0,0
551,1,0,0
551,0,0,0
552,1,0,0
552,0,0,0
553,0,1,0
553,0,1,0
554,0,1,0
554,0,0,0
555,0,0,0
555,0,0,0
556,0,0,0
556,0,0,0
557,1,1,0
557,0,1,0
558,0,1,0
558,0,0,0
559,1,1,0
559,0,1,0
560,0,0,0
560,0,0,0
561,0,0,0
561,0,0,0
562,0,1,0
562,0,0,0
563,0,0,0
563,1,0,0
564,0,0,0
564,0,0,0
565,0,0,0
565,1,1,0
566,0,0,0
566,0,0,0
567,0,1,0
567,0,1,0
568,0,0,0
568,0,0,0
569,0,0,0
569,0,0,0
570,1,1,0
570,0,0,0
571,0,1,0
571,0,1,0
572,0,0,0
572,0,0,0
573,0,1,0
573,1,1,0
574,1,1,0
574,0,1,0
575,0,0,0
575,0,0,0
576,0,0,0
576,0,0,0
577,1,0,0
577,0,1,0
0,0,0,1
0,1,1,1
1,0,1,1
1,0,0,1
2,0,0,1
2,0,1,1
3,0,0,1
3,0,0,1
4,1,1,1
4,1,1,1
5,0,1,1
5,1,1,1
6,0,1,1
6,1,0,1
7,1,1,1
7,1,1,1
8,0,0,1
8,1,0,1
9,1,1,1
9,1,1,1
10,1,0,1
10,1,1,1
11,1,1,1
11,1,1,1
12,1,1,1
12,1,0,1
13,1,1,1
13,1,1,1
14,0,0,1
14,1,0,1
15,0,1,1
15,1,0,1
16,1,1,1
16,0,0,1
17,1,0,1
17,0,0,1
18,1,1,1
18,1,0,1
19,0,0,1
19,0,0,1
20,0,1,1
20,1,0,1
21,0,1,1
21,0,0,1
22,0,0,1
22,0,0,1
23,0,0,1
23,0,1,1
24,0,1,1
24,0,1,1
25,0,0,1
25,0,1,1
26,0,0,1
26,1,1,1
27,0,1,1
27,0,1,1
28,0,0,1
28,0,0,1
29,1,1,1
29,0,0,1
30,0,0,1
30,1,0,1
31,1,1,1
31,0,0,1
32,1,1,1
32,1,1,1
33,1,1,1
33,0,1,1
34,1,0,1
34,1,1,1
35,1,1,1
35,1,1,1
36,1,1,1
36,0,0,1
37,1,0,1
37,1,0,1
38,0,0,1
38,1,0,1
39,1,1,1
39,1,1,1
40,0,1,1
40,1,1,1
41,1,1,1
41,1,1,1
42,0,0,1
42,0,0,1
43,1,0,1
43,1,1,1
44,1,1,1
44,1,1,1
45,0,1,1
45,1,0,1
46,1,1,1
46,1,1,1
47,1,1,1
47,0,0,1
48,0,0,1
48,0,0,1
49,0,1,1
49,1,1,1
50,1,0,1
50,1,1,1
51,1,1,1
51,1,0,1
52,0,0,1
52,1,1,1
53,1,0,1
53,1,1,1
54,0,0,1
54,0,1,1
55,1,0,1
55,1,1,1
56,0,1,1
56,1,1,1
57,1,0,1
57,1,1,1
58,0,0,1
58,0,0,1
59,0,0,1
59,0,0,1
60,0,0,1
60,0,1,1
61,1,1,1
61,0,0,1
62,0,0,1
62,0,0,1
63,0,0,1
63,1,1,1
64,0,1,1
64,1,1,1
65,0,0,1
65,0,0,1
66,1,1,1
66,1,1,1
67,1,1,1
67,1,0,1
68,0,0,1
68,0,0,1
69,0,1,1
69,0,0,1
70,0,0,1
70,0,1,1
71,0,0,1
71,0,0,1
72,0,1,1
72,1,1,1
73,0,0,1
73,0,0,1
74,0,0,1
74,0,1,1
75,1,0,1
75,0,0,1
76,1,1,1
76,0,1,1
77,1,0,1
77,1,1,1
78,0,1,1
78,0,1,1
79,0,1,1
79,0,0,1
80,1,1,1
80,0,0,1
81,0,0,1
81,1,1,1
82,0,0,1
82,1,0,1
83,0,0,1
83,0,0,1
84,1,1,1
84,1,0,1
85,0,1,1
85,0,0,1
86,0,1,1
86,1,0,1
87,1,1,1
87,0,0,1
88,1,0,1
88,0,0,1
89,0,1,1
89,0,0,1
90,1,1,1
90,0,0,1
91,0,0,1
91,0,0,1
92,0,0,1
92,0,0,1
93,0,0,1
93,0,0,1
94,0,0,1
94,0,0,1
95,0,1,1
95,0,0,1
96,0,1,1
96,0,0,1
97,0,1,1
97,0,1,1
98,0,0,1
98,0,0,1
99,0,0,1
99,0,0,1
100,0,1,1
100,0,0,1
101,0,0,1
101,0,1,1
102,0,0,1
102,0,0,1
103,0,1,1
103,0,0,1
104,0,0,1
104,0,1,1
105,0,0,1
105,0,1,1
106,1,1,1
106,0,1,1
107,1,1,1
107,0,1,1
108,1,1,1
108,0,0,1
109,1,1,1
109,1,1,1
110,1,0,1
110,1,0,1
111,0,0,1
111,1,1,1
112,1,0,1
112,1,0,1
113,1,1,1
113,1,0,1
114,0,0,1
114,1,0,1
115,0,0,1
115,0,0,1
116,1,0,1
116,1,0,1
117,0,0,1
117,1,1,1
118,0,1,1
118,0,0,1
119,0,1,1
119,0,1,1
120,0,1,1
120,0,0,1
121,0,0,1
121,0,0,1
122,0,1,1
122,0,0,1
123,0,0,1
123,1,1,1
124,0,1,1
124,0,1,1
125,0,0,1
125,0,1,1
126,0,0,1
126,0,0,1
127,1,1,1
127,0,0,1
128,0,0,1
128,0,1,1
129,0,0,1
129,0,1,1
130,0,1,1
130,0,0,1
131,0,0,1
131,0,0,1
132,0,0,1
132,0,1,1
133,1,1,1
133,1,0,1
134,0,0,1
134,1,0,1
135,1,1,1
135,0,0,1
136,1,0,1
136,0,1,1
137,0,0,1
137,1,1,1
138,1,0,1
138,0,1,1
139,1,1,1
139,0,0,1
140,1,0,1
140,0,0,1
141,1,1,1
141,0,1,1
142,0,0,1
142,1,1,1
143,0,0,1
143,0,0,1
144,1,0,1
144,0,0,1
145,0,1,1
145,0,0,1
146,1,1,1
146,0,0,1
147,1,1,1
147,0,0,1
148,0,0,1
148,1,1,1
149,0,1,1
149,1,1,1
150,0,0,1
150,1,1,1
151,0,0,1
151,0,0,1
152,0,1,1
152,0,0,1
153,0,1,1
153,1,1,1
154,0,1,1
154,0,0,1
155,0,0,1
155,0,0,1
156,1,1,1
156,1,0,1
157,1,1,1
157,1,0,1
158,0,0,1
158,0,0,1
159,0,0,1
159,0,0,1
160,0,0,1
160,1,1,1
161,1,1,1
161,0,1,1
162,1,0,1
162,0,0,1
163,1,1,1
163,1,1,1
164,0,0,1
164,1,1,1
165,1,1,1
165,0,0,1
166,0,1,1
166,0,1,1
167,0,0,1
167,0,1,1
168,1,0,1
168,1,1,1
169,1,0,1
169,0,0,1
170,0,0,1
170,0,0,1
171,0,0,1
171,1,1,1
172,1,1,1
172,0,1,1
173,1,1,1
173,0,0,1
174,1,0,1
174,1,1,1
175,1,1,1
175,1,1,1
176,1,0,1
176,1,0,1
177,0,1,1
177,0,0,1
178,1,0,1
178,1,1,1
179,1,0,1
179,1,1,1
180,1,1,1
180,1,1,1
181,0,0,1
181,1,0,1
182,1,1,1
182,1,1,1
183,1,0,1
183,1,1,1
184,0,1,1
184,1,1,1
185,0,0,1
185,1,0,1
186,0,0,1
186,0,0,1
187,1,1,1
187,0,0,1
188,0,1,1
188,0,1,1
189,1,1,1
189,1,1,1
190,0,0,1
190,1,0,1
191,0,0,1
191,0,0,1
192,0,0,1
192,1,1,1
193,0,0,1
193,0,0,1
194,0,0,1
194,1,1,1
195,0,0,1
195,1,0,1
196,0,0,1
196,0,0,1
197,0,0,1
197,0,0,1
198,0,0,1
198,0,0,1
199,1,1,1
199,0,0,1
200,0,0,1
200,1,1,1
201,0,0,1
201,1,1,1
202,0,0,1
202,1,0,1
203,0,1,1
203,0,1,1
204,0,1,1
204,1,1,1
205,0,1,1
205,0,1,1
206,0,1,1
206,0,0,1
207,0,0,1
207,0,0,1
208,0,1,1
208,0,0,1
209,1,1,1
209,0,0,1
210,1,1,1
210,0,0,1
211,0,0,1
211,1,1,1
212,0,1,1
212,1,1,1
213,1,1,1
213,0,0,1
214,1,1,1
214,1,1,1
215,1,1,1
215,1,1,1
216,1,1,1
216,1,1,1
217,1,1,1
217,1,0,1
218,1,1,1
218,1,1,1
219,1,1,1
219,1,0,1
220,1,1,1
220,1,1,1
221,1,1,1
221,1,1,1
222,1,1,1
222,1,0,1
223,1,1,1
223,1,1,1
224,1,1,1
224,1,1,1
225,1,1,1
225,1,1,1
226,1,1,1
226,1,0,1
227,1,0,1
227,1,1,1
228,1,1,1
228,1,1,1
229,1,0,1
229,1,1,1
230,1,0,1
230,1,1,1
231,1,0,1
231,1,0,1
232,0,0,1
232,1,1,1
233,1,0,1
233,1,1,1
234,0,0,1
234,0,0,1
235,0,0,1
235,0,1,1
236,0,0,1
236,0,1,1
237,0,0,1
237,1,1,1
238,0,1,1
238,0,1,1
239,0,1,1
239,0,0,1
240,0,1,1
240,0,1,1
241,0,0,1
241,0,0,1
242,0,0,1
242,0,0,1
243,1,1,1
243,0,0,1
244,0,1,1
244,0,0,1
245,0,0,1
245,0,1,1
246,0,1,1
246,1,1,1
247,0,1,1
247,0,1,1
248,0,1,1
248,0,0,1
249,1,1,1
249,0,0,1
250,1,0,1
250,1,0,1
251,1,1,1
251,1,1,1
252,1,0,1
252,1,1,1
253,1,0,1
253,1,0,1
254,1,1,1
254,1,0,1
255,1,0,1
255,0,0,1
256,1,0,1
256,1,0,1
257,1,1,1
257,0,0,1
258,1,1,1
258,1,1,1
259,1,1,1
259,0,1,1
260,1,1,1
260,0,0,1
261,0,0,1
261,1,1,1
262,0,1,1
262,0,0,1
263,0,1,1
263,1,1,1
264,1,0,1
264,1,1,1
265,1,1,1
265,0,0,1
266,0,1,1
266,0,0,1
267,1,0,1
267,0,1,1
268,0,1,1
268,0,1,1
269,0,0,1
269,1,1,1
270,1,1,1
270,1,1,1
271,1,1,1
271,1,1,1
272,1,1,1
272,1,0,1
273,1,1,1
273,1,0,1
274,1,1,1
274,1,0,1
275,1,1,1
275,1,0,1
276,1,1,1
276,1,0,1
277,1,0,1
277,1,0,1
278,1,0,1
278,1,0,1
279,1,1,1
279,0,0,1
280,0,0,1
280,1,1,1
281,1,0,1
281,0,0,1
282,0,0,1
282,0,1,1
283,0,0,1
283,0,0,1
284,0,0,1
284,1,1,1
285,0,1,1
285,0,0,1
286,0,1,1
286,1,1,1
287,0,1,1
287,0,0,1
288,0,1,1
288,0,0,1
289,0,1,1
289,0,1,1
290,0,0,1
290,1,1,1
291,0,0,1
291,0,0,1
292,0,0,1
292,0,1,1
293,0,0,1
293,1,1,1
294,0,0,1
294,0,1,1
295,1,1,1
