,predictions,labels,epoch
80,0,0,0
81,0,1,0
81,0,1,0
82,0,1,0
82,1,0,0
83,0,0,0
83,1,1,0
84,0,1,0
84,0,1,0
85,0,0,0
85,0,1,0
86,1,1,0
86,0,1,0
87,0,1,0
87,0,0,0
88,1,1,0
88,0,1,0
89,0,1,0
89,1,1,0
90,0,1,0
90,0,0,0
91,0,1,0
91,0,0,0
92,0,1,0
92,0,0,0
93,0,1,0
93,0,1,0
94,0,1,0
94,1,1,0
95,1,1,0
95,0,1,0
96,1,1,0
96,0,1,0
97,0,1,0
97,0,1,0
98,0,0,0
98,0,1,0
99,0,1,0
99,0,0,0
100,0,1,0
100,0,1,0
101,0,1,0
101,0,0,0
102,0,0,0
102,0,1,0
103,0,0,0
103,0,1,0
104,0,0,0
104,1,0,0
105,0,1,0
105,0,1,0
106,0,1,0
106,0,1,0
107,0,1,0
107,0,1,0
108,1,1,0
108,0,1,0
109,0,1,0
109,0,1,0
110,0,0,0
110,0,0,0
111,0,0,0
111,1,0,0
112,0,1,0
112,1,1,0
113,1,1,0
113,0,0,0
114,0,1,0
114,0,1,0
115,1,1,0
115,0,0,0
116,0,1,0
116,0,0,0
117,1,1,0
117,1,0,0
118,0,1,0
118,0,0,0
119,1,1,0
119,0,1,0
120,0,0,0
120,0,1,0
121,0,0,0
121,0,0,0
122,0,0,0
122,1,1,0
123,0,0,0
123,1,0,0
124,0,1,0
124,1,1,0
125,0,1,0
125,0,0,0
126,0,1,0
126,0,1,0
127,0,0,0
127,1,1,0
128,0,0,0
128,0,0,0
129,0,0,0
129,0,1,0
130,0,1,0
130,0,1,0
131,0,0,0
131,0,0,0
132,0,1,0
132,0,0,0
133,0,1,0
133,0,0,0
134,0,1,0
134,0,1,0
135,0,0,0
135,1,1,0
136,0,0,0
136,0,1,0
137,1,1,0
137,0,1,0
138,1,1,0
138,1,1,0
139,0,1,0
139,0,1,0
140,0,0,0
140,1,1,0
141,1,1,0
141,0,0,0
142,0,1,0
142,0,0,0
143,0,1,0
143,1,1,0
144,0,0,0
144,0,1,0
145,0,1,0
145,0,1,0
146,1,1,0
146,0,0,0
147,1,1,0
147,0,0,0
148,0,1,0
148,0,1,0
149,0,0,0
149,0,0,0
150,0,0,0
150,0,0,0
151,0,0,0
151,0,1,0
152,0,1,0
152,0,1,0
0,0,1,1
0,0,1,1
1,0,0,1
1,1,1,1
2,0,1,1
2,0,1,1
3,0,1,1
3,0,1,1
4,0,0,1
4,1,1,1
5,0,1,1
5,0,1,1
6,0,0,1
6,0,0,1
7,1,0,1
7,1,1,1
8,0,1,1
8,0,1,1
9,1,1,1
9,1,1,1
10,0,1,1
10,0,1,1
11,0,0,1
11,1,1,1
12,0,1,1
12,0,1,1
13,0,1,1
13,0,1,1
14,0,0,1
14,1,1,1
15,0,0,1
15,1,1,1
16,0,1,1
16,0,1,1
17,1,1,1
17,0,1,1
18,0,0,1
18,0,1,1
19,0,1,1
19,1,1,1
20,0,0,1
20,1,1,1
21,0,1,1
21,0,1,1
22,1,1,1
22,0,0,1
23,0,1,1
23,1,1,1
24,0,1,1
24,1,1,1
25,0,1,1
25,0,1,1
26,0,1,1
26,0,0,1
27,0,1,1
27,1,0,1
28,1,0,1
28,0,1,1
29,0,0,1
29,0,0,1
30,1,1,1
30,1,1,1
31,0,1,1
31,0,1,1
32,1,0,1
32,0,0,1
33,1,1,1
33,0,1,1
34,0,0,1
34,1,0,1
35,0,1,1
35,0,1,1
36,1,1,1
36,0,1,1
37,0,1,1
37,0,0,1
38,0,0,1
38,1,1,1
39,1,1,1
39,0,1,1
40,0,1,1
40,1,1,1
41,0,1,1
41,0,1,1
42,0,1,1
42,0,0,1
43,0,1,1
43,1,1,1
44,1,1,1
44,0,1,1
45,0,0,1
45,1,1,1
46,1,0,1
46,0,1,1
47,0,0,1
47,1,0,1
48,0,1,1
48,1,1,1
49,0,0,1
49,0,0,1
50,0,0,1
50,0,0,1
51,0,1,1
51,1,1,1
52,1,1,1
52,0,1,1
53,1,1,1
53,0,0,1
54,0,1,1
54,1,1,1
55,1,0,1
55,0,1,1
56,0,0,1
56,0,1,1
57,0,0,1
57,1,1,1
58,0,1,1
58,1,0,1
59,0,1,1
59,1,1,1
60,0,0,1
60,0,0,1
61,1,1,1
61,0,1,1
62,1,0,1
62,1,1,1
63,0,0,1
63,0,1,1
64,0,1,1
64,1,1,1
65,0,1,1
65,0,0,1
66,1,1,1
66,0,1,1
67,1,1,1
67,0,0,1
68,0,1,1
68,0,0,1
69,0,0,1
69,0,1,1
70,0,1,1
70,0,1,1
71,0,0,1
71,0,1,1
72,1,1,1
72,0,0,1
73,0,1,1
73,1,1,1
74,0,0,1
74,0,0,1
75,0,1,1
75,0,1,1
76,1,1,1
76,1,0,1
77,0,0,1
77,1,1,1
78,1,1,1
78,0,1,1
79,1,1,1
79,1,0,1
80,0,0,1
80,0,0,1
81,0,1,1
81,0,1,1
82,0,1,1
82,1,0,1
83,0,0,1
83,1,1,1
84,0,1,1
84,0,1,1
85,0,0,1
85,0,1,1
86,1,1,1
86,0,1,1
87,0,1,1
87,0,0,1
88,1,1,1
88,0,1,1
89,0,1,1
89,0,1,1
90,0,1,1
90,0,0,1
91,0,1,1
91,0,0,1
92,0,1,1
92,0,0,1
93,0,1,1
93,0,1,1
94,0,1,1
94,1,1,1
95,1,1,1
95,0,1,1
96,1,1,1
96,0,1,1
97,0,1,1
97,0,1,1
98,0,0,1
98,0,1,1
99,0,1,1
99,0,0,1
100,0,1,1
100,0,1,1
101,0,1,1
101,1,0,1
102,0,0,1
102,0,1,1
103,0,0,1
103,0,1,1
104,0,0,1
104,1,0,1
105,0,1,1
105,0,1,1
106,0,1,1
106,1,1,1
107,0,1,1
107,0,1,1
108,1,1,1
108,0,1,1
109,0,1,1
109,0,1,1
110,0,0,1
110,0,0,1
111,0,0,1
111,0,0,1
112,0,1,1
112,1,1,1
113,1,1,1
113,0,0,1
114,0,1,1
114,1,1,1
115,1,1,1
115,0,0,1
116,0,1,1
116,0,0,1
117,1,1,1
117,1,0,1
118,1,1,1
118,0,0,1
119,1,1,1
119,0,1,1
120,0,0,1
120,0,1,1
121,0,0,1
121,0,0,1
122,0,0,1
122,0,1,1
123,0,0,1
123,1,0,1
124,1,1,1
124,1,1,1
125,0,1,1
125,1,0,1
126,0,1,1
126,0,1,1
127,1,0,1
127,0,1,1
128,0,0,1
128,0,0,1
129,0,0,1
129,1,1,1
130,0,1,1
130,0,1,1
131,1,0,1
131,0,0,1
132,0,1,1
132,0,0,1
133,0,1,1
133,0,0,1
134,0,1,1
134,0,1,1
135,0,0,1
135,1,1,1
136,0,0,1
136,0,1,1
137,1,1,1
137,0,1,1
138,1,1,1
138,1,1,1
139,0,1,1
139,0,1,1
140,0,0,1
140,1,1,1
141,1,1,1
141,0,0,1
142,0,1,1
142,0,0,1
143,1,1,1
143,1,1,1
144,0,0,1
144,0,1,1
145,0,1,1
145,0,1,1
146,1,1,1
146,0,0,1
147,1,1,1
147,0,0,1
148,0,1,1
148,0,1,1
149,0,0,1
149,0,0,1
150,0,0,1
150,0,0,1
151,0,0,1
151,0,1,1
152,0,1,1
152,0,1,1
0,0,1,2
0,0,1,2
1,0,0,2
1,1,1,2
2,0,1,2
2,1,1,2
3,0,1,2
3,0,1,2
4,0,0,2
4,1,1,2
5,0,1,2
5,0,1,2
6,0,0,2
6,0,0,2
7,1,0,2
7,1,1,2
8,0,1,2
8,0,1,2
9,0,1,2
9,1,1,2
10,0,1,2
10,0,1,2
11,0,0,2
11,1,1,2
12,0,1,2
12,1,1,2
13,0,1,2
13,0,1,2
14,0,0,2
14,0,1,2
15,0,0,2
15,1,1,2
16,0,1,2
16,0,1,2
17,1,1,2
17,0,1,2
18,0,0,2
18,0,1,2
19,0,1,2
19,1,1,2
20,0,0,2
20,1,1,2
21,0,1,2
21,0,1,2
22,1,1,2
22,0,0,2
23,0,1,2
23,1,1,2
24,0,1,2
24,1,1,2
25,1,1,2
25,0,1,2
26,0,1,2
26,0,0,2
27,1,1,2
27,0,0,2
28,1,0,2
28,0,1,2
29,0,0,2
29,0,0,2
30,0,1,2
30,1,1,2
31,0,1,2
31,0,1,2
32,1,0,2
32,0,0,2
33,0,1,2
33,0,1,2
34,0,0,2
34,1,0,2
35,0,1,2
35,0,1,2
36,1,1,2
36,0,1,2
37,0,1,2
37,0,0,2
38,0,0,2
38,1,1,2
39,1,1,2
39,0,1,2
40,0,1,2
40,0,1,2
41,0,1,2
41,0,1,2
42,0,1,2
42,0,0,2
43,0,1,2
43,0,1,2
44,0,1,2
44,0,1,2
45,0,0,2
45,1,1,2
46,0,0,2
46,0,1,2
47,0,0,2
47,1,0,2
48,0,1,2
48,0,1,2
49,0,0,2
49,0,0,2
50,0,0,2
50,0,0,2
51,0,1,2
51,0,1,2
52,1,1,2
52,0,1,2
53,0,1,2
53,0,0,2
54,0,1,2
54,1,1,2
55,0,0,2
55,0,1,2
56,0,0,2
56,0,1,2
57,0,0,2
57,1,1,2
58,0,1,2
58,1,0,2
59,0,1,2
59,1,1,2
60,0,0,2
60,0,0,2
61,1,1,2
61,0,1,2
62,0,0,2
62,1,1,2
63,0,0,2
63,0,1,2
64,0,1,2
64,1,1,2
65,0,1,2
65,0,0,2
66,0,1,2
66,0,1,2
67,1,1,2
67,0,0,2
68,0,1,2
68,0,0,2
69,0,0,2
69,0,1,2
70,0,1,2
70,1,1,2
71,0,0,2
71,0,1,2
72,1,1,2
72,0,0,2
73,0,1,2
73,0,1,2
74,0,0,2
74,1,0,2
75,0,1,2
75,0,1,2
76,0,1,2
76,1,0,2
77,0,0,2
77,1,1,2
78,1,1,2
78,0,1,2
79,0,1,2
79,1,0,2
80,1,0,2
80,0,0,2
81,0,1,2
81,0,1,2
82,0,1,2
82,1,0,2
83,0,0,2
83,1,1,2
84,0,1,2
84,0,1,2
85,0,0,2
85,0,1,2
86,1,1,2
86,1,1,2
87,0,1,2
87,0,0,2
88,1,1,2
88,0,1,2
89,0,1,2
89,0,1,2
90,0,1,2
90,0,0,2
91,0,1,2
91,0,0,2
92,0,1,2
92,0,0,2
93,0,1,2
93,0,1,2
94,0,1,2
94,0,1,2
95,1,1,2
95,0,1,2
96,1,1,2
96,0,1,2
97,0,1,2
97,0,1,2
98,0,0,2
98,0,1,2
99,0,1,2
99,0,0,2
100,0,1,2
100,0,1,2
101,1,1,2
101,0,0,2
102,0,0,2
102,0,1,2
103,0,0,2
103,0,1,2
104,0,0,2
104,1,0,2
105,0,1,2
105,0,1,2
106,0,1,2
106,0,1,2
107,1,1,2
107,0,1,2
108,1,1,2
108,0,1,2
109,1,1,2
109,0,1,2
110,0,0,2
110,1,0,2
111,0,0,2
111,0,0,2
112,0,1,2
112,1,1,2
113,0,1,2
113,0,0,2
114,0,1,2
114,0,1,2
115,1,1,2
115,0,0,2
116,0,1,2
116,0,0,2
117,1,1,2
117,1,0,2
118,0,1,2
118,0,0,2
119,1,1,2
119,0,1,2
120,0,0,2
120,0,1,2
121,0,0,2
121,0,0,2
122,0,0,2
122,0,1,2
123,0,0,2
123,0,0,2
124,0,1,2
124,1,1,2
125,0,1,2
125,0,0,2
126,0,1,2
126,0,1,2
127,1,0,2
127,0,1,2
128,0,0,2
128,1,0,2
129,0,0,2
129,1,1,2
130,0,1,2
130,0,1,2
131,1,0,2
131,0,0,2
132,0,1,2
132,0,0,2
133,0,1,2
133,0,0,2
134,0,1,2
134,0,1,2
135,0,0,2
135,1,1,2
136,0,0,2
136,0,1,2
137,1,1,2
137,0,1,2
138,1,1,2
138,1,1,2
139,1,1,2
139,0,1,2
140,0,0,2
140,1,1,2
141,1,1,2
141,0,0,2
142,1,1,2
142,0,0,2
143,0,1,2
143,0,1,2
144,0,0,2
144,0,1,2
145,0,1,2
145,0,1,2
146,1,1,2
146,0,0,2
147,1,1,2
147,0,0,2
148,0,1,2
148,0,1,2
149,0,0,2
149,0,0,2
150,0,0,2
150,0,0,2
151,0,0,2
151,0,1,2
152,0,1,2
152,0,1,2
0,0,1,3
0,0,1,3
1,0,0,3
1,1,1,3
2,0,1,3
2,1,1,3
3,1,1,3
3,0,1,3
4,0,0,3
4,1,1,3
5,1,1,3
5,0,1,3
6,0,0,3
6,0,0,3
7,1,0,3
7,1,1,3
8,0,1,3
8,0,1,3
9,1,1,3
9,1,1,3
10,1,1,3
10,0,1,3
11,0,0,3
11,1,1,3
12,1,1,3
12,1,1,3
13,0,1,3
13,0,1,3
14,1,0,3
14,1,1,3
15,0,0,3
15,1,1,3
16,1,1,3
16,1,1,3
17,1,1,3
17,0,1,3
18,0,0,3
18,0,1,3
19,0,1,3
19,1,1,3
20,0,0,3
20,1,1,3
21,0,1,3
21,0,1,3
22,1,1,3
22,0,0,3
23,1,1,3
23,1,1,3
24,0,1,3
24,1,1,3
25,0,1,3
25,1,1,3
26,1,1,3
26,1,0,3
27,1,1,3
27,1,0,3
28,1,0,3
28,0,1,3
29,1,0,3
29,0,0,3
30,0,1,3
30,1,1,3
31,1,1,3
31,0,1,3
32,1,0,3
32,1,0,3
33,1,1,3
33,0,1,3
34,0,0,3
34,1,0,3
35,1,1,3
35,1,1,3
36,1,1,3
36,1,1,3
37,0,1,3
37,1,0,3
38,0,0,3
38,1,1,3
39,1,1,3
39,1,1,3
40,1,1,3
40,0,1,3
41,1,1,3
41,0,1,3
42,1,1,3
42,1,0,3
43,0,1,3
43,1,1,3
44,1,1,3
44,1,1,3
45,1,0,3
45,1,1,3
46,1,0,3
46,1,1,3
47,0,0,3
47,0,0,3
48,0,1,3
48,0,1,3
49,1,0,3
49,1,0,3
50,0,0,3
50,1,0,3
51,0,1,3
51,1,1,3
52,0,1,3
52,1,1,3
53,1,1,3
53,0,0,3
54,1,1,3
54,1,1,3
55,1,0,3
55,0,1,3
56,1,0,3
56,0,1,3
57,0,0,3
57,1,1,3
58,1,1,3
58,0,0,3
59,0,1,3
59,1,1,3
60,1,0,3
60,1,0,3
61,1,1,3
61,0,1,3
62,0,0,3
62,1,1,3
63,1,0,3
63,0,1,3
64,1,1,3
64,1,1,3
65,0,1,3
65,0,0,3
66,1,1,3
66,0,1,3
67,1,1,3
67,0,0,3
68,0,1,3
68,1,0,3
69,1,0,3
69,0,1,3
70,0,1,3
70,1,1,3
71,1,0,3
71,1,1,3
72,1,1,3
72,0,0,3
73,0,1,3
73,0,1,3
74,0,0,3
74,1,0,3
75,0,1,3
75,1,1,3
76,1,1,3
76,1,0,3
77,0,0,3
77,1,1,3
78,1,1,3
78,1,1,3
79,1,1,3
79,1,0,3
80,0,0,3
80,0,0,3
81,0,1,3
81,0,1,3
82,0,1,3
82,1,0,3
83,0,0,3
83,1,1,3
84,0,1,3
84,1,1,3
85,0,0,3
85,1,1,3
86,1,1,3
86,1,1,3
87,0,1,3
87,0,0,3
88,1,1,3
88,0,1,3
89,0,1,3
89,0,1,3
90,1,1,3
90,0,0,3
91,1,1,3
91,1,0,3
92,1,1,3
92,1,0,3
93,1,1,3
93,0,1,3
94,0,1,3
94,1,1,3
95,1,1,3
95,1,1,3
96,1,1,3
96,1,1,3
97,0,1,3
97,0,1,3
98,1,0,3
98,0,1,3
99,1,1,3
99,0,0,3
100,1,1,3
100,0,1,3
101,1,1,3
101,1,0,3
102,0,0,3
102,1,1,3
103,0,0,3
103,0,1,3
104,1,0,3
104,1,0,3
105,1,1,3
105,0,1,3
106,0,1,3
106,1,1,3
107,1,1,3
107,0,1,3
108,1,1,3
108,0,1,3
109,1,1,3
109,1,1,3
110,0,0,3
110,1,0,3
111,0,0,3
111,1,0,3
112,1,1,3
112,1,1,3
113,1,1,3
113,0,0,3
114,0,1,3
114,0,1,3
115,1,1,3
115,0,0,3
116,0,1,3
116,0,0,3
117,1,1,3
117,1,0,3
118,1,1,3
118,1,0,3
119,1,1,3
119,0,1,3
120,1,0,3
120,0,1,3
121,0,0,3
121,1,0,3
122,1,0,3
122,0,1,3
123,0,0,3
123,1,0,3
124,1,1,3
124,1,1,3
125,0,1,3
125,1,0,3
126,1,1,3
126,0,1,3
127,1,0,3
127,1,1,3
128,0,0,3
128,0,0,3
129,0,0,3
129,0,1,3
130,0,1,3
130,0,1,3
131,1,0,3
131,1,0,3
132,0,1,3
132,0,0,3
133,0,1,3
133,1,0,3
134,0,1,3
134,0,1,3
135,0,0,3
135,1,1,3
136,0,0,3
136,1,1,3
137,1,1,3
137,0,1,3
138,1,1,3
138,1,1,3
139,1,1,3
139,0,1,3
140,1,0,3
140,1,1,3
141,1,1,3
141,1,0,3
142,1,1,3
142,0,0,3
143,1,1,3
143,1,1,3
144,0,0,3
144,0,1,3
145,1,1,3
145,0,1,3
146,1,1,3
146,0,0,3
147,1,1,3
147,1,0,3
148,0,1,3
148,0,1,3
149,0,0,3
149,0,0,3
150,1,0,3
150,0,0,3
151,1,0,3
151,1,1,3
152,1,1,3
152,0,1,3
0,0,1,4
0,0,1,4
1,0,0,4
1,1,1,4
2,0,1,4
2,1,1,4
3,0,1,4
3,1,1,4
4,0,0,4
4,0,1,4
5,0,1,4
5,0,1,4
6,0,0,4
6,0,0,4
7,1,0,4
7,0,1,4
8,0,1,4
8,0,1,4
9,0,1,4
9,1,1,4
10,1,1,4
10,0,1,4
11,0,0,4
11,1,1,4
12,0,1,4
12,0,1,4
13,0,1,4
13,1,1,4
14,0,0,4
14,1,1,4
15,0,0,4
15,1,1,4
16,0,1,4
16,1,1,4
17,0,1,4
17,0,1,4
18,0,0,4
18,0,1,4
19,0,1,4
19,1,1,4
20,0,0,4
20,0,1,4
21,1,1,4
21,0,1,4
22,1,1,4
22,0,0,4
23,0,1,4
23,1,1,4
24,0,1,4
24,1,1,4
25,0,1,4
25,0,1,4
26,0,1,4
26,1,0,4
27,1,1,4
27,0,0,4
28,1,0,4
28,0,1,4
29,0,0,4
29,0,0,4
30,0,1,4
30,1,1,4
31,1,1,4
31,0,1,4
32,1,0,4
32,0,0,4
33,0,1,4
33,0,1,4
34,1,0,4
34,0,0,4
35,1,1,4
35,0,1,4
36,1,1,4
36,0,1,4
37,0,1,4
37,1,0,4
38,0,0,4
38,1,1,4
39,1,1,4
39,1,1,4
40,0,1,4
40,1,1,4
41,0,1,4
41,0,1,4
42,0,1,4
42,0,0,4
43,0,1,4
43,1,1,4
44,0,1,4
44,0,1,4
45,1,0,4
45,1,1,4
46,1,0,4
46,0,1,4
47,0,0,4
47,0,0,4
48,0,1,4
48,0,1,4
49,0,0,4
49,0,0,4
50,0,0,4
50,0,0,4
51,0,1,4
51,1,1,4
52,1,1,4
52,0,1,4
53,1,1,4
53,0,0,4
54,0,1,4
54,1,1,4
55,1,0,4
55,0,1,4
56,1,0,4
56,0,1,4
57,0,0,4
57,1,1,4
58,0,1,4
58,0,0,4
59,0,1,4
59,1,1,4
60,0,0,4
60,0,0,4
61,1,1,4
61,0,1,4
62,0,0,4
62,0,1,4
63,1,0,4
63,0,1,4
64,0,1,4
64,1,1,4
65,0,1,4
65,0,0,4
66,1,1,4
66,0,1,4
67,1,1,4
67,0,0,4
68,0,1,4
68,0,0,4
69,0,0,4
69,0,1,4
70,0,1,4
70,1,1,4
71,0,0,4
71,0,1,4
72,1,1,4
72,0,0,4
73,0,1,4
73,0,1,4
74,0,0,4
74,0,0,4
75,0,1,4
75,0,1,4
76,0,1,4
76,0,0,4
77,0,0,4
77,1,1,4
78,1,1,4
78,1,1,4
79,1,1,4
79,1,0,4
80,1,0,4
80,0,0,4
81,0,1,4
81,1,1,4
82,0,1,4
82,1,0,4
83,0,0,4
83,1,1,4
84,0,1,4
84,0,1,4
85,0,0,4
85,0,1,4
86,1,1,4
86,0,1,4
87,0,1,4
87,0,0,4
88,1,1,4
88,1,1,4
89,0,1,4
89,1,1,4
90,0,1,4
90,0,0,4
91,0,1,4
91,0,0,4
92,0,1,4
92,0,0,4
93,0,1,4
93,0,1,4
94,0,1,4
94,0,1,4
95,0,1,4
95,0,1,4
96,1,1,4
96,0,1,4
97,0,1,4
97,0,1,4
98,0,0,4
98,0,1,4
99,0,1,4
99,0,0,4
100,0,1,4
100,0,1,4
101,1,1,4
101,1,0,4
102,0,0,4
102,0,1,4
103,0,0,4
103,0,1,4
104,0,0,4
104,1,0,4
105,0,1,4
105,0,1,4
106,0,1,4
106,0,1,4
107,1,1,4
107,0,1,4
108,0,1,4
108,0,1,4
109,0,1,4
109,0,1,4
110,0,0,4
110,0,0,4
111,0,0,4
111,1,0,4
112,0,1,4
112,1,1,4
113,1,1,4
113,0,0,4
114,0,1,4
114,0,1,4
115,1,1,4
115,0,0,4
116,0,1,4
116,0,0,4
117,1,1,4
117,1,0,4
118,1,1,4
118,0,0,4
119,1,1,4
119,0,1,4
120,1,0,4
120,1,1,4
121,0,0,4
121,0,0,4
122,1,0,4
122,1,1,4
123,0,0,4
123,0,0,4
124,1,1,4
124,1,1,4
125,0,1,4
125,0,0,4
126,0,1,4
126,0,1,4
127,1,0,4
127,1,1,4
128,0,0,4
128,1,0,4
129,0,0,4
129,0,1,4
130,0,1,4
130,0,1,4
131,1,0,4
131,0,0,4
132,0,1,4
132,0,0,4
133,0,1,4
133,0,0,4
134,0,1,4
134,0,1,4
135,0,0,4
135,1,1,4
136,0,0,4
136,1,1,4
137,1,1,4
137,0,1,4
138,1,1,4
138,1,1,4
139,0,1,4
139,0,1,4
140,1,0,4
140,1,1,4
141,1,1,4
141,0,0,4
142,0,1,4
142,0,0,4
143,0,1,4
143,1,1,4
144,0,0,4
144,0,1,4
145,0,1,4
145,0,1,4
146,0,1,4
146,0,0,4
147,1,1,4
147,0,0,4
148,1,1,4
148,0,1,4
149,0,0,4
149,0,0,4
150,0,0,4
150,0,0,4
151,0,0,4
151,1,1,4
152,0,1,4
152,0,1,4
0,0,1,5
0,0,1,5
1,0,0,5
1,1,1,5
2,0,1,5
2,1,1,5
3,0,1,5
3,0,1,5
4,0,0,5
4,0,1,5
5,0,1,5
5,0,1,5
6,0,0,5
6,0,0,5
7,0,0,5
7,1,1,5
8,0,1,5
8,0,1,5
9,0,1,5
9,1,1,5
10,0,1,5
10,1,1,5
11,0,0,5
11,0,1,5
12,0,1,5
12,0,1,5
13,0,1,5
13,1,1,5
14,0,0,5
14,0,1,5
15,0,0,5
15,1,1,5
16,0,1,5
16,1,1,5
17,0,1,5
17,0,1,5
18,0,0,5
18,0,1,5
19,0,1,5
19,1,1,5
20,0,0,5
20,0,1,5
21,0,1,5
21,0,1,5
22,1,1,5
22,0,0,5
23,0,1,5
23,1,1,5
24,1,1,5
24,1,1,5
25,0,1,5
25,0,1,5
26,0,1,5
26,0,0,5
27,1,1,5
27,0,0,5
28,0,0,5
28,0,1,5
29,0,0,5
29,0,0,5
30,0,1,5
30,1,1,5
31,1,1,5
31,0,1,5
32,1,0,5
32,0,0,5
33,0,1,5
33,0,1,5
34,0,0,5
34,0,0,5
35,1,1,5
35,0,1,5
36,0,1,5
36,0,1,5
37,0,1,5
37,0,0,5
38,0,0,5
38,1,1,5
39,1,1,5
39,1,1,5
40,0,1,5
40,1,1,5
41,0,1,5
41,0,1,5
42,0,1,5
42,0,0,5
43,0,1,5
43,1,1,5
44,1,1,5
44,0,1,5
45,0,0,5
45,0,1,5
46,0,0,5
46,0,1,5
47,0,0,5
47,0,0,5
48,1,1,5
48,0,1,5
49,0,0,5
49,1,0,5
50,0,0,5
50,1,0,5
51,0,1,5
51,0,1,5
52,0,1,5
52,0,1,5
53,1,1,5
53,0,0,5
54,0,1,5
54,1,1,5
55,0,0,5
55,0,1,5
56,0,0,5
56,0,1,5
57,0,0,5
57,0,1,5
58,0,1,5
58,0,0,5
59,0,1,5
59,0,1,5
60,1,0,5
60,0,0,5
61,1,1,5
61,0,1,5
62,0,0,5
62,0,1,5
63,0,0,5
63,0,1,5
64,0,1,5
64,1,1,5
65,0,1,5
65,0,0,5
66,0,1,5
66,0,1,5
67,0,1,5
67,0,0,5
68,0,1,5
68,0,0,5
69,0,0,5
69,0,1,5
70,0,1,5
70,1,1,5
71,0,0,5
71,0,1,5
72,1,1,5
72,0,0,5
73,0,1,5
73,0,1,5
74,0,0,5
74,0,0,5
75,0,1,5
75,0,1,5
76,0,1,5
76,1,0,5
77,0,0,5
77,1,1,5
78,1,1,5
78,0,1,5
79,1,1,5
79,1,0,5
80,0,0,5
80,0,0,5
81,0,1,5
81,0,1,5
82,0,1,5
82,1,0,5
83,0,0,5
83,1,1,5
84,0,1,5
84,0,1,5
85,0,0,5
85,0,1,5
86,1,1,5
86,0,1,5
87,0,1,5
87,0,0,5
88,1,1,5
88,0,1,5
89,1,1,5
89,0,1,5
90,0,1,5
90,0,0,5
91,0,1,5
91,0,0,5
92,1,1,5
92,0,0,5
93,0,1,5
93,0,1,5
94,0,1,5
94,0,1,5
95,0,1,5
95,0,1,5
96,0,1,5
96,0,1,5
97,0,1,5
97,0,1,5
98,0,0,5
98,0,1,5
99,0,1,5
99,0,0,5
100,0,1,5
100,0,1,5
101,1,1,5
101,0,0,5
102,0,0,5
102,0,1,5
103,0,0,5
103,0,1,5
104,0,0,5
104,0,0,5
105,0,1,5
105,0,1,5
106,0,1,5
106,1,1,5
107,1,1,5
107,0,1,5
108,1,1,5
