,labels,predictions
445,1,1
446,1,1
447,1,1
448,0,0
449,1,1
450,1,1
451,1,1
452,1,1
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,1,1
460,1,1
461,0,0
462,1,1
463,1,1
464,1,1
465,1,1
466,0,0
467,0,0
468,0,0
469,1,1
470,1,1
471,0,0
472,0,0
473,0,0
474,0,0
475,1,1
476,1,1
477,1,1
478,1,1
479,0,0
480,0,0
481,1,1
482,0,0
483,0,0
484,1,1
485,0,0
486,1,1
487,1,1
488,0,0
489,1,1
490,0,0
491,1,1
492,0,0
493,1,1
494,1,1
495,1,1
496,1,1
497,1,1
498,1,1
499,1,1
500,1,1
501,1,1
502,1,1
503,0,0
504,1,1
505,1,1
506,1,1
507,1,1
508,0,0
509,1,1
510,0,0
511,0,0
512,1,1
513,1,1
514,1,1
515,1,1
516,0,0
517,0,0
518,1,1
519,1,1
520,0,0
521,1,1
522,0,0
523,0,0
524,0,0
525,1,1
526,0,0
527,0,0
528,1,1
529,1,1
530,1,1
531,0,0
532,1,1
533,1,1
534,1,1
535,1,1
536,0,0
537,0,0
538,1,1
539,0,0
540,0,0
541,1,1
542,0,0
543,1,1
544,0,0
545,0,0
546,0,0
547,1,1
548,1,1
549,0,0
550,1,1
551,0,0
552,1,1
553,0,0
554,0,0
555,0,0
556,0,0
557,1,1
558,1,1
559,1,1
560,0,0
561,1,1
562,1,1
563,1,1
564,0,0
565,1,1
566,0,0
567,1,1
568,0,0
569,1,1
570,1,1
571,1,1
572,0,0
573,0,0
574,0,0
575,1,1
576,0,0
577,0,0
578,0,0
579,1,1
580,1,1
581,0,0
582,0,0
583,1,1
584,0,0
585,0,0
586,1,1
587,0,0
588,1,1
589,1,1
590,1,1
591,1,1
592,0,0
593,0,0
594,0,0
595,0,0
596,1,1
597,0,0
598,0,0
599,0,0
600,1,1
601,0,0
602,1,1
603,1,1
604,1,1
605,0,0
606,1,1
607,0,0
608,1,1
609,0,0
610,0,0
611,0,0
612,0,0
613,1,1
614,0,0
615,0,0
616,0,0
617,1,1
618,0,0
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,0
625,1,1
626,0,0
627,0,0
628,1,1
629,0,0
630,1,1
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,1,1
637,1,1
638,1,1
639,1,1
640,0,0
641,1,1
642,1,1
643,1,1
644,1,1
645,1,1
646,0,0
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,1
653,0,0
654,1,1
655,1,1
656,0,0
657,1,1
658,1,1
659,1,1
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,1,1
666,0,0
667,0,0
668,0,0
669,0,0
670,1,1
671,1,1
672,1,1
673,1,1
674,0,0
675,1,1
676,0,0
677,0,0
678,0,0
679,1,1
680,1,1
681,1,1
682,1,1
683,0,0
684,0,0
685,1,1
686,1,1
687,1,1
688,0,0
689,1,1
690,1,1
691,0,0
692,0,0
693,1,1
694,0,0
695,1,1
696,0,0
697,0,0
698,1,1
699,1,1
700,0,0
701,1,1
702,1,1
703,1,1
704,0,0
705,0,0
706,0,0
707,1,1
708,0,0
709,1,1
710,0,0
711,1,1
712,1,1
713,0,0
714,1,1
715,1,1
716,1,1
717,1,1
718,1,1
719,0,0
720,1,1
721,1,1
722,1,1
723,1,1
724,0,0
725,0,0
726,1,1
727,1,1
728,1,1
729,1,1
730,0,0
731,1,1
732,0,0
733,1,1
734,0,0
735,0,0
736,0,0
737,1,1
738,0,0
739,1,1
740,1,1
741,0,0
742,0,0
743,1,1
744,1,1
745,1,1
746,0,0
747,0,0
748,0,0
749,1,1
750,1,1
751,1,1
752,0,0
753,1,1
754,0,0
755,1,1
756,0,0
757,1,1
758,1,1
759,1,1
760,1,1
761,0,0
762,0,0
763,0,0
764,1,1
765,0,0
