,predictions,labels,epoch
53,0,0,0
54,0,0,0
54,0,0,0
54,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
56,0,0,0
56,0,0,0
57,0,0,0
57,0,0,0
57,0,0,0
58,0,0,0
58,0,0,0
58,0,0,0
59,0,0,0
59,0,0,0
59,0,0,0
60,0,0,0
60,0,0,0
60,0,0,0
61,0,0,0
61,0,0,0
61,0,0,0
62,0,0,0
62,0,0,0
62,0,0,0
63,0,0,0
63,0,0,0
63,0,0,0
64,0,0,0
64,0,0,0
64,0,0,0
65,0,0,0
65,0,0,0
65,0,0,0
66,0,0,0
66,0,0,0
66,0,0,0
67,0,0,0
67,0,0,0
67,0,0,0
68,0,0,0
68,0,0,0
68,0,0,0
69,0,0,0
69,0,0,0
69,0,0,0
70,0,0,0
70,0,0,0
70,0,0,0
71,0,0,0
71,0,0,0
71,0,0,0
72,0,0,0
72,0,0,0
72,0,0,0
73,0,0,0
73,0,0,0
73,0,0,0
74,0,0,0
74,0,0,0
74,0,0,0
75,0,0,0
75,0,0,0
75,0,0,0
76,0,0,0
76,0,0,0
76,0,0,0
77,0,0,0
77,0,0,0
77,0,0,0
78,0,0,0
78,0,0,0
78,0,0,0
79,0,0,0
79,0,0,0
79,0,0,0
80,0,0,0
80,0,0,0
80,0,0,0
81,0,0,0
81,0,0,0
81,0,0,0
82,0,0,0
82,0,0,0
82,0,0,0
83,0,0,0
83,0,0,0
83,0,0,0
84,0,0,0
84,0,0,0
84,0,0,0
85,0,0,0
85,0,0,0
85,0,0,0
86,0,0,0
86,0,0,0
86,0,0,0
87,0,0,0
87,0,0,0
87,0,0,0
88,0,0,0
88,0,0,0
88,0,0,0
89,0,0,0
89,0,0,0
89,0,0,0
90,0,0,0
90,0,0,0
90,0,0,0
91,0,0,0
91,0,0,0
91,0,0,0
92,0,0,0
92,0,0,0
92,0,0,0
93,0,0,0
93,0,0,0
93,0,0,0
94,0,0,0
94,0,0,0
94,0,0,0
95,0,0,0
95,0,0,0
95,0,0,0
96,0,0,0
96,0,0,0
96,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
98,0,0,0
98,0,0,0
98,0,0,0
99,0,0,0
99,0,0,0
99,0,0,0
100,0,0,0
100,0,0,0
100,0,0,0
101,0,0,0
101,0,0,0
101,0,0,0
102,0,0,0
102,0,0,0
102,0,0,0
103,0,0,0
103,0,1,0
103,0,1,0
104,0,1,0
104,0,1,0
104,0,1,0
105,0,1,0
105,0,1,0
105,0,1,0
106,0,1,0
106,0,1,0
106,0,1,0
107,1,1,0
107,1,1,0
107,1,1,0
108,1,1,0
108,1,1,0
108,1,0,0
109,1,0,0
109,1,0,0
109,1,0,0
110,1,0,0
110,1,0,0
110,1,0,0
111,1,0,0
111,1,0,0
111,1,0,0
112,1,0,0
112,1,0,0
112,1,0,0
113,1,0,0
113,1,0,0
113,1,0,0
114,1,0,0
114,0,0,0
114,1,0,0
115,0,0,0
115,0,0,0
115,0,0,0
116,0,0,0
116,0,0,0
116,0,1,0
117,0,1,0
117,0,1,0
117,0,1,0
118,0,0,0
118,0,0,0
118,0,0,0
119,0,0,0
119,0,0,0
119,0,0,0
120,0,1,0
120,0,1,0
120,0,1,0
121,0,1,0
121,0,1,0
121,0,1,0
122,0,1,0
122,0,1,0
122,0,1,0
123,0,1,0
123,0,1,0
123,0,1,0
124,0,1,0
124,0,1,0
124,0,1,0
125,0,1,0
125,0,1,0
125,0,1,0
126,0,1,0
126,1,1,0
126,1,1,0
127,1,1,0
127,1,1,0
127,1,1,0
128,1,1,0
128,1,1,0
128,1,1,0
129,1,1,0
129,1,1,0
129,1,1,0
130,1,1,0
130,1,1,0
130,1,1,0
131,1,1,0
131,1,1,0
131,1,1,0
132,1,1,0
132,1,1,0
132,1,1,0
133,1,1,0
133,1,1,0
133,1,1,0
134,1,1,0
134,1,1,0
134,1,1,0
135,1,1,0
135,1,1,0
135,1,1,0
136,1,1,0
136,1,1,0
136,1,1,0
137,1,1,0
137,1,1,0
137,1,1,0
138,1,1,0
138,1,1,0
138,1,1,0
139,1,1,0
139,1,1,0
139,1,1,0
140,1,1,0
140,1,1,0
140,1,1,0
141,1,1,0
141,1,1,0
141,1,1,0
142,1,1,0
142,1,1,0
142,1,1,0
143,1,1,0
143,1,1,0
143,1,1,0
144,1,1,0
144,1,1,0
144,1,1,0
145,1,1,0
145,1,1,0
145,1,1,0
146,1,1,0
146,1,1,0
146,1,1,0
147,1,1,0
147,1,1,0
147,1,1,0
148,1,1,0
148,1,1,0
148,1,1,0
149,1,1,0
149,1,1,0
149,1,1,0
150,1,0,0
150,1,0,0
150,1,0,0
151,1,0,0
151,1,0,0
151,1,0,0
152,1,0,0
152,1,0,0
152,1,0,0
153,1,0,0
153,1,0,0
153,1,0,0
154,1,0,0
154,1,0,0
154,1,0,0
155,1,0,0
155,1,0,0
155,1,0,0
156,1,0,0
156,1,0,0
156,1,1,0
157,1,1,0
157,1,1,0
157,1,1,0
158,1,1,0
158,1,1,0
158,1,1,0
159,1,1,0
159,1,1,0
159,1,1,0
160,1,1,0
160,1,1,0
160,1,1,0
161,1,1,0
161,1,1,0
161,1,1,0
162,1,1,0
162,1,1,0
162,1,1,0
163,1,1,0
163,1,1,0
163,1,1,0
164,1,1,0
164,1,1,0
164,1,1,0
165,1,1,0
165,1,1,0
165,1,1,0
166,1,1,0
166,1,1,0
166,1,1,0
167,1,1,0
167,1,1,0
167,1,1,0
168,1,1,0
168,1,1,0
168,1,1,0
169,1,1,0
169,1,1,0
169,1,1,0
170,1,1,0
170,1,1,0
170,1,1,0
171,1,1,0
171,1,1,0
171,1,1,0
172,1,1,0
172,1,1,0
172,1,1,0
173,1,1,0
173,1,1,0
173,1,1,0
174,1,1,0
174,1,1,0
174,1,1,0
175,1,1,0
175,1,1,0
175,1,1,0
176,1,1,0
176,1,1,0
176,1,1,0
177,1,1,0
177,1,1,0
177,1,1,0
178,1,1,0
178,1,1,0
178,1,1,0
179,1,1,0
179,1,1,0
179,1,1,0
180,1,1,0
180,1,1,0
180,1,1,0
181,1,1,0
181,1,1,0
181,1,1,0
182,1,1,0
182,1,1,0
182,1,1,0
183,1,1,0
183,1,1,0
183,1,1,0
184,1,1,0
184,1,1,0
184,1,1,0
185,1,1,0
185,1,1,0
185,1,1,0
186,1,1,0
186,1,1,0
186,1,1,0
187,1,1,0
187,1,1,0
187,1,1,0
188,1,1,0
188,1,1,0
188,1,1,0
189,1,1,0
189,1,1,0
189,1,1,0
190,1,1,0
190,1,1,0
190,1,1,0
191,1,1,0
191,1,1,0
191,1,1,0
192,1,1,0
192,1,1,0
192,1,1,0
193,1,1,0
193,1,1,0
193,1,1,0
194,1,1,0
194,1,1,0
194,1,1,0
195,1,1,0
195,1,1,0
195,1,1,0
196,1,1,0
196,1,1,0
196,1,1,0
197,1,1,0
197,1,1,0
197,1,1,0
198,1,1,0
198,1,1,0
198,1,1,0
199,1,1,0
199,1,1,0
199,1,1,0
200,1,1,0
200,1,1,0
200,1,1,0
201,1,1,0
201,1,1,0
201,1,1,0
202,1,1,0
202,1,1,0
202,1,1,0
203,1,1,0
203,1,1,0
203,1,1,0
204,1,1,0
204,1,1,0
204,1,1,0
205,1,1,0
205,1,1,0
205,1,1,0
206,1,1,0
206,1,1,0
206,1,1,0
207,1,1,0
207,1,1,0
207,1,1,0
208,1,1,0
208,1,1,0
208,1,1,0
209,1,1,0
209,1,1,0
209,1,1,0
210,1,1,0
210,1,1,0
210,1,1,0
211,1,1,0
211,1,1,0
211,1,1,0
212,1,1,0
212,1,1,0
212,1,0,0
213,1,0,0
213,1,0,0
213,1,0,0
214,1,0,0
214,1,0,0
214,1,0,0
215,1,0,0
215,1,0,0
215,1,0,0
216,1,0,0
216,1,0,0
216,1,0,0
217,1,0,0
217,1,0,0
217,1,0,0
218,1,1,0
218,1,1,0
218,1,1,0
219,1,1,0
219,1,1,0
219,1,1,0
220,1,1,0
220,1,1,0
220,1,1,0
221,1,1,0
221,1,1,0
221,1,1,0
222,1,1,0
222,1,1,0
222,1,1,0
223,1,1,0
223,1,0,0
223,1,0,0
224,1,0,0
224,1,0,0
224,1,0,0
225,0,0,0
225,0,0,0
225,0,0,0
226,0,0,0
226,0,0,0
226,0,0,0
227,0,0,0
227,0,0,0
227,0,0,0
228,0,0,0
228,0,0,0
228,0,0,0
229,0,0,0
229,0,0,0
229,0,0,0
230,0,0,0
230,0,0,0
230,0,0,0
231,0,0,0
231,0,1,0
231,0,1,0
232,0,1,0
232,0,1,0
232,0,1,0
233,0,1,0
233,0,1,0
233,0,1,0
234,0,1,0
234,0,1,0
234,0,1,0
235,0,1,0
235,0,1,0
235,0,1,0
236,0,1,0
236,0,1,0
236,0,1,0
237,0,1,0
237,0,1,0
237,0,1,0
238,0,1,0
238,0,1,0
238,0,1,0
239,0,1,0
239,0,1,0
239,0,1,0
240,1,1,0
240,0,1,0
240,1,1,0
241,1,1,0
241,1,1,0
241,1,1,0
242,1,1,0
242,1,1,0
242,1,1,0
243,1,1,0
243,1,1,0
243,1,1,0
244,1,1,0
244,1,1,0
244,1,1,0
245,1,1,0
245,1,1,0
245,1,1,0
246,1,1,0
246,1,1,0
246,1,1,0
247,1,1,0
247,1,1,0
247,1,1,0
248,1,1,0
248,1,1,0
248,1,0,0
249,1,0,0
249,1,0,0
249,1,0,0
250,1,0,0
250,1,0,0
250,1,0,0
251,1,0,0
251,1,0,0
251,1,0,0
252,1,0,0
252,1,0,0
252,1,0,0
253,1,0,0
253,1,0,0
253,1,0,0
254,1,1,0
254,1,1,0
254,1,1,0
255,1,1,0
255,1,1,0
255,1,1,0
256,1,1,0
256,1,1,0
256,1,1,0
257,1,1,0
257,1,1,0
257,1,1,0
258,1,1,0
258,1,1,0
258,1,1,0
259,1,1,0
259,1,0,0
259,1,0,0
260,1,1,0
260,1,1,0
260,1,1,0
261,1,1,0
261,1,1,0
261,1,1,0
262,1,1,0
262,1,1,0
262,1,1,0
263,1,1,0
263,1,1,0
263,1,1,0
264,1,1,0
264,1,1,0
264,1,1,0
265,1,1,0
265,1,1,0
265,1,1,0
266,1,1,0
266,1,1,0
266,1,1,0
267,1,1,0
267,1,1,0
267,1,1,0
268,1,1,0
268,1,1,0
268,1,1,0
269,1,1,0
269,1,1,0
269,1,1,0
270,1,1,0
270,1,1,0
270,1,1,0
271,1,1,0
271,1,1,0
271,1,1,0
272,1,1,0
272,1,1,0
272,1,1,0
273,1,1,0
273,1,1,0
273,1,1,0
274,1,1,0
274,1,1,0
274,1,1,0
275,1,1,0
275,1,1,0
275,1,1,0
276,1,1,0
276,1,1,0
276,1,0,0
277,1,0,0
277,1,0,0
277,1,0,0
278,1,0,0
278,1,0,0
278,1,0,0
279,1,0,0
279,1,0,0
279,1,0,0
280,1,0,0
280,1,0,0
280,1,0,0
281,1,0,0
281,1,0,0
281,1,0,0
282,1,0,0
282,1,0,0
282,1,0,0
283,1,0,0
283,1,0,0
283,1,0,0
284,1,0,0
284,0,0,0
284,1,0,0
285,0,0,0
285,0,0,0
285,0,0,0
286,0,0,0
286,0,0,0
286,0,0,0
287,0,0,0
287,0,0,0
287,0,0,0
288,0,0,0
288,0,0,0
288,0,0,0
289,0,0,0
289,0,0,0
289,0,0,0
290,0,0,0
290,0,0,0
290,0,0,0
291,0,0,0
291,0,0,0
291,0,0,0
292,0,0,0
292,0,0,0
292,0,0,0
293,0,0,0
293,0,1,0
293,0,1,0
294,0,1,0
294,0,1,0
294,0,1,0
295,0,1,0
295,0,1,0
295,0,1,0
296,0,1,0
296,0,1,0
296,0,1,0
297,0,1,0
297,0,1,0
297,0,1,0
298,0,1,0
298,0,1,0
298,0,1,0
299,0,1,0
299,0,1,0
299,0,1,0
300,0,1,0
300,0,1,0
300,0,1,0
301,0,1,0
301,0,1,0
301,0,1,0
302,0,1,0
302,0,1,0
302,0,1,0
303,0,1,0
303,0,1,0
303,0,1,0
304,1,1,0
304,0,1,0
304,1,0,0
305,1,0,0
305,1,0,0
305,1,0,0
306,1,0,0
306,1,0,0
306,1,0,0
307,1,0,0
307,1,0,0
307,1,0,0
308,1,0,0
308,1,0,0
308,1,0,0
309,1,0,0
309,1,0,0
309,1,0,0
310,1,0,0
310,1,0,0
310,1,0,0
311,1,0,0
311,1,0,0
311,1,0,0
312,1,0,0
312,1,0,0
312,1,0,0
313,1,0,0
313,1,0,0
313,1,0,0
314,1,0,0
314,1,0,0
314,1,0,0
315,1,0,0
315,1,0,0
315,1,0,0
316,0,0,0
316,1,0,0
316,1,0,0
317,0,0,0
317,0,0,0
317,0,0,0
318,0,0,0
318,0,0,0
318,0,0,0
319,0,0,0
319,0,0,0
319,0,0,0
320,0,0,0
320,0,0,0
320,0,0,0
321,0,0,0
321,0,0,0
321,0,0,0
322,0,0,0
322,0,0,0
322,0,0,0
323,0,0,0
323,0,0,0
323,0,0,0
324,0,0,0
324,0,0,0
324,0,0,0
325,0,0,0
325,0,0,0
325,0,0,0
326,0,1,0
326,0,1,0
326,0,1,0
327,0,1,0
327,0,1,0
327,0,1,0
328,0,1,0
328,0,1,0
328,0,1,0
329,0,1,0
329,0,1,0
329,0,1,0
330,0,1,0
330,0,1,0
330,0,1,0
331,0,1,0
331,0,1,0
331,0,1,0
332,0,1,0
332,0,1,0
332,0,1,0
333,0,1,0
333,0,1,0
333,0,1,0
334,0,1,0
334,0,1,0
334,0,1,0
335,0,1,0
335,0,1,0
335,0,1,0
336,0,1,0
336,0,1,0
336,0,1,0
337,1,1,0
337,0,1,0
337,0,1,0
338,1,1,0
338,1,1,0
338,1,1,0
339,1,1,0
339,1,1,0
339,1,1,0
340,1,1,0
340,1,1,0
340,1,1,0
341,1,1,0
341,1,1,0
341,1,1,0
342,1,0,0
342,1,0,0
342,1,0,0
343,1,0,0
343,1,0,0
343,1,0,0
344,1,0,0
344,1,0,0
344,1,0,0
345,1,0,0
345,1,0,0
345,1,0,0
346,1,0,0
346,1,0,0
346,1,0,0
347,1,0,0
347,1,0,0
347,1,0,0
348,1,0,0
348,1,0,0
348,1,0,0
349,1,0,0
349,1,0,0
349,1,0,0
350,1,0,0
350,1,0,0
350,1,0,0
351,1,0,0
351,1,0,0
351,1,0,0
352,1,0,0
352,1,0,0
352,1,0,0
353,1,0,0
353,1,0,0
353,1,0,0
354,1,0,0
354,1,0,0
354,1,0,0
355,0,0,0
355,0,0,0
355,0,0,0
356,0,0,0
356,0,0,0
356,0,0,0
357,0,0,0
357,0,0,0
357,0,0,0
358,0,0,0
358,0,0,0
358,0,0,0
359,0,0,0
359,0,0,0
359,0,0,0
360,0,0,0
360,0,0,0
360,0,0,0
361,0,0,0
361,0,0,0
361,0,0,0
362,0,0,0
362,0,0,0
362,0,0,0
363,0,0,0
363,0,0,0
363,0,0,0
364,0,0,0
364,0,0,0
364,0,0,0
365,0,0,0
365,0,0,0
365,0,0,0
366,0,0,0
366,0,0,0
366,0,1,0
367,0,1,0
367,0,1,0
367,0,1,0
368,0,1,0
368,0,1,0
368,0,1,0
369,0,1,0
369,0,1,0
369,0,1,0
370,0,1,0
370,0,1,0
370,0,0,0
371,0,0,0
371,0,0,0
371,0,0,0
372,0,0,0
372,0,0,0
372,0,0,0
373,0,0,0
373,0,0,0
373,0,0,0
374,0,0,0
374,0,0,0
374,0,0,0
375,0,0,0
375,0,0,0
375,0,0,0
376,0,0,0
376,0,0,0
376,0,0,0
377,0,0,0
377,0,0,0
377,0,0,0
378,0,0,0
378,0,0,0
378,0,0,0
379,0,0,0
379,0,0,0
379,0,0,0
380,0,0,0
380,0,0,0
380,0,0,0
381,0,0,0
381,0,0,0
381,0,0,0
382,0,0,0
382,0,0,0
382,0,0,0
383,0,0,0
383,0,0,0
383,0,0,0
384,0,0,0
384,0,0,0
384,0,0,0
385,0,0,0
0,0,1,1
0,0,1,1
0,0,1,1
1,0,1,1
1,0,1,1
1,0,1,1
2,0,1,1
2,0,1,1
2,0,1,1
3,0,1,1
3,0,1,1
3,0,1,1
4,0,1,1
4,0,1,1
4,0,1,1
5,0,1,1
5,0,1,1
5,0,1,1
6,0,1,1
6,0,1,1
6,0,1,1
7,0,1,1
7,0,1,1
7,0,1,1
8,0,1,1
8,0,1,1
8,0,1,1
9,1,1,1
9,0,1,1
9,1,1,1
10,1,1,1
10,1,1,1
10,1,1,1
11,1,1,1
11,1,1,1
11,1,1,1
12,1,1,1
12,1,1,1
12,1,1,1
13,1,1,1
13,1,1,1
13,1,1,1
14,1,0,1
14,1,0,1
14,1,0,1
15,1,0,1
15,1,0,1
15,1,0,1
16,1,0,1
16,1,0,1
16,1,0,1
17,1,0,1
17,1,0,1
17,1,0,1
18,1,0,1
18,1,0,1
18,1,0,1
19,1,0,1
19,1,0,1
19,1,0,1
20,1,0,1
20,1,0,1
20,1,0,1
21,1,0,1
21,1,0,1
21,1,0,1
22,1,0,1
22,1,0,1
22,1,0,1
23,1,0,1
23,1,0,1
23,1,0,1
24,1,0,1
24,1,0,1
24,1,0,1
25,1,0,1
25,1,0,1
25,1,0,1
26,1,0,1
26,0,0,1
26,1,0,1
27,0,0,1
27,0,0,1
27,0,0,1
28,0,0,1
28,0,0,1
28,0,0,1
29,0,0,1
29,0,0,1
29,0,0,1
30,0,0,1
30,0,0,1
30,0,0,1
31,0,0,1
31,0,0,1
31,0,0,1
32,0,0,1
32,0,0,1
32,0,0,1
33,0,0,1
33,0,0,1
33,0,0,1
34,0,0,1
34,0,0,1
34,0,0,1
35,0,0,1
35,0,0,1
35,0,0,1
36,0,0,1
36,0,0,1
36,0,0,1
37,0,0,1
37,0,0,1
37,0,0,1
38,0,0,1
38,0,0,1
38,0,0,1
39,0,0,1
39,0,0,1
39,0,0,1
40,0,0,1
40,0,0,1
40,0,0,1
41,0,0,1
41,0,0,1
41,0,0,1
42,0,0,1
42,0,0,1
42,0,0,1
43,0,0,1
43,0,0,1
43,0,0,1
44,0,0,1
44,0,0,1
44,0,0,1
45,0,0,1
45,0,0,1
45,0,0,1
46,0,0,1
46,0,0,1
46,0,0,1
47,0,0,1
47,0,0,1
47,0,0,1
48,0,0,1
48,0,0,1
48,0,0,1
49,0,0,1
49,0,1,1
49,0,1,1
50,0,1,1
50,0,1,1
50,0,1,1
51,0,1,1
51,0,0,1
51,0,0,1
52,0,0,1
52,0,0,1
52,0,0,1
53,0,0,1
53,0,0,1
53,0,0,1
54,0,0,1
54,0,0,1
54,0,0,1
55,0,0,1
55,0,0,1
55,0,0,1
56,0,0,1
56,0,0,1
56,0,0,1
57,0,0,1
57,0,0,1
57,0,0,1
58,0,0,1
58,0,0,1
58,0,0,1
59,0,0,1
59,0,0,1
59,0,0,1
60,0,0,1
60,0,0,1
60,0,0,1
61,0,0,1
61,0,0,1
61,0,0,1
62,0,0,1
62,0,0,1
62,0,0,1
63,0,0,1
63,0,0,1
63,0,0,1
64,0,0,1
64,0,0,1
64,0,0,1
65,0,0,1
65,0,0,1
65,0,0,1
66,0,0,1
66,0,0,1
66,0,0,1
67,0,0,1
67,0,0,1
67,0,0,1
68,0,0,1
68,0,0,1
68,0,0,1
69,0,0,1
69,0,0,1
69,0,0,1
70,0,0,1
70,0,0,1
70,0,0,1
71,0,0,1
71,0,0,1
71,0,0,1
72,0,0,1
72,0,0,1
72,0,0,1
73,0,0,1
73,0,0,1
73,0,0,1
74,0,0,1
74,0,0,1
74,0,0,1
75,0,0,1
75,0,0,1
75,0,0,1
76,0,0,1
76,0,0,1
76,0,0,1
77,0,0,1
77,0,0,1
77,0,0,1
78,0,0,1
78,0,0,1
78,0,0,1
79,0,0,1
79,0,0,1
79,0,0,1
80,0,0,1
80,0,0,1
80,0,0,1
81,0,0,1
81,0,0,1
81,0,0,1
82,0,0,1
82,0,0,1
82,0,0,1
83,0,0,1
83,0,0,1
83,0,0,1
84,0,0,1
84,0,0,1
84,0,0,1
85,0,0,1
85,0,0,1
85,0,0,1
86,0,0,1
86,0,0,1
86,0,0,1
87,0,0,1
87,0,0,1
87,0,0,1
88,0,0,1
88,0,0,1
88,0,0,1
89,0,0,1
89,0,0,1
89,0,0,1
90,0,0,1
90,0,0,1
90,0,0,1
91,0,0,1
91,0,0,1
91,0,0,1
92,0,0,1
92,0,0,1
92,0,0,1
93,0,0,1
93,0,0,1
93,0,0,1
94,0,0,1
94,0,0,1
94,0,0,1
95,0,0,1
95,0,0,1
95,0,0,1
96,0,0,1
96,0,0,1
96,0,0,1
97,0,0,1
97,0,0,1
97,0,0,1
98,0,0,1
98,0,0,1
98,0,0,1
99,0,0,1
99,0,0,1
99,0,0,1
100,0,0,1
100,0,0,1
100,0,0,1
101,0,0,1
101,0,0,1
101,0,0,1
102,0,0,1
102,0,0,1
102,0,0,1
103,0,0,1
103,0,1,1
103,0,1,1
104,0,1,1
104,0,1,1
104,0,1,1
105,0,1,1
105,0,1,1
105,0,1,1
106,0,1,1
106,0,1,1
106,0,1,1
107,0,1,1
107,0,1,1
107,0,1,1
108,0,1,1
108,0,1,1
108,0,0,1
109,0,0,1
109,0,0,1
109,0,0,1
110,0,0,1
110,0,0,1
110,0,0,1
111,0,0,1
111,0,0,1
111,0,0,1
112,0,0,1
112,0,0,1
112,0,0,1
113,0,0,1
113,0,0,1
113,0,0,1
114,0,0,1
114,0,0,1
114,0,0,1
115,0,0,1
115,0,0,1
115,0,0,1
116,0,0,1
116,0,0,1
116,0,1,1
117,0,1,1
117,0,1,1
117,0,1,1
118,0,0,1
118,0,0,1
118,0,0,1
119,0,0,1
119,0,0,1
119,0,0,1
120,0,1,1
120,0,1,1
120,0,1,1
121,0,1,1
121,0,1,1
121,0,1,1
122,0,1,1
122,0,1,1
122,0,1,1
123,0,1,1
123,1,1,1
123,0,1,1
124,0,1,1
124,0,1,1
124,0,1,1
125,1,1,1
125,1,1,1
125,1,1,1
126,1,1,1
126,1,1,1
126,1,1,1
127,1,1,1
127,1,1,1
127,1,1,1
128,1,1,1
128,1,1,1
128,1,1,1
129,1,1,1
129,1,1,1
129,1,1,1
130,1,1,1
130,1,1,1
130,1,1,1
131,1,1,1
131,1,1,1
131,1,1,1
132,1,1,1
132,1,1,1
132,1,1,1
133,1,1,1
133,1,1,1
133,1,1,1
134,1,1,1
134,1,1,1
134,1,1,1
135,1,1,1
135,1,1,1
135,1,1,1
136,1,1,1
136,1,1,1
136,1,1,1
137,1,1,1
137,1,1,1
137,1,1,1
138,1,1,1
138,1,1,1
138,1,1,1
139,1,1,1
139,1,1,1
139,1,1,1
140,1,1,1
140,1,1,1
140,1,1,1
141,1,1,1
141,1,1,1
141,1,1,1
142,1,1,1
142,1,1,1
142,1,1,1
143,1,1,1
143,1,1,1
143,1,1,1
144,1,1,1
144,1,1,1
144,1,1,1
145,1,1,1
145,1,1,1
145,1,1,1
146,1,1,1
146,1,1,1
146,1,1,1
147,1,1,1
147,1,1,1
147,1,1,1
148,1,1,1
148,1,1,1
148,1,1,1
149,1,1,1
149,1,1,1
149,1,1,1
150,1,0,1
150,1,0,1
150,1,0,1
151,1,0,1
151,1,0,1
151,1,0,1
152,1,0,1
152,1,0,1
152,1,0,1
153,1,0,1
153,1,0,1
153,1,0,1
154,1,0,1
154,1,0,1
154,1,0,1
155,1,0,1
155,1,0,1
155,1,0,1
156,1,0,1
156,1,0,1
156,1,1,1
157,1,1,1
157,1,1,1
157,1,1,1
158,1,1,1
158,1,1,1
158,1,1,1
159,1,1,1
159,1,1,1
159,1,1,1
160,1,1,1
160,1,1,1
160,1,1,1
161,1,1,1
161,1,1,1
161,1,1,1
162,1,1,1
162,1,1,1
162,1,1,1
163,1,1,1
163,1,1,1
163,1,1,1
164,1,1,1
164,1,1,1
164,1,1,1
165,1,1,1
165,1,1,1
165,1,1,1
166,1,1,1
166,1,1,1
166,1,1,1
167,1,1,1
167,1,1,1
167,1,1,1
168,1,1,1
168,1,1,1
168,1,1,1
169,1,1,1
169,1,1,1
169,1,1,1
170,1,1,1
170,1,1,1
170,1,1,1
171,1,1,1
171,1,1,1
171,1,1,1
172,1,1,1
172,1,1,1
172,1,1,1
173,1,1,1
173,1,1,1
173,1,1,1
174,1,1,1
174,1,1,1
174,1,1,1
175,1,1,1
175,1,1,1
175,1,1,1
176,1,1,1
176,1,1,1
176,1,1,1
177,1,1,1
177,1,1,1
177,1,1,1
178,1,1,1
178,1,1,1
178,1,1,1
179,1,1,1
179,1,1,1
179,1,1,1
180,1,1,1
180,1,1,1
180,1,1,1
181,1,1,1
181,1,1,1
181,1,1,1
182,1,1,1
182,1,1,1
182,1,1,1
183,1,1,1
183,1,1,1
183,1,1,1
184,1,1,1
184,1,1,1
184,1,1,1
185,1,1,1
185,1,1,1
185,1,1,1
186,1,1,1
186,1,1,1
186,1,1,1
187,1,1,1
187,1,1,1
187,1,1,1
188,1,1,1
188,1,1,1
188,1,1,1
189,1,1,1
189,1,1,1
189,1,1,1
190,1,1,1
190,1,1,1
190,1,1,1
191,1,1,1
191,1,1,1
191,1,1,1
192,1,1,1
192,1,1,1
192,1,1,1
193,1,1,1
193,1,1,1
193,1,1,1
194,1,1,1
194,1,1,1
194,1,1,1
195,1,1,1
195,1,1,1
195,1,1,1
196,1,1,1
196,1,1,1
196,1,1,1
