,predictions,labels,epoch
50,0,1,0
50,0,1,0
51,0,1,0
51,0,1,0
51,0,1,0
52,0,1,0
52,0,1,0
52,0,1,0
53,0,1,0
53,0,0,0
53,0,0,0
54,0,1,0
54,0,1,0
54,0,1,0
55,0,1,0
55,0,1,0
55,0,1,0
56,0,1,0
56,0,1,0
56,0,1,0
57,0,1,0
57,0,1,0
57,0,1,0
58,0,1,0
58,0,1,0
58,0,1,0
59,0,1,0
59,0,1,0
59,0,1,0
60,0,1,0
60,0,1,0
60,0,1,0
61,0,1,0
61,0,1,0
61,0,1,0
62,0,1,0
62,0,1,0
62,0,1,0
63,0,1,0
63,0,1,0
63,0,1,0
64,0,1,0
64,0,1,0
64,0,1,0
65,0,1,0
65,0,1,0
65,0,1,0
66,0,1,0
66,0,1,0
66,0,1,0
67,0,1,0
67,0,1,0
67,0,1,0
68,0,1,0
68,0,1,0
68,0,1,0
69,0,1,0
69,0,1,0
69,0,1,0
70,0,1,0
70,0,1,0
70,0,1,0
71,0,1,0
71,0,1,0
71,0,1,0
72,0,1,0
72,0,1,0
72,0,1,0
73,0,1,0
73,0,1,0
73,0,1,0
74,0,1,0
74,0,1,0
74,0,1,0
75,0,1,0
75,0,1,0
75,0,1,0
76,0,1,0
76,0,1,0
76,0,1,0
77,0,1,0
77,0,1,0
77,0,1,0
78,0,1,0
78,0,1,0
78,0,1,0
79,0,1,0
79,0,1,0
79,0,1,0
80,0,1,0
80,0,1,0
80,0,1,0
81,0,1,0
81,0,1,0
81,0,1,0
82,0,1,0
82,0,1,0
82,0,1,0
83,0,1,0
83,0,1,0
83,0,1,0
84,0,1,0
84,0,1,0
84,0,1,0
85,0,1,0
85,0,1,0
85,0,1,0
86,0,1,0
86,0,1,0
86,0,1,0
87,0,1,0
87,0,0,0
87,0,0,0
88,0,0,0
88,0,0,0
88,0,0,0
89,0,0,0
89,0,0,0
89,0,0,0
90,0,0,0
90,0,0,0
90,0,0,0
91,0,0,0
91,0,0,0
91,0,0,0
92,0,0,0
92,0,0,0
92,0,0,0
93,0,0,0
93,0,0,0
93,0,0,0
94,0,0,0
94,0,0,0
94,0,0,0
95,0,0,0
95,0,0,0
95,0,0,0
96,0,0,0
96,0,0,0
96,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
98,0,0,0
98,0,0,0
98,0,0,0
99,0,0,0
99,0,0,0
99,0,0,0
100,0,0,0
100,0,0,0
100,0,0,0
101,0,0,0
101,0,0,0
101,0,0,0
0,0,0,1
0,0,0,1
0,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
2,0,0,1
2,0,0,1
2,0,0,1
3,0,0,1
3,0,0,1
3,0,0,1
4,0,0,1
4,0,0,1
4,0,0,1
5,0,0,1
5,0,0,1
5,0,0,1
6,0,0,1
6,0,0,1
6,0,0,1
7,0,0,1
7,0,0,1
7,0,0,1
8,0,0,1
8,0,0,1
8,0,0,1
9,0,0,1
9,0,0,1
9,0,0,1
10,0,0,1
10,0,0,1
10,0,0,1
11,0,0,1
11,0,1,1
11,0,1,1
12,0,1,1
12,0,1,1
12,0,1,1
13,0,1,1
13,0,1,1
13,0,1,1
14,0,0,1
14,0,0,1
14,0,0,1
15,0,0,1
15,0,0,1
15,0,0,1
16,0,0,1
16,0,0,1
16,0,0,1
17,0,0,1
17,0,0,1
17,0,0,1
18,0,0,1
18,0,0,1
18,0,0,1
19,0,0,1
19,0,0,1
19,0,0,1
20,0,0,1
20,0,0,1
20,0,0,1
21,0,0,1
21,0,0,1
21,0,0,1
22,0,1,1
22,0,1,1
22,0,1,1
23,0,1,1
23,0,1,1
23,0,1,1
24,0,1,1
24,0,1,1
24,0,1,1
25,0,1,1
25,0,1,1
25,0,1,1
26,0,1,1
26,0,1,1
26,0,1,1
27,0,1,1
27,0,1,1
27,0,1,1
28,0,1,1
28,0,1,1
28,0,1,1
29,0,1,1
29,0,1,1
29,0,1,1
30,0,1,1
30,0,1,1
30,0,1,1
31,0,1,1
31,0,1,1
31,0,1,1
32,0,1,1
32,0,1,1
32,0,1,1
33,0,1,1
33,0,1,1
33,0,1,1
34,0,1,1
34,0,1,1
34,0,1,1
35,0,1,1
35,0,1,1
35,0,1,1
36,0,1,1
36,0,1,1
36,0,1,1
37,0,1,1
37,0,1,1
37,0,1,1
38,0,1,1
38,0,1,1
38,0,1,1
39,0,1,1
39,0,1,1
39,0,1,1
40,0,1,1
40,0,1,1
40,0,1,1
41,0,1,1
41,0,1,1
41,0,1,1
42,0,1,1
42,0,1,1
42,0,1,1
43,0,1,1
43,0,1,1
43,0,1,1
44,0,1,1
44,0,1,1
44,0,1,1
45,0,1,1
45,0,1,1
45,0,1,1
46,0,1,1
46,0,1,1
46,0,1,1
47,0,1,1
47,0,1,1
47,0,1,1
48,0,1,1
48,0,1,1
48,0,1,1
49,0,1,1
49,0,1,1
49,0,1,1
50,0,1,1
50,0,1,1
50,0,1,1
51,0,1,1
51,0,1,1
51,0,1,1
52,0,1,1
52,0,1,1
52,0,1,1
53,0,1,1
53,0,0,1
53,0,0,1
54,0,1,1
54,0,1,1
54,0,1,1
55,0,1,1
55,0,1,1
55,0,1,1
56,0,1,1
56,0,1,1
56,0,1,1
57,0,1,1
57,0,1,1
57,0,1,1
58,0,1,1
58,0,1,1
58,0,1,1
59,0,1,1
59,0,1,1
59,0,1,1
60,0,1,1
60,0,1,1
60,0,1,1
61,0,1,1
61,0,1,1
61,0,1,1
62,0,1,1
62,0,1,1
62,0,1,1
63,0,1,1
63,0,1,1
63,0,1,1
64,0,1,1
64,0,1,1
64,0,1,1
65,0,1,1
65,0,1,1
65,0,1,1
66,0,1,1
66,0,1,1
66,0,1,1
67,0,1,1
67,0,1,1
67,0,1,1
68,0,1,1
68,0,1,1
68,0,1,1
69,0,1,1
69,0,1,1
69,0,1,1
70,0,1,1
70,0,1,1
70,0,1,1
71,0,1,1
71,0,1,1
71,0,1,1
72,0,1,1
72,0,1,1
72,0,1,1
73,0,1,1
73,0,1,1
73,0,1,1
74,0,1,1
74,0,1,1
74,0,1,1
75,0,1,1
75,0,1,1
75,0,1,1
76,0,1,1
76,0,1,1
76,0,1,1
77,0,1,1
77,0,1,1
77,0,1,1
78,0,1,1
78,0,1,1
78,0,1,1
79,0,1,1
79,0,1,1
79,0,1,1
80,0,1,1
80,0,1,1
80,0,1,1
81,0,1,1
81,0,1,1
81,0,1,1
82,0,1,1
82,0,1,1
82,0,1,1
83,0,1,1
83,0,1,1
83,0,1,1
84,0,1,1
84,0,1,1
84,0,1,1
85,0,1,1
85,0,1,1
85,0,1,1
86,0,1,1
86,0,1,1
86,0,1,1
87,0,1,1
87,0,0,1
87,0,0,1
88,0,0,1
88,0,0,1
88,0,0,1
89,0,0,1
89,0,0,1
89,0,0,1
90,0,0,1
90,0,0,1
90,0,0,1
91,0,0,1
91,0,0,1
91,0,0,1
92,0,0,1
92,0,0,1
92,0,0,1
93,0,0,1
93,0,0,1
93,0,0,1
94,0,0,1
94,0,0,1
94,0,0,1
95,0,0,1
95,0,0,1
95,0,0,1
96,0,0,1
96,0,0,1
96,0,0,1
97,0,0,1
97,0,0,1
97,0,0,1
98,0,0,1
98,0,0,1
98,0,0,1
99,0,0,1
99,0,0,1
99,0,0,1
100,0,0,1
100,0,0,1
100,0,0,1
101,0,0,1
101,0,0,1
101,0,0,1
0,0,0,2
0,0,0,2
0,0,0,2
1,0,0,2
1,0,0,2
1,0,0,2
2,0,0,2
2,0,0,2
2,0,0,2
3,0,0,2
3,0,0,2
3,0,0,2
4,0,0,2
4,0,0,2
4,0,0,2
5,0,0,2
5,0,0,2
5,0,0,2
6,0,0,2
6,0,0,2
6,0,0,2
7,0,0,2
7,0,0,2
7,0,0,2
8,0,0,2
8,0,0,2
8,0,0,2
9,0,0,2
9,0,0,2
9,0,0,2
10,0,0,2
10,0,0,2
10,0,0,2
11,0,0,2
11,0,1,2
11,0,1,2
12,0,1,2
12,0,1,2
12,0,1,2
13,0,1,2
13,0,1,2
13,0,1,2
14,0,0,2
14,0,0,2
14,0,0,2
15,0,0,2
15,0,0,2
15,0,0,2
16,0,0,2
16,0,0,2
16,0,0,2
17,0,0,2
17,0,0,2
17,0,0,2
18,0,0,2
18,0,0,2
18,0,0,2
19,0,0,2
19,0,0,2
19,0,0,2
20,0,0,2
20,0,0,2
20,0,0,2
21,0,0,2
21,0,0,2
21,0,0,2
22,0,1,2
22,0,1,2
22,0,1,2
23,0,1,2
23,0,1,2
23,0,1,2
24,0,1,2
24,0,1,2
24,0,1,2
25,0,1,2
25,0,1,2
25,0,1,2
26,0,1,2
26,0,1,2
26,0,1,2
27,0,1,2
27,0,1,2
27,0,1,2
28,0,1,2
28,0,1,2
28,0,1,2
29,0,1,2
29,0,1,2
29,0,1,2
30,0,1,2
30,0,1,2
30,0,1,2
31,0,1,2
31,0,1,2
31,0,1,2
32,0,1,2
32,0,1,2
32,0,1,2
33,0,1,2
33,0,1,2
33,0,1,2
34,0,1,2
34,0,1,2
34,0,1,2
35,0,1,2
35,0,1,2
35,0,1,2
36,0,1,2
36,0,1,2
36,0,1,2
37,0,1,2
37,0,1,2
37,0,1,2
38,0,1,2
38,0,1,2
38,0,1,2
39,0,1,2
39,0,1,2
39,0,1,2
40,0,1,2
40,0,1,2
40,0,1,2
41,0,1,2
41,0,1,2
41,0,1,2
42,0,1,2
42,0,1,2
42,0,1,2
43,0,1,2
43,0,1,2
43,0,1,2
44,0,1,2
44,0,1,2
44,0,1,2
45,0,1,2
45,0,1,2
45,0,1,2
46,0,1,2
46,0,1,2
46,0,1,2
47,0,1,2
47,0,1,2
47,0,1,2
48,0,1,2
48,0,1,2
48,0,1,2
49,0,1,2
49,0,1,2
49,0,1,2
50,0,1,2
50,0,1,2
50,0,1,2
51,0,1,2
51,0,1,2
51,0,1,2
52,0,1,2
52,0,1,2
52,0,1,2
53,0,1,2
53,0,0,2
53,0,0,2
54,0,1,2
54,0,1,2
54,0,1,2
55,0,1,2
55,0,1,2
55,0,1,2
56,0,1,2
56,0,1,2
56,0,1,2
57,0,1,2
57,0,1,2
57,0,1,2
58,0,1,2
58,0,1,2
58,0,1,2
59,0,1,2
59,0,1,2
59,0,1,2
60,0,1,2
60,0,1,2
60,0,1,2
61,0,1,2
61,0,1,2
61,0,1,2
62,0,1,2
62,0,1,2
62,0,1,2
63,0,1,2
63,0,1,2
63,0,1,2
64,0,1,2
64,0,1,2
64,0,1,2
65,0,1,2
65,0,1,2
65,0,1,2
66,0,1,2
66,0,1,2
66,0,1,2
67,0,1,2
67,0,1,2
67,0,1,2
68,0,1,2
68,0,1,2
68,0,1,2
69,0,1,2
69,0,1,2
69,0,1,2
70,0,1,2
70,0,1,2
70,0,1,2
71,0,1,2
71,0,1,2
71,0,1,2
72,0,1,2
72,0,1,2
72,0,1,2
73,0,1,2
73,0,1,2
73,0,1,2
74,0,1,2
74,0,1,2
74,0,1,2
75,0,1,2
75,0,1,2
75,0,1,2
76,0,1,2
76,0,1,2
76,0,1,2
77,0,1,2
77,0,1,2
77,0,1,2
78,0,1,2
78,0,1,2
78,0,1,2
79,0,1,2
79,0,1,2
79,0,1,2
80,0,1,2
80,0,1,2
80,0,1,2
81,0,1,2
81,0,1,2
81,0,1,2
82,0,1,2
82,0,1,2
82,0,1,2
83,0,1,2
83,0,1,2
83,0,1,2
84,0,1,2
84,0,1,2
84,0,1,2
85,0,1,2
85,0,1,2
85,0,1,2
86,0,1,2
86,0,1,2
86,0,1,2
87,0,1,2
87,0,0,2
87,0,0,2
88,0,0,2
88,0,0,2
88,0,0,2
89,0,0,2
89,0,0,2
89,0,0,2
90,0,0,2
90,0,0,2
90,0,0,2
91,0,0,2
91,0,0,2
91,0,0,2
92,0,0,2
92,0,0,2
92,0,0,2
93,0,0,2
93,0,0,2
93,0,0,2
94,0,0,2
94,0,0,2
94,0,0,2
95,0,0,2
95,0,0,2
95,0,0,2
96,0,0,2
96,0,0,2
96,0,0,2
97,0,0,2
97,0,0,2
97,0,0,2
98,0,0,2
98,0,0,2
98,0,0,2
99,0,0,2
99,0,0,2
99,0,0,2
100,0,0,2
100,0,0,2
100,0,0,2
101,0,0,2
101,0,0,2
101,0,0,2
0,0,0,3
0,0,0,3
0,0,0,3
1,0,0,3
1,0,0,3
1,0,0,3
2,0,0,3
2,0,0,3
2,0,0,3
3,0,0,3
3,0,0,3
3,0,0,3
4,0,0,3
4,0,0,3
4,0,0,3
5,0,0,3
5,0,0,3
5,0,0,3
6,0,0,3
6,0,0,3
6,0,0,3
7,0,0,3
7,0,0,3
7,0,0,3
8,0,0,3
8,0,0,3
8,0,0,3
9,0,0,3
9,0,0,3
9,0,0,3
10,0,0,3
10,0,0,3
10,0,0,3
11,0,0,3
11,0,1,3
11,0,1,3
12,0,1,3
12,0,1,3
12,0,1,3
13,0,1,3
13,0,1,3
13,0,1,3
14,0,0,3
14,0,0,3
14,0,0,3
15,0,0,3
15,0,0,3
15,0,0,3
16,0,0,3
16,0,0,3
16,0,0,3
17,0,0,3
17,0,0,3
17,0,0,3
18,0,0,3
18,0,0,3
18,0,0,3
19,0,0,3
19,0,0,3
19,0,0,3
20,0,0,3
20,0,0,3
20,0,0,3
21,0,0,3
21,0,0,3
21,0,0,3
22,0,1,3
22,0,1,3
22,0,1,3
23,0,1,3
23,0,1,3
23,0,1,3
24,0,1,3
24,0,1,3
24,0,1,3
25,0,1,3
25,0,1,3
25,0,1,3
26,0,1,3
26,0,1,3
26,0,1,3
27,0,1,3
27,0,1,3
27,0,1,3
28,0,1,3
28,0,1,3
28,0,1,3
29,0,1,3
29,0,1,3
29,0,1,3
30,0,1,3
30,0,1,3
30,0,1,3
31,0,1,3
31,0,1,3
31,0,1,3
32,0,1,3
32,0,1,3
32,0,1,3
33,0,1,3
33,0,1,3
33,0,1,3
34,0,1,3
34,0,1,3
34,0,1,3
35,0,1,3
35,0,1,3
35,0,1,3
36,0,1,3
36,0,1,3
36,0,1,3
37,0,1,3
37,0,1,3
37,0,1,3
38,0,1,3
38,0,1,3
38,0,1,3
39,0,1,3
39,0,1,3
39,0,1,3
40,0,1,3
40,0,1,3
40,0,1,3
41,0,1,3
41,0,1,3
41,0,1,3
42,0,1,3
42,0,1,3
42,0,1,3
43,0,1,3
43,0,1,3
43,0,1,3
44,0,1,3
44,0,1,3
44,0,1,3
45,0,1,3
45,0,1,3
45,0,1,3
46,0,1,3
46,0,1,3
46,0,1,3
47,0,1,3
47,0,1,3
47,0,1,3
48,0,1,3
48,0,1,3
48,0,1,3
49,0,1,3
49,0,1,3
49,0,1,3
50,0,1,3
50,0,1,3
50,0,1,3
51,0,1,3
51,0,1,3
51,0,1,3
52,0,1,3
52,0,1,3
52,0,1,3
53,0,1,3
53,0,0,3
53,0,0,3
54,0,1,3
54,0,1,3
54,0,1,3
55,0,1,3
55,0,1,3
55,0,1,3
56,0,1,3
56,0,1,3
56,0,1,3
57,0,1,3
57,0,1,3
57,0,1,3
58,0,1,3
58,0,1,3
58,0,1,3
59,0,1,3
59,0,1,3
59,0,1,3
60,0,1,3
60,0,1,3
60,0,1,3
61,0,1,3
61,0,1,3
61,0,1,3
62,0,1,3
62,0,1,3
62,0,1,3
63,0,1,3
63,0,1,3
63,0,1,3
64,0,1,3
64,0,1,3
64,0,1,3
65,0,1,3
65,0,1,3
65,0,1,3
66,0,1,3
66,0,1,3
66,0,1,3
67,0,1,3
67,0,1,3
67,0,1,3
68,0,1,3
68,0,1,3
68,0,1,3
69,0,1,3
69,0,1,3
69,0,1,3
70,0,1,3
70,0,1,3
70,0,1,3
71,0,1,3
71,0,1,3
71,0,1,3
72,0,1,3
72,0,1,3
72,0,1,3
73,0,1,3
73,0,1,3
73,0,1,3
74,0,1,3
74,0,1,3
74,0,1,3
75,0,1,3
75,0,1,3
75,0,1,3
76,0,1,3
76,0,1,3
76,0,1,3
77,0,1,3
77,0,1,3
77,0,1,3
78,0,1,3
78,0,1,3
78,0,1,3
79,0,1,3
79,0,1,3
79,0,1,3
80,0,1,3
80,0,1,3
80,0,1,3
81,0,1,3
81,0,1,3
81,0,1,3
82,0,1,3
82,0,1,3
82,0,1,3
83,0,1,3
83,0,1,3
83,0,1,3
84,0,1,3
84,0,1,3
84,0,1,3
85,0,1,3
85,0,1,3
85,0,1,3
86,0,1,3
86,0,1,3
86,0,1,3
87,0,1,3
87,0,0,3
87,0,0,3
88,0,0,3
88,0,0,3
88,0,0,3
89,0,0,3
89,0,0,3
89,0,0,3
90,0,0,3
90,0,0,3
90,0,0,3
91,0,0,3
91,0,0,3
91,0,0,3
92,0,0,3
92,0,0,3
92,0,0,3
93,0,0,3
93,0,0,3
93,0,0,3
94,0,0,3
94,0,0,3
94,0,0,3
95,0,0,3
95,0,0,3
95,0,0,3
96,0,0,3
96,0,0,3
96,0,0,3
97,0,0,3
97,0,0,3
97,0,0,3
98,0,0,3
98,0,0,3
98,0,0,3
99,0,0,3
99,0,0,3
99,0,0,3
100,0,0,3
100,0,0,3
100,0,0,3
101,0,0,3
101,0,0,3
101,0,0,3
0,0,0,4
0,0,0,4
0,0,0,4
1,0,0,4
1,0,0,4
1,0,0,4
2,0,0,4
2,0,0,4
2,0,0,4
3,0,0,4
3,0,0,4
3,0,0,4
4,0,0,4
4,0,0,4
4,0,0,4
5,0,0,4
5,0,0,4
5,0,0,4
6,0,0,4
6,0,0,4
6,0,0,4
7,0,0,4
7,0,0,4
7,0,0,4
8,0,0,4
8,0,0,4
8,0,0,4
9,0,0,4
9,0,0,4
9,0,0,4
10,0,0,4
10,0,0,4
10,0,0,4
11,0,0,4
11,0,1,4
11,0,1,4
12,0,1,4
12,0,1,4
12,0,1,4
13,0,1,4
13,0,1,4
13,0,1,4
14,0,0,4
14,0,0,4
14,0,0,4
15,0,0,4
15,0,0,4
15,0,0,4
16,0,0,4
16,0,0,4
16,0,0,4
17,0,0,4
17,0,0,4
17,0,0,4
18,0,0,4
18,0,0,4
18,0,0,4
19,0,0,4
19,0,0,4
19,0,0,4
20,0,0,4
20,0,0,4
20,0,0,4
21,0,0,4
21,0,0,4
21,0,0,4
22,0,1,4
22,0,1,4
22,0,1,4
23,0,1,4
23,0,1,4
23,0,1,4
24,0,1,4
24,0,1,4
24,0,1,4
25,0,1,4
25,0,1,4
25,0,1,4
26,0,1,4
26,0,1,4
26,0,1,4
27,0,1,4
27,0,1,4
27,0,1,4
28,0,1,4
28,0,1,4
28,0,1,4
29,0,1,4
29,0,1,4
29,0,1,4
30,0,1,4
30,0,1,4
30,0,1,4
31,0,1,4
31,0,1,4
31,0,1,4
32,0,1,4
32,0,1,4
32,0,1,4
33,0,1,4
33,0,1,4
33,0,1,4
34,0,1,4
34,0,1,4
34,0,1,4
35,0,1,4
35,0,1,4
35,0,1,4
36,0,1,4
36,0,1,4
36,0,1,4
37,0,1,4
37,0,1,4
37,0,1,4
38,0,1,4
38,0,1,4
38,0,1,4
39,0,1,4
39,0,1,4
39,0,1,4
40,0,1,4
40,0,1,4
40,0,1,4
41,0,1,4
41,0,1,4
41,0,1,4
42,0,1,4
42,0,1,4
42,0,1,4
43,0,1,4
43,0,1,4
43,0,1,4
44,0,1,4
44,0,1,4
44,0,1,4
45,0,1,4
45,0,1,4
45,0,1,4
46,0,1,4
46,0,1,4
46,0,1,4
47,0,1,4
47,0,1,4
47,0,1,4
48,0,1,4
48,0,1,4
48,0,1,4
49,0,1,4
49,0,1,4
49,0,1,4
50,0,1,4
50,0,1,4
50,0,1,4
51,0,1,4
51,0,1,4
51,0,1,4
52,0,1,4
52,0,1,4
52,0,1,4
53,0,1,4
53,0,0,4
53,0,0,4
54,0,1,4
54,0,1,4
54,0,1,4
55,0,1,4
55,0,1,4
55,0,1,4
56,0,1,4
56,0,1,4
56,0,1,4
57,0,1,4
57,0,1,4
57,0,1,4
58,0,1,4
58,0,1,4
58,0,1,4
59,0,1,4
59,0,1,4
59,0,1,4
60,0,1,4
60,0,1,4
60,0,1,4
61,0,1,4
61,0,1,4
61,0,1,4
62,0,1,4
62,0,1,4
62,0,1,4
63,0,1,4
63,0,1,4
63,0,1,4
64,0,1,4
64,0,1,4
64,0,1,4
65,0,1,4
65,0,1,4
65,0,1,4
66,0,1,4
66,0,1,4
66,0,1,4
67,0,1,4
67,0,1,4
67,0,1,4
68,0,1,4
68,0,1,4
68,0,1,4
69,0,1,4
69,0,1,4
69,0,1,4
70,0,1,4
70,0,1,4
70,0,1,4
71,0,1,4
71,0,1,4
71,0,1,4
72,0,1,4
72,0,1,4
72,0,1,4
73,0,1,4
73,0,1,4
73,0,1,4
74,0,1,4
74,0,1,4
74,0,1,4
75,0,1,4
75,0,1,4
75,0,1,4
76,0,1,4
76,0,1,4
76,0,1,4
77,0,1,4
77,0,1,4
77,0,1,4
78,0,1,4
78,0,1,4
78,0,1,4
79,0,1,4
79,0,1,4
79,0,1,4
80,0,1,4
80,0,1,4
80,0,1,4
81,0,1,4
81,0,1,4
81,0,1,4
82,0,1,4
82,0,1,4
82,0,1,4
83,0,1,4
83,0,1,4
83,0,1,4
84,0,1,4
84,0,1,4
84,0,1,4
85,0,1,4
85,0,1,4
85,0,1,4
86,0,1,4
86,0,1,4
86,0,1,4
87,0,1,4
87,0,0,4
87,0,0,4
88,0,0,4
88,0,0,4
88,0,0,4
89,0,0,4
89,0,0,4
89,0,0,4
90,0,0,4
90,0,0,4
90,0,0,4
91,0,0,4
91,0,0,4
91,0,0,4
92,0,0,4
92,0,0,4
92,0,0,4
93,0,0,4
93,0,0,4
93,0,0,4
94,0,0,4
94,0,0,4
94,0,0,4
95,0,0,4
95,0,0,4
95,0,0,4
96,0,0,4
96,0,0,4
96,0,0,4
97,0,0,4
97,0,0,4
97,0,0,4
98,0,0,4
98,0,0,4
98,0,0,4
99,0,0,4
99,0,0,4
99,0,0,4
100,0,0,4
100,0,0,4
100,0,0,4
101,0,0,4
101,0,0,4
101,0,0,4
0,0,0,5
0,0,0,5
0,0,0,5
1,0,0,5
1,0,0,5
1,0,0,5
2,0,0,5
2,0,0,5
2,0,0,5
3,0,0,5
3,0,0,5
3,0,0,5
4,0,0,5
4,0,0,5
4,0,0,5
5,0,0,5
5,0,0,5
5,0,0,5
6,0,0,5
6,0,0,5
6,0,0,5
7,0,0,5
7,0,0,5
7,0,0,5
8,0,0,5
8,0,0,5
8,0,0,5
9,0,0,5
9,0,0,5
9,0,0,5
10,0,0,5
10,0,0,5
10,0,0,5
11,0,0,5
11,0,1,5
11,0,1,5
12,0,1,5
12,0,1,5
12,0,1,5
13,0,1,5
13,0,1,5
13,0,1,5
14,0,0,5
14,0,0,5
14,0,0,5
15,0,0,5
15,0,0,5
15,0,0,5
16,0,0,5
16,0,0,5
16,0,0,5
17,0,0,5
17,0,0,5
17,0,0,5
18,0,0,5
18,0,0,5
18,0,0,5
19,0,0,5
19,0,0,5
19,0,0,5
20,0,0,5
20,0,0,5
20,0,0,5
21,0,0,5
21,0,0,5
21,0,0,5
22,0,1,5
22,0,1,5
22,0,1,5
23,0,1,5
23,0,1,5
23,0,1,5
24,0,1,5
24,0,1,5
24,0,1,5
25,0,1,5
25,0,1,5
25,0,1,5
26,0,1,5
26,0,1,5
26,0,1,5
27,0,1,5
27,0,1,5
27,0,1,5
28,0,1,5
28,0,1,5
28,0,1,5
29,0,1,5
29,0,1,5
29,0,1,5
30,0,1,5
30,0,1,5
30,0,1,5
31,0,1,5
31,0,1,5
31,0,1,5
32,0,1,5
32,0,1,5
32,0,1,5
33,0,1,5
33,0,1,5
33,0,1,5
34,0,1,5
34,0,1,5
34,0,1,5
35,0,1,5
35,0,1,5
35,0,1,5
36,0,1,5
36,0,1,5
36,0,1,5
37,0,1,5
37,0,1,5
37,0,1,5
38,0,1,5
38,0,1,5
38,0,1,5
39,0,1,5
39,0,1,5
39,0,1,5
40,0,1,5
40,0,1,5
40,0,1,5
41,0,1,5
41,0,1,5
41,0,1,5
42,0,1,5
42,0,1,5
42,0,1,5
43,0,1,5
43,0,1,5
43,0,1,5
44,0,1,5
44,0,1,5
44,0,1,5
45,0,1,5
45,0,1,5
45,0,1,5
46,0,1,5
46,0,1,5
46,0,1,5
47,0,1,5
47,0,1,5
47,0,1,5
48,0,1,5
48,0,1,5
48,0,1,5
49,0,1,5
49,0,1,5
49,0,1,5
50,0,1,5
50,0,1,5
50,0,1,5
51,0,1,5
51,0,1,5
51,0,1,5
52,0,1,5
52,0,1,5
52,0,1,5
53,0,1,5
53,0,0,5
53,0,0,5
54,0,1,5
54,0,1,5
54,0,1,5
55,0,1,5
55,0,1,5
55,0,1,5
56,0,1,5
56,0,1,5
56,0,1,5
57,0,1,5
57,0,1,5
57,0,1,5
58,0,1,5
58,0,1,5
58,0,1,5
59,0,1,5
59,0,1,5
59,0,1,5
60,0,1,5
60,0,1,5
60,0,1,5
61,0,1,5
61,0,1,5
61,0,1,5
62,0,1,5
62,0,1,5
62,0,1,5
63,0,1,5
63,0,1,5
63,0,1,5
64,0,1,5
64,0,1,5
64,0,1,5
65,0,1,5
65,0,1,5
65,0,1,5
66,0,1,5
66,0,1,5
66,0,1,5
67,0,1,5
67,0,1,5
67,0,1,5
68,0,1,5
68,0,1,5
68,0,1,5
69,0,1,5
69,0,1,5
69,0,1,5
70,0,1,5
70,0,1,5
70,0,1,5
71,0,1,5
71,0,1,5
71,0,1,5
72,0,1,5
